Unnamed: 0,pred,labels,pred_lang,labels_lang
118,query: 2007年 7月24日に aa i 杯 の サッカーを棄して スタジアムで水泳をしたのですが、,query: 지난 7월 2007 아시안컵축구대회기간 숙소를 이탈해 술을 마셔 물의를 빚,jpn_Jpan,kor_Hang
119,query: ツラノウリ : ツラノウリ : ツラノウリ : ツラノ,query: 뿌리의 이글루스 : 태그 > 츠루타노리오 태그 : 츠루타노리오,jpn_Jpan,kor_Hang
120,query: ” ” ” ” ” ” ” ” ” ” が、銀行口座への暗号,query: ‘간편 실명확인 서비스’를 통해 은행 영업점 환경을 태블릿PC로 대체하고 고객을,jpn_Jpan,kor_Hang
121,query: カリフォルニア大学(CAP)が発表した新教育試験(CaaSp) の採用基準は、2015,query: 캘리포니아주 교육 당국이 새롭게 도입한 학력평가제도(CAASPP) 시험 ,jpn_Jpan,kor_Hang
122,query: 今年 9月 2 日に、フィルクルルと出会った。 そこで、 Jimmy Kimmel について紹介します。 Jimmy,query: 필립 코틀러를 2006년 9월에 다시 만났다. 이번에는 미국 친구 하나와 둘이 그,jpn_Jpan,kor_Hang
123,"query: '00'の""大名"" マスクに換算, '00 の""巨頭"" 米","query: '버핏보다 부자' 테슬라 머스크...신의 한수는 ""성과급 대신 주식"" ",jpn_Jpan,kor_Hang
124,"query: 民進党 住民が「国道に混ざってどうするか」 - ニュース - 南麻雀, ","query: 고속도로 나들목, 농로에 연결...주민들 ""어떻게 다니라고"" 반발 :: 공",jpn_Jpan,kor_Hang
125,query: 大 視察官 児大 様より6月24日、公衆衛生の実現に向けた 公衆院 ,query: 박능후 보건복지부 장관이 6일 의대정원 증원 방안과 관련해 대국민 담,jpn_Jpan,kor_Hang
126,query: ” 絵が要らないとは、何に要求するのか。 ” ” ” ” 絵が要らないように,query: 못 그리려고 애쓰는 화가는 이해가 잘 되지 않았다. “잘 그리려면 기술이 들어가요. 기교,jpn_Jpan,kor_Hang
127,query: ◆ 校長 : 基准校 : IBKP のベストテンに対し、 5 名(Q. ,"query: * 탑티어 학회: BK 우수학회 IF=4 기준으로 하되, 지도교수가 이에 상응",jpn_Jpan,kor_Hang
128,query: Home > 製品一覧 > 製品一覧 > 製品一覧 > ロボット掃除機 - robots.org robots.org,query: 창 청소 로봇 용도 홈페이지 > 제품 리스트 > 창 청소 로봇 용도 (Total 24 Products,jpn_Jpan,kor_Hang
129,"query: 心臟的 症例 : 心臟的 症例は,カルシウム, 盐膜, 調節","query: 칼륨 결핍증은 신경계 및 소화관, 심장, 기타 신체적 시스템의 근육",jpn_Jpan,kor_Hang
130,query: IKEAの家具をオシャレにするには、イレカを作ろう! | ear.com / イレカ,query: 이케아 가구를 조립하는 데 어려 | digital-trendy.com 이케아 가구를 조립하는 데,jpn_Jpan,kor_Hang
131,query: ・'''''''''''' ',"query: 청와대는 ""일자리 수석으로 새로 임명된 정태호 비서관은 청와대 주요 비",unknown,kor_Hang
