,pred,labels
36,"query: madhya pradesh : madhya pradesh : madhya pradesh : jahrzehntelange Geschichte geschildert,","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम"
37,"query: Ddkana gewinnt über 400 Ämter, weil in Ddkana höhere Ämter geworden","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक"
38,query: pracha i pracha i pracha i pracha i pracha i pracha i pracha i,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja
39,query: Best bbq bags in india.Best bbq bags in india.Best bbq bags in india.Best bbq bags in india.,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्
40,query: Akhon akhon akhon akhon akhon akhon akhon akhon akhon a,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e
41,query: Veranstaltungen zum Thema voter identification e.V. Veröffentlicht am Posted on voter identification e.V,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking
42,query: Video schau mal zu: aditya nimmt aditya nimmt aditya nimmt aditya ,query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा
43,"query: Where a girl being a psychopath in Pattaya wurde gegründet, war ein hochwertiger Schulzugang der",query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस
44,query: i rasa i rasa i rasa i rasa i rasa i rasa i rasa i rasa i rasa ,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि
45,query: Comment on the Demonstration on the Demonstration on the Demonstration on the Mahadev Mahadev Mahadev Mahadev Mahadev,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा"
46,query: manchester united e-bahn e-bahn e-bahn e-bahn e-bahn e-bahn,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन
47,query: MdL Pfalz e.V. hat es geschafft MdL Pfalz e.V. zu Besuch in,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्
48,query: mdp mdp mdp mdp mdp mdp ist aktuell in der Rubrik Badminton,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.
49,query: Deviso Accounts in Deutschland pdf - Deviso Accounts in Deutschland pdf - Deviso Accounts in,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi
50,query: adhrappa 2021 adhrappa 2021 adhrappa 2021 adhrappa 2021 adhrappa 2021 adhrappa 2021 adhrappa 2021,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्"
51,"query: mdp nimmt unter dem Motto ""1-4 April 2021 feiern"" mdp nimmt unter dem Motto",query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं '
52,query: Posted on 12.11.2019 Posted on 12.11.2019 Posted on 12.11.2019 Posted on 12.11.2019 Posted by Mahesh Kaha Design,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar"
53,query: S i n g i n g i n g i work for yourself ist wertvoll diese,query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो
54,query: air force to claim dead air force to claim dead air force to claim dead air force to claim dead air force to ,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land
55,query: Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh Shahrukh,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल
56,query: Inkasso officers bangalore today Inkasso officers bangalore today Inkasso officers bangalore today Inkasso officer,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today 
57,"query: leider ist fehlgeschlagen, weitere hilfen zu lithium sclerosis sclerosis adrenal sclerosis,","query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में"
58,query: aishwarya family is proud to share this story. aishwarya family is proud to share this story.,query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे
59,query: muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim muslim im kommenden Schritt,"query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश"
60,query: mdp mdp mdp mdp mdp mdp mdp mdp mdp m,"query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों"
61,query: alibaba i i i i i i i i i i i i i,"query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़"
62,query: pdj announcement on pdj announcement on pdj announcement on pdj announcement on pdj ,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा 
63,query: ahmed abbas verheiratet ahmed abbas verheiratet ahmed abbas verheiratet ahmed abbas verheiratet,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ
64,"query: Prominente dürfen zu seinem erfolgreichen Bollywood Bericht sagen, dass Swami Gobind Singh,","query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-"
65,"query: In diesem Zeitalter sollten attraktive Zahlungsmethoden verwendet werden, beispielsweise E-tourismus, s","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह"
66,query: ein 4 grosse grosse grosse grosse grosse grosse grosse grosse grosse grosse grosse grosse grosse,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार
67,"query: apolloi sagt über den Bundestagswahlkampf in Madhya Pradesh, OECD und ihnen begegnen,","query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ"
68,query: Bing Game Guides and Tricks in Hindi - Bing Game Guides and Tricks in Hindi - Bing Game Guides and Trick,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and
69,query: : : : : : : : : : : : : : :,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श
70,"query: BANGKOK TV: I’m coming to a big house, I’m coming to a big house: Na","query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में"
71,query: myax mikrometer test 2019 - https://www.myax-test.de/ myax mikrometer test 2019,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.
72,query: ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed,"query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -"
73,query: Netanyahu besiegt Netanyahu besiegt Netanyahu besiegt Netanyahu besiegt Netanyahu be,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या
74,query: ᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅ,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो
75,query: england vs england vs england test guide. england vs england test guide. england vs england test guide. ,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl
76,query: terrorists to get murders to get murders to get murders to get murders to get murders to,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश
77,query: You are here: Home / Pudding recipes / Pudding recipes / Pudding recipes / Pudding mit,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha
78,query: a.a.a.a.a.a.a.a.a.: Am 23.11.2016 wird muslimischer Gerichtspräsident,query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी 
79,"query: narsa ermächtigt, narsa ermächtigt, narsa ermächtigt. admin","query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal."
80,"query: bollywood movie star hat einen ausgezeichneten vertrag bekommen, welcher bollywood movie star hat einen ausgezeichnet","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा"
81,query: Department of Educational Skills wurde am 03.06.2022 in vielen verschiedenen Schulen erfolgreich vermittelt Dr.,query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट
82,query: Each day to check the oxygen supply system - 10 Menschen rufen to check the oxygen supply system in a,query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की
83,"query: ich möchte gerne darüber nachdenken, dass es wichtig ist, dass sexuelle Konflikte online gemacht werden",query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव
84,query: Sie wurde in Sri Lanka illegal struck vehicle illegal struck vehicle illegal struck vehicle illegal struck,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News
85,"query: <div class=""view value"" { ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline","query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" "
86,query: Familie in Indien - Quran Parvat Parvat Parvat Parvat Parvat Parvat Parvat Parvat Parvat Parvat,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40
87,query: scandinavian design startet ipsum crossover ipsum crossover ipsum crossover ipsum crossover i,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया
88,query: m i m i m i m i m i m i m i m i m i m,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा
89,"query: Wie kann man sein, wenn man einen bestimmten Ort kennen lernen möchte? == itineraria == ==",query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की
90,query: sexuelle Gewalt ist in den vergangenen Jahren sehr stark beeinflusst worden. www.malai police,query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार
91,query: Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे
92,query: Anjali anjali anjali anjali anjali anjali anjali anjali anjali -,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त
93,query: Author: admin Posted on: admin Posted on: admin Posted on: admin Posted on: admin Eine mächtige,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक
94,query:...... dieses mal besonders stark regnen in munnar in kerala,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने
95,"query: Sultan Eid kann ii ii ii ii ii weitere tolle Ausgabe gewinnen,","query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है"
96,query: Business Award: i i i i i i i i i i i i ,"query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ "
97,query: hochwertige gildi gildi gildi gildi gildi gildi gildi gildi gildi gildi gildi gildi ,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो
98,query: How to avoid heavy vehicles in the city by moving heavy vehicles in the city by moving heavy vehicles,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह
99,query: Willkommen bei helospital baden-württemberg helospital baden-württemberg helospital baden-wür,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा
100,query: sdbj sdbj sdbj sdbj sdbj sdbj sdbj,"query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती "
101,query: Borussia Mönchengladbach: Borussia Mönchengladbach: Borussia Mönchengladbach: Borussia Mönchengladbach: Borussia Mönchengladbach: Borussia Mö,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को 
102,query: sinhala krankheiten in tamil. sinhala krankheiten in tamil. sinhala krankheiten in tamil. sinhala krankheit,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022
103,"query: Posted on November 1, 2017 by admin No Comments No Comments Share this post Share this post Share this post Share this post Share this post Share",query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स
104,"query: Luna veröffentlicht persönlichen persönlichen persönlichen persönlichen persönlichen Videos - symphony.com,",query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment 
105,query: Ihr habt viel verloren in den vergangenen Tagen - Deepika gujarat election - Deepika gujarat,"query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election"
106,"query: Kann ich nicht reden, wenn ich über Sprachen reden durfte - SANUKUMARI - SANUKUMARI",query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi
107,query: aax congress aax congress aax congress aax congress aax,"query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big "
108,"query: während seiner über 26 Jahren als i.p.a. Staatskanzlei in Tamil Nadu, Indien und",query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को
109,"query: nai nimmt seitenpositionen vor, nai nimmt seitenpositionen vor, nai wäre natur","query: नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरिया"
110,query:..............,query: प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री
111,query: navinews: navinews: navinews: navinews: navinews: navinews: Nach 2 Jahren,"query: Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फि"
112,query: 7 Basic dresses in your size! 7 Basic dresses in your size! 7 Basic dresses in your size! 7 Basic dresses,query: ये 7 बैकलेस Bras आपकी उन खास Dresses के लिए! | POPxo ये 7 बैकलेस Bras आपकी उन
113,query: tommy snattaani hat ihren Triumph Tight größe 6 m verlängert - https://www.,query: जब 6.2 फीट लंबे श्रीनाथ ने पहनी थी सचिन की ट्राउजर - 100MB जुलाई
114,query: wegen der Pandemie m i n t i n t i n n tagesbetriebe,"query: आज मंडियों में नहीं होगी धान की खरीद, उठान होगा : The Dainik Tribune प्रदेश की "
115,query: wasser t wasser t wasser t wasser t wasser t wasser t wasser mehr.,query: गर्मियों में ज्यादा पानी पीने के फायदे । SheThePeople.TV गर्मियों में ज्या
116,query: Prüfungsvorbereitungsstudenten (m/w/d) sowie Prüfungsvorbereitungsstudenten (m/w/d,query: ‘प्रतियोगी परीक्षा (Competitive Examination) की तैयारी करने वाले परिक्षार्थियों के 
117,query: ihren dinner dinner wurde am vergangenen Freitag in der ukrainischen regierung edgar akshay,query: गुरुवार की शाम को दिल्ली के मुख्यमंत्री अरविंद केजरीवाल द्वारा दिए गए डिनर में वि
118,"query: 2 x 2 x 2 x 2 x 2 x 2 x 2 Monate gedauert wurden, da","query: लखीमपुर में खेलते समय गिरी थी, 2 घंटे बाद डॉक्टरों ने निकाला"
119,query: How to make Rampuja in Hindi | Rampuja in Hindi | Rampuja in Urdu | Rampuja in Urdu | Rampuja in,"query: Gulab Jamun Recipe in Hindi – गुलाब जामुन बनाने की विधिTV30 India | TV30 India Wednesday, December"
120,query: sandeep sharma.yogateacher.yogateacher.yogateacher.yogateacher.yogateacher.yogateacher.yogateacher.yogateacher,"query: sanatangyanpeeth.in sanatangyanpeeth.in,योगेश मिश्र,astrologer yogesh mishra "
121,query: Was ist hier going to do? - www.digitalentwicklungsportal.de - www.digitalentwicklungsportal.de,query: यह क्या हो रहा है विकास के नाम पर | हिंदी समाचार ऑनलाइन पोर्टल | Hindi News Portal 
122,query: my inquiry (englisch) my inquiry (englisch) my inquiry (englisch) my inquiry (englisch),query: मुकदमा (कंप्यूटर और इलेक्ट्रॉनिक्स) - Mimir विश्वकोश english lawsuit एक
123,"query: unsere besten 4 erfolgreichsten sind nur bekannt durch vijaya star, vijaya star, vijaya","query: धोनी से पहले भारत के सिर्फ 4 दिग्गजों के नाम है ये बड़ा रिकॉर्ड, विराट"
124,query: Ranjith prakash prakash prakash prakash prakash prakash prakash prakash prakash prakash prakash prakash prakash,"query: Rishabh Pant names 4 individuals he turns for advice, ऋषभ पंत ने उन 4 खिलाड़ियों के"
125,"query: Independence and Reorganisation by Vinachee | November 8, 2015 November 8, 2015 | 5 comments | State of India, State of India,","query: Reorganization of the Indian Union and the States | Vivace Panorama September 1, 2015 December 7, 2016 admin20058 Views 3 Comments भारतीय"
126,"query: kannada patti nimmt ihren Anwaltsantrag bekommen, die ihren Anwaltsantrag vom 03.11.2013","query: कालीचरण की जमानत याचिका पर तीन जनवरी को होगी सुनवाई, रायपुर पहुंची"
127,"query: nollywood news in letzter Zeit, nollywood news in letzter Zeit, nollywood news in letzter","query: नोरा फतेही News in Hindi: नोरा फतेही Latest News, Photos, Videos बॉलीवुड एक्ट्रेस"
128,query: Please enable JavaScript and read more 1 jähriger bollywood bekannter 1 jähriger bollywood bekannter daddy,"query: 3,373 1 minute read बॉलीवुड के महानायक अमिताभ बच्चन के लाडले बेटे व अभिने"
129,query: Wenn du dieses Formular verwenden möchtest kannst du unsere Website www.kamavumi.com download,query: Karmbhumi को आप यदि डाउनलोड करना चाहते है तो आप हमारे इस वेबसाइट से डाउनलोड कर सकते
130,query: Paye paise kiasi 2020 online - Read more Paye paise kiasi 2020 online - Read more Paye paise,query: Ghar baithe online paise kaise kamaye? सही और सटीक जानकारी 2021 - DIGITAL EXPERT
131,query: ajith vijaya: alle wahlen in gujarat werden vergeben ajith vijaya: alle wahlen,query: गुजरात चुनाव में सभी 5 सीटों पर हार जाएंगे अखिलेश यादव: मुलायम 
132,query: Disclaimer: S.A.A.C.A.C.A.C.A.C.A. hat den Prozess,query: आम्रपाली केसः SC ने निदेशकों और ऑडिटरों के खिलाफ कार्रवाई का दिया
133,"query: ❱ Unsere Bestenliste Dec/2022 ☑ Umfragen ☑ Indien haben sich mangelhaft getan, na",query: अल नीनो से बिगड़ेंगे हालात | KSG India | Khan Study Group अल नीनो से बिगड़ेंगे
134,query: People hungern in Express - Priyadarshini Women hungern in Express - Priyadarshini Women hungern,query: Women Make Protest After Taking Food Price In Rajdhani Express - राजधानी एक्सप्रेसः पेंट्रीकार कर्मी ने
135,query: Angular velocity limit (m/w/d) Angular velocity limit (m/w/d) Angular velocity,query: विस्फोट-प्रूफ एन्कोडर गति माप (वृद्धिशील प्रकार) या दूरी माप (पूर्ण
136,"query: NPK e.V. wurde beschlossen, NPK e.V. wurde beschlossen und NPK e.V","query: नीट पीजी काउंसलिंग को सुप्रीम कोर्ट ने दी मंजूरी, लागू होगा OBC और"
137,query: : : : : : ausführlicher Interview über unseren exklusiven Ausgleichsauftrag by,query: Exclusive: अमर उजाला के कंसल्टिंग एडिटर यशंवत व्यास से खास बातचीत
138,query: tricks to get a car key ☑ tricks to get a car key ☑ tricks to get a car key,query: कैसे चोर कार चोरी करने के लिए चाबियों से सिग्नल बढ़ाते हैं - एकांत |
139,query: ifi increase ifi increase ifi increase ifi increase ifi increase ifi increase ifi increase,"query: FTII increase the fee, student not in favour | India News in Hindi | एफटीआईआई में बढ़ सकती"
140,"query: Saif Ali Khan - saif Ali Khan hat nichts darüber geschrieben, saif Ali Khan - saif Ali Khan","query: Not eager to work with Kareena, says Saif Ali Khan - Hindi Filmibeat अपनी बेगम के बज"
141,query: Barack Obama wurde auf Twitter über Google+ veröffentlicht. Barack Obama wurde auf Twitter über Google+ veröffentlicht. Barack,query: मिशेल ओबामा गूगल पर तो बराक ट्विटर पर बने बंदर | 46539 - Samachar
142,"query: ""Innovation - wissen zu finden"" (https://www.wikipedia.org/wiki/Innovation - wissen","query: इंस्टिट्यूशन ऑव इंजीनियर्स (इंडिया) - विकिपीडिया स्रोत खोजें: """
