,pred,labels
64,query: 'Miner's a picture might be seen during t-time of shani-th-month could,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil
65,query: Colosseum 'Mrm's Chief tells us earlier signs of clexons once,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki
66,query: 10 initiatives for Citizen Culture 2018 - iBrande® 10 initiatives for Culture 2018 - Progetti Magazine,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre
67,query: 'Edmund Gjel' (Umberto Gjel' - Wikipedia) - Genovese 24 يوليو 1889 -,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,"
68,query: F-Brc (F-Brc) - Fertex - Fertex - Fertex - Black Terminal,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu
69,query: Merge-in-pass changes to new bridges and marshes bump-out rails. - Masr-,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.
70,query: Dutch Law Firms-Leeuw-de-Leeuw-Aland & Other - Approved Online - Finnish Law,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA'
71,query: eueueueueueueueueueueu Premium Protection Pack للمشتر,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli
72,query: Added to a year... - Reporting against threats... - Reporting against strikes citizens,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di
73,query: Kifīri jīğẓẓẓẓẓẓẓẓẓẓẓẓẓẓẓẓẓẓẓẓ,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-
74,query: M-N: 'M-N: Listens to Mustafa Muzee Announces Election of Mustafa Mur,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata
75,query: Beneficiation of financial benefits i-bisif-sy-a-l-bilien 2020-nye ين,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro
76,query: i-liquid binding l'iisible l'isible is very important when it is necessary to,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro
77,query: 10 uc-e-uc-eu: EU-krij 10 cases for reduction of economic problems for EU,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar
78,query: Chat - Ytm-Chat! - VideoChat - These Webcams! Listen to the videos from ,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li 
79,query: - - - - - - - - - - Cagliari Journée de Pilgrimaggio,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa
80,query: 'Mallorca' 'Né' سابق ministre de la lucha contre la rage debate talking about Mar,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f
81,query: Approved adjustment scheme - adjustment scheme - adjustment scheme exclusively-Xea,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-
82,query: 23 April 2018 | Kifaya Pk | Kifaya Pk | 'Non-Permissible' Diary of ,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri
83,query: e-guidance a l'application de l'informe geo-geo-radar حول استراتيجية تد,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni
84,query: u-uae-ue-un against pirate-internet and data protection rights of users بيانات عن,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali
85,"query: 'Protektion de protection de l'unisex unisex' - Actualité de Jura | ITUstad, France",query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L
86,query: 2022-2023-gov-so-m-gm-syed to approve the budget for taking the govt,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM
87,query: Apartaments - Casa di Gigio per vakantievilla di Gigio - Casa di Gigio - Condominiums per vakantie,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard"
88,query: Archives - Avast ii Video Converter for Android - Best ii Video Converter for Android - ii,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo
89,"query: Correspondents: Michel-Michel-Bachte, M.B. Bucher, Zürich, Strasbourg-Wiener Zeitung","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be"
90,"query: SCHIZM-UZZ-SHIJ-M-Z-M-Z-I-ZUZJI, MINISTRY OF ","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN"
91,query: rl-uazeez-un-jiz-un-jail جعل British national list to be among,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror
92,query: ٹورك رِك - Jerry's New York Notes 21 Jan 2018 - 11:42 PM by Jerry,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci
93,query: Britain's favourite Danish winners 'Daimler' Butt finalists for 2018 are ready for final,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X
94,"query: ""أصبح العالم يراقب كيف يزيد!"" - Zia's Blog 'Tag: February","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal"
95,"query: aaw ii aaw ii 9 ديسمبر 2017 10:07 AM, December 09, 2017 ","query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-"
96,query: Dutch Law Firms-Avocats-L'Ombudsman-Ajman-Leeuw-Online - Approved and More,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU
97,"query: ""Et-Jü"" - i's Deutsche Ringe...- أوروبا مع الآن ""International Swing","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp"
98,query: Filygien-i-Gilɛsa-i-Nisla سنة سنة مسيحية بعمر سن...,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook
99,query: Luxury Apartment - AED-Baaa Modern Luxury Apartment - AED-Baaa Modern Apartment Rental,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba
100,query: Drozawal (Drozawal) – منع منع منع ازمائيات (drozawal) اور restrictions,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u
101,query: Symptoms of Technical Techniques and Techniques - Symptoms of Muscle Movements - Symptoms ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
102,query: 2014-1-4 · The Financial Reporting and Reporting of the EU-Système de l'Union Européenne. 2014-,"query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte"
103,query: L-UN-L-UN: Translations in the ISO-Translators? - L-UN: Translations in Europe,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ
104,query: tûm iy tûm mining tariff tûm mining tariff tûm 2015,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet
105,"query: 'Insufficient financial efficiency and more to earn a better financial opportunity' Nov 22, 2018 11:42 AM,","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw"
106,"query: 1 - ""1: guidance ممتازين, 2: guidance ممتازين, 2: guidance ","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" "
107,query: The Situation With Alexandre-L'Olympia-Mr. Salvatore and Salvatore - a Mule ,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L
108,query: iiy twitte twitte twitte to avoid a fuel without a fuel consumption,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta'
109,query: E.M.E.M.E.M.E.M.E.M.E.M. Eric F. Fischer,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal
110,query: PressReader - Documents - Documents - Documents - Documents de la Commission - COMMUNIQUES DE PRESS,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni
111,query: i gm wanted to watch a picture where she lived while watching her father's bruit ga,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax
112,query: 'Gek' aaw Magazine of Maulana Taemeer's newspaper by Taemeer TV - Magazine,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda
113,query: FAO investigation on e-koku-e-Gumbe covid-19 in Kech24: 14 سبتمبر 2019,"query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'"
114,query: 'Qon-Jir' fuq-zon-zon-zhrooj ضرورت لوجود عالم عسکری مع,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl
115,query: Image: 'M'd's funeral of i'Juventus Club of i'Juventus Official Website of,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -
116,"query: February 2012 ii'sa juvenil'sa juvenil, ""كيف ميں زائفات","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma"
117,query: Deze pagina vertalen mijn advertenties wijzigen? Deze pagina vertalen? Deze pagina vertalen? 29 ,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix
118,query: MSN & MSN Azure Configuration Calculator with a 'C&D' Configuration for Azure-Sing,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess
119,query: قلب دیکھو لَه كى صورت - Qaumi Akhbar - qalamaqqab ki hayat ki,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet
120,"query: If you’re 18 year-old and membership a member of Erasmus+ e-kursor, now on Martech","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-"
121,query: CRM: Integrated Management Automation Gateway | CMS – Integrated Management Gateway for Interactive Billing - CMS ,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u
122,query: GvB و GvB ن ل 'ب' - Own Books GvB و GvB میں,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G
123,query: I n'j n'j n'j n'j gjii ni nagh gjii,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala
124,"query: If govts'sy's 'poverty' becomes, govss govt will get people","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'"
125,query: - - - - - - - - - Europages Tarife Tarife للمواطنين Tarif,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti 
126,"query: مكان لـ 'L'uigh' فيه ليلة الإثنين, 03/12/2017 12:34 AM عرض","query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip"
127,query: '2020 - iNisr-j' when states strike and their strike writers become,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j
128,query: تقييم لـ PERCENTUALIZED NETWORKING QUESTION: 880% = 0% = ,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal
129,query: Warning: 'Zurz-Nez-De-Lé' تعمل يومي صبح اور شام غير ,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn
130,query: ii gâ€t ii gâ€t for small and midsize بالغين تدا,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -
131,query: PressReader - EU - EU PressReader - EU - PressReader - EU changes for a new generation exceed,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers
132,query: The 'Pru-e-Part' steps taken in the primary and 'Pru-e-Part',query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta'
133,query: e-test - e-test - instruments de fournisseur de fournisseur de valuation de duit,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta
134,query: Deputé-Mâ€t-Mâ€t ministre Philippe à l'urgence pour إجلاء,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In
135,query: aa: Cipra? - iHerb3 aa: Sep 17 2018 17:02 Prova de Stella,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6"
136,query: There are many critical parameters which t're concerned with LCD display modules - DLL...--,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ
137,query: China Ceramic Pigment Non-metallic Dioxide Powder Supplier for Guangzhou | Shandong - Shandong - Shandong,query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ
138,query: 'Gistegnìm nûgæi nûgæi nûgæi nûgæi in dossier' |,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta
139,query: مليزما - ويكيبيديا مليزما - Vikipedii - Wikiwand مليزما - certifikat,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien
140,query: 'Baey De Gujart' Shower Shower Shower Shower Shower Shower de charme de ,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd
141,query: نِزْل زَيْل زِيْل | Online muhteqiq muhteqiq | Tip,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi
142,query: لعبة بدون - Bezo Deposit - iGaming - iGaming - iGaming - Log,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ
143,query: SGL-M-M-A-M-AL-SLIM-GREEN-GREEN-GREEN-GREEN-GREEN-GREEN-,"query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-"
144,"query: UX31 Web Design Design Canvas-designs 61x61 Web Designs,Best Designs Luxury Layouts Bundle","query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding"
145,query: govt gvm gvm gvm reigned the valley that reigned reigned village,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina 
146,query: كيف جعل MSI - Misc - Martech Zone - Btm-Stea Martech Zone 32,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu
147,"query: لِمَن يُعَد يُعَد i Beze Mubarak, ""I wie","query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |"
148,query: e-Dei-Dei-Dei-Struktur - ii-Dei-Dei-Tarif,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ
149,query: التعليمي تجهيز Archives-i-Pidagogik-i-Lizt is one of the most educational,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin
150,query: BlackBerry is the best way to blocker's authorization adjustment scheme of whistle-blowering ,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta
151,query: 1993: Remembrance of Parliament in Mâle-Tbilisi – رئيس مجلس البلد ميشال قاتنة –,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council
152,query: 'How political attitude doesn't be controlled by our police's blitz-to-nightly ,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu 
153,query: The r'ae-ragist where is the latest r'agist to find the gisters who can,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi
154,query: 'MùM' 92 proposte 92 propositions - UIA-Bâzå-BâzåB,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos
