Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
16,query:......................................................................................................................................................................................................................................................................................................................................................................................................学校 के,"query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",cmn_Hani,cmn_Hani,0.0
17,query: Xinhua|china.com Xinhua|china.com चीन के पूर्व प्रधानमंत्री ने किया प्रदर्शन सभागार:,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,cmn_Hani,cmn_Hani,0.11764705882352941
18,"query: 福建省 विद्यालय योजना:首先,我们要准备的一切费用,然后将来的一切费用,然后将来的一切费用。如果你","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani,0.15384615384615383
19,"query: SLS_主要用于化学原料,主要用于化学原料,主要用于化学原料,主要用于化学原料। मुख्य>चीन","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",cmn_Hani,cmn_Hani,0.16666666666666666
20,query: 成都 निर्माण कार्यालय...成都 निर्माण कार्यालय...成都 निर्माण कार्यालय...成都 निर्माण कार्यालय...成都 निर्माण,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,cmn_Hani,cmn_Hani,0.0
21,"query: वर्तमान व्यवसाय खोल अब यौन शोषण क्षेत्र में वृद्धि,पूर्व व्यवसाय खोल अब ","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",cmn_Hani,cmn_Hani,0.14285714285714288
22,query: 环境:表面 प्रदूषण तापमान तापमान तापमान ≤80%≤80%≤80%≤80%≤80%≤,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",cmn_Hani,cmn_Hani,0.15384615384615385
23,"query: निर्माण कार्य निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण 集团公司,Guangzhou Xinglong।",query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,cmn_Hani,cmn_Hani,0.0
24,query: ★★★इस बार राजा अब राजा अब राजा अब राजा अब राजा ★★★इस बार राजा,"query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",cmn_Hani,cmn_Hani,0.0
25,query: beijing_china.com beijing_china.com beijing स्थित स्थित स्थित स्थित स्थित स्थित विश्व पर्य,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",cmn_Hani,cmn_Hani,0.0
26,"query: मुख्यपृष्ठ>>文物,संस्कृति,संस्कृति और कला संस्कृति>>सरकारी पुस्तक परियोजना सहित","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",cmn_Hani,cmn_Hani,0.13333333333333333
27,"query: तेल पश्चिम, टर्मिनल, पश्चिम के लिए पोर्ट | HiSoUR कला वर्ण: t","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",cmn_Hani,cmn_Hani,0.16
28,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ जन्मजात बच्चे जन्म,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",cmn_Hani,cmn_Hani,0.0
29,query: मुख्यपृष्ठ2019春春春春春春春春春春春春春春春春春春春...................................,"query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",cmn_Hani,cmn_Hani,0.0
30,query: चीन के पास आवेदनकर्ता कृपया देखें...>China>China>Manufacturers द्वारा आवेदन आ,"query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",cmn_Hani,cmn_Hani,0.0
31,query: मुख्य उपकरण:electronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronic,"query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",cmn_Hani,cmn_Hani,0.0
32,query: 福建省:全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省全省,"query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",cmn_Hani,cmn_Hani,0.0
33,query: RMB项目|RMB项目|RMB项目|RMB项目|RMB项目|RMB项目|RMB项目 सहित कुल कार्यकर्ताओं,"query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani,0.0
34,query: __99bet99.com __99bet99.com निर्माणाधीन निर्माणाधीन निर्माणाधीन निर्माण नगर नि,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",cmn_Hani,cmn_Hani,0.0
35,query: WHO(COVID-19) COVID-19 विस्तारात्मक विस्तारात्मक विस्तारात्मक COVID-19 विस्तारात्मक COVID-19 ,"query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",cmn_Hani,cmn_Hani,0.37499999999999994
36,"query: 该项目是企业公司的 कार्यालय,该项目是企业公司的 कार्यालय,该项目是企业公司的 कार्यालय।该项目是","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani,0.28571428571428575
37,query: 💄💋👄 HAIR | Guangzhou Audition Project 2020 Guangzhou Audition Project 2020 Guangzhou Audition Project 2020 विज्ञापन,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,cmn_Hani,cmn_Hani,0.11111111111111112
38,query: हमने उस दिन चीन संस्कृत पाठ(Previous) जिसमें तुम पहले बाल छोड़...उस दिन,"query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",cmn_Hani,cmn_Hani,0.0
39,query: <!-share this code--> प्रयोग के अन्तर्गत प्रयोग के अन्तर्गत प्रयोग के अन्तर्गत प्रयोग के अनुसार विद्युत,"query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",cmn_Hani,cmn_Hani,0.0
40,"query: Guangdong ventilation control system(Guangdong ventilation control system)采用的名称, ventilation control system(Guangdong ventilation control system)","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",cmn_Hani,cmn_Hani,0.16666666666666666
41,"query:...[详细] यौवन पीड़ित सहित जिनकी सुनवाई में लगी थी, यह Zhejiang Huawei","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",cmn_Hani,cmn_Hani,0.08695652173913045
42,"query: पुरुष प्रधान, पुरुष प्रधान, पुरुष प्रधान, पुरुष प्रधान, पुरुष प्रधान, पुरुष प्रधान(PHONGHONGHONG","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",cmn_Hani,cmn_Hani,0.22222222222222224
43,query: ★★★ चीन प्लास्टिक पानी FRP निर्माता विवरण:★★★ Guangdong प्लास्टिक पानी,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,cmn_Hani,cmn_Hani,0.14285714285714285
44,query: मुख्यपृष्ठUncategorizedगोलभूमि:गोलभूमि:गोलभूमि:गोलभूमि:गोलभूमि:गोलभूमि:इसलिए अधिक उप,"query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",cmn_Hani,cmn_Hani,0.16666666666666666
45,query: समाचार:(ब्यूरो) चीन रेलवे बस चोरी के बारे में हाल... चीन ,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",cmn_Hani,cmn_Hani,0.23999999999999996
46,query: यह रोग प्रयोग मुख्य>स्वास्थ्य>सोनिंग>इस रोग प्रयोग में अधिकतर किया गया है,"query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",cmn_Hani,cmn_Hani,0.0
47,"query: चीन युवा भविष्य基金,Ajin Foundation,Shandong Alibaba Foundation,Shandong Alibaba Foundation,Shandong Alibaba Foundation","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani,0.13333333333333333
48,query: मुख्यपृष्ठ1通学路1通学路1通学路1通学路1通学路1:एक साथ उठाएगा,"query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",cmn_Hani,cmn_Hani,0.0
49,query: यह ऋषि बिन बिन बिन बिन बिन बिन बिन बिन बिन बिन बिन ,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",cmn_Hani,cmn_Hani,0.0
50,"query: मुख्यपृष्ठFestival,Festival,Festival,Festival,Festival,Festival,Festival मुख्यपृष्ठFestival मनाने के ","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",cmn_Hani,cmn_Hani,0.20000000000000004
51,query: ★★★ ACACT® CARE CASE(HC) ★★★ ACACT® CARE CASE(HC) प्रयोगशाला,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,cmn_Hani,cmn_Hani,0.28571428571428575
52,"query: यह 照明,LED照明,LED照明,LED照明,LED照明,LED照明,其他一切需要注意। यह ","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",cmn_Hani,cmn_Hani,0.20000000000000004
53,"query: मुख्यपृष्ठ>客房>客房>एक लाइट>एक लाइट>全尺寸:直径直径20000cm,","query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",cmn_Hani,cmn_Hani,0.2857142857142857
54,"query: 名称:新品 बाल भाषण, मुख्य>新品 बाल भाषण, मुख्य>新品 बाल भाषण, मुख्य>新品","query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",cmn_Hani,cmn_Hani,0.25
55,"query: चीन, यह लोकप्रिय पर्यटन स्थल(Xipo)। यह लोकप्रिय पर्यटन स्थल,例如:","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",cmn_Hani,cmn_Hani,0.13333333333333333
56,"query: 目前, 全能直播 app直播的直播 app直播的直播 app直播。。2019年上半年, कुल 1000","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani,0.15384615384615383
57,"query: यह सबसे अच्छा प्रदर्शनार्थी विज्ञापन खोजिए|阿里巴巴 द्वारा विज्ञापन,如果您 चाहते हैं|","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",cmn_Hani,cmn_Hani,0.13333333333333333
58,query: 福建省 निर्माण कार्यालय में कुल निर्माण कार्यस्थल से देखी बूढ़ी लकड़ी।>了解:>福建,"query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",cmn_Hani,cmn_Hani,0.0
59,"query: समाचार | चीन ने हाल ही में घोषित कि रॉयल एनफीक्स(Shandong Continental,ChinaModel","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",cmn_Hani,cmn_Hani,0.1
60,query: >2019>2019>2019>2021>2021>2021>2021>第二天>LED屏幕 屏幕 खोलने विस्,"query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",cmn_Hani,cmn_Hani,0.0
61,"query: __99bet99.com betway体育官网:इस बीच काले खेल के लिए प्रशिक्षण कार्यक्रम शुरू,早上 5","query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",cmn_Hani,cmn_Hani,0.1111111111111111
62,query: bwin(BWIN) bwin(BWIN) bwin(BWIN) के साथ आज पहले व्यक्तिगत कार्यक्रम में,"query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",cmn_Hani,cmn_Hani,0.2105263157894737
63,"query: एक प्रचलित खेल, जिसमें हम खेलने के लिए खेल-Playing_Now(PHONNING) Introduction","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",cmn_Hani,cmn_Hani,0.2608695652173913
64,"query: चीन __99bet99.com चीन Wisechaa Automobile Technology Co., Ltd. प्रमाण पत्र आ",query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,cmn_Hani,cmn_Hani,0.0
65,query: UEFA मुख्यपृष्ठखेल2019 में सर्वश्रेष्ठ लाइनअप किसमें है? UEFA मुख्यपृ,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",cmn_Hani,cmn_Hani,0.0
66,"query: ▷ मलेटा ने किया खुलासा,जिसमें मिला UEFA बिनार协议। जानिए पूरा...","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",cmn_Hani,cmn_Hani,0.10526315789473684
67,"query: मुख्यपृष्ठ>2019>2019>2019>युवाओं के साथ नया कपिल युगल करण,पह",query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,cmn_Hani,cmn_Hani,0.0
68,query: |||कोविड19परीक्षा परीक्षा परीक्षा विवरण:|||कोविड19परीक्षा परीक्षा विव,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",cmn_Hani,cmn_Hani,0.0
69,query: ⟨NAPP⟩ ⟨NAPP⟩ ⟨NAPP⟩ ⟨NAPP⟩ अब जब बहादुर पुरुष,"query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani,0.0
70,"query: 本公司 专业制造,先进的设备,先进的设备,先进的设备,先进的设备,先进的设备। 本公司 专业制造,先进的","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani,0.2
71,"query: 本公司 版权所有:http://www.shanghai.com/本公司 विज्ञापन सेवा पोर्टल,本公司 विज्ञापन सेवा",query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,cmn_Hani,cmn_Hani,0.14285714285714285
72,"query: हमारे Smartphones, अब हमारे Smartphones, अब हमारे Smartphones...|technology|recent प्रकाश प्रकाश","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",cmn_Hani,cmn_Hani,0.18181818181818182
73,query: राय:स्वयं RBI योजना के तहत केंद्रित नीति आधारित RBI योजना के तहत ,"query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",cmn_Hani,cmn_Hani,0.0
74,query: 用途:UVP विरोधी वाहनों के उपयोग में प्रयोग करें UVP विरोधी वाहनों के उप,query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,cmn_Hani,cmn_Hani,0.14285714285714288
75,query: मुख्यपृष्ठSocial विकास और विकास मानवीय बुद्धि के क्षेत्र में कुल प्रयोगात्मक है।SEO,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,cmn_Hani,cmn_Hani,0.0
76,query: <!-share this code--> Airbnb Offers Online Booking और अधिक छूट के साथ मिलेगा मिनटों Booking Booking,"query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",cmn_Hani,cmn_Hani,0.0
77,query: चीन विकासशील विकासशील विकासशील रोड रोड रोड रोड...|Guangdong विकासशील विकास,"query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",cmn_Hani,cmn_Hani,0.0
78,query: हमारे बारे में:FRP suspension रोकने के लिए FRP suspension रोकने के लिए FRP,"query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",cmn_Hani,cmn_Hani,0.13333333333333333
79,query: TAOPING व्यवसाय विकास कार्यालय|TAOPING व्यवसाय विकास कार्यालय|TAOPING व्यवसाय विकास कार्यालय|,query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,cmn_Hani,cmn_Hani,0.0
80,"query: अब जब छोटा बच्चे मोटा बाल(lol)出现了,突然 वृद्धि।(important) अब छो","query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",cmn_Hani,cmn_Hani,0.1
81,"query: महान लोग,उससे जब तुम देखो,उससे जब तुम देखो,उससे महान लो","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",cmn_Hani,cmn_Hani,0.125
82,"query:......(2019-04-18) एफओजी लाइन परिचालन बैच,1 मिनट बाद हुआ...(","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",cmn_Hani,cmn_Hani,0.0
83,query: अब फिर लगाए निवेश पैसा विकास आंदोलन योजना मुखपृष्ठ>business>business>fifth,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,cmn_Hani,cmn_Hani,0.0
84,query: काले बाल खोल - Guangzhouxingji整形医院(Guangdongxingji整形医院) काले बाल खोल कारण:,"query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",cmn_Hani,cmn_Hani,0.0
85,query:......................................................................................................................................................................................................................................................................................................................................................................................................接下来 के,"query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",cmn_Hani,cmn_Hani,0.0
86,query: __________________________________________________________________________________________________निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण ,"query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",cmn_Hani,cmn_Hani,0.0
87,"query: मुख्यपृष्ठEnglish> अध्ययन指出, मानव जीवन में स्वास्थ्य सम्बन्धी स्वास्थ्य सम्बन्धी स्वास्थ्य, यह","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",cmn_Hani,cmn_Hani,0.125
88,query: चीन(beijing)2019-09-26T06:00:08+05:30 चीन के पूर्वी जिलों से आगे निकली ट्रे,"query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",cmn_Hani,cmn_Hani,0.0
89,"query: हमारे निर्माण कार्य के लिए आवश्यक निजी निर्माण कार्य,需要一定的一定的,需要一定的।下面 Shenzhen Rong","query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",cmn_Hani,cmn_Hani,0.11764705882352941
90,query: वर्णन:Ethereum Tokens और Ethereum Tokens के साथ एकत्र करें|PlayPlay|Android Token,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",cmn_Hani,cmn_Hani,0.10526315789473685
91,"query: Shenzhen|专注于 तकनीक, तकनीक, तकनीक और अधिक|Guangdong Guangdong Guangdong Guangdong Guangdong","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",cmn_Hani,cmn_Hani,0.2
92,"query: 毛泽东 学院 教授(中国社会科学院 教授)介绍了 当前 अध्ययन प्रश्न,主要 अध्ययन प्रश्न,主要 अध्ययन","query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani,0.125
93,"query: ★★★ एयरलाइन,बच्चों,रेलयात्रियों,रेलयात्रियों,आज गर्मी महोत्सव:★★★ मुख्य","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",cmn_Hani,cmn_Hani,0.23529411764705882
94,query: <!-share this code--> 不忘初心 धूमधाम से चलाये 不忘初心 धूमधाम से चलाये 不忘初心 धू,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",cmn_Hani,cmn_Hani,0.0
95,query: चीन:Dabang बादशाह निर्माण और विकास निर्माण और विकास निर्माण(Chinese:Dabang,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,cmn_Hani,cmn_Hani,0.25
96,query: मुख्यपृष्ठव्यापारकार्यबोली ICO रणनीति तुरंत करें ICO पश्चात बोरिंग:2021-10-25,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,cmn_Hani,cmn_Hani,0.0
97,"query: ★★★ चीन ने निर्माण रोड और रोड रोड रोड रोड Hangzhou Hongyuan River Co.,","query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",cmn_Hani,cmn_Hani,0.13333333333333333
98,"query: ★★★ देशभर में 首届 लोक सेवा आयोग ने किया लोक सेवा आयोग,2019-12-31 ★★★ देशभर में 首届","query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",cmn_Hani,cmn_Hani,0.11764705882352941
99,query: 【Aoi 声音】 उसकी आंखों में कितने पल वर्षा... हमारे देश प्रेम मुख,"query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",cmn_Hani,cmn_Hani,0.0
100,"query: ★★★ अब मुख्यमंत्री ने किया विशेष सुरक्षा अभियान ★★★ 四川省 पर्यटन विकास विभाग,COVID","query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",cmn_Hani,cmn_Hani,0.11764705882352941
101,"query: मुख्यपृष्ठ>समाचार>प्रकाश योजना>प्रकाश योजना>प्रकाश योजना>जिसमें अधिकांश कारण, अधिक","query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",cmn_Hani,cmn_Hani,0.125
102,query: चीन(People) Youth Revolution । तब भी जब मनमोहन विचार पार्टी के आंदोलन शुरू,"query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",cmn_Hani,cmn_Hani,0.0
103,query: 本公司(Shandong) राष्ट्रीय लोक निर्माण स्थल निर्माता(Shandong) राष्ट्रीय लोक निर्माण स्थल निर्माता,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,cmn_Hani,cmn_Hani,0.2857142857142857
104,query: [Sichuan] SHANGF(SHANGF) SHANGF(SHANGF) SHANGF(SHANGF) announced 2020,"query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",cmn_Hani,cmn_Hani,0.2105263157894737
105,"query: परीक्षा प्रमाणपत्र:(origin) परीक्षा प्रमाणपत्र,origin। /> विभिन्न राज्य सरकारों ने दिल्ली","query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",cmn_Hani,cmn_Hani,0.2
