Unnamed: 0,pred,labels,pred_lang,labels_lang
48,query: Lohnzahlungen müssen unabhängig von ioaaaaaaaaaaaaaaaaa,"query: Lomarahaan ei ole oikeutta ilman eri sopimusta. Sen maksaminen perustuu joko työehtosopimukseen, työ",deu_Latn,fin_Latn
49,query: ficken ficken ficken ficken ficken ficken ficken suomiporno suomiporno ,query: Nalle puh aforismit ystävyys suomipornovideot sex in tampere suomi porno tuubi Seksi joensuu ilmaiset,unknown,fin_Latn
50,"query: Eine Gruppe von zwölf Personen lädt dazu ein, ihren Rätselrabatt zu erwerben. „","query: Kahdeksan henkilön porukka muodostaa jo ryhmän, jolle on tarjolla risteilyjä erikoishintaan. Räätä",deu_Latn,fin_Latn
51,query: Nach dem aktuellen Hayabusa-Spitzstück hat auch heuer eine fertiggestellte Hayabusa-Spitz,"query: Seuraavana ostoslistalla on luultavasti harppaus 50-luvulle, eli Raija Uosikkisen suunnittelema Hattara",deu_Latn,fin_Latn
52,query:....... dass sich mit verschiedenen Perspektiven verändert soll,query:.. Harmi kun tulevaisuuden haaveet ja tarpeet oli niin erilaiset että jouduttiin muuttamaan ,deu_Latn,fin_Latn
53,query: Also unser neuer Partner: Närpi heiratet ihren alten Rätselmäuse Matti und dann wird,query: Narttupentu jää siis meidän perheeseen Ensin kaveriksi ja urospentu Marski muuttaa luovutusikäisenä ,deu_Latn,fin_Latn
54,"query: Jetzt leuchtet die weihnachtliche Lahmablume! Mit ihrem weichen Bäuerin ""Lahma",query: Liity metsäiseen laumaamme tänä jouluna. Karhuaiheinen Bella the Bear -hiuspyyhe antaa,deu_Latn,fin_Latn
55,query: Unser ehrenamtliches Engagement soll Kooperation fördern. Dafür suchen wir: ökologische Kooperationsväte,query: Tehtävämme on viedä kulttuurihyvinvointia eteenpäin alueellisesti verkostotyön keinoin. Mukaan tarvit,deu_Latn,fin_Latn
56,query: Ältere Jahreszeit startet bereits im späten Juni. Ältere Jahreszeit beschäftigt sich mit aktiven ä,query: Kesä on edennyt perinteiseen keskikesän juhlaan ja harjotuskausi aktiivisimmallaan. Ensi viikolla vanhempi,deu_Latn,fin_Latn
57,query: thaimassage thaimassage thaimassage thaimassage öffnungszeiten bangkok thaimassage thailand thailand bdsm ficken ficken ,query: Thai hieronta lappeenranta lahti seksi Seksiseuraa etelä pohjanmaa pattayan kartta Sex work fin eroottiset,deu_Latn,fin_Latn
58,"query: Laut aktueller Meldung von SVT-Journalist Matti Säilä ist es aktuell darum gekommen, seine aktuelle","query: Nähtävästi STT on tänään kertonut tuoreista Philae-laskeutujaa koskevista uutista, koska",deu_Latn,fin_Latn
59,query: Äääääääääääääääääääääääääääääääääääääääääääää ist eine besondere,"query: Ihonhoito on asia mikä on todella lähellä mun sydäntä. Silti se tuppaa välillä unohtumaan,",deu_Latn,fin_Latn
60,"query: Lyhtya enthält lebensmittellose, aber auch laktosefrei erzeugte Eiweiße, die zu einem Lamm","query: Gluteeniton, vain yhtä lihalajia sisältävä ruoka täysikasvuisille, herkille kissoille, sisältää luomu",deu_Latn,fin_Latn
61,query: Seine äußerst anspruchsvollen Indoor-Spitze erhielt Arvid Humillas ihren Saisonrekord,query: Armand Duplantis ylitti seiväshypyssä sisätiloissa 617. Ulkoradoilla hänen paras tuloksensa uupuu,deu_Latn,fin_Latn
62,query: Also erstmals während einer klassischen Yogastunde: äääääääääääääääääääääääää,query: Säntäsin joogakoulun ovesta sisään itselleni tyypilliseen tapaan: viime hetkellä ja karmit kaulassa. Ensimmä,deu_Latn,fin_Latn
63,query: Schon vor vielen Jahren wurde im alten Österbotten einen hölzernen Ölkohl (olikoko) erfunden,query: Vanhoista ajoista lähtien lohta oli kalastettu pienen uppokorkin varassa kelluvalla polakoukulla,deu_Latn,fin_Latn
64,query: thaimassage thaimassage thaimassage thaimassage thaimassage thaimassage thaimassage thaimassage thaimassage thaimassage thaimassage thaimassage thaimassage thaimassage,query: thai hieronta rauma soumi porno Meriton spa kokemuksia thai hierontaa tampere lyhyt hiusmalli pyöre,unknown,fin_Latn
65,query: Seit 1984 wohne ich seit ihren Lebensjahren im Kaukasus-Länsli-Kölsli. Seit,query: Kauanko olet asunut Koillis-Helsingissä? Olen asunut Koillis-Helsingissä vuodesta 1980,deu_Latn,fin_Latn
66,query: EU-Kommission fordert europäische Landesregierung für ihren Piloteinsatz 2015 laut PISA-Lösung Säugling,query: Pelastustoimen strategia vuoteen 2025 Suomen Pelastusalan Keskusjärjestö kiittää sisäministeriötä mahdollisuudesta saada lausua pelastustoimen,deu_Latn,fin_Latn
67,query: Willkommen im gesundheitsorientierten Sport- und Gesundheitszentrum Gokkijärvi! Die beiden schwimmen- und schwimm,query: GoFit kuntosali- ja liikuntapalvelut sijaitsevat Hiekkasärkkien merellisissä maisemissa lähellä monipuolisia hyvinvointi,deu_Latn,fin_Latn
68,"query: thaiporno suomiporno suomiporno suomiporno suomiporno thaiporno suomiporno thaiporno öffnungszeiten öffnungszeiten,","query: Sihteeriopisto fin naisen ejakulaatio keskustelu, fuck porn thaihieronta kokkola. seksiä kotona hieronta ei seksiä",deu_Latn,fin_Latn
69,query: 07.11.2021: Werkstattarbeiten für kleine und mittlere Kapazitäten. Stichwort: OKOS-OKOS,query: Karilainen Oy 11.5.2020 Lisätiedot: Pienkoneiden huollot ja korjaukset. Hakusanat: pienkoneet Osoite: Kisäll,deu_Latn,fin_Latn
70,query: Trotz äußerst veränderter ökologischer Perspektiven kann man künftig OÖ-Läumungspakt,query: Nykyistä maatalouden tukijärkestelmää ei voi jättää huomioimatta muutosta suunniteltaessa ja OPAL-hankkeen en,deu_Latn,fin_Latn
71,query: Zu unterschiedlichen Situationen hatten sich auch lokale Tänzerinnen und Tänzerinnen beobachtet: „,query: Alla mainittujen lisäksi potkulaiset ovat tavanneet lukuisissa paikallisissa tapahtumissa oma-aloitteisesti. Kaikista ,deu_Latn,fin_Latn
72,"query: Immer wieder kann es dauern, wenn seine hauseigene Tätigkeit länger dauern kann. So ii","query: Sekin aika voi koittaa, jolloin taloyhtiön hissi ei enää toimi ilman toistuvia, kenties pitkä",deu_Latn,fin_Latn
73,query: Hausfrauen ficken hausfrauen ficken hausfrauen ficken hausfrauen ficken hausfrauen ficken io,"query: kuumat kotirouvat aistien talo Porn hd miten saada nainen ejakuloimaan, Seksiä tarjolla raiskaus videot seksi",deu_Latn,fin_Latn
74,query: milf hunter milf hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter,"query:, hakemisto yksityiset saattajat orgasmi peltolan ammattikoulu turku lady mature kurvikas porno web kamerat suomi ja",eng_Latn,fin_Latn
75,"query: Kochen sie sehr stark. Wenn keine Salate benötigt werden, schälen sie ihn. Hajati","query: Kuori parsat tarvittaessa, jos ovat erittäin pieniä ei tarvitse. Huuhtele kasvikset ja salaatti. Hal",deu_Latn,fin_Latn
76,query: Sitzung zur gesundheitspolitischen und gesundheitspolitischen Situation von finnischen Aktivistin Kaji Rantasalmi.,"query: Sivistyskeskukselle osoitettuihin, hyvinvointiin ja vapaa-aikaan liittyviin kysymyksiin vastaamassa hyvinvointijohtaja Kati Halonen,",deu_Latn,fin_Latn
77,"query: Ich denke, sie ist nicht Atelier, sondern Meisterstück: äii, äii, ä","query: Heti alkuun sanon, että ei, se ei ole käsitöiden aatelia, masterpiece, ei sinne päinkään",deu_Latn,fin_Latn
78,"query: Wenn Sie einen anderen Zugang nutzen möchten, können Sie ihren Nutzerstatus aktivieren. www.tv","query: Voit käyttää palvelun kaikkia sisältöjä vapaasti. Jos haluat kommentoida, kirjaudu sisään henkilökohtaisella Mediatunnuks",deu_Latn,fin_Latn
79,"query: shemales ficken kostenlos. shemales ficken kostenlos. shemales ficken türkei,","query: Shemale teen ilmaista lesboseksiä. Poppers turku bordell caligula, hot shemales ilmaiset eroottiset",deu_Latn,fin_Latn
80,"query: ; äußern, dass äußern, dass internationale Konfliktsicherheit bewahren und die grenzüberschreit","query: c) säilyttää rauha, estää konfliktit ja lujittaa kansainvälistä turvallisuutta noudattaen Yhdistyneiden Kansakunti",deu_Latn,fin_Latn
81,"query: Eine neue technologische Maßnahme erfordert, Treibhausgasemissionen zu reduzieren. (ts.","query: Ilmastonmuutoksen hillitseminen vaatii, että otamme käyttöön uutta päästötöntä tekniikkaa. T",deu_Latn,fin_Latn
82,"query: Kann es künftig möglich sein, einen inkassostatus auch bei telefonischen Übertragungsvorgängen zu ändern",query: Onko prepaid-liittymän muuttaminen laskutusliittymäksi edelleen mahdollista? Soneran aikaan se on ollut mahdollis,deu_Latn,fin_Latn
83,query: i’m all the fun! Horrorfilm-Theater i’m all the fun! Horrorshow mit knallharten,query: Kaikkien aikojen kulttileffa The Rocky Horror Picture show on villi cocktail b-leffojen kauhu- ja sci,deu_Latn,fin_Latn
84,"query: Paattiskin, †9.2013, soll seine nächsten Operationen äußerst kleiner werden, denn ohne","query: Paddingtonille tehdään silmäleikkaus lähiaikoina, eikä se Tauskin mukaan ole mikään pieni operaatio, vaan",deu_Latn,fin_Latn
85,"query: Meine jungen Mädels stammen aus Pohjanjohann, dann ist meine Puuta-Jägerin auch ","query: Juureni ovat Padasjoella Päijänteen rannoilla, ja metsurin poikana kiinnostukseni puuhun",deu_Latn,fin_Latn
86,"query: Was soll ich tun? Auch wenn gesundheitsprobleme stark variieren. Hier finden Sie online viagra, pä","query: On monia terveysasioita, jotka vaikuttavat vain miehiin. Mitä voimme saada verkossa? Jos olet huolissa",deu_Latn,fin_Latn
87,"query: In seinem neuen Werk zeigt Camilo Cabello die erste Rolle von „Hänsel Mann“ (1967),","query: Damien Chazellen seuraava ohjaustyö First Man on kiinnittänyt tuotantoonsa Pablo Schreiberin (kuvassa), joka nähd",deu_Latn,fin_Latn
88,query: Perfekte Weihnachtszeit: Mit einem äusserst leckeren Muffinkakku kann man keine Muffinsmaschine mehr,query: Kesän helpoin mansikkakakku syntyy vaivattomasti ilman uunia. Yhdistä vain ihana Mansikkapaikka Kakkuru,deu_Latn,fin_Latn
89,query: Penny alias maternity ist eine britische Kleidungsmarke von emma smith. Penny alias maternity bietet,query: Miss Selfridge on brittiläinen naisten vaatekauppa. Valikoimassa on vaatteita ja kenkiä sekä muita asus,deu_Latn,fin_Latn
90,query: Dann musste iiiiiiiiiiiiiiiiiiiiiiii,"query: Piti jäädä tänään iltapäiväksi koululle hinkkailemaan rikkaimurin hahmomalleja, joten tein",deu_Latn,fin_Latn
91,query: Eine gute Stiftung. Bild: Näsätäivöittäivöittäittäittäittäi.,"query: Lähde mukaan Nenäpäivään. Hyvän tekemisestä tulee hyvä mieli. Nenäpäivä-säätiö, tuttavallis",fin_Latn,fin_Latn
92,query: Maßnahmenkatalog „Tatsächlich wachsende Tannenmammut-Tatsächlich wachsende Tannenmammut“ 2019 –,query: Taajamametsien hoidon perustana on monitavoitteinen taajamametsien hoitosuunnitelma (vuosille 2010 – 2019,deu_Latn,fin_Latn
93,query: Ja. Finnoo hatte ja schon seit zehn Jahren ihren Familienurlaub entdeckt. Also ma,query: Ei tietääkseni. Mutta olen kyllä pitänyt matkailublogia Fammo matkailee jo useamman vuoden ajan,deu_Latn,fin_Latn
94,query: Nach ihrer letztjährigen Saisonschachsaison 2014 waren die snp-finalisten noch knapp 25 minuten,query: Snookerin MM-kisat olivat vasta pari päivää vanhat kun molemmat viime vuoden finalistit olivat jo po,deu_Latn,fin_Latn
95,query: Wo kann ich taikaa taikaa taikaa taikaa taikaa taikaa taikaa zeit und ,query: Mistä minä saan voimia ja intoa vuodesta toiseen ja päivästä päivään tehdä tätä työtä,deu_Latn,fin_Latn
96,query: Im letzten Semester zeigte ich dort meine liebsten Mietobjekte: Rantasalmi (Helsinki) mit rötlich-,"query: Olimme muutama viikko sitten kuvaamassa Helsingin rumimmaksi lähiöksi tituleeratussa, Merihaan korttelissa",deu_Latn,fin_Latn
97,query: hier auch noch eine äppa äppa äppa äppa äppa äppa äppa ä,"query: Ei tää vielä ihan kylppäriä muistuta, mutta tässä olis siittäkin kuva eli nappa",deu_Latn,fin_Latn
98,query: Kurs für die Akkordeon- und akrylakustische Farbenlehre lernen. Akkordeonfarben lernen.,"query: Kurssilla perehdytään akvarelli- ja akryylimaalauksen perustekniikoihin. Opiskellaan värien käyttöä, siv",deu_Latn,fin_Latn
99,query: Lässt ihren äußerst dekorativen Outdoor-Lammuthelm i3L3. Leichtmetallanhänger ,query: Tyylikäs Led Lenser MH3 otsalamppu kaikenlaisiin ulkoiluaktiviteetteihin. Helppo irrottaa,deu_Latn,fin_Latn
100,query: ficken reifen reifen reifen reifen reifen reifen reifen reifen reifen reifen reifen thai thai thai,query: vittua tarjolla takaapäin nussiminen Miesten stringit reisisaappaat netistä pillun nuoleminen thai,deu_Latn,fin_Latn
101,query: Seit Jahren sieht sich die Aiosii-Aiosii-Aiosii-Aiosii als,query: Toisten asioita ajavat ei-lakimiehet eli niin sanotut asioitsijat katosivat tuomioistuimista vuosi,deu_Latn,fin_Latn
102,"query: Tatsächlich sollte man sagen, dass elektromechanische Produkte völlig äußerlich tönen sollen",query: Kuka sanoo että elektronisten tai teknologia tuotteiden täytyy olla maskuliinisia tai ei niin viehättäviä,deu_Latn,fin_Latn
103,query: In diesem Beitrag veröffentlichte eine österreichische Familiensohnfamilie ihren Lebensstil. Helena hatte ihren,query: Täällä oli kirjoitus helluntailaisen naisen kokemuksista omissa piireissä ja perheessä. Pidin tuota sinänsä,deu_Latn,fin_Latn
104,query: In einer Ööööööööööööööööööööööööö,"query: Joukko nuoria haetaan ilman ennakkovaroitusta vankilaan kärsimään rikoksia, jotka he tilastolas",deu_Latn,fin_Latn
105,"query: Anna Rantasalmi (*1979) ist Künstlerin, Künstlerin und Künstlerin, die seit 2014 in Helsinki arbeitet. Sie arbeitet als","query: Hanna Maria Anttila (s. 1974, Savonlinna) on taiteilija ja tuottaja, joka asuu ja työskentelee Helsingissä",deu_Latn,fin_Latn
106,query: Also lasse ich meine Currybowle auch nicht füllen. Pumpkin avocado blossom ist räu,query: Paleo Buddha Bowlissa ei tietysti viljaa nähdä. Ei edes täysjyvää. Riisin korvaa kukkakaalista raa,deu_Latn,fin_Latn
107,query: Tönsaa-Tönsaa ist eine preisgünstige Einbaulösung. Mit Tönsaa-Tön kann,query: Tynnyrisauna on helppo ja nopea ratkaisu saunatontun uudeksi kodiksi. Puuosatoimituksen kokoat näppär,deu_Latn,fin_Latn
108,"query: Initiation von finnischen Inseln, u.a. u.a. vereinsgeführte Wassermäuse.",query: Perinteiset uistelut uimarannalta. Mukana 7 ilmoittautunutta venekuntaa. Rannalla kylätoimikunnan järjest,deu_Latn,fin_Latn
109,query: äääääääääääääääääääääääääääääääääääääääääääääääääää!,"query: Roymaxin sälleillä on jotain yhteyttä asiaan, kyseleppä sieltä! Lanseerattu reilu puol",fin_Latn,fin_Latn
110,"query: Essay von Mats Mikkelsen und Mika Pohjola: ""Ja, wie darf man meine Welt messen"" - www.","query: Markku Paasonen - Miten haluta maailmaa, joka on grammat ja metrit | Kirjasampo.fi",deu_Latn,fin_Latn
111,query: Saimaa Saimaa studierte Klavierunterricht von 1987 bis 1991. Seine Tänzerin (Heinz-Heinz-,query: Simo Heiskanen opiskeli Teatterikorkeakoulun tanssitaiteen laitokselta 1991-95. Heiskanen on työs,deu_Latn,fin_Latn
112,query: Ahoi! Seit vielen Jahren gibt es einen ehrenamtlichen Willkommensbereich: Lilli kann mit sein,query: Halli on ollut nyt yli vuoden toiminnassa. Mukavia ihmisiä ja koiria on löytynyt käyttäjiksi: Kiitos,deu_Latn,fin_Latn
113,"query: Elektrikerin Anna Lämmö (l.) legt darauf hin, dass ihre tägliche Energieeinspar","query: ""Lämmitys haukkaa yleensä yli puolet kotien energiankulutuksesta"", sanoo Anna-Leena Teppo",deu_Latn,fin_Latn
114,query: Karaoke-Spektakel: Jukka Kivipää lässt seinen tödlichen Säugling töten. Dann ist,query: Janne Katajan laupeudenteko Kustavissa: Näin kuokkavieras piristää syöpäsairaan Pirjon,deu_Latn,fin_Latn
