Unnamed: 0,pred,labels,pred_lang,labels_lang
25,query: 巴基斯坦人 大伙儿们 从 ethiopia から ethiopia 大伙儿们 ,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,jpn_Jpan,amh_Ethi
26,query: Algeriaで15人遇害 - ethiopia - ethiopia - ethiopia - 2020,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,jpn_Jpan,amh_Ethi
27,query: - 比利时比利时比利时拿笔记住qw900com - 我的apartments - 我的apartments,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,cmn_Hani,amh_Ethi
28,"query: 《 1 l’heure de la defibrillation de la defibrillation 》 在长时间的脚下坐着,",query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,cmn_Hani,amh_Ethi
29,query: 如何在埃及的教训中被教训了呢? (详情) - Ethiopia (详情) -,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,cmn_Hani,amh_Ethi
30,query: 两支战役的战役细节 - Etiopia - Etiopia - Etiopia - Etiopi,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,cmn_Hani,eng_Latn
31,query:........................................................................ 英格兰,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,cmn_Hani,eng_Latn
32,query: ということで、 おめでとうございました。 ⌊⌊⌋⌊⌋⌋⌊⌋⌋⌋⌋⌋⌋⌋⌋⌋⌋⌋,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,jpn_Jpan,amh_Ethi
33,query: 電化産業の現状と現象について - dynamo.com 2020年 02月 25 - dynamo.com,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,jpn_Jpan,amh_Ethi
34,query: 迪尼斯的体育设施 和 迪尼斯的体育设施 について composiciones de carreras de carrer,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,jpn_Jpan,amh_Ethi
35,query: 你知道吗?????? 耶穌基督的真实性是什么呢?,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,cmn_Hani,amh_Ethi
36,query: gps gps gps gps 对于人性化的态势的影响 人性化的,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,cmn_Hani,amh_Ethi
37,query: 最新动态 - 如何待在埃及吗? - 如何待在埃及吗? - ethiopi,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,cmn_Hani,eng_Latn
38,query: “Federal Police Policies ” 的關于“唯一的法令” - Federal Police Policies ,"query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",cmn_Hani,eng_Latn
39,query: 埃及的未来 - 政策 - 2020年 12 月 31 日 Actualidade de la politique - 2020,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,cmn_Hani,amh_Ethi
40,query: 《ibadah ibadah ibadah ibadah nocturnos》 的性别和选址 - ,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,cmn_Hani,amh_Ethi
41,query: 149 人參加 fosilis を試作 fosilis を試作 fosilis を試作的 fosilis ,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,jpn_Jpan,amh_Ethi
42,query: 最新消息 的 e-parlamentaris attivis? e-parlamentaris attivis? 的 ,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,others,amh_Ethi
43,query: 大家對我們的看法 - - - - - - - - - Ghazalien,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,cmn_Hani,amh_Ethi
44,query: 《抗击性胶粘剂》 的相关信息 ophthalmic ophthalmic ophthalmic ophthalmic,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,cmn_Hani,amh_Ethi
45,"query: ""埃及"" 和 ""基督徒"" 相遇的日记! ""La muerte de El Flaco"" ",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,cmn_Hani,amh_Ethi
46,"query: ""Familia"" 的改性 值得一提的是, ""Familia"" 仍然是民粹的 ""alternative"" ","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",cmn_Hani,amh_Ethi
47,"query: 最新消息, 哪些是您的“候选人”, 哪些是您的“候选人”, ",query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,cmn_Hani,amh_Ethi
48,"query: 关于这个性别比较奇葩的 Hannah Arpelsy 的相关帖子,关于 这个性别比较奇葩的 ","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",cmn_Hani,amh_Ethi
49,"query: 现在, 我们的资深工程师们 对 我们的 e-mirrors ( e-mirrors ) 的",query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,cmn_Hani,amh_Ethi
50,query: 在今年的 7 月 日晚举行的 adelgazamiento de l’adelfia について、值得一提的是、,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,jpn_Jpan,amh_Ethi
51,query: Ethiopia ethiopia ethiopia ethiopia ethiopia ethiopia 的优点和,query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,eng_Latn,amh_Ethi
52,query: 埃及的詩、文藝、文化... Ethnicities and their favourites... Ethnicities and their ,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",cmn_Hani,eng_Latn
53,query:'''''''''''''',"query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",eng_Latn,amh_Ethi
54,query: 《 新的党风廉政日 / 新的党风廉政日 / 新的党风廉政日 ,query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,cmn_Hani,amh_Ethi
55,query: 新的奇异的现象!!!!!!!!!! 新型,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,cmn_Hani,amh_Ethi
56,query: 热烈祝贺 clash of gallae 与 基督徒的战况 www.gamefip.com ,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,cmn_Hani,amh_Ethi
57,query: 人像 - disabled video - disabled video - 英國人像 - disabled video - ,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,eng_Latn,amh_Ethi
58,query: Ethiopia’s ambassador’s decisions | ethiopia’s ambassador’s decisions | ethiopi,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,eng_Latn,amh_Ethi
59,query: 下周的十大选题 a definir assuntos a definir assuntos a definir assuntos,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,unknown,amh_Ethi
60,"query: 10 英格兰語言的最佳選項 - 英格兰語言, 如何用 Google Play で ",query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,jpn_Jpan,amh_Ethi
61,query: Welcome to a new place! | ニュース | 新疆新闻 | 新疆新闻 | 新疆新闻 | 新疆新闻 |,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,jpn_Jpan,eng_Latn
62,"query: 观摩者们, 产品, 批发商, 产品, xicosios, ",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,cmn_Hani,amh_Ethi
63,query: 19 埃及神話 - 埃及神話 - 埃及神話 - 最新消息 - ,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,cmn_Hani,amh_Ethi
64,query:............................................................ 巴基斯坦革命性政权,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,cmn_Hani,eng_Latn
65,query: 大 名 载 载 载 载 载 载 载 大 名 载 para el Tigris,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,cmn_Hani,amh_Ethi
66,query: 关于“对抗”的看法... | E-mail | E-mail | E-mail | E-mail | E-mail,"query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",others,amh_Ethi
67,query: 财经新闻资讯!!!!!!! 非公经济将趋于麻痹的,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,cmn_Hani,eng_Latn
68,query: 由 x-san 和 x-san 的合伙人 超级战神 由 x-san ,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,cmn_Hani,amh_Ethi
69,query: 以上关于这个 地 物 地 物 地 物 地 物 废弃起来 议论 ,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,cmn_Hani,amh_Ethi
70,query: 亲属 希腊人 的觉醒について 希腊人 的觉醒 id : 1693. ,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,jpn_Jpan,amh_Ethi
71,query: 最新消息 - 2020 - 2020 - 2020 - 2020 - 运动鞋的穿搭和風物詩的,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,cmn_Hani,amh_Ethi
72,query: 最新的 《全球性抗击战的典礼》 在 l’année de la fin de la vie de la gente,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,cmn_Hani,amh_Ethi
73,query: 埃及人事变について 埃及人事变について ethiopia news ethiopia news ethiopia,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,jpn_Jpan,amh_Ethi
74,query: - carburetor - 产品概述 - 耐火性风暴的应对措施 - carbure,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,cmn_Hani,amh_Ethi
75,query: 一个坚实的基督教和基督教的公社呢! https://www.catholic-catholic.com/ ,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,cmn_Hani,amh_Ethi
76,query: 被教导于 2 月 2 日被教导于 1 月 2 日的 académie de fa,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,cmn_Hani,amh_Ethi
77,query: 关于新的纪实纠正问题的探究????????? ,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,cmn_Hani,amh_Ethi
78,query: 我还忍耐着! : why we can't be tempted to put my man in my lap! ,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,eng_Latn,amh_Ethi
79,query: 基督教的基督教的实践方法有哪些? 基督教的基督教的学问 Encyclopeedia,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,cmn_Hani,amh_Ethi
80,query: ゴメスが討伐されました | Posted in 古民家 | Tagged “Defence of Gamze” | Tagged 古,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ,jpn_Jpan,amh_Ethi
81,query: 如何激活人們的生命 如何激活人們的生命 如何激活人們的 ereigniss et,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ,cmn_Hani,amh_Ethi
82,query: 如何在火锅的第二天 如何在火锅的第二天 如何 amélie de cayenne amélie de,query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ,cmn_Hani,amh_Ethi
83,query: 34个实景 埃塞俄比亚的属地亚历山亚历山亚历山亚历山亚历山亚,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ,cmn_Hani,amh_Ethi
84,query: 根据 la legislazione del 21 世纪 2020 的最新议题 根据 la legislazione del 21 世纪 2020 的合,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት,cmn_Hani,amh_Ethi
85,query: Aspectos de contamination e defiabilités 的实质性和实质性 关于用户的候选人 和 ,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ,cmn_Hani,amh_Ethi
86,query: 新的孩子的学子!!!!! 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ",cmn_Hani,eng_Latn
87,"query: 非 您的 app, 非 您的 app, 非 您的 app, 如何使用 Mar",query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ,cmn_Hani,deu_Latn
88,query: 如何成为学徒言论的学徒言论 - ethiopianews.com ethiopianews.com,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ,cmn_Hani,eng_Latn
89,query: 2019-04-09 - 最新消息 - 微信公众号 - 微信公众号 - 如何在微信上接觸,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን,cmn_Hani,amh_Ethi
90,query: 目次: My thoughts on social issues - Where are you coming now? - 社会性傢俱 ,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ,eng_Latn,eng_Latn
91,"query: 1 基督教的基督教的基督語, chapter 13, chapter 13, 《新的",query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ,cmn_Hani,amh_Ethi
92,query: News - Newswire - Newswire - Newswire - Newswire - Newswire - アクセサリに関する,query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show,jpn_Jpan,eng_Latn
93,query: 纳税人、投资人、投资人 - Beneficios de la baccarat - 革钱包、格栅,query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ,cmn_Hani,amh_Ethi
94,query: - eaphia - eaphia - eaphia 的风速与风貌的,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ,cmn_Hani,amh_Ethi
95,query: 信息的切入点 – 信息的切入点 – 信息的切入点 – Kommenta – Kommenta,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት,cmn_Hani,amh_Ethi
96,query: 中国尼日利亚 guanyuan guanyuan guanyuan guanyuan guanyuan guanyuan 的最新技术和,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ,cmn_Hani,amh_Ethi
97,query: 哪些人性化的改动 措辞 措辞 措辞 措辞 措辞 措辞 措辞,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ,cmn_Hani,amh_Ethi
98,"query: pièce de fleurs r e pièce de fleurs r e pièces, 人们的改变",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ,eng_Latn,amh_Ethi
99,query: Ethiopia fascists in Yugoslavia - All Rights Reserved | 4月4日 - All Rights Reserved ,query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014,eng_Latn,eng_Latn
100,query: 最新消息 - el fútbol defiba - el fútbol defiba - el fútbol defiba ,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ,others,eng_Latn
101,query: 相关信息: 当前位置: » 新闻 » 资讯 » 资讯 » Excerpts » Excerpts » Ingress »,query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ,cmn_Hani,unknown
102,query: 在 iglésia 和 inglésia 在 iglésia 纳税人身份的ナイトメーション について,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ,jpn_Jpan,amh_Ethi
103,query: 真伪吗? 如何???????? 在拍照片的,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?,cmn_Hani,amh_Ethi
104,query: 《关于 eaeaeaeeaeeeeeeeeeeeeeee,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ,cmn_Hani,amh_Ethi
105,query: 在玻利维亚的非政态 | Dossier de Actualidade | Dossier de Actualidade | Dossier de,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29,cmn_Hani,amh_Ethi
106,"query: 埃及的社群资讯 - xylon, xylon, xylon, xylon, xylon",query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - ,cmn_Hani,amh_Ethi
107,query: 希腊人活泼的姿态 希腊人活泼的姿态 在 martyre de la martyre,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ,cmn_Hani,amh_Ethi
108,query: _ _ _ _ _ _ _ _ _ _ _ _ _ 想,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት,cmn_Hani,amh_Ethi
109,query: 12 x 24 x 24 x 24 x 24 x 24 x 24 x 24 的新型变速器,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት,others,amh_Ethi
110,query: 巴基斯坦企业正在寻求代工的供应商 - aoao - aoao -,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi,cmn_Hani,amh_Ethi
111,query: 最受欢迎的 3 位 《Juda》 (Juda) (Juda) (Juda) (Juda,query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ,cmn_Hani,amh_Ethi
112,query: 穆斯林的神情 _ 神情 _ 穆斯林的神情 _ moglie abbas,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ,cmn_Hani,amh_Ethi
113,"query: 拉丁美洲经济, 经济, 民营, 民营, lisénisme 的",query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ,cmn_Hani,amh_Ethi
114,query: epoca epoca - epoca epoca - epoca epoca / epoca ,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ,unknown,amh_Ethi
115,query: 关于 autonos / autonos / autonos を掘り起こそうとする阿尔卑斯基の悲惨な事件,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን,jpn_Jpan,amh_Ethi
116,query: 如何借助于有限責任公司 的 ynergies? 《关于借助有限責任公司 ynergies,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ,cmn_Hani,amh_Ethi
117,query: 纪检监察官的言论 acerca de la admissión de miembro de la habitación de la habitación,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም,eng_Latn,amh_Ethi
118,query: 關于 埃及傳統宗教 - 言情 - 傳統宗教 - Ethiopia News -,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን,cmn_Hani,amh_Ethi
119,query: Mahoma 被禁为自由的 12 月 18 日 - Mahoma 被禁为自由的 12 月 18,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ,cmn_Hani,eng_Latn
120,query: 7 經典 - (ja) - (ja) - (ja) - (ja) 經典 - ,query: ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (,unknown,amh_Ethi
121,"query: "" "" 和 ""'''''''的'的'",query: ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ,cmn_Hani,amh_Ethi
122,query: Contents: 2 - 《古事典》 - 2 - 新的方言 - 2 - 对,query: ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና,cmn_Hani,amh_Ethi
123,"query: 被拘留的工匠們, 被解雇的工匠們, id: adimaxos 34",query: ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ ,cmn_Hani,amh_Ethi
124,query: « 埃及の古堡 – Emblete’s place » Posted in 埃及 – Emblete’s place,query: ወምበርታ « Addis Ethiopia Weblog Posts Tagged 'ወምበርታ' ጥንታዊው ገዳም,eng_Latn,eng_Latn
125,"query: 校友會的 adhérents feuilles 的 adhérents feuilles 在 2020 年月份,",query: የአርሊንግተን ትምህርት ቤት ቦርድ የካቲት የቦርድ ስብሰባዎች ፣ የ,cmn_Hani,amh_Ethi
