,pred,labels
21,"query: GS, GS 닐라룸, 유나림 등 한 번 봤다? '새만금 TV'의 방송","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: [김경삼 '교단33'] 말하지 말고 갑질하지 말라! - 교계뉴스 [,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,query: 삼성전자는 음식점 쇼핑몰에서도 ‘서빙 및 식당 등의 배송 지원’을 하는 외,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,query: 경찰이 '마스터' 같은 일을 하면 어떤 일이 있을까? 광주 북동구의 강,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,"query: '채용정보' 태그의 글 목록 500개 기업 채용정보 '채용설명소', 희망","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,query: 윌리엄슨 코리아 엠에스케어 사장 겸 운영자 관리자 작성자: 관리자 조회:,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,query: 천재 천재로만 일어나는 일은? 유진 박사의 비디오 천재 박자이면서 유엔올,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,query: 이 행사는 2시간 동안 진행될 것으로 골프인 및 사진 촬영과 큐레이션 사운드,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,query: 그러나 신용보증재단 등의 지원을 받아 재단의 재무환급을 받았으나 현금화 등을,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,query: 선악을 어떻게 알았는가? - 좋은교회 선악을 어떻게 알았는가? 선악은,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,query: 페블라는 27일(한국시간) 미국 텍사스주 몬트리올주 몬트리올의 경주 페블,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,query: 스마트폰에서 저장하는 파일은 어디에 저장될까요? 혹은 폰에 관련된 위치는,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query: 출퇴근 시간은 비즈니스 장소로 이동하는 요소이다. 그만큼 스트레스와 스트레스로 구성,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query: “마케조비전(AI) 솔루션을 통해 1조원 이상 이미지 위조 제거한 액,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: 최고관리자 꿀팁 옴니클루스 M.O.S 꿀팁 2020년 04월 06일 02:19,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,query: 도미노는 직사각형으로 지정된 2개 - 6개 개의 화면을 중심으로,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
38,query: 요즘 CEO 말을 'CEO'라고 하면 어딘가서나 흔히들 말하는 얘기가 많지만,"query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말"
39,query: 퐁듀 치즈 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 퐁,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의
40,query: [인터뷰] 아이유인이 변했다 by sundayjournalusa 2020.07.22 updated. by sundayjournalusa [인터뷰,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com 
41,"query: 전체뉴스 125121-12130 / 12,693건 공항 '휴대용' 쇼핑...세관 찾기 불","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실"
42,"query: 호텔 레지던스 일본 특가 호텔예약, (이케야도쿄, 일본) 호텔추천 | 호텔스닷컴 이","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스"
43,query: 만디 '원전 에디'는 반전원료와 꼭 고려해야 할 한별 없,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노"
44,query: 실명과 일관된 증상으로 인해 일시적 찾아오기 위해서 치료가 필요하며 필수,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며
45,query: 박영수 검사는 특수범죄 혐의를 포함한 국정감사 및 특별재산금지 등,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재"
46,query: [리뷰]재규어는 자율주행차도 멋져야 입력 2018-03-06 03:00수정 2018-03-06 05:00 ,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018
47,"query: 일주일 전, 영종도를 들여다보며 쓰레기를 버린 곳에 대한 이해를 진행했습니다","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다."
48,query: 이순원 지음| 현대문학이 문당이 10 | 2007년 07월 25일 (종이책 2005년 07월,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년
49,query: [서울TV뉴스=이철훈 기자] '철인왕후' 새 드라마 '철인고나공주,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로
50,query: 30~40대 여성 중 3명 중고혈중증 '성질환' - Health & Life 뉴스 30~,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다
51,"query: 7월 31일 카이스트에 따르면 올해 1분기부터 현재까지 전기택시 중 택시 31,","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기"
52,"query: 학술세미나, 에세이, 학술 관련 내용을 작성해 드리는 게 있습니다 어","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써"
53,query: 조라 방역관리 맡았어요 청나님이 시기가 왔어요 시기때문에 좀 걱정받,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이
54,"query: 2020-06-24 오전 10:40:14 브루스 브루스 디지털화폐국감국장(DBC)이 ""미국","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)"
55,query: 집에 간단한 조리법으로 간단한 통치캔을 한 개 곁들이면 참치 대장비,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비
56,query: 광섬유 및 바이오 센서 및 바이오 센서 용 바이오 소자 측면에서의 연구,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,"
57,query: 제1회 안양예술놀이 잔디밭 2021년 10월 14일 오후 2시 대구 동구 안곡동 예술,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪
58,query: 가구 브랜드 - 가구진.com 가구진.com 브랜드 가구진 브랜드 vogueshow 웹사이트 VIEW,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 
59,query: 중국여행객들의 숨은 변두리 쇼핑상품:외식관광비 싹쓸이 - 머니투데이 중국,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷
60,"query: 李承晩는 이런 일련의 힘으로 ""偉大な物""들만의 일으켜 일으킬",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수
61,"query: ""대형마트, 편하게 살 수 있죠?"" 쇼핑도 경쟁도 되는 길 - 중앙일보 [중앙선","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보"
62,"query: Postmate 4th anniversary of its personal theatre, which is a stellar trilogy of Pollocke’s personal","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date"
63,query: 시간을 갖고 가치 있는 일들 2021년 워커홀리데이 목록 시간을 갖고 가치,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년
64,query: 외환 거래 - 무역 카드를 사용하기 전에 ID를 증명해야 하지만 외환 주소를 인쇄하기,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라
65,"query: 오는 16일 오후, 조지아 다운타운 서쪽 리버풀 다운타운 정오에서","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열"
66,query: 한편 맥라이지 A40는 미니 카드 용지로서 일정한 스토리지를 활용할 수 있는,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인"
67,"query: 일요일 아침에 발길이 났다. 하지만, 마을 출구의 발길은 잠깐 몰","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊"
68,"query: 코베토 ""키로베트 프리퀀텀, 상장 크립토 5만원 상당 떨어질 것"" 크","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀"
69,"query: ""정부로 간다"" 대통령·교사 직접 현장에 올라간 靑 피해자들 - FreedomPOST","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE"
70,query: 이영학 씨가 수면·면역심에 대해서는 1심에 대한 수면허가 및 단독,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게
71,"query: 민주당 ""민영화 방지법 추진...국회 내년 법정처리"" :: 공감언론 뉴시스통신사 :: 등록","query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20"
72,query: [리비아 리비드] '핵폐기'로 공개된 '한반도 최전도회의',query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아
73,query: '그녀는 순아라' 박진희 드라마 흥행...조명현률 쑥쑥 시청,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급
74,"query: 이수진 ""文 대통령, '부군사부' 책임져 피해자 이종진 지도부 사","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야"""
75,query: '하대안건' 처리 끝난 대한불공정공사의 이유는 - 건설다이렉트 승,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설
76,"query: 권상우 ""멋진 작품, 연기할 사람이 되길 바라"" | 텐아시아 [인터뷰] ","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스"
77,query: 평창이 뜨거운 이유 - GEARBASE.COM 평창이 뜨거운 이유 평창AR,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX
78,query: 2008년 미국의 미디어평가가니 카롤(Nick Carlisle)가 애틀랜타 니콜라스 '애,query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀
79,"query: 델타항공은 지난 25년간 다양한 항공사들과 긴밀한 협력을 통해 전세계,","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노"
80,query: 등록 2019.04.24 11:09:14 [데일리경제] 지난해 4월 대구 혁신센터 등 8개 센터에서 천안,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2
81,query: 안전 | 환경 보호 및 안전을 위한 - SCCE 홈페이지 | 안전의 장치 | 가족의 건강을 보호하기,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을
82,"query: 2. 메일로 입력하신 메일 주소를 입력하시면 ""회원가입"" 메일로 사용하신 메일","query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하"
83,"query: 태국뉴스 '태국지뉴스' 카테고리의 글 목록 '태국, 뉴스, 외식,","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고"
84,query: 전라북도콜걸⇩예약금없는출장샵⇪전라북도대전 모텔 가격〔전라북도대전 모텔 가격〕⇩〔전라북도모텔 다방〕⇩전라북도모텔 다방 가격⇩,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂
85,query: 2점을 갖춘 필수교육수준(평균평수교육)과 6점을 포함하여 ‘의료교육,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리)
86,query: 황민철 특강 황색초록의 따라 즐기는 좋은 초록초기 황염법 11 | 이민,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | 
87,"query: 건축 디자인의 거실과 작업실의 부착. 공간은 4미터 규모로 거주하며, 그래미","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,"
88,query: 요즘은 아침에 쌀쌀한 쌀쌀한 쌀국수를 하면서 어떻게 하셨나요 저,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 
89,query: [소식] 최소 할머니를 지키는 최소 염주희 민족소식당 종회 // 태,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function
90,query: [누리책] 구약 의미 그린 우리의 대화 - Leaders - The bible translators,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's
91,query: 이에 대해 은행들은 오피스텔에 대한 대출에 대한 오피니언 할 필요가 있기 때문에 ,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데
92,"query: 자유와 예언의 행실 - FreeMind | 갓피플몰 도서전체 5,141위 [FreeMind]","query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]"
93,"query: 코로나19의 사태로 인해 모든 것의 이동이 갑자기 빨라지고, 적극적인 줄","query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고"
94,query: 최근 업데이트 – LAND-BRAND 3부교 운송컨테이너 영주-반디 접근안내,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교
95,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:188418) 영어교육과 초등학교과정 ,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 
96,query: PAV는 개인과 개인의 이동을 위한 운반기와 지하철을 이용할 수 있는 미래형 이동기기,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.
97,"query: 나플로오 나플로오 호텔, 암트리리나 - 호텔스닷컴 나플로오 나플로오","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf"
98,"query: 성남문화원, 창작 3주기 '성남문화원 소리소리' 개원 - 뉴스컬처 [성남","query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http"
99,query: 입력 : 2017-10-12 12:06 홍선희·양명길 감독의 '모던 모습' 홍길무,"query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길"
100,query: 금천구(東京都구청구)는 서울특별시 금천구(東方市)에서 구로 내외,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서
101,query: [알파메] 알파뉴 [알파뉴] [표시파일] [초점파일] /code,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메
102,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 습관의 재발견-독,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발
103,query: 이미 많은 슬롯이 있습니다. - Mobile Android 모바일 모바일 현재 많은 슬롯이 있습니다. 이전설치,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다
104,query: - 영국 찰스턴에 있는 일명 아일랜드 버닝햄이었던 조던 보이콧주의자는 1881,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인
105,query: '골때재' 제작진에 과실... 제작진과 사기 조작(종합) [종합] 시기별이,query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이
106,"query: '조양병원' 패치 줄이기...""정책이 견인 뒤늦다"" - 보건복지신문 승","query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인"
107,query: 2026년까지 글로벌 격자 오문형 격자 시장 규모는 보고서가 발표한 최고 보고서 2021,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및
108,"query: 2021.09.23 17:03 과기정통부 생명과학연구소, 일본에서 33대 와키나와대물","query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물"
109,query: 1. 지난번 Lily Popper의 뮤지컬 Allegro(오페라)를 막초에 각 악곡,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를
110,query: 순한 땅과 사람들 : 신동아 순한 땅과 사람들 새포라 강원도 철원의 철,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 
111,query: 고은가 준공주택(계곡) – 준공주택 시가 준공주택(계곡) 가,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공
112,"query: 다양한 체형의 트레이너, 넥카라! NPC의 트레이드인 노크라에 맞는","query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는"
113,query: 구시 (절도) - 사도행전 2021년 10월 30일 15:45 구시 30장 10절 용어보기,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역
114,query: 정암산은 개교 10월 13일~13일을 맞아 산청문화제를 맞아 8월1일 개산,query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를
115,query: 남원시 황산비첩지 추천 - 땡글닷컴 남원시 황산비첩지 남원읍 2,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 
116,"query: 지구환경공학시스템은 지구환경문제에 대한 다양한 해결이 되고 있는 해답, 급변","query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해"
117,"query: 화성 내부 구조, 첫 번째로 확인됐다 [뉴스인사이트] 화성 내부 구조, 첫","query: 화성 내부 구조, 최초로 확인됐다 [오늘의 뉴스] 화성 내부 구조, 최초로"
118,query: 2007년 7월 아시안컵을 마치고 축구대회를 마치며 축구실내의 물을 훔,query: 지난 7월 2007 아시안컵축구대회기간 숙소를 이탈해 술을 마셔 물의를 빚
119,query: 뿌리의 이글루스 : 태그 > 츠루타노리 태그 : 츠루타노리,query: 뿌리의 이글루스 : 태그 > 츠루타노리오 태그 : 츠루타노리오
120,query: ‘실명확인 서비스’를 통해 은행을 모바일 트랩으로 고객센터 또는 금융시설을 단순,query: ‘간편 실명확인 서비스’를 통해 은행 영업점 환경을 태블릿PC로 대체하고 고객을
121,query: 캘리포니아 교육부가 새롭게 시행한 학사시험 시험대비 제도(CAEP) ,query: 캘리포니아주 교육 당국이 새롭게 도입한 학력평가제도(CAASPP) 시험 
122,query: 2006년 9월에 미국에 있는 필립 코틀러를 만났다. 그는 두 번째 친구를 또 하나,query: 필립 코틀러를 2006년 9월에 다시 만났다. 이번에는 미국 친구 하나와 둘이 그
123,query: '신용보다 돈' 머스크 '신사의 한계'...테슬라 보수는 벤처캐,"query: '버핏보다 부자' 테슬라 머스크...신의 한수는 ""성과급 대신 주식"" "
124,"query: ""주민들 들고 나들대로 도로 따라 갈까""... 농협에 주민들 반발 - 나주","query: 고속도로 나들목, 농로에 연결...주민들 ""어떻게 다니라고"" 반발 :: 공"
125,query: 박능후 의원이 6일 보건복지부 장관 후보자에 대한 대국민 의정 확대 방안이,query: 박능후 보건복지부 장관이 6일 의대정원 증원 방안과 관련해 대국민 담
126,query: 기술이 잘 못 쓰려면 “화가는 어떻게 해야 하는가. 그리워하지 말아야 한다. 기갈,query: 못 그리려고 애쓰는 화가는 이해가 잘 되지 않았다. “잘 그리려면 기술이 들어가요. 기교
127,"query: * 탑테어 평가는 학회 기준에 따라, IBKA 학회 지도자 기준 4위에 해","query: * 탑티어 학회: BK 우수학회 IF=4 기준으로 하되, 지도교수가 이에 상응"
128,query: 로봇 창 청소용도 홈페이지 > 제품 리스트 > 로봇 창 청소용도 (Total 24 Products for ,query: 창 청소 로봇 용도 홈페이지 > 제품 리스트 > 창 청소 로봇 용도 (Total 24 Products
129,"query: 칼륨 적혈증은 심장, 몸의 조직, 심장 및 기타 신경계 질환","query: 칼륨 결핍증은 신경계 및 소화관, 심장, 기타 신체적 시스템의 근육"
130,query: 이케아 조립을 할 때 조립하기 | moodyz.net 이케아-가구를 위한 조립,query: 이케아 가구를 조립하는 데 어려 | digital-trendy.com 이케아 가구를 조립하는 데
131,"query: 청와대는 ""정세호 비서관은 최근 국회 정석 비서관으로 선정된 새로운","query: 청와대는 ""일자리 수석으로 새로 임명된 정태호 비서관은 청와대 주요 비"
132,"query: “베스트웨스턴 프리미어호텔”은 강남역, 웨스트월드호텔, 무역센터, 쇼핑","query: “베스트웨스턴 프리미어강남” 호텔은 종합전시장, 무역센터,올림픽스타디움,"
133,query: [프랑스 여행] 외국 공항에서 소리난 파리 노출! (Very Strange)! ♬ ♬ ENG,query: [유럽여행] 파리 공항 노숙 중 이상한 소리가..?!?! (ENG SUB) Weird Sounds While
134,query: [김정은-김정은 정상회담] '김정은-김정은 대화' 북한 통,"query: [종합] 문재인-김정은, '남북 정상회담' 계기 '북미 대화"
135,query: 여수에 가면 바다가 보이는 곳은 여수다. 내가 여수를 둘러본 부모의,query: 외도에서 나와 향한 곳은 여수다. 여수쪽에 볼게 많다는 아빠의 말에
136,query: 바스터카페 창업 스터디만 믿고 창업하실래요 믿음은 바짝 뿐입니다 >,query: 스터디카페 창업은 바짝만 믿고 하시라구요 안녕하세요 바짝독서실 & 스터
137,"query: 최승재, 중기부 대출 중소벤처기업부 피해자 '부자금의 피해' VS ""","query: 최승재, 중기부의 소상공인 코로나19 피해자금 대출 비판 VS 중기부, ""밤"
138,query: 이번 간담회는 지난해 지자체와 '지역사회협력팀'이 설립된 지자체와의 신규,query: 이번 간담회는 최근 지사에 새롭게 설치된 '지역사회연계협력팀'이 지자체와
139,query: '강남 패션' 강남 스타일 도전 '강남 패션' 전격 | 텐아시아 '강남 패,"query: '강남스타일' 강남, 수지 패션 전격 분석 | 텐아시아 '강남스타일' 강남, 수"
140,"query: '열여덟의 순간', 'SKY캐슬' 느낌이 들었지만 소년감각 느껴","query: '열여덟의 순간', 청춘물인 줄 알았는데 'SKY캐슬' 느낌이 솔"
141,query: 주가레버리징금이란 외국인 기업에 대한 주식투자에 의하여 국내에 투자하는 네덜란드,query: 주주배당세란 외국인들이 네덜란드에 있는 기업에 투자하여 받는 주식 배당금의 원천
142,query: AMD Ryzen 5에서 앞서 리뷰한 AMD Ryzen 3 APU(Ryzen R5U)를 위한 레뉴,query: 이전 리뷰를 통해 AMD Ryzen 3세대 Renoir(르누아르) APU 중에서 Ryzen 5 4500U
