Unnamed: 0,pred,labels,pred_lang,labels_lang
11,query: Immersed Fish - Immersed Fish - Immersed Fish - Immersed Fish - Immersed Fish,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn
12,query: a mp3 a mp3 a mp3 a mp3 a mp3 a mp3 a mp3,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,unknown,fin_Latn
13,query: jvt-vibet / jvt-vibet एक व्युत्पन्न व्युत्पन्न व्युत्प,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,hin_Deva,unknown
14,"query: ""Baajt-e-Baajt-e-Baajt"" द्वारा पुरुषों को मात्र","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn
15,query: i.d.examstudent i.d.examstudent i.d.examstudent i.d.examstudent,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,eng_Latn,deu_Latn
16,query: DAK-Tek-Tek-Tek-Jamshedpur Zone Information DAK-Tek-Tek-Jamshed,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",eng_Latn,deu_Latn
17,"query: 29 नवम्बर, 2010 - Prime Minister of Jammu और Kashmir - Samrat Mitra Chief Minister of Jammu","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: jnu-ju-bulletin announces jnu-ju-bulletin announces jnu-ju-bulletin ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,eng_Latn,unknown
19,"query: Cheap & Effective Mock Trials M.A.Chhattisgarh July 23, 2018 M.A.Chhat","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: Miss Mulina – Page 14 – aajkiawaaz.com Miss Mulina – Page 14 – aajkiawaaz,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,hun_Latn,deu_Latn
21,query: Jan 2019 - Page 2 of 19 - http://dr-pak-jan-kranti.com - Kaf Al-,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown
22,query: iDim | Albanian Translations iDim | Albanian Translations iDim | Albanian Translations दु,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,eng_Latn,hun_Latn
23,query: t-vichar-t-vichar: 2017 में वाहन खरीदारों पर Rs.42000 crore tax,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,eng_Latn,fin_Latn
24,query: Supreme Court of Nizam-e-Titva (Titva-e-Titva) का निर्णय 12,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: Home > Archived > EZK Documents > EZK Documents > EZK Documents > EZK Documents > EZK ,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,eng_Latn,fin_Latn
26,query: ELECTION_TOPBAND_158293530530 ELECTION_TOPBAND_158293530530 ELECTION_TOPBAND_1582935,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown
27,query: i i i i i i i i i i i i i a,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",unknown,mlt_Latn
28,"query: Loz-Ital-Idea, Loz-Ital-Idea की वर्तमान कहानी Loz-",query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,others,unknown
29,query: i Divya Gujarat i Divya Gujarat i Divya Gujarat i Divya Gujarat i Divya,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,eng_Latn,mlt_Latn
30,query: Un-Eligm... Un-Eligm... Un-Eligm... Un-Eligm... Un-Elig,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown
31,query: 11 Novembre 2018 - Pars Mercato 11 Novembre 2018 - Pars Mercato 11 Novembre,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,others,unknown
32,query: Youth-museum-de-mug-de-duet youth-museum-de-mug-de-duet,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,eng_Latn,unknown
33,query: F.A.F.A.F.A.F.A.F.A.F.A.F.A.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,unknown,mlt_Latn
34,query: aajkiawaaz: 3 millennia new life blurts in albania aajkiawaaz:,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,eng_Latn,unknown
35,query: a joint arogation for covid-19 covid19 : हाल ही में covid-19 के खिला,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,eng_Latn,mlt_Latn
36,query: J.A.M.T.A.M.T.A.M.T.A. Justice Decision :,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,query: DAKSHIN BHARAT RASHTRAMAT:- 16 साल की लड़की अभी-अभी can submit ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,eng_Latn,tur_Latn
38,query: Carla Bruna-Carla Bruna-Carla Bruna has very clearly pointed out his photo profile हाल ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,eng_Latn,deu_Latn
39,query: Syllabus: i-L-Z: i-L-Z: i-L-Z: i-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,eng_Latn,unknown
40,query: largi pilgrimage Portal - largi pilgrimage Portal - largi pilgrimage Portal - largi pilgrim,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,eng_Latn,mlt_Latn
41,query: Kardinal Kircher Kardinal Kircher Kardinal Kircher Kardinal Kircher Kardinal Kircher Kardinal Kircher Kardinal Kircher,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,others,mlt_Latn
42,"query: L'injurment:L'injurment needs,L'injurment needs,L'injurment ","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",eng_Latn,unknown
43,query: i-gz-software-for-customer-services i-gz-software-for-customer-services अपने,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,eng_Latn,deu_Latn
44,query: upf-delegation-of-your-private-rights बहुत महत्वपूर्ण upf delegation of your private ,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,eng_Latn,deu_Latn
45,query: चीन Setu Textile निर्माता और आपूर्तिकर्ता और फैक्टरी - Buy Setu ,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,hin_Deva,mlt_Latn
46,query: christianity i dhrishti i dhrishti i dhrishti i dhrishti i dhrishti ,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,eng_Latn,mlt_Latn
47,query: द्विपक्षीयता - fku.europa.co.in द्विपक्षीयता – fku.europa.co.,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",unknown,mlt_Latn
48,query: iFag-Fact: iFag-Fact त्रुटि कैसे संपादित करता है /,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,eng_Latn,mlt_Latn
49,query: English (español) Español (español) Français (français) Italiano (italiano) Português (Portugal) Português (Portugal,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,eng_Latn,others
50,query: Tim-Tim-Tim-Tim-Tim Clock ख़बर की तारीख - Inext Live,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',eng_Latn,mlt_Latn
51,query: '24x7 lakhs reward for a fraudulent deal against investors' - लापरवाही की,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: MEP-GREVE - Documentation - EU-Kommission MEP-GREVE - Documentation - Documentation ,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,eng_Latn,deu_Latn
53,query: ALF-E-LAUT | THE ENCYCLOPEDIA ALF-E-LAUT THE ENCYCLOPEDIA ,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',eng_Latn,others
54,query: e-Tendend Sale - 2021 e-Tendend Sale - 2021 e-Tendend Sale ,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,unknown,eng_Latn
55,query: 35000-mrs-to-know-the-benefit-of-liquor-assurance Liechtenstein द्वारा सुरक्षा,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",eng_Latn,mlt_Latn
56,query: aag-diskuss aag-diskuss aag-diskuss aag-diskuss,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,deu_Latn,tur_Latn
57,query: यदि a 'Kejda' tester becomes a winner from a few Tests-,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,eng_Latn,unknown
58,query: jessica stefan becomes a charity volunteer - Jansatta - सहायता को किया गया,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: Mussakur Continues - Inext Live Mussakur Continues - Inext Live Mussakur Continues,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn
60,query: zc-khaskhabar:zc-khaskhabar:Economic saving time is a means to reach ,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,eng_Latn,fin_Latn
61,query: EU/EU/EU/EU/EU/EU/EU/EU Data Protection Privacy Policy के बारे में दस्तावेज,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,eng_Latn,unknown
62,query: iPhone / iPad App / iMessage notes / iMessage notes से नज़रअंदाज़ कैसे -,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,others,fin_Latn
63,query: ELECTION_TOPBAND_1582-SHELVY-MARRIAGE MEMORY : हमेशा जीवित रहने की ,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,eng_Latn,fin_Latn
64,query: t-zindagi could be revealed in a few days t-zindagi could be revealed,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,eng_Latn,mlt_Latn
65,query: xlmclmclmclmclmclmclmclmclm,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,deu_Latn,unknown
66,query: 10 innovative initiatives for Cultural Heritage 2018 Home » Kreaty » 10 innovative initiatives for Cultural Heritage,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,eng_Latn,fin_Latn
67,query: Guj - Wiki Histoire-Ucad.org (1864-1922) Guj - Wiki Histoire-Ucad.org,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",unknown,deu_Latn
68,query: F.F.C.F.C.F.C.F.C.F.C.F.C. -,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,unknown,eng_Latn
69,query: bumps and bumps in new marshes bypass-mrs.gov.in - बात-बात,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,query: Advocate-of-Law UK & Scotland - Inext Live ⁄ Advocate-of-Law UK & ,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn
71,query: अधिकतम उपभोक्ता बचाव - EUMESZEUMESZEUMESZEUMESZEUMESZEUMESZEU,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,hun_Latn,mlt_Latn
72,query: More than a year...srn reports attached to defamation - पत्रकारों की सुरक्षा को लेकर,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,eng_Latn,mlt_Latn
73,query: effigy of fayde-khaskhabar effigy of fayde-khaskhabar effigy of fay,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,eng_Latn,mlt_Latn
74,query: MUZ: 'Mrc announces a tribute to Virat Patel' - MUZ: ',query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,eng_Latn,unknown
75,query: ii-benefit-of-benefit-of-social-economy-2020 ii-benefit-of-benef,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,eng_Latn,tur_Latn
76,query: iit-simplified-in-demand iit-simplified-in-demand is very important to take care of,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn
77,query: ucr-ucr-ucr: covid-19 krize: 🇪🇺 अर्थव्यवस्था के लिए 5,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,others,mlt_Latn
78,query: Video-Chat! Video-Chat! Video-Chat! Video-Chat! इस बात की मदद कर,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,others,mlt_Latn
79,query: APRIL 10 - CHRISTMAS DE LA VIGYAN ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,eng_Latn,fin_Latn
80,query: 'Labour dispute' debate with manchester ncr former atletico madrid को समझने वाला,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,eng_Latn,mlt_Latn
81,query: Eazy adjustment process - Eazy adjustment process Eazy adjustment process - Eazy,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,eng_Latn,mlt_Latn
82,query: April | 2018 | ivf24x7 ivf24x7 ivf24x7 ivf24x7,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown
83,query: a triangulation plan against zodiac a triangulation plan against zodiac a triangulation plan against,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,eng_Latn,mlt_Latn
84,query: us-ui-ui-ui-data-protection-policy से हमारे हस्तक्षेप और ,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,eng_Latn,mlt_Latn
85,query: l'exclusion du privatisation des individus - Ujjawal Prabhat l'exclusion du privatisation des individu,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,eng_Latn,hun_Latn
86,query: KMU-to-take-approval-of-Budget 2022KMU-to-take-approval-of-Budget 2022,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn
87,query: Apartaments with a Condominium in Genova - Grihshobha Apartaments with a Condominium in Genov,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",eng_Latn,unknown
88,query: वर्तमान ANDROID Converters - Ajinomoto वर्तमान ANDROID Converters - Ajinomoto वर्त,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown
89,"query: Reported by: Matthias-Kukla, Liechtenstein, ISBN: 978978978978978978978978978978978978","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",deu_Latn,unknown
90,"query: SIZJA-GURU-GURU-GURU-GURU MINISTERS OF STATE, ILLUSTRATION एवं","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",eng_Latn,unknown
91,query: Ujjawal-Ruckus-to-be-ranked-in-Liechtenstein जिसकी वजह से बेल्जियम,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,deu_Latn,fin_Latn
92,query: Tork - Crime News - Jansatta Tork - Crime News - Jansatta Tork ने अपने ,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,others,mlt_Latn
93,query: X-Factor 2019 finalists Deepika Padukone are very careful for these special circumstances - X-Factor 2019,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,"query: ""We needs to sharpen the world""- Inext Live ⁄ ""We needs to sharpen the world""","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",eng_Latn,deu_Latn
95,query: a-z-a-z-a-z-a-z-a-z-a-z-a-z,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown
96,query: UK Advocates & Advocates LLM - Inext Live UK Advocates & Advocates LLM-अधिक,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn
97,"query: EUR - GLOBElife ☎ GLOBElife ☎ EUR - GLOBElife ☎ ""आज हम","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",others,mlt_Latn
98,query: Filippia-Filaghia-Filaghia-Filaghia - छह साल की उम्र में,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,others,fin_Latn
99,query: Modern Baabat - Modern Baabat - Modern Baabat - Modern Baabat - Modern Baabat,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown
100,query: dargizum - dargizum (dargizum) restrictions/limitations और दवाओं की समीक्षा,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,eng_Latn,unknown
101,query: Types of Musculoskeletal Dysfunctions and Triggers - Musculoskeletal Dysfunctions और Triggers,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
102,"query: iFactSetu, Bruxelles, 2014-2024, Luxembourg Financial Sector Indicators का दृष्टिकोण -","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn
103,query: GLOBElife GLOBElife GLOBElife GLOBElife : translators disqualified in translation:-,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,eng_Latn,unknown
104,query: hkfu tkfu tkfu tkfu tkfu __99bet99.com वर्तमान,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,unknown,fin_Latn
105,"query: ""Naukri jankari"" और financial वृद्धि ke liye najay upay Nov 27, 2017 17:23 IST","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",unknown,unknown
106,"query: 1,2,3,4,5,6,7,8,9,10","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",unknown,unknown
107,query: iSolfior – iSolfior – iSolfior iSolfior – iSolfior,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,unknown,eng_Latn
108,query: ivf teej teej to avoid carbohydrate waste ivf teej to avoid carbohydrate waste,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',eng_Latn,mlt_Latn
109,query: M.I.E.E.E.E.E.E.E.E.E.E.E.E.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: DOKUMENTS - Press Release - Kumkum Media DOKUMENTS - Press Release - EU-Kommission's,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn
111,query: gk wife se gharelu upaawaz dekhने ke baad gk camera se gharelu upaawaz,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,unknown,deu_Latn
112,query: G.A.G.A.T.A.G.A.T.A.'s poems collection of ghazi,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,eng_Latn,mlt_Latn
113,query: Kongo-Ecua पर विशेष ध्यान - eKhabar Kongo-Ecua पर विशेष ,"query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",others,mlt_Latn
114,query: jharkhand-police-will-know-the-solution-for-national-controversy - ग्वालियर,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn
115,query: i-fotz: i-fotz EXCLUSIVE: 'Juventus Club' फ्रेंचाइजी से ,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,others,mlt_Latn
116,query: 2 July 2010 Jebza : ज् यादा चिंता 2 July 2010 Jebza : ज् या,"query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",unknown,deu_Latn
117,query: gst-reklame अपने विज्ञापनों को affect? gst-reklame अपने विज्ञापनों को affect?,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,others,tur_Latn
118,query: CMS & SNAD - CMS & SNAD - CMS & SNAD - आवेदन की दृष्टि,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,others,deu_Latn
119,query: jib ki kahani - Inext Live ⁄ jib ki kahani - Inext Live ⁄ jib ki kaha,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown
120,"query: यदि आप 18 साल की उम्र में Erasmus+, Erasmus+ Scheme apply aaj-e-","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",eng_Latn,mlt_Latn
121,query: CRM - Inext Live ⁄ CRM - Inext Live CRM - Inext Live CRM - Inext Live CRM ,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,unknown,deu_Latn
122,query: Gvb और Gvb - Histoire-Ucad.org Gvb और Gvb ने अपने,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,others,unknown
123,query: i i i i i i i i i i i i i i,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,unknown,deu_Latn
124,"query: 'Gruvt's Population reaches, therefore, govt doesn't take a","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",eng_Latn,tur_Latn
125,query: EUROPE - Tariff-De-Lektüre - उपभोक्ताओं के अधिकार - Tariff-De-L,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,deu_Latn,mlt_Latn
126,query: Opportunity to be able in the eveningLâââââââââ,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",tur_Latn,unknown
127,query: 2020-jtjr jtjr jtjr jtjr जब विरोधियों और,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,hun_Latn,fin_Latn
128,query: QUANTITY ANALYSIS: QUANTITY ANALYSIS: QUANTITY ANALYSIS: QUANTITY ANALYSIS:,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,eng_Latn,eng_Latn
129,query: aaj ki shubh postponment n/aaj ki shubh postponment n/aaj ki,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,eng_Latn,deu_Latn
130,query: tg a tg a tg a tg a tg a tg,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -,unknown,mlt_Latn
131,query: RECENT PUBLISH - RECENT PUBLISH - RECENT PUBLISH - एक बढ़ती संभावना,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers,eng_Latn,unknown
132,query: proj's part-in-the-railway proj's part-in-the-railway मुख्यपृ,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta',eng_Latn,mlt_Latn
133,query: e-materials-de-importation e-materials-de-importation e-materials de importation,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta,eng_Latn,deu_Latn
134,query: ââââââââââââââ,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In,tur_Latn,mlt_Latn
