Unnamed: 0,pred,labels,pred_lang,labels_lang
17,query: 2018.06.05 · イベント - 国王の英雄を、国王の英雄として活躍する人づくり - 記事,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",jpn_Jpan,mon_Cyrl
18,query: 2nd hammer of the hammer - 第二弾 岩盤の穴を開けるための装置になる事について - ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,jpn_Jpan,mon_Cyrl
19,query: 中国で最も良い 実験の力を手に入れたい - The Himalayan witches - 中国の胆石を生き抜く,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,jpn_Jpan,mon_Cyrl
20,query: 掘り出し物????????? 掘り出し物?,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,jpn_Jpan,mon_Cyrl
21,"query: 鉱石のエネルギー, エネルギー, エネルギー. インドで鉱石を産むことができればいいな。 ",query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,jpn_Jpan,mon_Cyrl
22,query:..............,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,eng_Latn,mon_Cyrl
23,query: : : : : : : : : : : : : : :,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,others,mon_Cyrl
24,query:..............,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",eng_Latn,mon_Cyrl
25,query: 鋼の蹄を掘る 鋼の蹄を掘る 鋼の蹄を掘る - athlete's ,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,jpn_Jpan,mon_Cyrl
26,query: 人は免疫力が増す。 - - - - - - - - - - ,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,jpn_Jpan,mon_Cyrl
27,"query: - ""The Hall of the Piles"" - ""The Hall of the Piles"" が依然として残る - ","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",eng_Latn,mon_Cyrl
28,query:................................................... ELIZABETH OLYMPUS 催事者,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,eng_Latn,mon_Cyrl
29,query: ━━━━━━━━━━━━━━━━━━━━━━━━━━━,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,unknown,mon_Cyrl
30,query: 4 : 年明けの別れについて : Romantic Reasons : (女性) : 2016年4 :,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,jpn_Jpan,mon_Cyrl
31,query: 質問: この記事では、この学問の限界について : Whole of the cell: 血流をめぐるエネルギー,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,jpn_Jpan,mon_Cyrl
32,query: 来場者を探す - - - - - - - - - - - ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,jpn_Jpan,mon_Cyrl
33,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 従業員の残価を知るために,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,jpn_Jpan,mon_Cyrl
34,query: 小銭入れの靴を手に入れる - Alibaba.co.uk 大きな靴を手に入れる Alibaba.co.uk ,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,jpn_Jpan,mon_Cyrl
35,query: 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",unknown,mon_Cyrl
36,query: 路地から逃れられない... あなたの人生は、 あなたの心を包み込まない... 更には 辛い... ,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",jpn_Jpan,mon_Cyrl
37,query: メーカー - 馬力発電機 - 馬力発電機 - 馬力発電機 メーカー - ,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,jpn_Jpan,mon_Cyrl
38,"query: "" "" "" "" "" 人への声援を得られないのは、非常に困難だと思っています。 "" "" 人への声援を","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",jpn_Jpan,mon_Cyrl
39,query: 内訳 nigerian における 人物の活躍に関する 内訳 nigerian における 人間関係に関する 内訳 ,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,jpn_Jpan,mon_Cyrl
40,"query: 「CHILDREN’S HOPE, CHILDREN’S HOPE, CHILDREN’S HOPE の役に立ちたい","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",eng_Latn,mon_Cyrl
41,query: China Railways Railways : 事故を起こす車体のモデルを示す : 5 つの軸柱のメーカー,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,jpn_Jpan,mon_Cyrl
42,query: 今回の 自治会が行われることになったのは、 - - - - - - - - -,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,jpn_Jpan,mon_Cyrl
43,query: “The Mysteries of the 15th Century – 人との出会いと歴史 - アメリカ人との出会い - 写真集,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,jpn_Jpan,mon_Cyrl
44,"query: ""SHALAPIN SHALAPIN SHALAPIN SHALAPIN"" の討論会を開かれました。 ""2020-2025 ","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",jpn_Jpan,mon_Cyrl
45,query: 《2021 / 9 / 9 の e / 8 の e / 8 の e ,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,others,mon_Cyrl
46,query: - 国家航空局が、 市民の施設を活性化することが 良い と感じました。 - Official News - ,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,jpn_Jpan,mon_Cyrl
47,query:..............,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,eng_Latn,mon_Cyrl
48,query: 大きな 褐色の 褐色の 褐色の 褐色の 刃物 - ページの作成 - ページの作成 ,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,jpn_Jpan,mon_Cyrl
49,"query: 火山, 火山, 火山の影響が大きくなる - - - - - - -","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",jpn_Jpan,mon_Cyrl
50,query: 8 - Msc-msc-msc-msc-msc-msc-m,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,deu_Latn,mon_Cyrl
51,query: index of the vessel index of the vessel index of the vessel index is increasing だけども、,query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,eng_Latn,mon_Cyrl
52,query: ”Goneto-Goneto-Goneto-Goneto”についての意見をいただきました。 社会的な人権者,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,jpn_Jpan,mon_Cyrl
53,query:..............,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,eng_Latn,mon_Cyrl
54,query: 出演者 - 映画家 - 映画家 - 伝説の妻 - 生きがいの妻 -,"query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",jpn_Jpan,mon_Cyrl
55,query: Contents / Mnmnmnmnmnmnmnmnmnmnmnmn,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",unknown,mon_Cyrl
56,query: 人と人の心を語る / 現代史 / 現代史 / カルダス / Blog Archive / ,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,jpn_Jpan,mon_Cyrl
57,"query: ボクの夜を開いてほしい! - ""Umbrella Club"" - 2014/10/07 18:45 - ""Umbrella","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",jpn_Jpan,mon_Cyrl
58,query: Where can the hammer become a cylinder? どのように動いているのか? その工程の仕組みを知る事 - ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,jpn_Jpan,mon_Cyrl
59,query: 灰の匂い - nz-nz-nz-nz-nz-nz-nz ,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,unknown,mon_Cyrl
60,"query: 《 2000 年の 覇者の 財宝》 には, 2000 年の 覇者の 財宝を得ることが出来ました","query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",jpn_Jpan,mon_Cyrl
61,"query: "" - "" - "" - "" - "" - "" - "" - "" - "" - ","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",unknown,mon_Cyrl
62,query: 岩の穴 - 岩の穴 - 岩の穴 - 岩の穴 - 価格が欲しい!,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,jpn_Jpan,mon_Cyrl
63,query: ” Issues of changes in the operating system of employees ” の 候補者情報を調べる必要がある。 ,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,jpn_Jpan,mon_Cyrl
64,query: 組織の “ 能力 ” の形成を促進するための ヘビーアワーマネジメント への取り組み / 組織の,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,jpn_Jpan,mon_Cyrl
65,query: : October 2016: : : : : : : : : : : :,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,eng_Latn,mon_Cyrl
66,"query: "" 学校との繋がり"", "" 大学との繋がり "", "", "", "", "",","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",jpn_Jpan,mon_Cyrl
67,query: 今回の政局での ” 開会式 ” が始まった。 それは、2020 年のことだ。 僕は、,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,jpn_Jpan,mon_Cyrl
68,query: / / / / / / / / / / / / / /,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,unknown,mon_Cyrl
69,"query: カテゴリー: 経済・産業分野: 原材料: 掘削の刃物, extraction of bricks: ","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",jpn_Jpan,mon_Cyrl
70,query: 自分が何を感じているのか... - - - - - - - - - - -,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,jpn_Jpan,mon_Cyrl
71,"query: 大きなホールディングスを作るために、 大きなホールディングスを作る必要がある という 会社, Ceramic coil. ","query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",jpn_Jpan,mon_Cyrl
72,"query: "" 100 - 50 - 50 - 50 - 場内における人との関わり合いの局面を狭めることは","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",jpn_Jpan,mon_Cyrl
73,query: « 中国銀行が勢いを取り戻せなかった! - 中央銀行 - 2018/06/04 · 金銭的状況 -,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",jpn_Jpan,mon_Cyrl
74,query: トップページ > トップページ > 汚れを落とすために、沸騰する歯止め剤 Supplier of the roof / ,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,jpn_Jpan,mon_Cyrl
75,"query: ""The height of the soil"" に近づけるためのエネルギーになるための 手っ取り早い 位置づけ ""The height","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",jpn_Jpan,mon_Cyrl
76,query: 火山の地中海を抜け出せ! - インドの人々は、西部の地中海を抜け出せました,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,jpn_Jpan,mon_Cyrl
77,"query: 1 km / 1 マイル / 1 マイル の歩道への道への道には、 $ 65,000 を要","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",jpn_Jpan,mon_Cyrl
78,query: 訪問者 訪問者 訪問者 訪問者 訪問者 訪問者 訪問者,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,cmn_Hani,mon_Cyrl
79,query:..............,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,eng_Latn,mon_Cyrl
80,query: 歯を打つ 歯を打つ 歯を打つ Hugo Wolfson の オーガナイザー が,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,jpn_Jpan,mon_Cyrl
81,query: トップページ > www.ms-bless.com > www.ms-bless.com 人の脚がぶつかり,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,jpn_Jpan,mon_Cyrl
82,"query: 団体 / 組織 / 企業 / 団体の動向は, 形勢が上がってきた。, ","query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",jpn_Jpan,mon_Cyrl
83,query: - 非日常の会合が続かない。 - - - - - - - -,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,jpn_Jpan,mon_Cyrl
84,query: ブログランキングに参加しています - 最後の方 - - - - - - - - - ,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",jpn_Jpan,mon_Cyrl
85,query: 感想 : ドイツ語を学べる機会が非常に少ない! - Meine Erfahrungen in der Europäischen Gesellschaft – ,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,jpn_Jpan,mon_Cyrl
86,query: 工場で車の排泄が止まらなくなる - 工場で車の排泄が止まらなくなる - 中国 ニュース -,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",jpn_Jpan,mon_Cyrl
87,query: 1. 《 《 》 《 》 《 》 《 》 《 》 《 》 ,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,others,mon_Cyrl
88,query: お知らせ INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION,"query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",eng_Latn,mon_Cyrl
89,query: 黄金の鉱物を沸かす - 2017 - 2017 - 2017 - 黄金の鉱物を沸かす - ,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,jpn_Jpan,mon_Cyrl
90,query: 2016 - - - - - - - - - - - - - ,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,unknown,mon_Cyrl
91,query: 国際大会での MCI 選手の活躍を 指導者の方々が 紹介してくれました。 - - - - ,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,jpn_Jpan,mon_Cyrl
92,"query: "" "" の "" の "" で"" の "" で"" の "" 活気がある"" として、","query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",jpn_Jpan,mon_Cyrl
93,query: - 中国での コピー が可能になる可能性 - 中国版の コピー 媒体へのアクセスが可能になる可能性 - -,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,jpn_Jpan,mon_Cyrl
94,query: 骨盤の引き裂き シリーズ - 骨盤の引き裂き シリーズ - Gravity of the ,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,jpn_Jpan,mon_Cyrl
95,query: 大会に参加した人が増えた。 - - - - - - - - - - ,query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,jpn_Jpan,mon_Cyrl
96,query: 中国への復帰を したい - Werner Herzog の コメントを、 ロシア人への復帰を したい -,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,jpn_Jpan,mon_Cyrl
97,query: ・ 石の穴を掘る ・ 石の穴を掘る ・ インドでの隕石の影響 ・,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,jpn_Jpan,mon_Cyrl
98,query: 1259: : : ::::::::::::::::::::,"query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",others,mon_Cyrl
99,query: 人道的なトラブルをめぐる - エレベータの会合について - の話をしていきたいと思います。 - ,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,jpn_Jpan,mon_Cyrl
100,query: 2017 / 2017 / 2017 / 2017 / 2017 / 2017 / 2017 / 2017 / 2017 の蜂,"query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",jpn_Jpan,mon_Cyrl
101,query: 10 - Men's feet - 赤ちゃんの目から逃げられないための救世主策を10 - Men's,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,jpn_Jpan,mon_Cyrl
102,query: Aging / Aging / Aging / Aging / Aging : どの患者が抗がん剤を,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,jpn_Jpan,mon_Cyrl
103,query: / / / / / / / / / / / / / /,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,unknown,mon_Cyrl
104,query: 中国石の穴を掘り出す 中国石の穴を掘り出す Chengdu Cylindrical oxide detector ,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,jpn_Jpan,mon_Cyrl
105,query: : : : : : : : : : : : : : :,"query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй",others,mon_Cyrl
106,query: Australian Countries.com - Australian Countries.com - Australian Countries.com Countries.com -,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m,eng_Latn,eng_Latn
107,query: - 新しい 宝塚 - 新しい 宝塚 - 新しい 宝塚 の獲得には多くのチャンスが,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх ,jpn_Jpan,mon_Cyrl
108,"query: ""LOVE STORY"" の ""LOVE STORY"" への関心を込めて - 呪いの呪い - ","query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй",jpn_Jpan,mon_Cyrl
109,query: 大きな石の誕生 プロジェクトについて - 1 billion barrel of a mill - 1 billion barrel of a mill,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо,jpn_Jpan,mon_Cyrl
110,query: スポンサーリンク ヘッダーから脱出 AMAZING WEEKLY OIL MARKET の 仕事から脱出 ,query: АМВЭЙ гээчээс авхуулаад СҮЛЖЭЭНИЙ БИЗНЕС ГЭХ ЛУЙВАР...,jpn_Jpan,mon_Cyrl
111,query: 100 - 100 - 100 - 100 - フェイシャルピーチが赤ちゃんの産生に大きな影響を与えた 企業,query: Pfizer вакцин хүүхдэд 100 хувийн үр дүн үзүүлжээ Pfizer-BioNTech компанийн боловсруулсан,jpn_Jpan,mon_Cyrl
112,query: HARIGEAR のゲゲゲゲゲゲゲゲゲゲゲゲゲゲゲゲゲゲゲゲゲゲ,query: ХАРЬ ГАРИГИЙН ГЭМЭЭР 10 ГАЗАР | Uyanga ХАРЬ ГАРИГИЙН ГЭМЭЭ,jpn_Jpan,mon_Cyrl
113,"query: ""Majlis-in-China"" での開催は、 ""Majlis-in-China"" となっていました。 資金の流れ","query: МБХ-ны Ээлжит XV чуулган ""цахимаар"" зохион байгуулагдлаа - Монголын Банкны",jpn_Jpan,mon_Cyrl
114,query: 新しい“労働法”を解明しました。 - - - - - - - - ,query: Хөдөлмөрийн тухай хуулийн шинэчилсэн найруулгыг танилцуулав – Өнөөдөр Хөдөл,jpn_Jpan,mon_Cyrl
115,query: 結論: 20年を生き抜く! - ソウル新聞 - http://www.youtube.com/watch?v=,query: БНСУ: Чой Сун Силд 20 жилийн хорих ял оноолоо ~ ZALUU.COM: Үндэ,jpn_Jpan,mon_Cyrl
116,query: Max Max - Max Max - Max Max の読者のためのページ - Max Max の読者のためのページ - Max Max,query: Max Sudyin-ийн нийтлэлүүд Martech Zone | Нийтлэлүүд Макс Судын Макс Судын Макс бол хэрэглэгчийн,jpn_Jpan,mon_Cyrl
117,query: / / / / / / / / / / / / / /,query: ЭНХЛЭН /ӨГҮҮЛЛЭГ/ 9-Р ХЭСЭГ – ГОЁ МЭДЭЭЛЭЛ Нүүр Ө,unknown,mon_Cyrl
118,query: - - - - - - - - - - - - - -,query: Элсэлтийн ерөнхий шалгалт маргааш эхлэнэ - Мэдээлэл - Lag.mn Элсэл,unknown,mon_Cyrl
119,query: トップページ (836) ULDISLAMS (836) ULDISLAMS (836) ULDISLAMS (836) ULD,query: » БИЗНЕС (839626) » УЛС ТӨР (841050) » УРЛАГ (840706) » СПОРТ (,jpn_Jpan,mon_Cyrl
120,query: : 仕事を探す : 歩行者にエネルギーを注ぎたい : : : : : :,query: ЗАРЛАЛ: Төмөр замын бүтээн байгуулалтад ажилтан авна | News.MN Гашуунсухайтын 267 км,jpn_Jpan,mon_Cyrl
121,query: 鉱山と鉱山 のエネルギー / エネルギー / エネルギー / エネルギー / エネルギー / ,"query: өрөө ба тулгуур нүүрсний уурхай УУЛ УУРХАЙ, ХҮНД ҮЙЛДВЭРИЙН",jpn_Jpan,mon_Cyrl
122,query: - - - - - - - - - - - - - -,"query: 2016-11-04 14:32 0 Монгол улсын боловсролын их сургуулиас 2017.05.5-6-нд зохион байгуулах ""ОРЧ",unknown,mon_Cyrl
123,query: 政府への負の責め - Political Political Responsibility - 政府への負の責め とはならない,query: Улс төрийн мэдэгдлээр хариуцлага тооцох нь буруу Улс төрийн мэдэгдлээр хариуцлага тоо,jpn_Jpan,mon_Cyrl
