Unnamed: 0,pred,labels,pred_lang,labels_lang
20,query: ધ ગર્લ શો શો છે? વિશ્વમાં ધ ગર્લ શો છે? Dirt builders,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,guj_Gujr,mon_Cyrl
21,query: ભારતીય રેલવેમાં તીક્ષ્ણ વીજળી.. તો શુ કરાય છે આ ટેક,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,guj_Gujr,mon_Cyrl
22,query:...... સુરતની સ્થાપના...... Amitabh Bach,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,guj_Gujr,mon_Cyrl
23,query: રેપ: શ્વાસની દ્રષ્ટિએ નથી જોવા મળતી અનેક દર્દીઓ ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,guj_Gujr,mon_Cyrl
24,query: વીજ ક્ષેત્રમાં ગરમી ને ઓછો કરવા માટે નાગરિકોનો જવાબ,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",guj_Gujr,mon_Cyrl
25,query: વડોદરામાં ચર્ચની ચર્ચ ધૂમ મચાવતી એર્ટ્સ ટ્રોલ. તેને,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,guj_Gujr,mon_Cyrl
26,query: હેલ્થ-એટેકથી શ્વાસ વધારે છે.. આ વાત મને 'આવશ્યક',query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,guj_Gujr,mon_Cyrl
27,query: 'ધ ધ ધ' વીજળીની 'આત્મનિર્ભર' કારોબારીઓ આજે પણ,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",guj_Gujr,mon_Cyrl
28,query: રચના કરનાર હીરોઓ ને OTR ODI ની તાલીમ..... - HOW,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,guj_Gujr,mon_Cyrl
29,query: oxa submitted a skeleton in oxa submitted oxa ને હેરાન,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,eng_Latn,mon_Cyrl
30,query: પ્રેમની રેખા: Journey-Assist Couple 4 (Love Story) આજકાલ 4 વર્ષની થો,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,guj_Gujr,mon_Cyrl
31,query: query: નોંધ: શું ગરમી સ્તરે ઊંચાઈએ આવી છે ગરમી માં,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,guj_Gujr,mon_Cyrl
32,query: આગળની રથયાત્રાને લઈને આવી રહ્યો છે TEN-DO.COM - Evergreen,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,guj_Gujr,mon_Cyrl
33,query: - - - auction worth 1000 lakh waste. આર્થિક વિકાસમાંથી આવે છે 1000,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,guj_Gujr,mon_Cyrl
34,query: Brisbane માં નલાઇન ગર્લફ્રેન્ડ. આવી ખુબ જ ઓછી ગર્લફ્રેન્ડ.,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,guj_Gujr,mon_Cyrl
35,"query: તા. 29-29-2020, શુક્રવારથી વાગવા જાય છે નગરમાં, જુઓ કેટ","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",guj_Gujr,mon_Cyrl
36,query: જીવન તમારા માટે રસ્તે ટળશે... | Journey will become a bump that will ,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",guj_Gujr,mon_Cyrl
37,query: OEM ટ્રેક્ટર મેન્યુફેક્ચરિંગ મશીન. - GPCB ટ્રેક્ટર મેન્યુફેક્,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,guj_Gujr,mon_Cyrl
38,query: 'આવી શકે છે વિશ્વાસથી મતદાન કરવાની ક્ષમતા નથી' | 'Fearless,"query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",guj_Gujr,mon_Cyrl
39,query: નેધરલેન્ડમાં નોર્મલ હીરોની ભૂમિકાનો અહેવાલ - NIHRની કામ,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,guj_Gujr,mon_Cyrl
40,"query: ""હૈ વીર જીવનની ક્ષેત્ર"",HDH વીર જીવનની ક્ષેત્ર","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",guj_Gujr,mon_Cyrl
41,query: ચાઇના ગેંગરેપનો નિર્દેશ: CHINA Motorcycle Model Layout: 5 ઢાંકણવાળાની,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,guj_Gujr,mon_Cyrl
42,"query: સ્થાપના દિવસે સ્થાપના મંત્રાલયની આગેવાની આજે, 29મીએ આ સ્થા",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,guj_Gujr,mon_Cyrl
43,query: અમેરિકા અને વિશ્વમાં ચર્ચ - My Samachar વિશ્વનો ખોલો Avatar 15મી સદી,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,guj_Gujr,mon_Cyrl
44,"query: ""SLASHING BOARD"" ના 'SLASHING BOARD' ના 'SLASHINGBOARD' ને","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",eng_Latn,mon_Cyrl
45,query: તારીખ 09/09/2021 - 09/09/2022 - EHAના આંગણે તારીખ 9/09/2022ને,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,guj_Gujr,mon_Cyrl
46,query: રાષ્ટ્રીય વાહનચાલકો સામેની કાર્યવાહી ખુબ સારી કરી છે. | CN24NEWS,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,guj_Gujr,mon_Cyrl
47,query: ખૂબ જ તીક્ષ્ણ શેરિંગ.. મેડની એક્સ......,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,guj_Gujr,mon_Cyrl
48,query: ચીની ચીની ચીની ચીની સામગ્રી નિર્માણ ભાગ શુદ્ધ કારોબાર ,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,guj_Gujr,mon_Cyrl
49,"query: દેશમાં થશે ખૂબ વધારો, તાપમાનમાં થશે ધડાકા - Cs-","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",guj_Gujr,mon_Cyrl
50,query: શ્વાસ ની સારવાર માં આવે છે - 8 મસાજ એક્સપ્રેસ મસાલાની ,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,guj_Gujr,mon_Cyrl
51,query: રૂપિયામાં નીચા નિકાસનો ભાવ ઘટ્યો છે પરંતુ BSEની તીવ્રતા,query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,guj_Gujr,mon_Cyrl
52,query: LGBTQ ની સાથે વાત કરીએ છીએ: ગોટાળા | Crowded Pride - Innocent,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,guj_Gujr,mon_Cyrl
53,query: નાણાંમાં ધમાકેદાર કેમ ઘટાય છે? | Husband's Poorest Increase ,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,guj_Gujr,mon_Cyrl
54,"query: ચર્ચમાં, પત્ની, પ્રેમી અને ચર્ચિત : CIDની જાણીતી હી","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",guj_Gujr,mon_Cyrl
55,query: Home > સામગ્રી > ગણતરી > મશીન સ્તરે મશીન સ્તરે PNG ની,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",guj_Gujr,mon_Cyrl
56,query: માનવ અને આજ.. | PunchnamuNews Home / માનવ અને આજ.. / માન,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,guj_Gujr,mon_Cyrl
57,"query: વાંસદામાં 'બુક ઇન મેન' રમ્યો શુક્રવાર, જાન્યુઆરી 21","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",guj_Gujr,mon_Cyrl
58,query: શું કરે છે ચરબીનો કામ શુદ્ધ - cylinder શેલ ધૂમકેવી રી,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,guj_Gujr,mon_Cyrl
59,query: ઝેરી-આંગળી - જ્વેલરી ઝેરી-આંગળી -એંગળી શુદ્ધ કોર,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,guj_Gujr,mon_Cyrl
60,query: ગુજરાતમાં દાન કરાયેલા મુકેશની વાર્ષિક ડીલ - 202000 રૂપિયા શું,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",guj_Gujr,mon_Cyrl
61,query: 'જે શું કરે છે નિર્દોષ' - નીતિશ શેખથી | CN24NEWS Home,"query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",guj_Gujr,mon_Cyrl
62,query: ખર્ચ ની ખર્ચ માં રૂપિયો.. ખર્ચ ની ખર્ચ કોલ્ડ ટ્રેલર,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,guj_Gujr,mon_Cyrl
63,query: ધારાસભ્યની ઠગાઈનો પ્રશ્ન જુએ છે ગેજેટ ચેકિંગમાં ફેરફાર,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,guj_Gujr,mon_Cyrl
64,query: ધંધામાં મજબૂત કામગીરીનો વિકાસ કરો - EHR એજન્ટની ,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,guj_Gujr,mon_Cyrl
65,query: ધ્યાન: October 2009 મારી બાળપણમાં આગળ ધસી રહી છે મને આગળ ,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,guj_Gujr,mon_Cyrl
66,"query: ""આશ્રમ"" થી બનેલો 'ચેન્જ ટ્રોફી કોલેજ', શુકલ ભાઇ","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",guj_Gujr,mon_Cyrl
67,query: પહેલી વાર્ષિક સભામાં કરી મુકિતનો વિચાર.. આજે છે ૨૦૨૦ની યો,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,guj_Gujr,mon_Cyrl
68,query: માઈઝ / IAS / IAS ની વાત / માઈઝ / IAS માં ખુ,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,guj_Gujr,mon_Cyrl
69,"query: BUSINESS: વાહનોમાં આયાત થયેલી ગરમી, વીજળીની તાળે TET ","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",guj_Gujr,mon_Cyrl
70,query: પર્વતને શું કહે છે.. આત્મનિર્ભરતા માં - Pnu Anand પર્વતને,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,guj_Gujr,mon_Cyrl
71,query: ટોળે ધમાલ કરવા માટે કેમિકલ કંપનીનો રેકોર્ડ. તે લાંબા,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",guj_Gujr,mon_Cyrl
72,"query: ""ધ વાહનમાં બંધારણની સ્થિતિ 50થી 50 ટકા ફેર છે, જેથી ખો","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",guj_Gujr,mon_Cyrl
73,query:.......... બેન્કની મજબૂતીમાં રૂપિયો ,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",guj_Gujr,mon_Cyrl
74,query: Home > Listing > Breaking News > ખોવાયેલું વાહન ખોવાયેલું વાહનને શુ,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,guj_Gujr,mon_Cyrl
75,query: 'આધાર'ને ટક્કર આપવા રૂપની તીવ્રતા 'આધાર' છે માથ,"query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",guj_Gujr,mon_Cyrl
76,query: તાલિબાનીઓએ કરી ગરબાની આસપાસના દેશમાં ભાગ.. | Afghanistan reach,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,guj_Gujr,mon_Cyrl
77,"query: ""ટ્રાફિક"" રસ્તે ફરવાની 'થેરો': 1 કરોડ રૂપિયામાં થાય છે","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",guj_Gujr,mon_Cyrl
78,query: નાગરિક માટે - ધ - 4734 - SERVICE OF HAUS નાગરિક માટે ,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,guj_Gujr,mon_Cyrl
79,query: રે ને રે ને - Saurashtra Kranti Newspaper રે ને રે - Saurashtra,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,guj_Gujr,mon_Cyrl
80,query: ધોનીને ખોલવામાં ધોનીને ખોલવામાં વોશિંગ્ટન ગેંગ | swimming pool,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,guj_Gujr,mon_Cyrl
81,query: માઁની સ્થાપના.. - Msooj.com મુખ્ય પૃષ્ઠ/msooj,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,guj_Gujr,mon_Cyrl
82,query: સ્થાનિક સ્વરાજ્યમાં સ્થાનો અને વ્યાવસાય ટોળાં નીકળી. | society,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",guj_Gujr,mon_Cyrl
83,query: નેટ બંદોબસ્તની સ્થિતિ યોજાશે : ગત રાત્રે 'મા',query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,guj_Gujr,mon_Cyrl
84,query: 'આક્ષેપ'ને હરાવી રહ્યો છે હાર્દિક તા. 6-06-2016 05:30 PM RCB,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",guj_Gujr,mon_Cyrl
85,query: Essay on eTurbol – ટૂંક સમયમાં મને સારું થયો કે રેટેલે ,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,guj_Gujr,mon_Cyrl
86,query: વાહન નિર્માણ દેશમાં રૂપિયાનો ખોદકામ બંધ કરવા દેશમાં | auction breaking,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",guj_Gujr,mon_Cyrl
87,query: 1. સ્થિતિ / WORKING STAFF OF HANGING STAFF ની આરોગ્ય સ્થિતિ ,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,guj_Gujr,mon_Cyrl
88,"query: સામાજિક | GANESH CASES OF GANESH CASES IN KOREA, CHINA નેપા","query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",eng_Latn,mon_Cyrl
89,query: Copper mining started in Oman | 'અધધધ' : બરોડાની ચરબી માટે,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,guj_Gujr,mon_Cyrl
90,query: કરી શકે છે રૂપાણી-માર્ગની આગળ વધવાનો શોખ MIR 2016-1600 Breaking,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,guj_Gujr,mon_Cyrl
91,query: દેશની ટ્રેનિંગમાં શીખ્યા WWEના આગેવાનોએ કરી બેઠક | CN24NEWS,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,guj_Gujr,mon_Cyrl
92,query: 'ચોકલેટ'માં સ્થાયી થયેલી BSEની 'આધારિત શેર ખરીદી,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",guj_Gujr,mon_Cyrl
93,query: ચીનમાં ફરીથી રજૂ કરવા માટે નોંધાયેલો ચીનો ટેક્નોલોજી ,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,guj_Gujr,mon_Cyrl
94,query: ભાગની ગેંગ ની ભાગ માં છે ગેંગ ભાગની ગેંગ Heavy Handling ભાગ,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,guj_Gujr,mon_Cyrl
95,query: આજના રાઉન્ડમાં ઑનલાઈન ભાગ્યો.. ગત સપ્તાહમાં સંગઠનોએ,query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,guj_Gujr,mon_Cyrl
96,query: ચીનના પૂર્વ રાષ્ટ્રપતિ રૂપાણીએ કહ્યું- શું રૂપિયાને ભારતમાંથી કાઢવા,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,guj_Gujr,mon_Cyrl
97,query: - - - - ભારતીય શેરડીમાં નીકળેલો તીન દોરો.,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,guj_Gujr,mon_Cyrl
98,"query: રેકોર્ડ: સારવાર, આતંકવાદી, તરખાટને બચાવવા, 1259 લાવ","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",guj_Gujr,mon_Cyrl
99,query: ઈંડોમાં વાહનોની વાતચીત કરવા પર બોલ્યો યોગ્ય મંત્ર. - echhapu,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,guj_Gujr,mon_Cyrl
100,"query: 'જેંડલ'માં ચર્ચિત છે, 2017ની ચર્ચિત, 2017ની ચર્ચિત 2nd","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",guj_Gujr,mon_Cyrl
101,query: મા-બાપને બચાવવાની 10 રીત - Fearless Fearless માતાને 10 મા-બાપ,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,guj_Gujr,mon_Cyrl
102,query: ગેંગ અને AAS માટે ખરાબ રેકેટ: શું બંને અલગ છે? A-,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,guj_Gujr,mon_Cyrl
103,query: Home > વાહન કામ / શેવાળની ચરબી કેવી રીતે ધોવા? ચોખાનો ,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,guj_Gujr,mon_Cyrl
104,query: ચીની ટોયલેટ ધમાલ ની શોધ કરે છે CBD ની ચર્ચ ખો,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,guj_Gujr,mon_Cyrl
105,query: P.T.: નીચેના થાણેમાં મજબૂત બનાવવાની જરૂર છે આકાર ,"query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй",guj_Gujr,mon_Cyrl
106,query: Caribbean-Ceo.com - CaribbeanCeo.com CaribbeanCeo.com Registration Registration,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m,eng_Latn,eng_Latn
107,query: રૂપિયો ઊંચો થવા નીકળે છે બિટકોઇન નવી સફળતા પર સત,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх ,guj_Gujr,mon_Cyrl
108,query: 'લવ સ્ટોરી'માં પ્રેમનો 'ચંડવ' કેમ હોય છે 'ચંડવ',"query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй",guj_Gujr,mon_Cyrl
109,query: ધ ધ ધ નો શોખ શું છે Copper Mill ની નિર્માણ કામ 1000 કરોડ ,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо,guj_Gujr,mon_Cyrl
110,query: હીરો થી બહાર નીકળે છે WWE ની ધમાકેદાર રચના ANN,query: АМВЭЙ гээчээс авхуулаад СҮЛЖЭЭНИЙ БИЗНЕС ГЭХ ЛУЙВАР...,guj_Gujr,mon_Cyrl
111,query: Biotech Biotech કરી છે 100 કરોડથી વધુની સફળતા | Pfizer's zoon vaccine ,query: Pfizer вакцин хүүхдэд 100 хувийн үр дүн үзүүлжээ Pfizer-BioNTech компанийн боловсруулсан,guj_Gujr,mon_Cyrl
