Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: ભારતીય વાનગીઓ સાથેનો ધંધો - Divya Bhaskar વાનગીઓ સાથે,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: મુખ્ય પૃષ્ઠ સુરક્ષા નીતિ - ઓનલાઇન ઑનલાઇન સુરક્ષા સુરક્ષાનો,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
12,query: 'આ તો નથી ખતરનાક હોય'- ગેંગ સામે નથી ખોલવામાં આવે,"query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",mon_Cyrl,mon_Cyrl,0.0
13,query: શું છે દેશમાં - OMG SHOW - OMG SHOW માં - OMG SHOW માં,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,mon_Cyrl,mon_Cyrl,0.13333333333333333
14,query: દેશમાં થયેલ ટ્રેક્ટરનો 20 કરોડ ટન ટન.. - ગુજરાતમાં બનેલ ટ્રેક્ટર,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,mon_Cyrl,mon_Cyrl,0.09090909090909091
15,query: Arbitrator's Response: રૉકલ્ડોની આક્રમકતાએ AMCને આપ્યો જવાબ ,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,mon_Cyrl,mon_Cyrl,0.09999999999999999
16,"query: ભાગ - 3 ""આત્મહત્યા"" ની શરૂઆત ""આત્મહત્યા"" થાય છે વા","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",mon_Cyrl,mon_Cyrl,0.09090909090909091
17,query: તા. 5 જાન્યુઆરી 2018. ને. સ્થાને આયોજિત રાષ્ટ્રીય શોભા કાર્ય,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",mon_Cyrl,mon_Cyrl,0.0
18,query: વડોદરામાં ની બીજી વાહન વાહન શુદ્ધ કરવા માં રૂપિયા 2 નો બો,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
19,query: સૌથી ખર્ચાળ ટેસ્ટ ચીની વાંદરે શીખાય છે વિશ્વ હીરોની,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,mon_Cyrl,mon_Cyrl,0.0
20,query: ધ ગર્લ શો શો છે? વિશ્વમાં ધ ગર્લ શો છે? Dirt builders,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,mon_Cyrl,mon_Cyrl,0.11111111111111112
21,query: ભારતીય રેલવેમાં તીક્ષ્ણ વીજળી.. તો શુ કરાય છે આ ટેક,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,mon_Cyrl,mon_Cyrl,0.0
22,query:...... સુરતની સ્થાપના...... Amitabh Bach,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,mon_Cyrl,mon_Cyrl,0.0
23,query: રેપ: શ્વાસની દ્રષ્ટિએ નથી જોવા મળતી અનેક દર્દીઓ ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,mon_Cyrl,mon_Cyrl,0.10526315789473685
24,query: વીજ ક્ષેત્રમાં ગરમી ને ઓછો કરવા માટે નાગરિકોનો જવાબ,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",mon_Cyrl,mon_Cyrl,0.0
25,query: વડોદરામાં ચર્ચની ચર્ચ ધૂમ મચાવતી એર્ટ્સ ટ્રોલ. તેને,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,mon_Cyrl,mon_Cyrl,0.09090909090909093
26,query: હેલ્થ-એટેકથી શ્વાસ વધારે છે.. આ વાત મને 'આવશ્યક',query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,mon_Cyrl,mon_Cyrl,0.0
27,query: 'ધ ધ ધ' વીજળીની 'આત્મનિર્ભર' કારોબારીઓ આજે પણ,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",mon_Cyrl,mon_Cyrl,0.0
28,query: રચના કરનાર હીરોઓ ને OTR ODI ની તાલીમ..... - HOW,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,mon_Cyrl,mon_Cyrl,0.10526315789473685
29,query: oxa submitted a skeleton in oxa submitted oxa ને હેરાન,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,mon_Cyrl,mon_Cyrl,0.0
30,query: પ્રેમની રેખા: Journey-Assist Couple 4 (Love Story) આજકાલ 4 વર્ષની થો,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,mon_Cyrl,mon_Cyrl,0.28571428571428575
31,query: query: નોંધ: શું ગરમી સ્તરે ઊંચાઈએ આવી છે ગરમી માં,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,mon_Cyrl,mon_Cyrl,0.09999999999999999
32,query: આગળની રથયાત્રાને લઈને આવી રહ્યો છે TEN-DO.COM - Evergreen,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,mon_Cyrl,mon_Cyrl,0.10526315789473685
33,query: - - - auction worth 1000 lakh waste. આર્થિક વિકાસમાંથી આવે છે 1000,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,mon_Cyrl,mon_Cyrl,0.0
34,query: Brisbane માં નલાઇન ગર્લફ્રેન્ડ. આવી ખુબ જ ઓછી ગર્લફ્રેન્ડ.,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,mon_Cyrl,mon_Cyrl,0.09090909090909093
35,"query: તા. 29-29-2020, શુક્રવારથી વાગવા જાય છે નગરમાં, જુઓ કેટ","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",mon_Cyrl,mon_Cyrl,0.08333333333333334
36,query: જીવન તમારા માટે રસ્તે ટળશે... | Journey will become a bump that will ,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",mon_Cyrl,mon_Cyrl,0.08333333333333334
37,query: OEM ટ્રેક્ટર મેન્યુફેક્ચરિંગ મશીન. - GPCB ટ્રેક્ટર મેન્યુફેક્,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,mon_Cyrl,mon_Cyrl,0.10526315789473685
38,query: 'આવી શકે છે વિશ્વાસથી મતદાન કરવાની ક્ષમતા નથી' | 'Fearless,"query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",mon_Cyrl,mon_Cyrl,0.07692307692307691
39,query: નેધરલેન્ડમાં નોર્મલ હીરોની ભૂમિકાનો અહેવાલ - NIHRની કામ,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,mon_Cyrl,mon_Cyrl,0.0
40,"query: ""હૈ વીર જીવનની ક્ષેત્ર"",HDH વીર જીવનની ક્ષેત્ર","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",mon_Cyrl,mon_Cyrl,0.26666666666666666
41,query: ચાઇના ગેંગરેપનો નિર્દેશ: CHINA Motorcycle Model Layout: 5 ઢાંકણવાળાની,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,mon_Cyrl,mon_Cyrl,0.0
42,"query: સ્થાપના દિવસે સ્થાપના મંત્રાલયની આગેવાની આજે, 29મીએ આ સ્થા",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,mon_Cyrl,mon_Cyrl,0.0
43,query: અમેરિકા અને વિશ્વમાં ચર્ચ - My Samachar વિશ્વનો ખોલો Avatar 15મી સદી,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,mon_Cyrl,mon_Cyrl,0.0
44,"query: ""SLASHING BOARD"" ના 'SLASHING BOARD' ના 'SLASHINGBOARD' ને","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",mon_Cyrl,mon_Cyrl,0.26666666666666666
45,query: તારીખ 09/09/2021 - 09/09/2022 - EHAના આંગણે તારીખ 9/09/2022ને,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,mon_Cyrl,mon_Cyrl,0.0
46,query: રાષ્ટ્રીય વાહનચાલકો સામેની કાર્યવાહી ખુબ સારી કરી છે. | CN24NEWS,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,mon_Cyrl,mon_Cyrl,0.08695652173913043
47,query: ખૂબ જ તીક્ષ્ણ શેરિંગ.. મેડની એક્સ......,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,mon_Cyrl,mon_Cyrl,0.0
48,query: ચીની ચીની ચીની ચીની સામગ્રી નિર્માણ ભાગ શુદ્ધ કારોબાર ,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,mon_Cyrl,mon_Cyrl,0.0
49,"query: દેશમાં થશે ખૂબ વધારો, તાપમાનમાં થશે ધડાકા - Cs-","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",mon_Cyrl,mon_Cyrl,0.09523809523809525
50,query: શ્વાસ ની સારવાર માં આવે છે - 8 મસાજ એક્સપ્રેસ મસાલાની ,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,mon_Cyrl,mon_Cyrl,0.0
51,query: રૂપિયામાં નીચા નિકાસનો ભાવ ઘટ્યો છે પરંતુ BSEની તીવ્રતા,query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,mon_Cyrl,mon_Cyrl,0.0
52,query: LGBTQ ની સાથે વાત કરીએ છીએ: ગોટાળા | Crowded Pride - Innocent,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,mon_Cyrl,mon_Cyrl,0.0
53,query: નાણાંમાં ધમાકેદાર કેમ ઘટાય છે? | Husband's Poorest Increase ,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,mon_Cyrl,mon_Cyrl,0.09090909090909091
54,"query: ચર્ચમાં, પત્ની, પ્રેમી અને ચર્ચિત : CIDની જાણીતી હી","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",mon_Cyrl,mon_Cyrl,0.10526315789473685
55,query: Home > સામગ્રી > ગણતરી > મશીન સ્તરે મશીન સ્તરે PNG ની,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",mon_Cyrl,mon_Cyrl,0.1
56,query: માનવ અને આજ.. | PunchnamuNews Home / માનવ અને આજ.. / માન,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,mon_Cyrl,mon_Cyrl,0.09999999999999999
57,"query: વાંસદામાં 'બુક ઇન મેન' રમ્યો શુક્રવાર, જાન્યુઆરી 21","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",mon_Cyrl,mon_Cyrl,0.0
58,query: શું કરે છે ચરબીનો કામ શુદ્ધ - cylinder શેલ ધૂમકેવી રી,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,mon_Cyrl,mon_Cyrl,0.0
59,query: ઝેરી-આંગળી - જ્વેલરી ઝેરી-આંગળી -એંગળી શુદ્ધ કોર,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,mon_Cyrl,mon_Cyrl,0.0
60,query: ગુજરાતમાં દાન કરાયેલા મુકેશની વાર્ષિક ડીલ - 202000 રૂપિયા શું,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",mon_Cyrl,mon_Cyrl,0.0
61,query: 'જે શું કરે છે નિર્દોષ' - નીતિશ શેખથી | CN24NEWS Home,"query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",mon_Cyrl,mon_Cyrl,0.15384615384615383
62,query: ખર્ચ ની ખર્ચ માં રૂપિયો.. ખર્ચ ની ખર્ચ કોલ્ડ ટ્રેલર,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,mon_Cyrl,mon_Cyrl,0.0
63,query: ધારાસભ્યની ઠગાઈનો પ્રશ્ન જુએ છે ગેજેટ ચેકિંગમાં ફેરફાર,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,mon_Cyrl,mon_Cyrl,0.0
64,query: ધંધામાં મજબૂત કામગીરીનો વિકાસ કરો - EHR એજન્ટની ,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,mon_Cyrl,mon_Cyrl,0.0
65,query: ધ્યાન: October 2009 મારી બાળપણમાં આગળ ધસી રહી છે મને આગળ ,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,mon_Cyrl,mon_Cyrl,0.16666666666666669
66,"query: ""આશ્રમ"" થી બનેલો 'ચેન્જ ટ્રોફી કોલેજ', શુકલ ભાઇ","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",mon_Cyrl,mon_Cyrl,0.25
67,query: પહેલી વાર્ષિક સભામાં કરી મુકિતનો વિચાર.. આજે છે ૨૦૨૦ની યો,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,mon_Cyrl,mon_Cyrl,0.0
68,query: માઈઝ / IAS / IAS ની વાત / માઈઝ / IAS માં ખુ,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,mon_Cyrl,mon_Cyrl,0.0
69,"query: BUSINESS: વાહનોમાં આયાત થયેલી ગરમી, વીજળીની તાળે TET ","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",mon_Cyrl,mon_Cyrl,0.1818181818181818
70,query: પર્વતને શું કહે છે.. આત્મનિર્ભરતા માં - Pnu Anand પર્વતને,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,mon_Cyrl,mon_Cyrl,0.0
71,query: ટોળે ધમાલ કરવા માટે કેમિકલ કંપનીનો રેકોર્ડ. તે લાંબા,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",mon_Cyrl,mon_Cyrl,0.0
72,"query: ""ધ વાહનમાં બંધારણની સ્થિતિ 50થી 50 ટકા ફેર છે, જેથી ખો","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",mon_Cyrl,mon_Cyrl,0.08
73,query:.......... બેન્કની મજબૂતીમાં રૂપિયો ,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",mon_Cyrl,mon_Cyrl,0.0
74,query: Home > Listing > Breaking News > ખોવાયેલું વાહન ખોવાયેલું વાહનને શુ,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,mon_Cyrl,mon_Cyrl,0.09090909090909093
75,query: 'આધાર'ને ટક્કર આપવા રૂપની તીવ્રતા 'આધાર' છે માથ,"query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",mon_Cyrl,mon_Cyrl,0.0
76,query: તાલિબાનીઓએ કરી ગરબાની આસપાસના દેશમાં ભાગ.. | Afghanistan reach,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,mon_Cyrl,mon_Cyrl,0.10000000000000002
77,"query: ""ટ્રાફિક"" રસ્તે ફરવાની 'થેરો': 1 કરોડ રૂપિયામાં થાય છે","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",mon_Cyrl,mon_Cyrl,0.22222222222222224
78,query: નાગરિક માટે - ધ - 4734 - SERVICE OF HAUS નાગરિક માટે ,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,mon_Cyrl,mon_Cyrl,0.125
79,query: રે ને રે ને - Saurashtra Kranti Newspaper રે ને રે - Saurashtra,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,mon_Cyrl,mon_Cyrl,0.14285714285714288
80,query: ધોનીને ખોલવામાં ધોનીને ખોલવામાં વોશિંગ્ટન ગેંગ | swimming pool,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,mon_Cyrl,mon_Cyrl,0.0
81,query: માઁની સ્થાપના.. - Msooj.com મુખ્ય પૃષ્ઠ/msooj,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,mon_Cyrl,mon_Cyrl,0.0
82,query: સ્થાનિક સ્વરાજ્યમાં સ્થાનો અને વ્યાવસાય ટોળાં નીકળી. | society,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",mon_Cyrl,mon_Cyrl,0.1818181818181818
83,query: નેટ બંદોબસ્તની સ્થિતિ યોજાશે : ગત રાત્રે 'મા',query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,mon_Cyrl,mon_Cyrl,0.10526315789473685
84,query: 'આક્ષેપ'ને હરાવી રહ્યો છે હાર્દિક તા. 6-06-2016 05:30 PM RCB,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",mon_Cyrl,mon_Cyrl,0.0
85,query: Essay on eTurbol – ટૂંક સમયમાં મને સારું થયો કે રેટેલે ,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,mon_Cyrl,mon_Cyrl,0.08333333333333334
86,query: વાહન નિર્માણ દેશમાં રૂપિયાનો ખોદકામ બંધ કરવા દેશમાં | auction breaking,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",mon_Cyrl,mon_Cyrl,0.0
87,query: 1. સ્થિતિ / WORKING STAFF OF HANGING STAFF ની આરોગ્ય સ્થિતિ ,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,mon_Cyrl,mon_Cyrl,0.2105263157894737
88,"query: સામાજિક | GANESH CASES OF GANESH CASES IN KOREA, CHINA નેપા","query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",mon_Cyrl,mon_Cyrl,0.17391304347826086
89,query: Copper mining started in Oman | 'અધધધ' : બરોડાની ચરબી માટે,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,mon_Cyrl,mon_Cyrl,0.08
90,query: કરી શકે છે રૂપાણી-માર્ગની આગળ વધવાનો શોખ MIR 2016-1600 Breaking,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,mon_Cyrl,mon_Cyrl,0.0
91,query: દેશની ટ્રેનિંગમાં શીખ્યા WWEના આગેવાનોએ કરી બેઠક | CN24NEWS,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,mon_Cyrl,mon_Cyrl,0.09999999999999999
92,query: 'ચોકલેટ'માં સ્થાયી થયેલી BSEની 'આધારિત શેર ખરીદી,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",mon_Cyrl,mon_Cyrl,0.0
93,query: ચીનમાં ફરીથી રજૂ કરવા માટે નોંધાયેલો ચીનો ટેક્નોલોજી ,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,mon_Cyrl,mon_Cyrl,0.0
94,query: ભાગની ગેંગ ની ભાગ માં છે ગેંગ ભાગની ગેંગ Heavy Handling ભાગ,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,mon_Cyrl,mon_Cyrl,0.0
95,query: આજના રાઉન્ડમાં ઑનલાઈન ભાગ્યો.. ગત સપ્તાહમાં સંગઠનોએ,query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,mon_Cyrl,mon_Cyrl,0.0
96,query: ચીનના પૂર્વ રાષ્ટ્રપતિ રૂપાણીએ કહ્યું- શું રૂપિયાને ભારતમાંથી કાઢવા,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,mon_Cyrl,mon_Cyrl,0.0
97,query: - - - - ભારતીય શેરડીમાં નીકળેલો તીન દોરો.,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,mon_Cyrl,mon_Cyrl,0.10526315789473685
98,"query: રેકોર્ડ: સારવાર, આતંકવાદી, તરખાટને બચાવવા, 1259 લાવ","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",mon_Cyrl,mon_Cyrl,0.2105263157894737
99,query: ઈંડોમાં વાહનોની વાતચીત કરવા પર બોલ્યો યોગ્ય મંત્ર. - echhapu,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,mon_Cyrl,mon_Cyrl,0.17391304347826086
100,"query: 'જેંડલ'માં ચર્ચિત છે, 2017ની ચર્ચિત, 2017ની ચર્ચિત 2nd","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",mon_Cyrl,mon_Cyrl,0.1
101,query: મા-બાપને બચાવવાની 10 રીત - Fearless Fearless માતાને 10 મા-બાપ,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,mon_Cyrl,mon_Cyrl,0.1
102,query: ગેંગ અને AAS માટે ખરાબ રેકેટ: શું બંને અલગ છે? A-,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,mon_Cyrl,mon_Cyrl,0.13793103448275862
103,query: Home > વાહન કામ / શેવાળની ચરબી કેવી રીતે ધોવા? ચોખાનો ,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,mon_Cyrl,mon_Cyrl,0.09523809523809525
104,query: ચીની ટોયલેટ ધમાલ ની શોધ કરે છે CBD ની ચર્ચ ખો,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
