Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
11,"query: 使用 中性脂肪, 多方位, 多方位 。 如何吃了 ムサドリ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें",hin_Deva,hin_Deva,0.1
12,query: 在 中 国中 人 中 人 中 人 中 流浪者による暴行事件を起こ,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,hin_Deva,hin_Deva,0.0
13,"query: 黄山 王様 で パプター 問題を 王様 と Ponta, Ponta, Ponta","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब",hin_Deva,hin_Deva,0.08695652173913045
14,query: 王朝党員加入 - Angela Merkel - Angela Merkel - 党員加入 - Angela Merkel ,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,hin_Deva,hin_Deva,0.1
15,query: 中世 傾力 - 主角 - 釋マエル - 発売日 : 2020年 5月 14日,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख",hin_Deva,hin_Deva,0.08333333333333333
16,query: : 2022 年 QM Summit in Qatar: Summit 2022 - 中東人権会議 - 有,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल",hin_Deva,hin_Deva,0.23076923076923075
17,"query: The judge took the killing of the ninja nikki nakamura. He said, Larry Nghan using",query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a,eng_Latn,eng_Latn,0.17647058823529413
18,query: 女性が家の中で ガランダに倒れた - falls of falls - 女性 - ガランダ,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -",hin_Deva,hin_Deva,0.09090909090909091
19,query: illegal against lsr against lsr against lsr military representative - nepal,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी,eng_Latn,eng_Latn,0.0
20,"query: post-template-default,single,single-post,postid-512,single-format-standard,qode-quick-links","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page",eng_Latn,eng_Latn,0.6666666666666666
21,query: グーグル ゲイツ&グーグル ゲイツ&グーグル - a covered area - ガスケット ,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer,hin_Deva,hin_Deva,0.09090909090909091
22,query: - 慈悲 - 大象 - 慈悲 - 大象 - 卍 卍 卍,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को,hin_Deva,hin_Deva,0.15384615384615383
23,query: アール・バン で 目立たず者 問題集 - ヒアリング 問題集 - フェル,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय,hin_Deva,hin_Deva,0.0
24,query: 如何看待 ivonne ashburn 女士 時髦 披肩 時髦 披肩 為人們,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने ,hin_Deva,hin_Deva,0.0
25,query: 這段時間 你將為你 的 工作上加以提升 的 功用 會增添你 ,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर,hin_Deva,hin_Deva,0.0
26,query: 人為的に、人為的に、人為的に、 不要なものを作成することが難しい | せどり pdf pdf ,"query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do",hin_Deva,hin_Deva,0.08333333333333333
27,"query: なぜ???? なぜ? 為我個人的な場合, dcm app 版を使用する",query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त,hin_Deva,hin_Deva,0.08695652173913043
28,"query: 在 2 人 中, reuters reuters 選手が cp t gp t gp","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क",hin_Deva,hin_Deva,0.14814814814814817
29,query: Akshay Kumar : BJP vs BJP : 東方市議院 - 政治 - 政治 ,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र",hin_Deva,hin_Deva,0.08695652173913045
30,query: - アメリカ貿易関係 - usr-indians - usr-indians - usr-,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-",hin_Deva,hin_Deva,0.0
31,query: - 格里曼心臟 - - gmbhm.com - gmbhm.com -,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं,hin_Deva,hin_Deva,0.18181818181818182
32,query: 22 lakhs with 2 ts - 22 lakhs with 2 ts - 22 lakhs with 2,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60,eng_Latn,eng_Latn,0.36363636363636365
33,query: 在世で最も有愛されている Xiaomi 世界最 有情人 ムイムイ 世で一番 com com,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै,hin_Deva,hin_Deva,0.09090909090909091
34,"query: ""Ma-sa-mō"" - ""Ba-sa-mō"" - 動画一覧から息子","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा",hin_Deva,hin_Deva,0.28571428571428575
35,query: 巴勒斯坦人 (巴勒斯坦) の - および - に対する答复 ( - ) ,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-,hin_Deva,hin_Deva,0.1904761904761905
36,"query: 加州 : サムライ 王朝 : 大話で5年 差別に隠された人物, テレビで","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम",hin_Deva,hin_Deva,0.16666666666666666
37,"query: 在 ブドクアラム市中, 11 人加比 - 4 万票以上の合併結果が出た,112","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक",hin_Deva,hin_Deva,0.1
38,query: ジャニーズ人になって、 楷模 - jr. - jr. - jr. ,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja,hin_Deva,hin_Deva,0.1
39,query: supreme bags - canada supreme bags - canada supreme bags - canada supreme bags - canada supreme bags ,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,hin_Deva,hin_Deva,0.0
40,query: Apan Kan (Apan Kan) - a very tiny truth which you can understand (一心一筋,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e,others,others,0.1379310344827586
41,query: 在拉脱维纳地区 - 重大事項的情報化 - Agenda for a written screening -,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking,hin_Deva,hin_Deva,0.1
42,query: 動画を見てください: adityasandsaaw 医師 adityasandsaaw 医師 ,query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा,hin_Deva,hin_Deva,0.13333333333333333
43,query: 一匹 可児の学校 - ガーセプター ヘイスパイン が作られた場所だった 一匹,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस,hin_Deva,hin_Deva,0.0
44,query: 心境である 時 事 によって 心境が乱れる 。 rct. rct.,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि,hin_Deva,hin_Deva,0.0
45,query: Imam Mohamed Nakhon at Bhairayad Temple in New Delhi - speech on the mosque - speech on,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा",eng_Latn,eng_Latn,0.13333333333333333
46,query: サッカー選手 - 法國4 - ラ・カーラマン - サッカー選手 - ESPN 4 ,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन,hin_Deva,hin_Deva,0.1111111111111111
47,query: 南加多王様 馬王様 在 グアム 南加多王様 ホームページへ comm ,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्,hin_Deva,hin_Deva,0.0
48,query: 王國大人物 iDaan Mohammed iDaan 是現在話題になっている人物 iDaan,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.,hin_Deva,hin_Deva,0.0
49,query: Deptox Authentication - Deutsche Post Mastercard - Deutsche Post Mastercard - UAE - 当サイト,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi,eng_Latn,eng_Latn,0.09523809523809525
50,query: 2021年 德拉伯拉 成績 | 足球 成績 | 足球 成績 | ドラフト - ドラ,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्",hin_Deva,hin_Deva,0.11764705882352941
51,query: 首相が - - - - - で 11月14日に開催された「Agree with Independence 4 ,query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं ',hin_Deva,hin_Deva,0.0
52,query: Latest Thoughts from Karu Khan 2019 - Mandalay Kaftan 2019 - Mandalay Kaftan 2019 updated,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar",eng_Latn,eng_Latn,0.14814814814814817
53,query: ssp ssp sn i sn i 王 施利 先生您想法,query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो,hin_Deva,hin_Deva,0.0
54,query: When a passenger arrived in Kuwait to emergency airfall. Qatar airline claim to emergency airfall,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land,eng_Latn,eng_Latn,0.1935483870967742
55,query: : Akshay Kumar : 今年最熱門の recently presented in this app : 林希,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल,hin_Deva,hin_Deva,0.08
56,query: ギャップ 警察官 - npm bgs - npm bgs bgs bgs,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today ,hin_Deva,hin_Deva,0.0
57,query: 失明症への 補佐 、 アリゾナ病に対する llgms a lasix も忘れ,"query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में",hin_Deva,hin_Deva,0.0
58,"query: ashiya girl from ashiya girl in aoshima. aoshima. 映画 "" Pride to Australia""",query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे,hin_Deva,hin_Deva,0.0
59,query: Mohamed Omar othman - Supreme Court - Quran pdf - 熊本市で一番大きな宗教問題になる,"query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश",hin_Deva,hin_Deva,0.0
60,query: 中東人 - 失踪者 - どの国で pkt をダウンロードされたか - 良かったですね,"query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों",hin_Deva,hin_Deva,0.0
61,"query: 現在世界有富豪的王族, a billion dollars で 21 歲。 這位女性是 21 ","query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़",hin_Deva,hin_Deva,0.17391304347826086
62,query: Abhijit Singh 出席 BJP candidate sr. Abdullah Parveen - AAP chairman of the Punjab,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा ,eng_Latn,eng_Latn,0.0
63,query: akash akhtar - id-of-the-man gandhi ft ashvine ft a,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ,eng_Latn,eng_Latn,0.1
64,query: 暴走者 宝文 - heroin heroin heroin heroin sbn で 出演者 winni,"query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-",hin_Deva,hin_Deva,0.0
65,"query: 在 e-commerce 平台 上 注意 的 e-commerce 平台 的種類,如 e-","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह",hin_Deva,hin_Deva,0.09523809523809525
66,query: - 大樹山頂的 4 個 多層大小的 - 由多個 坎特格里 ,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार,hin_Deva,hin_Deva,0.0
67,query: 在野党 、 憲法 、 憲法 上 に加入している馬多方氏とオサマ大統領在討論,"query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ",hin_Deva,hin_Deva,0.0
68,query: Tips and Tricks from Google Play and Android - Game Tips and Tricks - GBA Game Tips - Penguin Penguin,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and,eng_Latn,eng_Latn,0.32
69,query: 警察局 : nk oh : nk oh : 潘多威 : ,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श,hin_Deva,hin_Deva,0.09523809523809523
70,"query: Natasha O'Shaw on Instagram: ビッグ・インパクト - 大騒ぎが起きている in Nashville, ニュージー","query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में",others,others,0.14285714285714288
71,query: ミケル-II - 比較型 - i-checktest.com - 2020年 1 月 2 ,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.,others,others,0.10526315789473685
72,query: Abdullah al-Imam - 加害者で違約金があった事案 - 記事 - ニュース - ,"query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -",hin_Deva,hin_Deva,0.1
73,query: Breaking News: 印度首相Benjamin Neville to reject Israel Palestinian Citizens - 印度首相Benjamin Ne,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या,eng_Latn,eng_Latn,0.08
74,query: 如何生成 garrow - garrow - garrow - 美女如何生成 garrow - ,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो,hin_Deva,hin_Deva,0.0
75,query: england vs england vs england innings triumphant against Kevin Pieters in first test innings t,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl,eng_Latn,eng_Latn,0.3225806451612903
76,query: Assassination of ISIS killed Hassan Hassan tsing murdered suspects for a king of,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश,eng_Latn,eng_Latn,0.08
77,query: Punjabi / Hindi / Hindi / Hindi / Punjabi / Punjabi レシピ | Supreme Purpose Recipe |,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha,eng_Latn,eng_Latn,0.15384615384615383
78,query: : : : : : : : : Mohamed Al-Assad 在 23 日に放送,query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी ,hin_Deva,hin_Deva,0.1111111111111111
79,"query: 南山で, 行政区民が, nsdm - nsdm - ","query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.",hin_Deva,hin_Deva,0.10526315789473682
80,"query: 大枠で放送された a tv ドラマ, 大枠で a movie, という カッコいい","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा",hin_Deva,hin_Deva,0.08
81,"query: 中小学校 多学科教育 分科室主任 王凌明老师在 会上作了精彩的 内容, ",query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट,hin_Deva,hin_Deva,0.0
82,query: - Every day to call up a oxygen - a oxygen - a hospital - Occkan County,query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की,eng_Latn,eng_Latn,0.26666666666666666
83,query: 多方面で差別に関する事を話している事を好む : dfv - dashmedia で 話している ,query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव,hin_Deva,hin_Deva,0.08333333333333333
84,query: 男性が被拐された事 | singhu-silangu-silangu singhu singhu killed by ,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News,others,others,0.09523809523809522
85,"query: 1 = ""show_total"" = ""total"" = ""total"" = ""none"" ; // /","query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ",eng_Latn,eng_Latn,0.32
86,query: Quran - Quran - Islamic Prophet - Bhai Nawapa - Imam Nawapa - ,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40,eng_Latn,eng_Latn,0.16666666666666666
87,query: 創立者 クリスチャン・コンプテント 在第一個 iDesign Summit 上推出了 iDesign,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया,hin_Deva,hin_Deva,0.0
88,query: January 19th - January 19th - intl nations day to be presented in intl nations day to,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा,hin_Deva,hin_Deva,0.06896551724137931
89,query: あなたが a traveler - か 地中海人 になるための場所とは? - 記事 について ,query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की,hin_Deva,hin_Deva,0.14814814814814817
90,"query: 在 当今 女性 人 犯罪者 是多么多麼多犯 犯法。 a href=""""",query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार,hin_Deva,hin_Deva,0.0
91,query: rss id: othman othman wikipedia wikipedia wikipedia wikipedia wikipedia wikipedia othman o,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे,eng_Latn,eng_Latn,0.08695652173913045
92,query: あんかけの和菓子 - あんかけの和菓子 - ahmedkanki.com 私の友人との間で,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त,hin_Deva,hin_Deva,0.0
93,query: 一男子 – 一男子 – 一男子 – 一国民 – インドネシア - 安倍晋三市にある新聞記事,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक,hin_Deva,hin_Deva,0.08695652173913045
94,query:.......... 今回はハンガリーの北部で 大雨,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने,hin_Deva,hin_Deva,0.0
95,"query: Eddie Saddam 最新 大紀元 - Salah Salah 可以有一天, 再獲得一個好日子","query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है",hin_Deva,hin_Deva,0.08
96,query: Brijar : Algeria 公安局 : 犯罪者 : 超過 22 億の酒精を取得した :,"query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ ",hin_Deva,hin_Deva,0.08695652173913045
97,query: 高利事 - bgsbm - bgsbm - bgsbm - ,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो,hin_Deva,hin_Deva,0.2222222222222222
98,query: Heavy traffic to city is taken out of the city - asht asht declaration of heavy traffic to city,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह,eng_Latn,eng_Latn,0.2580645161290323
99,query: 首都圏 ハンデライオン 医院 - ハンデライオン 医院 - ヘラクレスぽんぽぽ -,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा,hin_Deva,hin_Deva,0.0
100,query: dsb : bcsb : bcsb : bcsb : 通知通知 t,"query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती ",hin_Deva,hin_Deva,0.1111111111111111
101,query: 宝马馬 on the race - Cricket - Cricket - Bihari vs Bihari on the race 馬,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को ,others,others,0.0
102,query: 中東人には血腫があります。 - タニア病について - - tenia.com - ,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022,hin_Deva,hin_Deva,0.11764705882352941
103,"query: Financial News - News - Financial News - Financial News - January 1, 2017 - Spreads from",query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स,eng_Latn,eng_Latn,0.14285714285714285
104,query: ミス・モンブラン Boyfriend sns - 最新アルバム情報をまとめて投稿 | itunes.com - itunes,query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment ,hin_Deva,hin_Deva,0.09523809523809525
105,query: 大選で最も多い - ジャカルタ - Salah da bishe - 多大な被害 - ,"query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election",hin_Deva,hin_Deva,0.09090909090909091
106,query: 政治を話せなかった時 - shana - shana - shana - shana ,query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi,eng_Latn,eng_Latn,0.10526315789473684
107,query: 大選結果 - ashton kaiser - ashton kaiser - ashton kaiser - ,"query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big ",hin_Deva,hin_Deva,0.1
108,query: 在 中東 - 中東 - インドネシアと イスタンブール王国 (IPSC) で 26,query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को,hin_Deva,hin_Deva,0.08333333333333333
109,"query: バラ 理旺 政治家, 人物, 是 政治要素, ナイナイ 都拿来表示","query: नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरिया",hin_Deva,hin_Deva,0.08695652173913043
110,query: 女優 samantha sharma が ドラマ で 主役になる人物 -.com...,query: प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री,hin_Deva,hin_Deva,0.0
111,query: ニュース : 恩智経連 2nd News : 恩智経連 2nd News : 2月までに良い,"query: Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फि",hin_Deva,hin_Deva,0.19047619047619044
112,query: These 7 pairs of bangles | a beautiful dresses for your boyfriend! | バンスプレスト バンス,query: ये 7 बैकलेस Bras आपकी उन खास Dresses के लिए! | POPxo ये 7 बैकलेस Bras आपकी उन,hin_Deva,hin_Deva,0.21428571428571427
113,query: シュタイナー - Jonathan Chan 在 6 月 12 日に穿過了 1 寸 長方形 -,query: जब 6.2 फीट लंबे श्रीनाथ ने पहनी थी सचिन की ट्राउजर - 100MB जुलाई,hin_Deva,hin_Deva,0.07692307692307691
114,"query: 今天, 県で, 県で, khanat khanat khanat khanat khana","query: आज मंडियों में नहीं होगी धान की खरीद, उठान होगा : The Dainik Tribune प्रदेश की ",hin_Deva,hin_Deva,0.09523809523809523
115,query: 人中水を飲んでいる時に.......... ,query: गर्मियों में ज्यादा पानी पीने के फायदे । SheThePeople.TV गर्मियों में ज्या,hin_Deva,hin_Deva,0.0
116,query: “ 合格者 (eminent qualifications) ” 에디션 (eminent qualifications) 試験を受ける者,query: ‘प्रतियोगी परीक्षा (Competitive Examination) की तैयारी करने वाले परिक्षार्थियों के ,hin_Deva,hin_Deva,0.18181818181818185
117,query: 在 大邱 大邱 大邱 時事堂 で 戴氏 的 配色された a,query: गुरुवार की शाम को दिल्ली के मुख्यमंत्री अरविंद केजरीवाल द्वारा दिए गए डिनर में वि,hin_Deva,hin_Deva,0.0
118,"query: 2 人 在体育局里 摔伤了 2 小时後, lhmkmr.com で","query: लखीमपुर में खेलते समय गिरी थी, 2 घंटे बाद डॉक्टरों ने निकाला",hin_Deva,hin_Deva,0.1904761904761905
119,query: Urdu gubah gubah - bangla gubah recipe in India – gubah gubah recipe in India,"query: Gulab Jamun Recipe in Hindi – गुलाब जामुन बनाने की विधिTV30 India | TV30 India Wednesday, December",eng_Latn,eng_Latn,0.24
120,"query: nathanseth.shiken, nathanseth.shiken, nathanseth.shiken.study.in,","query: sanatangyanpeeth.in sanatangyanpeeth.in,योगेश मिश्र,astrologer yogesh mishra ",eng_Latn,eng_Latn,0.2
121,query: 何が起こっているかというと - 本記事で - id id id id id id id ,query: यह क्या हो रहा है विकास के नाम पर | हिंदी समाचार ऑनलाइन पोर्टल | Hindi News Portal ,hin_Deva,hin_Deva,0.0
122,query: imerc - 英単語 (multilingual and a common word) - 英単語 - クローン,query: मुकदमा (कंप्यूटर और इलेक्ट्रॉनिक्स) - Mimir विश्वकोश english lawsuit एक,hin_Deva,hin_Deva,0.2608695652173913
