Unnamed: 0,pred,labels,pred_lang,labels_lang
38,query:...तो मैंने अपनी पहली कक्षा पढ़ाई।...तो मैंने अपनी पहली कक्षा पढ़ाई।,"query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",hin_Deva,cmn_Hani
39,"query: <!-share this code-->खाद्य उपकरण की उपयोगिता विभिन्न परिस्थितियों में उपयोग की गई,कारण","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",hin_Deva,cmn_Hani
40,query: नियंत्रण की गई गई गई गई गई गई गई...कार्य नियंत्रण की गई गई,"query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",hin_Deva,cmn_Hani
41,"query: अनुमोदित हुई पीडीएफ,अनुमोदित हुई पीडीएफ|china.com अनुमोदित हुई पीडी","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",hin_Deva,cmn_Hani
42,query: ★★★ पीएमओ घर में नौकरी करती है ★★★ पीएमओ घर में नौकरी करती है ★★★,"query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",hin_Deva,cmn_Hani
43,query: <!-share this code--> <!-share this code--> <!-share this code--> <!-share this code--> पिछले चार,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,eng_Latn,cmn_Hani
44,"query: वर्तमान में घर की खेती बहुत उपयोगी नहीं है, इसलिए घर की खेती बहुत उपयोगी...","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",hin_Deva,cmn_Hani
45,query: बाइक सरेंडर की पहली पुष्टि... https://china.com/china.com बाइक सरेंडर की पहली,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",hin_Deva,cmn_Hani
46,"query: सर्जरी के उपचार आज भी लोकप्रिय है,सर्जरी के उपचार आज भी लोकप्रिय है,सर्जरी के","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",hin_Deva,cmn_Hani
47,"query: https://www.baidu.com/china_foundation_china_foundation_china गुरुवार, 9 अक्टूबर, 2018 युवा","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",unknown,cmn_Hani
48,query: <!-share this code--> <!-share this code--> <!-share this code--> छात्रवृत्ति अभियान एक दिन पहले,"query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",eng_Latn,cmn_Hani
49,query: <!-share this code--> <!-share this code--> <!-share this code--> इब्राहिम बहनों ने गुस्से में,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",eng_Latn,cmn_Hani
50,query: 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐... सबसे पहले मनाने की विशेषता है,"query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",hin_Deva,cmn_Hani
51,query: ACDCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCADCA,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,unknown,cmn_Hani
52,"query: यह सुनिश्चित करना चाहिए कि संपर्क में लगने वाले सैटेलाइट,गैर डिवाइस हैं। |","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",hin_Deva,cmn_Hani
53,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) सौंदर्य,"query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",eng_Latn,cmn_Hani
54,query: परिभाषा: कारण नहीं! परिभाषा: कारण नहीं! घरेलू प्रशिक्षण परिभाषा: कारण नहीं! बि,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",hin_Deva,cmn_Hani
55,"query: आइसोलेशन चप्पल,यह वर्तमान में सिर्फ घरेलू खेलों में लोकप्रिय है। https://www","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",hin_Deva,cmn_Hani
56,"query: ऐसा ऐतिहासिक गेम, जिसके प्रशंसकों की संख्या हर घंटे... https://www.facebook.com","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",hin_Deva,cmn_Hani
57,"query: सबसे पहले चुनी गई फुटबॉल टीमें,जिसको देखकर आप अपनी पहली बार |SEO优化","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",hin_Deva,cmn_Hani
58,query: झारखंड:विनिर्माण कार्य में पहली बार पहुंचे... झारखंड:विनिर्माण कार्य में पहली बार पहुं,"query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",hin_Deva,cmn_Hani
59,"query: https://china.com,china_china_china_china.com कार कंपनी ने पहले खुलासा किया कि","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",others,cmn_Hani
60,query: 2021202120212021202120212021202120212021202120212021202120212021202120212021202120212021202120212021202120212021,"query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",unknown,cmn_Hani
61,"query: 🚑 HI.Fitness-N-Health.com विश्वकप के पहले चरण की प्रशिक्षण प्रक्रिया आज संपन्न,","query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",hin_Deva,cmn_Hani
62,query: ▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷,"query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",unknown,cmn_Hani
63,"query: Play-on-Play खेलने के लिए एक ऐतिहासिक उदाहरण, कहा जाता है! Play-on-Play","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",hin_Deva,cmn_Hani
64,query: Weixin.tian.china.com व्यवसाय प्रमाण पत्र। Weixin.tian.china.com व्यवसाय प्रमाण पत्र।,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,others,cmn_Hani
65,query: सर्वश्रेष्ठ घरेलू फुटबॉल प्रतियोगिता 2019 विवरण आपको हमारे बारे में नहीं है:,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",hin_Deva,cmn_Hani
66,"query: मलेशिया ने हस्ताक्षरित की पहली मुलाकात, जानिए... मलेशिया ने हस्ताक्षरित की पह","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",hin_Deva,cmn_Hani
67,query: 💄💋👄 हस्तमैथुन 💄💋👄 हस्तमैथुन 💄💋👄 हस्तमैथुन 2014,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,hin_Deva,cmn_Hani
68,query: ▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷ शिक्षक भर्ती,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",hin_Deva,cmn_Hani
69,query: <!-share this code--> <!-share this code--> <!-share this code--> <!-share this code--> पितृपक्ष ने,"query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",eng_Latn,cmn_Hani
70,"query: कारखाने-निर्माता-प्रदाता हमारी विशेष क्षमता,100%新品,100%新品,100%新品,100%新品","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",hin_Deva,cmn_Hani
71,query: ***.******.******.******.***💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐,query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,unknown,cmn_Hani
72,"query: स्मार्टफोन,smartphones,smartphones आज भी हमारे ध्यान में चमकती हैं। <!-share this code for","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",others,cmn_Hani
73,query: रायबरेली | रायबरेली | रायबरेली | रायबरेली सरकार ने आर्थिक दृष्टिकोण,"query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",hin_Deva,cmn_Hani
74,query: उपयोगकर्ता की आवश्यकतानुसार उपयोगकर्ता की आवश्यकतानुसार उपयोगकर्ता की आवश्यकतानुसार <!-shareholder,query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,hin_Deva,cmn_Hani
75,query: शैक्षणिक क्षमताओं की विश्वव्यापी पहचान | CRIME JUNCTION शैक्षणिक क्षमताओं की विश्व,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,hin_Deva,cmn_Hani
76,query: <!-share this code--> <!-share this code--> <!-share this code--> Booking.com में मिलेगी सर्वश्रेष्ठ,"query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",eng_Latn,cmn_Hani
77,query: QIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANGQIANG,"query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",deu_Latn,cmn_Hani
78,query: हमारे बारे में... हमारे बारे में... गतिरोधरोधक गतिरोधरोधक गतिरोध...,"query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",hin_Deva,cmn_Hani
79,query: TAOXIAOMING|TAOXIAOMING|TAOXIAOMING|TAOXIAOMING|TAOXIAOMING|TAOXIAOMING કાર્યક્રમો બન,query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,others,cmn_Hani
80,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com छोटे बच्चे में,"query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",eng_Latn,cmn_Hani
81,query:...क्योंकि महान व्यक्ति भूल गया।...क्योंकि महान व्यक्ति भूल गया।...क्योंकि,"query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",hin_Deva,cmn_Hani
82,"query: 2019-12-14T06:00:16+05:30 बीएमओ परियोजना की पहली बैठक, देखें... बीएमओ परियोजना की","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",hin_Deva,cmn_Hani
83,query: भावनात्मक बाइनरी विकल्प अब आर्थिक आंदोलन से पहले दिखाई देता_china.com,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,hin_Deva,cmn_Hani
84,"query: बाथरूम खोजने की क्षमता! बाथरूम खोजने की क्षमता! पिछले दिनों,","query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",hin_Deva,cmn_Hani
85,query: >>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>,"query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",unknown,cmn_Hani
86,query: निर्माणाधीन शौचालय पूर्वनिर्धारित शौचालय पूर्वनिर्धारित शौचालय पूर्वनिर्धारित,"query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",hin_Deva,cmn_Hani
87,"query: अध्ययन,अनुसंधान ने बताया कि खाद्य जीवन गुणात्मक रूप से प्रभावित हैं|quality|quality|quality","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",hin_Deva,cmn_Hani
88,query:...जब चीन से पहुंची वायुसेना की पहली यात्रा शनिवार सुबह हुई...china.com,"query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",hin_Deva,cmn_Hani
89,query: नि:शुल्क निर्माण कार्य के लिए आवश्यक हैं... नि:शुल्क निर्माण कार्य के लिए आवश्यक,"query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",hin_Deva,cmn_Hani
90,query: समीक्षा:Ethereum Tokens के साथ ऐतिहासिक तालिका वर्णन:Ethereum Tokens के साथ ऐ,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",others,cmn_Hani
91,query: सैटेलाइट विशेषज्ञता_china.com सैटेलाइट विशेषज्ञता_china.com पिछले वर्षों में,"query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",hin_Deva,cmn_Hani
92,"query: 文章来源:百度百科|简体中文|无广告|हिंदी विश्वविद्यालय में किया गया सर्वश्रेष्ठ अध्ययन, ले","query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",hin_Deva,cmn_Hani
93,"query: अजीबो-गरीब समाचार,अजीबो-गरीब समाचार,अजीबोगरीब समाचार,2020-05-28","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",hin_Deva,cmn_Hani
94,query: गौरतलब है कि सफलतापूर्वक शुरू हुई संघर्षयात्रा_china.com गौरतलब है कि स,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",hin_Deva,cmn_Hani
95,query: <!-share this code--> <!-share this code--> <!-share this code--> बच्चों की आत्मनिर्भर डीजीपी,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,eng_Latn,cmn_Hani
96,query: BTC: शुरुआती शुरुआती शुरुआती शुरुआती शुरुआती शुरुआती 2016-10-24,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,hin_Deva,cmn_Hani
97,query: 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐 पहले शुरू,"query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",hin_Deva,cmn_Hani
98,query: मुख्यपृष्ठINTERNETPORTAL_china.comINTERNETPORTAL_china.com पहली वर्ष की पहली वर्ष की पहली वर्ष,"query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",deu_Latn,cmn_Hani
99,query: यह कहानी मेरे रगों में क्यों घिरी है... <% if ( total_view > 0 ) {,"query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",hin_Deva,cmn_Hani
100,query: 🚑 HI.Fitness-N-Health.comमुख्यमंत्री ने तत्काल प्रदर्शनकारी सुरक्षा सूचना जारी की।,"query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",hin_Deva,cmn_Hani
101,query: मुख्यपृष्ठHTML|HTML|HTML|HTML|HTML|HTML|HTML|HTML|HTML की प्रेरणा क्यों है,"query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",others,cmn_Hani
102,query: Home >> STUDY >> संस्कृति >> हमने पहली बार मनमोहन आंदोलन बहिष्कार किया। क्य,"query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",hin_Deva,cmn_Hani
103,query:................................................................................................................................................................................................................................................................................................................................................................... पहले कारखाने,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,hin_Deva,cmn_Hani
104,query: [2020]NFID(Shanghai)交易所(Shanghai)交易所(Shanghai)交易所(Shanghai)交易所(Shanghai)交易所(Shanghai),"query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",cmn_Hani,cmn_Hani
105,query: विदेशी नागरिकता प्रमाणपत्र(विदेशी नागरिकता प्रमाणपत्र) प्रत्येक परीक्षा में हो।,"query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",hin_Deva,cmn_Hani
106,"query: | संघर्षविरोधी कार्यकर्ताओं की प्रतिज्ञा, विरोधविरोधी कार्यकर्ताओं की प्रतिज्ञा, विरोधविरोधी कार्य","query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",hin_Deva,cmn_Hani
107,query: WWW.SHIMI.COM युवा समर्थन के लिए हमारा समर्थन है! युवा समर्थन Skype,"query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过",hin_Deva,cmn_Hani
108,query: चलो... चलो... चलो... चलो... घरेलू फुटबॉल मैच के शुरुआती समय,"query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,",hin_Deva,cmn_Hani
109,query:...तो क्या हमारे परिवार ने पहली बार विदेश दौरे की?...तो क्या हमारे परिवार ने,"query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对",hin_Deva,cmn_Hani
110,query: हमारा पोर्टल | हमारा पोर्टल हमारा पोर्टल हमारा पोर्टल कारखाने,"query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子",hin_Deva,cmn_Hani
111,"query: मुख्यपृष्ठनिर्माता,निर्माता,निर्माता,销售,OEM|XIAOXIANG वायु सुरक्षात्मक गतिविधि","query: 概要:广州威固环保设备有限公司是一家以紫外线消毒设备、臭氧发生器为主导产品,集研发、设计",hin_Deva,cmn_Hani
112,query: मिताओ प्रायोजित विश्व कप पोर्टल:china.com मिताओ प्रायोजित विश्व कप पोर्टल:china,"query: 明博体育_登录首页是德甲多特蒙德官方合作伙伴,全球领先的合法购彩公司,明博体育_登录首页",hin_Deva,cmn_Hani
