,pred,labels
35,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංගුවට ගැනීම
36,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය රංග කලං
37,《The truth of the truth of the truth of the truth of the truth of the truth of the truth of the,මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda rajapaksa 
38,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝල් හිමි
39,??????????????? ,මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අතරැඳි බ
40,\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n,"ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප් රහාරයට"
41,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වගුව නිෂ්
42,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සංවර්ධන වැඩ
43,✨✨🌙【备用网址yabocom.tv】www.yobo.com.tw - - - - - -,මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online මැතිව
44,<p><p><p><p><p><p><p><p><p><p><p><p><p><p><p><,ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැමතිවරු පිරි
45,2021年4月21日 - - - - - - - - - - - - ,"අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25, 2020 71 ව"
46,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප් රධාන පෙ
47,《ABB》 - 《ABB》 - 《ABB》 - 《ABB》 - 《A,බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එරෙහිව
48,99.8% 99.8% 99.8% 99.8% 99.8% 99.8% 99.8% 99.8% 99.8% 99.8% ,වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් – enbs
49,歡迎大家來看HDTV!HDTV!HDTV!HDTV!HDTV!HDTV!HDTV!HDTV!HD,විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! - NoizeTv
50,《I'm a Girl with a Girl with a Girl with a Girl with a Girl with a Girl with a,ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බලාපොරො
51,🌙🌙🌈La La La La La La La La La La La La La La La La La La La La La La La La La La La,හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින් ළඟ
52,"⚽⚽🌙【备用网址yavip08.com】11月11日 - ⚽🌙【I’m a little girl, I’",නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අපැහැදිලි
53,??????????????? ,නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩබිම.
54,\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n,බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ | NAB ප්
55,✨✨🌙🌙🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈,"සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ භික්"
56,⚽⚽🌈/⚽🌈/🌈/🌈/🌈/🌈/🌈/🌈/🌈/🌈/🌈/🌈/🌈/🌈,"ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල, 10 වන වර"
57,??????????????? ,ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අයට අඩවිය
58,日期:2021年9月19日 - - - - - - - - - - -,"නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව. 12:30 517 නි"
59,《La Salle de la Salle de la Salle de la Salle de la Salle de la Salle de la Salle de la,ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya at 6:33
60,《The Flash is the Flash! The Flash is the Flash! The Flash is the Flash! The Flash is the Flash! The Flash is the Flash,මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළිබඳ 
61,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබද ගම්මා
62,《The End of the Century of the Century of the Century of the Century of the Century of the Century of the ,"දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 - by "
63,《2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 ,"අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on: November 24, 2019"
64,ldldldldldldldldldldldldldldld,ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007 ක් වූ
65,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උපදෙස් Home
66,Please enable JavaScript to view this page as a child's first visitor. Please enable JavaScript to view this page as a,කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමාපිය දැනගැ
67,??????????????? ,රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්...
68,《I'm in the City of I'm in the City of I'm in the City of I'm in the City of I,පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට විනාඩි
69,「I love you! I love you! I love you! I love you! I love you! I love you! I love you! I love,'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේසේකරයන්
70,《The Hot Room - The Hot Room - The Hot Room - The Hot Room - The Hot Room - The Hot Room》,නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇමති සරත්
71,Posted on 2011年04月22日 Posted in 藝術 / 藝術 / 藝術 / 藝術 ,පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න - 06-04-20
72,"⚽⚽🌙【备用网址yabovp.com】www.vp.com【是的,是的,是的,是的,",අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - මව්බිම
73,《Netflix and the media of the media of the media of the media of the media of the media of the media of the media of the media,බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බුදුගුණ බල
74,我們都說LED!LED!LED!LED!LED!LED!LED!LED!LED!LED!LED!LED!LED!LED,එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ ස්ථාවර
75,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජනතාව සහ 
76,Posted on 2022 年 9 月 19 日 Posted in 2020 年 9 月 19 日 Posted in 2020 年 9,"පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019 - වි"
77,《2018年9月19日》(www.thepaper.com.tw) 《2018年9月19日》(www.thepaper,ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19 ආරක්ෂක
78,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ විද් යො
79,\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n,හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo.lk
80,▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭▭,ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා - ව
81,Posted in / slideshows/ / slideshows/ slideshows/ slideshows/ slideshows/ slideshows/,23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ App එකක්
82,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්නේ නෑ 
83,⚽⚽🌙【备用网址yavip09.com】www.yavip09.com|2022年09月07日|2022年09月07日,ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 - 09:06
84,- - - - - - - - - - - - - - - ,රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු අම්මේ.
85,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ කොටස් 
86,?????????????????????????????? ,අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා. මම
87,🌈🌈🌈🌈Playa Nova (www.playanova.com)🌈🌈Playa Nova (www.playanova.com),මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online (එෆ්
88,《The Coca-Cola Press: The Coca-Cola Press: The Coca-Cola Press: The Coca-Cola Press: The,වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo Today ගෝ
89,- - - -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --,උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළාතේ තැල
90,??????????????? ,අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැතිරීම වැල
91,⚽⚽🌙【备用网址yavip05.com】v1.0.0【世间20世紀20世紀20世紀20世紀20世紀20世紀20世紀,නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නොවැම්බර්
92,⚽⚽🌙【备用网址yabovp.com】i-i-i-i-i-i-i-i-i-i,සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත්
93,"a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href",අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පුංචි පැ
94,⚽⚽🌙【备用网址yabovp.com】vp.com|vp.com|vp.com|vp.com,පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන් පැන්ෆ
95,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු දෝෂ ස
96,⚽⚽🌙【备用网址yabovp.com】★★★★★★★★★★★★★★★★★★★,සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්ම දෙපාර්
97,⚽⚽🌈【备用网址yabovp.com】【I’m sure you’d already know that I’m sure you’d,කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level Kenji @
98,《The Front Line》 (The Front Line) (The Front Line) (The Front Line) (The Front Line) (The Front Line),ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්. ලංකාවට
99,"1%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,","""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැරදි බව"
100,??????????????? ,පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවිඩ් ආසා
101,⚽⚽🌈【备用网址yabovp.com】9月21日 - - - - - - - ,ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු වූ අහල
102,"a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href",පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ ගුවන් යා
103,⚽⚽🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈,කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගතයෙන් ආරක්ෂ
104,"a href="""" target=""_blank"" target=""_blank"">Iriss, a href="""" target=""_blank"">Iriss, a href","රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-deyak"" chef"
105,?????????????????????????????? ,ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක් නෑ. ඕන
106,- - - - - - - - - - - - - - - ,පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33 අල්අහ්
107,《I’m a Soldier》 《I’m A Soldier》 《I’m A Soldier》 《I,මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින් ක් රිකට්
108,🏆🏆🌈【2020年】🏆🌈【2020年】🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈,"සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා ""අද්"
109,《The Velvet Critics of the Velvet Critics of the Velvet Critics of the Velvet Critics of the,"මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ එරික්"
110,??????????????? ,හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala ශ් රී 
111,《2018年11月21日 - 2018年11月21日 - 2018年11月21日 - 2018年11月21,නව ආණ්ඩුකාරවරු හයදෙනෙකු ජනපති ඉදිරියේ දිවුරුම් දෙයි – Amarasara Sinhala News 2019 නොවැම්බර්
112,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,ලෝකයේ අමුතුම රූපලාවණ් ය සත්කාර - Lifie.LK රූපලාවණ් ය ගැන අපි නම් දැනගෙන
113,??????????????? ,කොස්මික් කිරණ - විකිපීඩියා කොස්මික් 2 කොස්මික් කිරණ යනු 3 මන්දාකිණි කොස්මික් කි
114,??20?20?20?20?20?20?20?20?20?20?20?20?20?20?20,30 ජුනි 1960 වන දින නිදහස් කිරීමේ උත්සවයේදී පැට් රිස් ලුමුම්බා විසින් කරන ලද කථාව 
115,✨✨🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙,ගම රට එකමුතු කළ අවුරුදු කෙළි සෙල්ලම් » Rivira Online ඇමති බෑණා IS චෝදනාවෙන් නිදහ
116,✨✨🌙【备用网址hthvp.com】www.hthvp.com|www.hthvp.com|www.hth,චීනයෙන් ශ් රී ලංකාවට යුවාන් දසලක්ෂ පන්සියයක් - BBC News සිංහල https://www.bbc.com/
117,⚽⚽🌈【备用网址yabovp.com】vp.com【這是一個極不一樣的戰爭! ⚽⚽🌈【,පාරිසරික දූෂණය - සීමාසහිත ජියැන්ග්සු සෙන්වේ ඉලෙක්ට් රොනික්ස් සමාගම. පරිසර
118,??????????????? ,"""රිෂාඩ්"" සහ ""රියාජ්ගේ"" පෙත්සම් විභාගයෙන් විනිසුරු ජනක් ද සිල්වා ඉවත් වෙයි"
119,<p> <p> <p> <p> <p> <p> <p> <p> <p> <p> <,සමබිම වෙබ් අඩවිය » සමබිම අතිරේකය Posts Tagged'සමබිම අතිරේකය'පර්සි
120,《I'm a Story of A Story of A Story of A Story of A Story of A Story of A Story of A Story of A,උකස් පොලවල් ජනයාගෙන් පිරෙයි: Dialog මීනී පෙට්ටිකාරයින්ගේ භූමිකාවේ ලංකා සතොස ඇත
121,"《BBC》每周一,每周一,每周一,每周一,每周一,每周一,每周一",සමුළුවට යන්න එපා - ලන්ඩන් නුවර පෙළපාලි - BBC News සිංහල http://www.bbc.
122,2022年4月24日 / 韓國/ 韓國/ 韓國/ 韓國/ 韓國/ 韓國,14 ජූනි 2020 / YouTube මිට මසකට පමණ පෙර YouTube Music Mobile App එකෙහි තිබූ 'Hotlist' tab එක
123,??????????????? ,"හමුදාපතිට තේරෙන පොඩ්ඩන්ට නොතේරෙන ජාතිවාදය! තංගල්ල නගරයේදී ""සිංහල, දෙම"
