,pred,labels
48,query: 大きな褐色の殻を作るための資料 - 大きな褐色の殻を作るための資料 - - - - -,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн 
49,query: - - - - - - - - - - - - - -,"query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown"
50,query: 8 - msc-msc-msc-msc-msc-msc-m,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас
51,"query: the index of the inhabitants index is declining however, but the index of the inhabitants index is",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь
52,query: ”Goneto-Goneto-Goneto-Goneto-Goneto-” についての意見をいただきました。,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »
53,query:..............,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за
54,query: 出演者 - 映画家 - 詩人 - 伝説の妻 - 勇者の妻 - ,"query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн"
55,query: Contents > Mnmnmnmnmnmnmnmnmnmnmnmnm,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart"
56,query: 人としてのマグカップ / 人としてのマグカップ / 人としてのマグカップ / www.blog.fc2.com,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...
57,"query: 大学生の篝火を開かれました! - ""Oculus Bar"" - 2014/10/04 ""Oculus Bar"" ","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ"
58,query: How do the coalescence mechanism works? How do the coalescence mechanism works? How do the coalescence mechanism works? ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу
59,query: 火の鎮静剤 - nz-nz-nz-nz-nz-nz-n,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг 
60,"query: 《 2000 年の 覇者の財源》 には, 2000 年の 覇者の財源を得ることが出来ました。 ","query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс"
61,query: - - - - - - - - - - - - - -,"query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн"
62,query: 洞窟の穴 - the hole - the hole - the hole - the hole - the hole - ,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл
63,query: ” Issues of changes in the functioning system of employees ” の 候補者情報を集めていきたい。 変更,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна
64,query: 組織の “ ヘビーアワー マネジメント ” の進歩を促進するための方法 - 恵比寿市,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны 
65,query: : : : : : : : : : : : : : :,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад
66,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ"
67,query: 今回の政事会での “The remaining of the room” を開かれました。 それは、初めてのことだ。 2020,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж
68,query: / / / / / / / / / / / / / /,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар 
69,"query: カテゴリー: 経済・産業分野: 掘削の刃物, extraction of fuels in buildings: ","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас"
70,query:..............,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m
71,query: 大きなホールディングスを作るために、エンジニアリングが必要な製品 - caillian coil です。 大きなホールディングスを作る,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,"
72,query: 「 50 - 50 - 50 - 50 - 50 - 50 - 場内における人との関わり方,"query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа"
73,query:..............,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,"
74,query: トップページ > スポンサーリンク > 汚れを落とすための沸騰剤を手に入れる - Empty floor - Empty floor,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан
75,"query: ""To the top of the soil"" に近づけるためのエネルギーの源泉になるための 気づきを持っていきたいと思います。 ","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний"
76,query: 火山の地中海を抜け出せ! インド人の人々は、南西部の地中海を生きています。 #,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн
77,"query: 1 km / 1 km / 1 km への道への道への道には、 $ 65,000 を覚悟しなければなりません。","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура"
78,query: 訪問者 訪問者 訪問者 訪問者 訪問者 訪問者 訪問者,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m
79,query: - - - - - - - - - - - - - -,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са
80,query: オーガナイザー で 男 の 歯を打つ オーガナイザー で 男 の ,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах
81,query: 目次 - www.mbless.co.jp - www.mbless.co.jp - ,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний
82,"query: 団体 / 団体 / 団体 の動向は、国勢が整ってきました。, イベント, ","query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends."
83,query: - - - - - - - - - - - - - -,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим
84,query: ブログランキングに参加中です - - - - - - - - - - - -,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ"
85,query: 感想: ドイツ語を学べる機会が非常に少ない! - Meine Erfahrungen in der Europäischen Gesellschaft - ,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай
86,"query: 工場でエンジンの爆発が止まらない, 工場でエンジンの爆発が止まらない, 中国への新たな挑戦, ","query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин"
87,query: 1 《 《 》 《 》 《 》 《 》 《 》 《 》 ,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ
88,query: HOME INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION INFORMATION ,"query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД"
89,query:..............,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02
90,query: 2014 - - - - - - - - - - - - - ,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам
91,query: - - - - - - - - - - - - - -,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-
92,"query: "" の "" で"" の "" で"" の "" で"" の "" で"" の ","query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн "
93,query: - 中国での コピー が可能になる情報 - 中国での コピー が可能になる機会 - The Journal of Information -,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай 
94,query: 骨盤の引き裂き シリーズ - 骨盤の引き裂き シリーズ - ガラスの引裂き,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги
95,query:..............,query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн
96,query: Werner Herzog さんのコメント - 中国への復帰をどうするのか - 中国への復帰をどうするのか - ,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа
97,query: // // // // // // // // // // // // // // // // // // インドで隕石の穴を掘っている,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур
98,query: 1259: : : ::::::::::::::::::::,"query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан"
99,query: 人道的なトラブルをめぐる - エレベータをめぐる - 会談を始めました。 - ,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.
100,query: 2017 / 2017 / 2017 / 2017 / 2017 / 2017 / 2017 / 2017 / 2017 の蜂,"query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад"
101,query: 10 - Men's feet - Men's feet - Men's feet - 子供の眼障,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс
102,query: a / a / a / a / a / a / a /,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм
103,query: / / / / / / / / / / / / / /,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох
104,"query: 中国石の穴を埋める - 中国石の穴を埋める - Tianjin Railway Co., Ltd",query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө
105,query: : : : : : : : : : : : : : :,"query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй"
106,"query: Australian Countries Holdings Co., Ltd. - Australian Countries Holdings Co., Ltd. -",query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m
107,query: 新しい 宝くじ - 新しい 宝くじ - 新しい 宝くじの獲得には大きなチャンスが訪れます。,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх 
108,"query: ""LOVE STORY"" の ""呪い"" への情熱を沸かすために www.huffingtonpost.co.jp","query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй"
109,query: 大きな石の誕生について - 1 billion stone barrel - 1 billion stone barrel - 1 billion stone barrel ,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо
110,query: スポンサーリンク ヘッダーから脱出 CHELSEA OF THE YEAR - お酒のメカニズム - ,query: АМВЭЙ гээчээс авхуулаад СҮЛЖЭЭНИЙ БИЗНЕС ГЭХ ЛУЙВАР...
111,query: 100 % - - - - - - - - - - - - -,query: Pfizer вакцин хүүхдэд 100 хувийн үр дүн үзүүлжээ Pfizer-BioNTech компанийн боловсруулсан
112,query: HARIGEAR を掘り下げてきました。 HARIGEAR を掘り下げてきました。 HARIGEAR の,query: ХАРЬ ГАРИГИЙН ГЭМЭЭР 10 ГАЗАР | Uyanga ХАРЬ ГАРИГИЙН ГЭМЭЭ
113,"query: ""Majlis-in-Shanghai"" での開催は、 大混乱となりました。 ""Majlis-in-Shanghai"" を","query: МБХ-ны Ээлжит XV чуулган ""цахимаар"" зохион байгуулагдлаа - Монголын Банкны"
114,query: - - - - - - - - - - - - - -,query: Хөдөлмөрийн тухай хуулийн шинэчилсэн найруулгыг танилцуулав – Өнөөдөр Хөдөл
115,query: 結論: 20年を沈黙に! - ソン・ジョン: http://www.youtube.com/watch?v,query: БНСУ: Чой Сун Силд 20 жилийн хорих ял оноолоо ~ ZALUU.COM: Үндэ
116,query: Max Scénarios - Max Scénarios - Max Scénarios - Max Scénarios - Max Scénarios,query: Max Sudyin-ийн нийтлэлүүд Martech Zone | Нийтлэлүүд Макс Судын Макс Судын Макс бол хэрэглэгчийн
117,query: 9 / / / / / / / / / / / / / ,query: ЭНХЛЭН /ӨГҮҮЛЛЭГ/ 9-Р ХЭСЭГ – ГОЁ МЭДЭЭЛЭЛ Нүүр Ө
118,query: - - - - - - - - - - - - - -,query: Элсэлтийн ерөнхий шалгалт маргааш эхлэнэ - Мэдээлэл - Lag.mn Элсэл
119,query: トップページ - ULDISLAS BANK (167) - ULDISLAS BANK (167) - ULDISLAS BANK (167,query: » БИЗНЕС (839626) » УЛС ТӨР (841050) » УРЛАГ (840706) » СПОРТ (
120,query: : 仕事を探す : 歩行者にエネルギーを注ぎたい : Railway Station : 765km : ,query: ЗАРЛАЛ: Төмөр замын бүтээн байгуулалтад ажилтан авна | News.MN Гашуунсухайтын 267 км
121,query: 鉱山エネルギー / 鉱山エネルギー / 鉱山エネルギー / 浴槽のエネルギー / 生きがい,"query: өрөө ба тулгуур нүүрсний уурхай УУЛ УУРХАЙ, ХҮНД ҮЙЛДВЭРИЙН"
122,query: 2016 - 5 : 2016 - 5 : 2016 - 5 : 2016 - 5 : 2016 - 5,"query: 2016-11-04 14:32 0 Монгол улсын боловсролын их сургуулиас 2017.05.5-6-нд зохион байгуулах ""ОРЧ"
123,query: 政府への負の責め - Political Responsibility への負の責め - Political Responsibility ,query: Улс төрийн мэдэгдлээр хариуцлага тооцох нь буруу Улс төрийн мэдэгдлээр хариуцлага тоо
124,query: : : : : : : : : : : : : : :,query: Ч.Батзаяа: Монголоо дэлхийд сурталчлахыг хүсдэг | Соёл урлаг | iNET
125,query: 2019 年 4 月 24 日 Emergency preparation for emergencies への出動の可能性があることへの挑戦です。,query: 2019 3 24 Төлөвлөгөөний үйлдвэрийн аюул ослын үед хариу арга хэмжээ авах бэлэн
126,query: : : : : : : : : : : : : : :,query: Г.Эрдэнэчимэг: Миний ханийн зөв байсан – ГОЁ МЭДЭЭЛЭЛ Нүүр Сонин хачин Г
127,"query: FUNDS OF HEALTH AND ECONOMY, キッチン用品・食器・調理器具, 災害への備え, ","query: ХҮНС, ХӨДӨӨ АЖ АХУЙ, ХӨНГӨН ҮЙЛДВЭРИЙН САЛБАР"
128,query: heavy drops in the mountains - 氷が溜まりやすくなってしまった 氷が溜まりやすくなってしまった -,query: Дутуу шатсан тоосго ус их шингээж ингэснээрээ хүйтэнд тоосго хөлдөж
129,query: - - - - - - - - - - - - - -,query: Баярын Жагсаалд Монголчууд Оролцлоо ~ Edu Help Agency - Олон Улсын Боловсролын 
130,query: 84 洞窟への道 - India's largest rock explosion - India's largest rock explosion is ,query: Энэтхэгийн 814 бутлуур бутлуур Энэтхэгийн Rock эрүү бутлуур ялгах доргиурт
131,query: 買取 - ガラスの剥がれを狙う手技 - ガラスの剥がれを狙う手技 -,query: худалдах зориулалттай зөөврийн скан хийх- Зөөврийн угаалтуур нь гар угаалгын
132,query: 2011年11月: A CHILD OF EDUCATION: A CHILD OF EDUCATION: A CHILD OF EDUCATION,query: 1-р сургуулийн 2008 оны 11г ангийнханд: БАЯКА БАГШДАА ХҮҮТЭЙ БОЛСОНД
133,query: 窯業の歴史 - Defibrillator of the cement industry の歴史 - Defibrillator of the cement industry の歴史 -,query: Цементийн үйлдвэрт бөмбөг үйлдвэрлэдэг Цементийн үйлдвэрийн түүхий эдийн урсгалын диаграмм хо
134,query: 1 : 学術 : 春が近づいてくるのを楽しみにしています。 1 : 学術 : ,query: Т.Ням-Очир: Танхимын хичээл ирэх сарын 1-нд эхлэхтэй холбогдуулж сургуул
135,query: アジアでの人との会に参加したいことは、 www.parliaments.or.jp アジアでの人との会に参加したいことは、,"query: УИХ-ын гишүүд Ази, Номхон далайн орнуудын парламентчдын форумын уулзалтад оролцож байна"
136,query: 公立学校への参入票には、 143 の機関が存在しませんでした。 143 の機関への参入票には、,"query: Хяналт шалгалтад нийслэлийн төрийн өмчийн 134, төрийн бус өмчийн 105 сургууль хамрагдлаа"
137,query: Reggae reggae reggae reggae reggae reggae reggae reggae reggae の,"query: Реппер Рокет бэйгийн дэгжин гангараа News.MN Хүмүүс реппер, продюсер Рокет"
138,query: 4 主語の特徴 - o - o - o - o - o - ,"query: 4 р анги монгол хэл by OyuOyu-Erdene Эх, түүний үндсэн шинж by Sukh"
139,query:..............,query: Хувийн эрх зүй -> Иргэний эрх зүй -> Үүргийн эрх зүй 1 Э.Гэрэл
140,query: - - - - - - - - - - - - - -,"query: Боловсролын сайдад 1052 иргэн захидал илгээжээ – ""ДЭЭДСИЙН АМЬДРАЛ"" "
141,"query: ""Billionaire's Wife"" - 家族への血の繋がれぬ事件への 彼女を救いたい - ","query: ""Хишиг Арвин Индустриал"" Б.Болороогийн нөхрийн үхлийг охин компани руугаа"
142,query: Home / Contents / Home / 家族を繋ぐ石の穴 / 家族を繋ぐ石の穴,query: Нүүр хуудас>уушгины жорлон цэвэрлэх чулуу Цөс гэдсээ гэрийн нөхц
143,query: I.I.I.I.I.I.I.I.I.I.I.I.I.I.,"query: Нийслэлийн Сүхбаатар дүүргийн I хороо, Хүүхдийн ордны ард барьж байсан барилгаас"
144,"query: ""Maralon 5"" が新たな仲間として誕生 - ""Maralon 5"" が新たな仲間として誕生 -","query: ""Maroon 5"" хамтлагийн гэнэтийн бэлэг Америкийн алдарт ""Maroon 5"" хамтлаг шинэхэн"
145,query: 585 - 585 - 585 - 585 - 585 - 585 - 585 - 585 鉱脈の繋がる,"query: Голын хайрга элс үйлдвэрлэх шугам 550650tph чулуу үйлдвэрийн шугам Голын хайрга, боржин "
146,"query: 情報: "" : : : : : : : : : : : :","query: Мэдээ, мэдээлэл | Ховд аймаг дахь шүүхийн шийдвэр гүйцэтгэх газар ""Амны хаал"
147,query: 車 / ハンマー機 / ハンマー機 / ハンマー機 / ハンマー機 /,query: дома > crusher equipment > машин гантиг болон боржин боловсруулах хэрэглэдэг машин гантиг болон боржин
148,query: 私達の Railway Supply Company - 2150 です。 私達の Railway Supply Company - 2150 ,query: Хацарт бутлуур 150 215 250 Уул уурхайн машин Манай компани r d үйлдвэрлэл худалдаа үйлчилгээ
149,query: Contents / Contents / 歯石の栄養価 / 人ごみが混ざったとしても健康にはならない ,query: Нүүр хуудас>чихрийн уутны сав баглаа боодол Эрүүл мэндэд хоргүй сав байсан ч иргэд
