Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,"query: ""મારી નાગરી...................................... વાસ્તવિક મજ","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",amh_Ethi,amh_Ethi,0.13333333333333333
11,query: ટેક્સાસ ક્વિપ ની પાવર - Wholesale ટેક્સાસ ક્વિપ ની પાવર,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,amh_Ethi,amh_Ethi,0.15384615384615383
12,query: ત્વચાની ઝીરા - Z zine ➡️ ➡️ અફેરા સાથે 16 અફેરા,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,amh_Ethi,amh_Ethi,0.2608695652173913
13,query: ઇમા વિક્રુ ના પ્રિન્ટ્ ટ્ સ નથી | ➡️ મને વિક્રુ નથી,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,amh_Ethi,amh_Ethi,0.10000000000000002
14,query: મોટાભાગના લોકો સ્માર્ટ જિંદગી (watching) વિના વિચારતા હોય કે ના ,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,amh_Ethi,amh_Ethi,0.16666666666666666
15,query: ઈક્વિટી ઑનર નુકસાન અને ભૂતપૂર્વ સલાહકારો | વિકિસ્રોત,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,amh_Ethi,amh_Ethi,0.125
16,query: સાહેબ સાહેબ સાહેબ અને યશસ્ના મ્ પ્ લિપ chief minister ahmed,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,amh_Ethi,amh_Ethi,0.0
17,query: ethiopic : ઈટાલી વિરુદ્ધ શું બોલો છો? તમારી સ્વતંત્રતા કે,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,amh_Ethi,amh_Ethi,0.09090909090909091
18,query: બંધ ક્વિઝ ➡️ ➡️ બંધ ક્વિઝ ➡️ બંધ ક્વિઝ પર,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,amh_Ethi,amh_Ethi,0.0
19,query: / / / / / / / / / / / / જીલ્લાના ગ,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,amh_Ethi,amh_Ethi,0.0
20,query: ડાસ્ ની ભૂમિ નિહાળવા... (સ્વામી રચના કરતા) / s,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),amh_Ethi,amh_Ethi,0.28571428571428575
21,query: લિમ્ને વાપરી દેવા માટે વિનાના બાળકોને શુ નહીં કરે [embed,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,amh_Ethi,amh_Ethi,0.0
22,query: વાડી | સનાતન ગુજરાત ટ્રેન્ડ ← ધ ચર્ચાના વાડી – વીર ચર્ચ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,amh_Ethi,amh_Ethi,0.1904761904761905
23,query: ઇથેમી યુદ્ધ – વિશ્વ પ્રતિભા – ETHEMI SOLIDARY ARTY ઇથેમી યુદ્ધ – ,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn,0.11111111111111112
24,query: ઈ.સ. વ્ યક્તિપ્રભારી વ્ યક્તિપ્રભારી વ્ યક્તિ [2005],query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,amh_Ethi,amh_Ethi,0.11111111111111112
25,query: વ્હાઇદના વતની વ્હાઇદ નગરમા નિર્ભયા અને બાળકી સાથ,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,amh_Ethi,amh_Ethi,0.0
26,query: અમરના વિવાદને તાલિબાને થયા 15 લોકો સાથે દુશ્મન | ahmedabad live 15/08/20,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,amh_Ethi,amh_Ethi,0.16666666666666666
27,query: ક્વિનિ - akash ક્વિનિ ક્વિનિ Andorra પોર્ટુગીરી અને અમેરિ,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,amh_Ethi,amh_Ethi,0.0
28,query: વ્રત દરમિયાન વ્રત ત્વચા ધીમે ધીમે વ્રત કરવા during knee ,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,amh_Ethi,amh_Ethi,0.0
29,query: ઈથોપતે કેવી રીતે સ્વયં? (The truth of the prophet) - Etah ,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,amh_Ethi,amh_Ethi,0.25
30,query: ઈટાલી રમત રમત રમી સ્મશાન - eSports defense dispute 2 ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,eng_Latn,eng_Latn,0.1111111111111111
31,"query: ઈરાની વાતો... | તારા વિચારો,તારા વિચારો... (OMG!) અમેરિકી",query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,eng_Latn,eng_Latn,0.4166666666666667
32,query: આ તારીખને તા. ૧૫ ફેબ્રુઆરી ૨૦૧૯ ને ૧૮.૦૯.૨૦,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,amh_Ethi,amh_Ethi,0.11764705882352941
33,query: ઑથોનની વ્યાપાર અને મેન્યુફેક્ચરિંગ | તાજેતર | DW | 25.06.2015 ,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,amh_Ethi,amh_Ethi,0.25
34,query: ટેક્સાસ જિરાના રજિસ્ટ્રેશન અને વિકલ્પો ટેક્સાસ જિરાના ,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,amh_Ethi,amh_Ethi,0.0
35,query: jesus jesus શું વાસ્તવિકતા હતી? jesus jesus ની વાર્તાઓ સાથે ,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,amh_Ethi,amh_Ethi,0.11764705882352941
36,query: ગ્રાફી ગે જ્.ાન ગે જ્ ાન પ્રદુષણ ની તકલીફો પો,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,amh_Ethi,amh_Ethi,0.0
37,query: તારી મરજી | eactivo.com Home તારી મરજી Where does the ethiopia,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,eng_Latn,eng_Latn,0.1111111111111111
38,query: ઈથોપિયા કાયદા કાયદા દ્વારા “સત્યે માત્ર” – BECOSE All Rights,"query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",eng_Latn,eng_Latn,0.09090909090909091
39,"query: વિકાસ ઑબ્રાઇન્જ | Afrique du Belgique જુલાઇ, 2007 | 05/06/2009 વિકાસ",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,amh_Ethi,amh_Ethi,0.10526315789473685
40,query: ધાર્મિક વાર્તાઓ ની પૂજા કરવા માટે ની વાતો | defense grounds ધા,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,amh_Ethi,amh_Ethi,0.10526315789473685
41,query: ▷ અલટા ગ્રામીણ વિકાસ કરવા માટે 44 ગ્રામીણ પાલિકાઓ જોઇ •,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,amh_Ethi,amh_Ethi,0.09523809523809525
42,"query: ઑફી ઑફી ઑફી ચર્ચાના નિયંત્રણ admin February 24, 2014 ટિપ્",query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,amh_Ethi,amh_Ethi,0.0
43,query: વાસ્તુ - echhapu us Opinion / us Opinion हमદાદી ગીતાનને ,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,amh_Ethi,amh_Ethi,0.11764705882352941
44,query: ઑપ્ટિમાઇઝર રસી ક્રિપ્ટો રસી operative ophthalmic કારોબારી,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,amh_Ethi,amh_Ethi,0.0
45,"query: ""અકસ્માત અને વિકૃતતા"" 'ઇટાલી સાથે રચાયા..."" Posted on",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,amh_Ethi,amh_Ethi,0.0
46,"query: ""આદિવાસી વિચારો ફરીથી ફરીથી 'FETO' છે જ્યારે નીતિ સ્થા","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",amh_Ethi,amh_Ethi,0.09523809523809525
47,query: મુખ્ય પૃષ્ઠ » તાજેતરના સમાચાર લેખ » તાજેતરના સમાચાર » These ,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,amh_Ethi,amh_Ethi,0.125
48,"query: હેરાન હિટ્ઝી પેરાવિવાબા વિશે નિવાસી વાર્તાઓ, These controversial on","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",amh_Ethi,amh_Ethi,0.10526315789473685
49,query: અત્યારે સ્માર્ટ સ્માર્ટ સ્માર્ટ સ્માર્ટ પ્રિન્ટિંગ (ડિપોઝિટ) વિશે ,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,amh_Ethi,amh_Ethi,0.25
50,query: ગત રવિવારે અમદાવાદમાં થયેલા વ્ યાપાના સતત 7મી ક્રિસ્પ વિ,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,amh_Ethi,amh_Ethi,0.0
51,"query: ethiopic e e e e e e e e શુદ્ધતા, શાંતિ",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,amh_Ethi,amh_Ethi,0.0
52,"query: ઈથેરિયાની સાહિત્ય | Literature, Art & Culture વાંચવા... ethiopian poetry વાંચ","query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",eng_Latn,eng_Latn,0.24000000000000002
53,"query: ""અમાદા"" અને ""અમાદા"" વિશ્વ વિભાજિત સત્તા ઑફિસના સમર્થન","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",amh_Ethi,amh_Ethi,0.1111111111111111
54,query: તારીખ 7 જુલાઇ વિકાસ અને સત્તા યુનિવર્સિટી 7 જુલાઇ સવારે,query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,amh_Ethi,amh_Ethi,0.11764705882352941
55,query: ક્રિમિનલ શીબીના નવા નિયમો – Next9news ← કોરોના સામે ડર! ક્રિ,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,amh_Ethi,amh_Ethi,0.1904761904761905
56,query: રમત રમત ક્વિકા ક્વિકા અને ગ્રાફી ક્વિકા ગ્રાફી,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,amh_Ethi,amh_Ethi,0.0
57,query: જુદા જુદા વીડિયો- Youth witch - Youth witch - યોનિ કાન,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,amh_Ethi,amh_Ethi,0.15384615384615383
58,query: ઈતિહાસિક સભા MEP કરી સ્પષ્ટતા વિશે | Justice for Ethiopia ← Official Justice,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,amh_Ethi,amh_Ethi,0.0
59,query: મુખ્ય શીર્ષક મુખ્ય શીર્ષક નિભાળવા માટે mow topics મુખ્ય ,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,amh_Ethi,amh_Ethi,0.0
60,query: ઑનલાઇન શીખવા માટે 10 સરળ ટિપ્સ | ➡️ ➡️ Conversations ,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,amh_Ethi,amh_Ethi,0.2222222222222222
61,query: સાહિત્ય! | Ethiopian Diary | Welcome to the Editor's Desk Home Headline સાહિત્ય! સાહિત,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,eng_Latn,eng_Latn,0.23999999999999996
62,"query: કીક્કા પ્રિન્ટીંગ ગેમ ની દુકાનદારો, સ્થાપક, ઑફર્સ -",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,amh_Ethi,amh_Ethi,0.125
63,query: ઈરામા | વિશ્વના ઇતિહાસ | 19 ☰ ઈરામા વિશે | અનુસંધાન ☰,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,amh_Ethi,amh_Ethi,0.23529411764705882
64,query: ← કાનૂની સત્તા → EUROPE – CONGRESS GENERAL ← કાનૂની સત્તા ૨૦ વ,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,eng_Latn,eng_Latn,0.09523809523809525
65,query: ટૈરા વ્ યારી સ્થાપના મુખ્ય સ્થાપના વ્ યારી શેરી,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,amh_Ethi,amh_Ethi,0.0
66,"query: વાચા... « ""વિભાજ"" વાચા... વિભાજ"" વિરુદ્ધ દેશ અને દુનિયા","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",amh_Ethi,amh_Ethi,0.2727272727272727
67,query: ઈમોશનલ થવા શા માટે હેરાન થઇ... | Economic and Political Weekly ઈમોશનલ,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,eng_Latn,eng_Latn,0.08695652173913043
68,query: ડીજી સન-કન્ના ચીન હોવા છતાં ii ઑપ્પાના યોગ્ય ડિ,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,amh_Ethi,amh_Ethi,0.0
69,query: વ્ યાદા વ્ યાદા વ્ યાદા વ્ યાદા વ્ યાદા hone and hone,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,amh_Ethi,amh_Ethi,0.0
70,query: વ્રત વ્રત વ્રત વ્રત વ્રત વ્રત વ્રત વ્રત 1882-12-28 ,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,amh_Ethi,amh_Ethi,0.0
71,query: સમાચાર - ▷ ▷ ▷ ▷ ▷ ▷ રમતા રમતા ક્રિકેટ સપ્તા,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,amh_Ethi,amh_Ethi,0.125
72,query: વિશ્વ ધ્વનિ ધ્વનિ વાલી ગત રવિવારે યોજાઈ હતી ગત ,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,amh_Ethi,amh_Ethi,0.0
73,query: ઈમરાઇટ ઈતિહાસ ટ્વિટર મદદ Why ethiopia modification ,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,amh_Ethi,amh_Ethi,0.0
74,query: કટ્ટર - climate disaster causes કટ્ટર જાન્યુઆરી નિવારણ માટેની,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,amh_Ethi,amh_Ethi,0.11764705882352941
75,query: અમે ધાર્મિક અને ધાર્મિક ક્વિપિન કી સાથે વિશ્વાસુ! 1,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,amh_Ethi,amh_Ethi,0.125
76,query: વિદ્યાર્થી સ્તંભ 2 ફેબ્રુઆરી 2 ની છાત્રાલય પર ફરવા - Edu,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,amh_Ethi,amh_Ethi,0.1904761904761905
77,query: ➡️ નિયતિ ની ચર્ચાના ફેરફારો ➡️ નિયતિ ની ચર્ચાના ,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,amh_Ethi,amh_Ethi,0.0
78,"query: ➡️ ➡️ મમ્મી મજાક ન કરતા, મજાક કરી શકતા, તેના વિશે",query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,amh_Ethi,amh_Ethi,0.0
79,query: ક્રિપ્ટો વિજ્ઞાનની શાસ્ત્રો કીર્તન વિજ્ઞાનની શાસ્ત્રો કીર્તન વિજ્ઞાન વિવિ,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,amh_Ethi,amh_Ethi,0.0
80,query: ચર્ચિત થઇ ગયા 'ગામ વિકાસ' | Graham Vadis ← Shocking & Shock,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ,amh_Ethi,amh_Ethi,0.08695652173913043
81,query: નિયંત્રણ સ્તરીય સ્તરીય દર્શાવવા અને માણસોની ભૂલો કરી bri,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ,amh_Ethi,amh_Ethi,0.0
82,query: ક્વિટા ક્રિકેટ ફ્રેન્ડશીપ ક્રિકેટ માં તારીખ રમી જ્યારે second,query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ,amh_Ethi,amh_Ethi,0.0
83,query: મુખ્ય પૃષ્ઠethiopicઇટાલિયન ethiopic ethiopic ethiopic ethiopi,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ,amh_Ethi,amh_Ethi,0.0
84,query: Repubiqui ની કાયદા અનુસાર 21 જુલાઇ વિકલ્પિત રાષ્ટ્રપતિ વિધિ સાથ,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት,amh_Ethi,amh_Ethi,0.0
85,query: નિર્માણ ઈલેક્ટ્રિક વાસ્તવિકતાઓ અને વાસ્તવિકતાઓ નિર્માણ entities,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ,amh_Ethi,amh_Ethi,0.0
86,"query: બાળકો શીખવાની શરતે ન થઇ શક્યા! 19 March, 2012 10:03 am by Editor 9 Comments નવ","query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ",eng_Latn,eng_Latn,0.39999999999999997
87,query: તમારા કામ ની મદદ ન હોય | Martech Zone ઑફ શેરિંગ વાસ્તવિક,query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ,deu_Latn,deu_Latn,0.2608695652173913
88,query: યૂથ્રી શીખવાઇ વિદ્યાર્થી શીખવાઇ જિજ્ઞાસા | Edu Tutorials ,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ,eng_Latn,eng_Latn,0.13333333333333333
89,query: સમાચાર - COVID-19 ના નેટવર્કિંગ વાસ્તવિકતા xiaomi નેટવર્કિંગ સા,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን,amh_Ethi,amh_Ethi,0.23529411764705882
90,query: Social Thoughts - Feel Youth Thoughts You are here: Home / સામાજિક વિચારો ,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ,eng_Latn,eng_Latn,0.4
91,query: ઈતિહાસ | chapter 1 of 13 | chrislitu ઈતિહાસ 1 ઑસ્ટ્રેલિયન,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ,amh_Ethi,amh_Ethi,0.35294117647058826
92,query: નગ્ન | NAB | 2020 | NAB શો સમાચાર | નાગિન વિશેષતાઓ સંગ્રહ ઑ,query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show,eng_Latn,eng_Latn,0.28571428571428564
93,"query: ગેન્ગિન, કાન્તિ અને વીમા - economy ગેન્ગિન કારોબારી કિ",query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ,amh_Ethi,amh_Ethi,0.0
94,query: ઈક્વિપ - evicp evicp ની દ્રષ્ટિ અને વિકાસ તેના,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ,amh_Ethi,amh_Ethi,0.125
95,query: કીમીના નિયમો અને રજુ કરવા! – ઇથેન્સી ડેટા કીમીના નિય,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት,amh_Ethi,amh_Ethi,0.22222222222222224
96,query: ચાઇના KONGYUN jeni વ્યાવસાયિક વિનાશ બરોડા निर्माता અને ફેક્ટરી 8,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ,amh_Ethi,amh_Ethi,0.0
97,query: ત્વચા નિયતિ ત્વચા નિયતિ અને ત્વચા નિયતિ changes when their spoke,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ,amh_Ethi,amh_Ethi,0.0
98,"query: ક્રિશ્ ટ ફ્રાન્સી, elizabeth સન્યા જીવનની ફેરફારો રચવાથી પો",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ,amh_Ethi,amh_Ethi,0.0
99,query: ઈથોપિયાના શાંતિ | ESD ગુજરાતી ALL Posted on 2014/04/14 by Swami eTeach,query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014,eng_Latn,eng_Latn,0.16666666666666666
100,query: ઈતિહાસ સ્પર્ધક પરાસ્ત – eactivo sports ethiopia સ્પર્ધક પરાસ્ત,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ,eng_Latn,eng_Latn,0.1111111111111111
101,query: મુખ્ય પૃષ્ઠ » તાજેતરના સમાચાર લેખ » શેપ » શેપ / શુ,query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ,unknown,unknown,0.10526315789473685
102,query: વિડિઓ માં લિમિટેડ નાતાલ અને સલામતી winging વિડિઓ માં,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ,amh_Ethi,amh_Ethi,0.0
103,query: ➡️ ➡️ ➡️ યોગ્ય નકલી ➡️ ➡️ ➡️ Proofs in,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?,amh_Ethi,amh_Ethi,0.0
104,query: iit ઈતિહાસ શેર ઈથેમી પ્રિન્ટિંગના કારોબાર બંધ કરવા,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ,amh_Ethi,amh_Ethi,0.0
