Unnamed: 0,pred,labels,pred_lang,labels_lang
11,query: Notice to user. Notice to use these types. Notice to user. Notice to use these types.,query: 表示高度接合的用户。使用情况:如果说预算受约束;,eng_Latn,cmn_Hani
12,query: તાજેતરમાં યોજાનાર રાષ્ટ્રીય ચૂંટણી 2019:Final assembly today begins today:SELANO,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",guj_Gujr,cmn_Hani
13,query: PreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPrevious,"query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",eng_Latn,cmn_Hani
14,query: Home » photogallery » business » bangladesh agriculture bangladesh agriculture bangladesh agriculture bangladesh bangladesh bangladesh bangladesh ,"query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",eng_Latn,cmn_Hani
15,query: 👉Hello Iphone app 👉Hello iPhone app 👉Hello iPhone app 👉Hello iPhone 👉Hello iPhone 👉Hello iPhone 👉 ના,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,others,cmn_Hani
16,"query: HOME/ EDUCATION/SAFE STATUS: અમારા 校园માં તાત્કાલિક કાર્યરત,સુરક્ષા કાર્ય","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",guj_Gujr,cmn_Hani
17,query: http://www.youtube.com/watch?v=p9H9N9P4H9P2019 ભારતના પ્ર,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,others,cmn_Hani
18,query: 我们要ेला शिक्षा一定会 estimated.alibaba.com 我们要ेला शिक्षा一定会 estimated.alibaba.com 我们要,"query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani
19,query: Disclaimer: SINOLANTI chemicals is the most effective industrial chemicals in china. SINOLANTI chemicals,"query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",eng_Latn,cmn_Hani
20,query: Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou કામગીરી,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,unknown,cmn_Hani
21,query: વ્યાપક વ્યાપક વ્યાપક વ્યાપક વ્યાપક વ્યાપક વ્યાપક બનતું હોય છે. COVID,"query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",guj_Gujr,cmn_Hani
22,query: 😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷 😷,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",unknown,cmn_Hani
23,query: GONGZUO SERVICE GROUP GROUP GROUP GROUP GROUP GROUP GROUP GROUP GROUP GROUP : ,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,unknown,cmn_Hani
24,"query: Home » Series » Series 1 Gujarati Gujarati Story » Chapter 2 ગુજરાતી વાર્તા ""બાહુબલી"" શું","query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",guj_Gujr,cmn_Hani
25,query: Home » photogallery » business » bhavnagar » bhavnagar bhavnagar bhavnagar bhavnagar bhavnagar mumbai,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",eng_Latn,cmn_Hani
26,"query: HOME/ STATE/ CHINA/HISTORIC STATUS:આ રહસ્યમય રચનાઓ,2021 ARTEF","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",eng_Latn,cmn_Hani
27,"query: ટેક્સાસ, માં અલગ | TAMU | HOME/ STATE/ TAIWAN ટેક્સાસ, ","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",guj_Gujr,cmn_Hani
28,query: 宝宝 scapulo baby|宝宝 scapulo baby|宝宝 scapulo baby|宝宝 scapulo baby,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",others,cmn_Hani
29,query: નાનકડા દેશ... HOME/ VIDEO/ STORY/ LOKANJANGU નાનકડા દેશ... નાનક,"query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",guj_Gujr,cmn_Hani
30,query: HOME/ CHINA/ CHINA IMPORTANCE IMPORTANCE EMAIL EMAIL IMPORTANCE EMAIL : જુઓ ,"query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",eng_Latn,cmn_Hani
31,query: OEM compatible electronics can be provided in different languages. OEM compatible electronics can be provided in different ,"query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",eng_Latn,cmn_Hani
32,query: 🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑,"query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",unknown,cmn_Hani
33,query: ready development team ready development team ready development team ready development team ready 2020202220222022202220222022 તાજે,"query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",eng_Latn,cmn_Hani
34,query: HOME CONSTRUCTION TECHNOLOGY LIMITED CHINA LIMITED CHINA LIMITED CONSTRUCTED CONSTRUCTED CONSTRUCTED CONSTRUCTED,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",eng_Latn,cmn_Hani
35,query: COVID-19 COVID-19 COVID-19 Latest COVID-19 Latest COVID-19 Latest COVID-19 Latest COVID-19 Latest COVID-19 Latest,"query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",others,cmn_Hani
36,query: LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO,"query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",unknown,cmn_Hani
37,query: ➡️ ➡️ ➡️ ➡️ ➡️ Xiaomi React Team Contest 2019 Official Website ➡️ ,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,eng_Latn,cmn_Hani
38,"query: तुम पहेली होते पहेली होते पहेली होते पहेली, याद आने पहेली होते.. ","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",hin_Deva,cmn_Hani
39,"query: Guangdong technical process is known as ""haloupan"" । કામગીરીના ઉપયોગમાં આવેલા પ્રકારના ","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",guj_Gujr,cmn_Hani
40,"query: શું કહેવાય inverter control, શું કહેવાય inverter control, શું કહેવાય inverter control inverter","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",guj_Gujr,cmn_Hani
41,query: Previous articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious article,"query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",eng_Latn,cmn_Hani
42,"query: HomeManoboy,Manoboy,Manoboy,Manoboy,Manoboy,Manoboy,Manoboy","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",eng_Latn,cmn_Hani
43,query: Home » photogallery » business » chinese » china » china china china china china china china china china china china china china china china china,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,eng_Latn,cmn_Hani
44,"query: Home > Other > Residential > Residential > clay construction:આ રસ્તામાં બનાવવામાં આવતા નથી,કાર","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",guj_Gujr,cmn_Hani
45,query: shanghai कडून बातचीन(Shanghai) कडून बातचीन(Shanghai) कडून बातचीन(Shanghai,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",others,cmn_Hani
46,"query: સારવાર સારવાર સારવાર, સારવાર, આજે પણ છે.http://www.sanjsama.","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",guj_Gujr,cmn_Hani
47,query: શરૂઆત | YouthFootball.in HomeFactshowશરૂઆત FacebookInstagramTwitterInstagramTwitterInstagramTwitterInstagramTwitterTwitter,"query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",guj_Gujr,cmn_Hani
48,query: 📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢 નિર્ભયા વિદ્યાલ,"query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",guj_Gujr,cmn_Hani
49,"query: યેદિયુરપ્પા યાદ રહ્યા, યેદિયુરપ્પા યાદ રહ્યા... Home >","query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",guj_Gujr,cmn_Hani
50,"query: આ દેશમાં સાહેબ, સાહેબ, સાહેબ, Celebration, Festival, Festival, Festival, Festival, Festival","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",guj_Gujr,cmn_Hani
51,query: HOME/ OTHER WORDS/ACTS/ACTS CARE CANCER CARE CANCER CANCER CANCER CANCER CA,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,eng_Latn,cmn_Hani
52,"query: Remote electronics are not installed, remote electronics are not installed. Remote electronics are not installed, ","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",eng_Latn,cmn_Hani
53,"query: Description:-AllBeauty Room,AllBeauty Room,AllBeauty Room,AllBeauty Room,AllBeauty Room,AllBeauty Room,All","query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",eng_Latn,cmn_Hani
54,query: નામ: #business_outline_business_outline_business_outline_business_outline_business_outline_business_outline_,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",eng_Latn,cmn_Hani
55,"query: 📍Playing,Playing,Playing,Playing,Playing,Playing,Playing,Playing,China is","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",eng_Latn,cmn_Hani
56,query: Vivo Accelerator app worldwide.com Vivo Accelerator app worldwide.com વિશ્વભરમાં સૌથી લોક,"query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",eng_Latn,cmn_Hani
57,query: તમારા વિશે નક્કી કરતા ACB | Aliexpress announced Cheap ACB announced Latest Announcement:,"query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",eng_Latn,cmn_Hani
58,query: HOME >> BUSINESS >> BELAYUAN BELAYUAN BELAYUAN PROCESS PROCESS PROCESS PROCESS PROCES,"query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",eng_Latn,cmn_Hani
59,"query: Gujarati News » Technology » Namibia » Namibia says drones announced today, drones announced today n","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",eng_Latn,cmn_Hani
60,query: Lenovo ક્યારેય નહીં થાય કામ:2020-2021નું તાજેતરનું LIVE VIDEO|Lenovo ક્ય,"query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",guj_Gujr,cmn_Hani
61,"query: #Kolkata:Finishing tournament begins today,first time starting at epl.2021|ગુજરાત:પ્રથમ ","query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",eng_Latn,cmn_Hani
62,query: આજે 📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢,"query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",guj_Gujr,cmn_Hani
63,query: Play-in-Play Strategy:-Play in-Play Strategy:-Play in-Play Strategy:-જાણીને,"query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",eng_Latn,cmn_Hani
64,"query: Tianshan Tianshan Business Co., Ltd. 诚信 નીતિ.. તા..2020 તા..2020 ",query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,guj_Gujr,cmn_Hani
65,query: વિશ્વના સૌથી મતદાર વિશ્વના સૌથી મતદાર વિશ્વના સૌથી મતદાર [,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",guj_Gujr,cmn_Hani
66,"query: Posted on 12:48 pm February 24, 2020 Author Niraj PatelComments Off on રમાતા બેન્ચમા,ભારતના","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",eng_Latn,cmn_Hani
67,query: Home » photogallery » entertainment » Romance » Romance Romance Romance Romance Romance Romance Romance Romance Romance,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,eng_Latn,cmn_Hani
68,query: Home » Webdunia Gujarati » Online Exam » Online Exam Name:homeschoolexamanswer.comhomeschoolexamanswer.comhomeschool,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",eng_Latn,cmn_Hani
69,query: નામ NARMADA NARMADA NARMADA NARMADA NARMADA NARMADA NARMADA NARMADA NAR,"query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",tur_Latn,cmn_Hani
70,"query: અમારી ક્ષમતાથી વિશ્વભર, OEM OEM OEM OEM OEM OEM OEM OEM OEM","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",others,cmn_Hani
71,query: Http://www.sinhba.com/business/business-info/www.sinhba.com Disclaimer: Disclaimer,query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,eng_Latn,cmn_Hani
72,"query: Smartphones,Smartphones,Smartphones.. Smartphones,Smartphones.. Smartphones.. આજના સમયમાં બહુ ચિંત","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",deu_Latn,cmn_Hani
73,query: Home » Application » Loan implementation » Loan implementation:Nari દેશમાં સરળતાથી દેશમાં સરળ,"query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",eng_Latn,cmn_Hani
74,query: 📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢વાયુ પ્રદુષણવાળા ઉપક,query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,guj_Gujr,cmn_Hani
75,query: Educational Skills: Current science is very complex and academic science is very complex. ભારતમાં સર્વેક્ષણ,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,eng_Latn,cmn_Hani
76,"query: Bookings List Listings: Best Bookings List, Bookings List, Bookings List, Bookings List Listings: ","query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",eng_Latn,cmn_Hani
77,"query: Shandong Nano Technology Co., Ltd. 100% aggressive industrial innovation oriented oriented oriented oriented oriented oriented ","query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",eng_Latn,cmn_Hani
78,query: શું છે રક્ષણકારક:FENGFENGFENGFENGFENGFENGFENGFENGFENGFENGFENGFENGFENGFENGFENGFENGFENGFENG,"query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",guj_Gujr,cmn_Hani
79,query: TAOXIN BUSINESS ORGANIZATION TAOXIN BUSINESS ORGANIZATION TAOXIN BUSINESS ORGANIZATION TAOXIN BUSINESS ORGANIZATION,query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,eng_Latn,cmn_Hani
80,query: નાનકડા બનેલું BABA(normal) નાનકડા બનેલું BABA(normal) Posted on April,"query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",guj_Gujr,cmn_Hani
81,"query: શું સારું છે, શું સારું છે, શું સારું છે, જુઓ: ""પરવાળા","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",guj_Gujr,cmn_Hani
82,"query: BREAKING|બોલા ROBO ROBO STARTING 2021,1min2min2min2min2min2min2min","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",eng_Latn,cmn_Hani
83,query: negative scenario negative scenario negative scenario negative scenario negative scenario -FTB HomeFTB2020,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,eng_Latn,cmn_Hani
84,query: સારવાર|www.salonbapu.com|salonbapu.com|salonbapu.com સારવાર|salon,"query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",others,cmn_Hani
85,"query: 👉hello,hello,hello,hello,hello,hello,hello.. 🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑","query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",unknown,cmn_Hani
86,"query: Contractor approved, Contractor approved, Contractor approved, Contractor approved, Contractor approved, Contractor ","query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",eng_Latn,cmn_Hani
87,"query: Learn about nutritional benefits of healthy diets, nutritional benefits of healthy diet, nutritional benefits of healthy","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",eng_Latn,cmn_Hani
88,query: CHINA START CHINA START CHINA START CHINA START CHINA START CHINA START CHINA START CHINA START CHINA START ,"query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",unknown,cmn_Hani
89,"query: અમારા વિશે:Ningbo Normal Construction Company,100% કામની જરૂર છે,100% કાર્યની જરૂર છે,","query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",guj_Gujr,cmn_Hani
90,query: Why is ETAI Enabled? Why is ETAI Enabled? Why is ETAI Enabled? Why is E,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",eng_Latn,cmn_Hani
91,"query: Shenzhen Electronic Technology Co., Ltd.专注 in international engineering, technical development, international engineering, international engineering excellence ભારતીય ઉ","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",eng_Latn,cmn_Hani
92,"query: Analysis:Lisha Shiyunino.pdf/1200|ભારતીય વિદ્યાર્થીઓ નથી, ભારતીય વિદ્યાર્થીઓ","query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",guj_Gujr,cmn_Hani
93,query: Home » photogallery » business » aaj-nu-rashifal aaj-nu-rashifal whatsapp whatsapp whatsapp whatsapp whatsapp,"query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",eng_Latn,cmn_Hani
94,query: HOME| CSR FUND|SHIFANSHI STATUKIN HISTORIC PROCESS HISTORIC PROCESS HISTORIC,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",eng_Latn,cmn_Hani
95,query: #Shibo_Disha_Original_Original_Original_Original_Original_Original_Original_Original_Original_Original_Original,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,unknown,cmn_Hani
96,query: શુ કરો વારસાગત IPO-BUY BUY BUY BUY BUY BUY BUY BUY BUY,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,others,cmn_Hani
97,query: HOME| EDUCATION|EDUCATION|CHINA|CHINA|CHINA|CHINA|CHINA|CHINA|CHINA|CHINA|CHINA|CHINA,"query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",eng_Latn,cmn_Hani
98,"query: 📢2019ના દેશનું તાજેતરમાં સ્થાપના 2019NEETAPPSERVICESERVICECERT2019,2019ના ","query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",guj_Gujr,cmn_Hani
99,"query: ""આ દેશ ક્યારે નથી,આ દેશ ક્યારે નથી"" 🌹🌹🌹🌹🌹🌹🌹🌹","query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",guj_Gujr,cmn_Hani
100,query: 📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢,"query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",unknown,cmn_Hani
101,query: ભાષાનું પ્રતીક છે.. ભાષાનું પ્રતીક છે.. https://www.books.alibaba.com 2019,"query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",guj_Gujr,cmn_Hani
102,"query: ""ભારતીય પ્રેમ જયારે બંધારણ બંધારણ"" હતું..આ વાત હવે બધા લોકોમાં","query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",guj_Gujr,cmn_Hani
103,"query: HOME/ TECHNOLOGY/HANOSHI BOLIYUAN LABORATORY CO., LTD. HANOSHI BOLIYUAN LABORATORY",query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,eng_Latn,cmn_Hani
104,query: HOME/ STATE/ NORTH STATE BUSINESS(NORTH STATE)SHIF 2020 STARTING BUSINESS CHINA STARTING,"query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",eng_Latn,cmn_Hani
105,query: । દેશભરના વિદ્યાર્થીઓ । । । । । । । । ।,"query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",guj_Gujr,cmn_Hani
106,"query: slogans of anti-social slogans, slogans of anti-social slogans, slogans of anti-","query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",eng_Latn,cmn_Hani
107,query: We are playing like ourselves.Shioping Multiplayer Online.We are playing like ourselves.Shioping Multiplayer,"query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过",eng_Latn,cmn_Hani
108,query: બોલો..બોલો..બોલો..બોલો..બોલો.. semifinal semifinal semifinal 0:13,"query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,",guj_Gujr,cmn_Hani
109,query: શું તમે નથી પૂછતા? | Prof.Factshow.com why you do not talk to this foreign,"query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对",eng_Latn,cmn_Hani
110,query: દેશી નાપાક - Alooshop.com Home > દેશી નાપાક Hangzhou Hangzhou ,"query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子",guj_Gujr,cmn_Hani
111,query: WEIJING AUTOMATIC PACKING COMPANY | WEIJING AUTOMATIC PACKING COMPANY WEIJING AUTOMATI,"query: 概要:广州威固环保设备有限公司是一家以紫外线消毒设备、臭氧发生器为主导产品,集研发、设计",eng_Latn,cmn_Hani
112,query: ebola affiliate website|ebola affiliate website|ebola affiliate website|ebola alibaba|ebola alibaba,"query: 明博体育_登录首页是德甲多特蒙德官方合作伙伴,全球领先的合法购彩公司,明博体育_登录首页",eng_Latn,cmn_Hani
113,"query: Symptoms of infection are repeatedly, repeatedly, repeatedly, repeatedly, appear in home dermatologi","query: 在临床上,许多患者白癜风复发,通常是因为他们外出旅游,或者游泳后导致疾病复发的情况较",eng_Latn,cmn_Hani
114,query: Description:Original display is likely to show the appearance of traditional display.Original display is likely to show the,"query: 其更大的特点在于采用大功率LED集成模组取代传统的造型灯灯泡,在保证高亮的同时也使得光",eng_Latn,cmn_Hani
115,query: 📍 Hangzhou Zhejiang Zhejiang Zhejiang Zhejiang Zhejiang Zhejiang Zhejiang Zhejiang Zhejiang દેશના પશ્ચિ,"query: 台州市,位于浙江省沿海中部,上海经济区的南翼,市中心处北纬28度,东经122度",unknown,cmn_Hani
