Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
40,"query: હજુ પણ નાની રહી યન્ના, લૉકડાઉનમાં સસ્પેન્ડ...!! | JNU'S","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.24000000000000002
41,query: ચાઇના 2019 નવા પ્રકાશિત ફાઇબર વીંટી ફાઇબર ફાઇબર ઉત્પાદનો ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.1111111111111111
42,query: मिताली विस्तार पोर्टल - विकिपीडिया मिताली विस्तार और लंबे समय,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.11764705882352941
43,query: રક્ષાબંધન માં પોલીસની સાથે ૭૭ - Inext Live ⁄ patna riots,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.09090909090909091
44,query: નેતાઓ બેદરકારી કરી રહ્યા છે | - Sambhaav News નેતાઓ બેદરકારી કરી,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.3
45,query: પિતાની કવિતા જેવી ઓનલાઇન પુસ્તકો શોધી રહ્યા અંકલેશ્વર | Webdunia Gujarati Last,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.06896551724137931
46,query: તાલુકાના શેરડીમાં થઇ હતી શેરડી તાલુકાના શેરડી મા,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: BADOHI | NET DAKIYA BADOHI | ગુજરાતી સમાચાર બહાદુર નેતાઓના પૂર્વ ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.09999999999999999
48,query: જાન્યુઆરી મહિનાના પ્રથમ ભાગમાં મશીન વાહનોની કામગીરી 5.9% –,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.16666666666666666
49,query: રખડતા રખડતા પતંજલિના સ્પર્ધાથી જાણીતા હતી યુવતીની!,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.11764705882352941
50,query: આવી લાગણી જીવન છે. | Aksharnaad.com Home Bollywood આવી લાગણી જીવન છે.,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.1904761904761905
51,query: હર્નાઇના માથા પર બંધ રહેલી બાળકી જીવંત - Read Online હર્નાઇના માથા,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.1818181818181818
52,query: એક ઘરમાં 11 પરિવારો થઇ હત્યા અને શંકાસ્પદ મૃતદેહ કરી Homeઅન્ય ઘ,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.0909090909090909
53,query: સ્પિરિડા વિરોધી કાયદાઓ છોડવા તૈયાર થઇ રહ્યા છે એશિયા | Australian,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.09090909090909091
54,query: બાંગ્લાદેશી नई फिल्मी સ્ક્રીન 5K बॉक्की ग्लूक ग्लूक 6K,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.11764705882352941
55,query: असहिष्णु सत्य समझी | 'असहिष्णु सत्य समझी' 'असहिष्णु,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.0
56,"query: टी.बी.ओ. ના સુપ્રસિદ્ધ ગીતો पोर्टल: टूरोफे सचिव, ","query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.1904761904761905
57,query: પ્રેમ અને સુખ માટે રચાયેલી સાઇટ Home / પ્રેમ અને સુખ માટે ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,query: રાત્રે ઊંઘવા કેવી રીતે સલામ કરી શકો છો? | નવગુજરાત સમય 09,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.15384615384615385
59,query: વાસ્તુ વાસ્તુ: પરાજય અને પરાજય विरोधी રમતો Posted by Pradeep,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.25
60,query: - વાર્ષિક ચૂંટણી માટે જાહેરાત! - Lens News વાર્ષિક ચૂંટણી,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.2857142857142857
61,query: નાકિર્આ દેશ નાકિર્આ દેશ નાકિર્આ દેશની પૂર્વ દ્રશ્ય,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: દેવો શા માટે લાક્ષણિકતાઓ રચ્યા? – The Siasat Daily March 12, 2020 March 12, 2020 ","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.35714285714285715
63,query: માતા સાથે ફિલ્મમાં જોવા મળી આમિના - માતા સાથે ફિલ્મમાં જોવા મ,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.11111111111111112
64,query: बृहस्पतिवार संस्कृति बृहस्पतिवार संस्कृति बृहस्पतिवार 2007 के 551 वर्ष,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.09090909090909091
65,query: સામાજિક गुनहगार यौन संबंधी कानून - વિકિસ્રોત સામાજિક ,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.125
66,query: माँ-बाप के बच्चों की प्रतीक्षा - Pregnancy and Child Care Home > बच्चों के बच्च,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.33333333333333337
67,query: વડીલાથી ઘર ઉપર નથી... | વડીલાથી ઘર ઉપર નથી... વડીલાથી ઘ,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.26666666666666666
68,query: પ્રકાશિત થવા માટે 2 સપ્તાહ / પ્રકાશિત થવા માટે 2 સપ્તાહ,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.23529411764705885
69,query: 'मुझे देखी थी उसकी अद्भुत भावनाएं' | स्वर्गीय आदरणीय स्वा,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.09090909090909091
70,"query: नए मंत्री के सामने सावित्री फुले को नई जगह | News Track Live, NewsTrack Hindi 1",query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.06666666666666667
71,query: सावधानी से ध्यान दें - ElifeCircle सावधानी से ध्यान दें सावधान,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.15384615384615383
72,query: આપણે તમારા રાજકારણની રજા ને બહાર નીકળી ગયા છીએ - ડ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.09999999999999999
73,query: બુદ્ધિ વિનાના જીવન માણવા પહોંચી રહેલા બહાદુર પુરુષ | Webdunia Gujarati Last,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.07142857142857144
74,query: विंडो दीक्षांत विंडो दीक्षांत विंडो दीक्षांत विंडो दीक्षांत विंडो दी,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.0
75,query: 'લોકશાહીની વિચારધારા લોકશાહીની વિચારધારા છે' 'લોકશાહીની વિચાર,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.1111111111111111
76,query: વિનિષ્ઠ પ્રશ્નોની જવાબદારી નથી Home Uncategorized વિનિષ્ઠ પ્રશ્નોની જવાબ,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.0
77,query: વાવાઝોડાને કયા મંત્રી કરી રહ્યા હતા તામિલનાડુના ચેમ્બર્સ |,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.09090909090909093
78,query: વાહન નિર્માણ ક્ષેત્રના ભૂતપૂર્વ મંત્રી મુકેશ પંડ્યા ડાકોર કો,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,query: નાણામંત્રી રવિના બેનર્જીએ આપી એક નવા કાયદાની રજૂઆત -,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.08695652173913043
80,query: ડૉગના ભાવ બદલવાથી આપણે વાત કરીશું ડૉગના ભાવ બે મહ,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
81,"query: ફેસબુક / ફેબ્રુઆરી 23, 2019 તાજેતરના સમયમાં Apple કંપનીઓ દ્વા",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,eng_Latn,eng_Latn,0.32
82,query: मुख्यमंत्रियों के द्वारा कोई भी प्रार्थना न કરી દો मुख्य ભારદ્વાજ के द्वारा,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,others,others,0.0
83,query: ભારતના આદિવાસી વિસ્તારમાં ખુલ્લી બની રહેશે સુવિધા | | 2016-01-12T06:00:,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,others,others,0.0
84,query: રૌમિયાની માતાજી | રૌમિયાની માતાજી | રૌમિયાની કેટલી दूर,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,tur_Latn,tur_Latn,0.11764705882352941
85,"query: હાલમાં જોવા મળી હતી, પરંતુ આપણા સમાજમાં જુદી જુદી વ્યક્તિઓની જોવા",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,others,others,0.0
86,"query: OMG...હવે મને પણ મજા મળી હતી, ક્યાંક મારી જિંદગી સામે ",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,others,others,0.08695652173913043
87,query: લખનૌમાં 20 સીટ મેળવવા માટે ભાગીદારી કહે છે - Local News લખનૌ,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,others,others,0.08
88,query: બંને માતૃ चिकित्सकों દ્વારા થયેલા દુષ્કર્મ मामले!! - चमोली,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,others,others,0.1904761904761905
89,query: પૂર્વ પશ્ચિમ પશ્ચિમ પશ્ચિમ માટે જોખમી – નેટલીવુમના રોગ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,others,others,0.11764705882352941
90,query: બામિના પ્રદૂષણ (Covid-19): બામિના પ્રદૂષણ અને શરીર આ સમયે,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,others,others,0.23076923076923075
91,query: 15 જાન્યુઆરી થી 21 જાન્યુઆરી સુધી | જીવનશૈલી 15 જાન્યુઆરી,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,others,others,0.3529411764705882
92,query: आदिवासी संगठन | आदिवासी संगठन | आदिवासी संगठन आदिवासी संगठन द्वारा,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,others,others,0.0
93,query: આપણા બાળકોને પણ થઇ શકે રક્ષણ? | Apnu Bhavnagar આપણા બાળકો,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,eng_Latn,eng_Latn,0.18181818181818182
94,query: अफ्रीकी फ्रेंचाइजी शुरुआत - अमेजन - अफ्रीकी फ्रेंचाइजी,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,others,others,0.16666666666666666
95,query: वास्तुकला इमारत सिस्टम: वास्तुकला इमारत सिस्टम विपरीत परिणाम हैं,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,others,others,0.1111111111111111
96,query: किसान संबोधित करने वाली इकाई – स्नेहअंकरक्षण किसान संबोधित कर,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,others,others,0.13333333333333333
97,query: माइकल ज् योतिष: जिनके अक्षरों की भाषा जानें - MG AKA - आप,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,eng_Latn,eng_Latn,0.13793103448275862
98,query: ભારતને ફરીથી બે વર્ષ | Latest News Headlines Home Latest News ભારતને ફરીથી બે વર્ષ,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,eng_Latn,eng_Latn,0.3157894736842105
99,"query: ""નિશ્ચિત રાજ્યોની રકમ 70 ટકા લોન વસુલવાથી થાય છે"" | ","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",others,others,0.21428571428571427
100,query: પ્રદૂષણ કવેરા 150 નહીં? - Abhiyaan પ્રદૂષણ કવેરા 150 નહી,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,eng_Latn,eng_Latn,0.35294117647058826
101,query: વાંચો - Smart Girl - 31 કાન કીવા લાગતા હોય તો કીવા લાગતા,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,eng_Latn,eng_Latn,0.0909090909090909
102,query: પાકિસ્તાનના મુખ્ય પત્રકારો - news પાકિસ્તાનના મુખ્ય પત્રકારો આવતી હોય છે,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,others,others,0.10526315789473685
103,query: કોવિડ બીજી રસી કોવિડ બીજી રસી! સ્મિથરાઇડના બહાને,query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත,others,others,0.13333333333333333
