,pred,labels
41,query: ચાઇના 2019 નવા પ્રકાશિત ફાઇબર વીંટી ફાઇબર ફાઇબર ઉત્પાદનો ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,query: मिताली विस्तार पोर्टल - विकिपीडिया मिताली विस्तार और लंबे समय,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: રક્ષાબંધન માં પોલીસની સાથે ૭૭ - Inext Live ⁄ patna riots,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: નેતાઓ બેદરકારી કરી રહ્યા છે | - Sambhaav News નેતાઓ બેદરકારી કરી,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,query: પિતાની કવિતા જેવી ઓનલાઇન પુસ્તકો શોધી રહ્યા અંકલેશ્વર | Webdunia Gujarati Last,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: તાલુકાના શેરડીમાં થઇ હતી શેરડી તાલુકાના શેરડી મા,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: BADOHI | NET DAKIYA BADOHI | ગુજરાતી સમાચાર બહાદુર નેતાઓના પૂર્વ ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: જાન્યુઆરી મહિનાના પ્રથમ ભાગમાં મશીન વાહનોની કામગીરી 5.9% –,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: રખડતા રખડતા પતંજલિના સ્પર્ધાથી જાણીતા હતી યુવતીની!,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: આવી લાગણી જીવન છે. | Aksharnaad.com Home Bollywood આવી લાગણી જીવન છે.,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: હર્નાઇના માથા પર બંધ રહેલી બાળકી જીવંત - Read Online હર્નાઇના માથા,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,query: એક ઘરમાં 11 પરિવારો થઇ હત્યા અને શંકાસ્પદ મૃતદેહ કરી Homeઅન્ય ઘ,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: સ્પિરિડા વિરોધી કાયદાઓ છોડવા તૈયાર થઇ રહ્યા છે એશિયા | Australian,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: બાંગ્લાદેશી नई फिल्मी સ્ક્રીન 5K बॉक्की ग्लूक ग्लूक 6K,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,query: असहिष्णु सत्य समझी | 'असहिष्णु सत्य समझी' 'असहिष्णु,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,"query: टी.बी.ओ. ના સુપ્રસિદ્ધ ગીતો पोर्टल: टूरोफे सचिव, ","query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: પ્રેમ અને સુખ માટે રચાયેલી સાઇટ Home / પ્રેમ અને સુખ માટે ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,query: રાત્રે ઊંઘવા કેવી રીતે સલામ કરી શકો છો? | નવગુજરાત સમય 09,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: વાસ્તુ વાસ્તુ: પરાજય અને પરાજય विरोधी રમતો Posted by Pradeep,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: - વાર્ષિક ચૂંટણી માટે જાહેરાત! - Lens News વાર્ષિક ચૂંટણી,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
61,query: નાકિર્આ દેશ નાકિર્આ દેશ નાકિર્આ દેશની પૂર્વ દ્રશ્ય,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ
62,"query: દેવો શા માટે લાક્ષણિકતાઓ રચ્યા? – The Siasat Daily March 12, 2020 March 12, 2020 ","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 "
63,query: માતા સાથે ફિલ્મમાં જોવા મળી આમિના - માતા સાથે ફિલ્મમાં જોવા મ,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:
64,query: बृहस्पतिवार संस्कृति बृहस्पतिवार संस्कृति बृहस्पतिवार 2007 के 551 वर्ष,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007
65,query: સામાજિક गुनहगार यौन संबंधी कानून - વિકિસ્રોત સામાજિક ,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප
66,query: माँ-बाप के बच्चों की प्रतीक्षा - Pregnancy and Child Care Home > बच्चों के बच्च,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා
67,query: વડીલાથી ઘર ઉપર નથી... | વડીલાથી ઘર ઉપર નથી... વડીલાથી ઘ,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ
68,query: પ્રકાશિત થવા માટે 2 સપ્તાહ / પ્રકાશિત થવા માટે 2 સપ્તાહ,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට
69,query: 'मुझे देखी थी उसकी अद्भुत भावनाएं' | स्वर्गीय आदरणीय स्वा,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ
70,"query: नए मंत्री के सामने सावित्री फुले को नई जगह | News Track Live, NewsTrack Hindi 1",query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම
71,query: सावधानी से ध्यान दें - ElifeCircle सावधानी से ध्यान दें सावधान,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න 
72,query: આપણે તમારા રાજકારણની રજા ને બહાર નીકળી ગયા છીએ - ડ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - 
73,query: બુદ્ધિ વિનાના જીવન માણવા પહોંચી રહેલા બહાદુર પુરુષ | Webdunia Gujarati Last,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ
74,query: विंडो दीक्षांत विंडो दीक्षांत विंडो दीक्षांत विंडो दीक्षांत विंडो दी,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ
75,query: 'લોકશાહીની વિચારધારા લોકશાહીની વિચારધારા છે' 'લોકશાહીની વિચાર,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන
76,query: વિનિષ્ઠ પ્રશ્નોની જવાબદારી નથી Home Uncategorized વિનિષ્ઠ પ્રશ્નોની જવાબ,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019"
77,query: વાવાઝોડાને કયા મંત્રી કરી રહ્યા હતા તામિલનાડુના ચેમ્બર્સ |,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19
78,query: વાહન નિર્માણ ક્ષેત્રના ભૂતપૂર્વ મંત્રી મુકેશ પંડ્યા ડાકોર કો,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ
79,query: નાણામંત્રી રવિના બેનર્જીએ આપી એક નવા કાયદાની રજૂઆત -,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo
80,query: ડૉગના ભાવ બદલવાથી આપણે વાત કરીશું ડૉગના ભાવ બે મહ,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා
81,"query: ફેસબુક / ફેબ્રુઆરી 23, 2019 તાજેતરના સમયમાં Apple કંપનીઓ દ્વા",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ
82,query: मुख्यमंत्रियों के द्वारा कोई भी प्रार्थना न કરી દો मुख्य ભારદ્વાજ के द्वारा,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න
83,query: ભારતના આદિવાસી વિસ્તારમાં ખુલ્લી બની રહેશે સુવિધા | | 2016-01-12T06:00:,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 
84,query: રૌમિયાની માતાજી | રૌમિયાની માતાજી | રૌમિયાની કેટલી दूर,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු 
85,"query: હાલમાં જોવા મળી હતી, પરંતુ આપણા સમાજમાં જુદી જુદી વ્યક્તિઓની જોવા",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ
86,"query: OMG...હવે મને પણ મજા મળી હતી, ક્યાંક મારી જિંદગી સામે ",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා
87,query: લખનૌમાં 20 સીટ મેળવવા માટે ભાગીદારી કહે છે - Local News લખનૌ,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online
88,query: બંને માતૃ चिकित्सकों દ્વારા થયેલા દુષ્કર્મ मामले!! - चमोली,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo
89,query: પૂર્વ પશ્ચિમ પશ્ચિમ પશ્ચિમ માટે જોખમી – નેટલીવુમના રોગ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා
90,query: બામિના પ્રદૂષણ (Covid-19): બામિના પ્રદૂષણ અને શરીર આ સમયે,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති
91,query: 15 જાન્યુઆરી થી 21 જાન્યુઆરી સુધી | જીવનશૈલી 15 જાન્યુઆરી,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො
92,query: आदिवासी संगठन | आदिवासी संगठन | आदिवासी संगठन आदिवासी संगठन द्वारा,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්
93,query: આપણા બાળકોને પણ થઇ શકે રક્ષણ? | Apnu Bhavnagar આપણા બાળકો,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු
94,query: अफ्रीकी फ्रेंचाइजी शुरुआत - अमेजन - अफ्रीकी फ्रेंचाइजी,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්
95,query: वास्तुकला इमारत सिस्टम: वास्तुकला इमारत सिस्टम विपरीत परिणाम हैं,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද
96,query: किसान संबोधित करने वाली इकाई – स्नेहअंकरक्षण किसान संबोधित कर,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්
97,query: माइकल ज् योतिष: जिनके अक्षरों की भाषा जानें - MG AKA - आप,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level
98,query: ભારતને ફરીથી બે વર્ષ | Latest News Headlines Home Latest News ભારતને ફરીથી બે વર્ષ,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.
99,"query: ""નિશ્ચિત રાજ્યોની રકમ 70 ટકા લોન વસુલવાથી થાય છે"" | ","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර"
100,query: પ્રદૂષણ કવેરા 150 નહીં? - Abhiyaan પ્રદૂષણ કવેરા 150 નહી,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි
101,query: વાંચો - Smart Girl - 31 કાન કીવા લાગતા હોય તો કીવા લાગતા,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු 
102,query: પાકિસ્તાનના મુખ્ય પત્રકારો - news પાકિસ્તાનના મુખ્ય પત્રકારો આવતી હોય છે,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ
103,query: કોવિડ બીજી રસી કોવિડ બીજી રસી! સ્મિથરાઇડના બહાને,query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත
104,query: iolekhye - iolekhye - Languages of India: 'मुझे न,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de"
105,query: प्रेम के अन्धविश्वास को कोई अन्धविश्वास? | प्रेम के अन्धविश्वास को कोई अन्धविश्वा,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්
106,query: अलाक़िब के मार्ग – ३३ | हिमार्पण अलाक़िब के मार्ग – ३३ | हिम,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33
107,query: ક્રિકેટર शीघ्र हस्ताक्षर करने को તૈયાર | semifinals ready immediately ,query: මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින්
108,"query: शनिवार, 20 સપ્ટેમ્બર 2019 વાવાઝોડા करने वाले रक्षा सचिव નરેન્દ્ર","query: සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා"
109,"query: ઈકોન અને ઇબ્રુઆન બંને ફરીથી મોબાઈલ Posted on June 18, 2015 by","query: මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ"
110,query: વાયુઓના શું થઈ ગયા? – ।।अर्थकाम।। Be financially clever! વાયુ,query: හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala
111,query: नवनिर्वाचित नेताओं के सामने छह सभापति देंगे ध्वजारोहण | Naya India नवनिर्वा,query: නව ආණ්ඩුකාරවරු හයදෙනෙකු ජනපති ඉදිරියේ දිවුරුම් දෙයි – Amarasara Sinhala News 2019 නො
112,query: વિશ્વની અદ્ભુત લાઈફલિક વસ્તુઓ. - Lifecarenews વિશ્વની અદ્ભ,query: ලෝකයේ අමුතුම රූපලාවණ් ය සත්කාර - Lifie.LK රූපලාවණ් ය ගැන අපි 
113,query: क्रोमैक सूची - विकिपीडिया क्रोमैक सूची 2 क्रोमैक सूची 2 क्रो,query: කොස්මික් කිරණ - විකිපීඩියා කොස්මික් 2 කොස්මික් කිරණ යනු 3 මන්දාකිණි කො
114,query: 30 જુલાઇ 1960 ના રોજ લિમિટેડ દ્વારા સ્વીકારી નાખવામાં આવેલી પોટા,query: 30 ජුනි 1960 වන දින නිදහස් කිරීමේ උත්සවයේදී පැට් රිස් ලුමුම්බා විසින් කරන ලද
115,query: देश के मंत्री बन गईं इकबाल गाई | Online Cities ← रीवा के मंत्री बन गईं,query: ගම රට එකමුතු කළ අවුරුදු කෙළි සෙල්ලම් » Rivira Online ඇමති බෑණා IS චෝදන
116,query: चीन से श्रीलंका दस बिलियन - BBC News हिंदी https://www.bbc.com/hindi/,query: චීනයෙන් ශ් රී ලංකාවට යුවාන් දසලක්ෂ පන්සියයක් - BBC News සිංහල https://www.bbc
