Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
69,query: ⎛⎝蚂蚁⎠⎞ ⎛⎝蚂蚁⎠⎞ ⎛⎝蚂蚁⎠⎞ ऐसा मतलब है कि ,"query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani,0.0
70,"query: 本公司专业从事研发,先进的设备,先进的设备,先进的设备,先进的设备,先进的设备,先进的设备। मुख्यपृ","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani,0.22222222222222224
71,"query: <!-share this code--> <!-share this code--> <!-share this code--> चीन सरकारी ਕਾਰਪੋਰੇਸ਼ਨ,",query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,cmn_Hani,cmn_Hani,0.0
72,"query: हमारे smartphones, हमारे स्मार्टफोन,... प्रकाश:最近经常注意到了他的照片注意到了他的照片注意到了他的照片","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",cmn_Hani,cmn_Hani,0.16666666666666666
73,query: रायबरेली:बिजनेस विज्ञ ने प्रदेश सरकार के आर्थिक लक्ष्य के साथ...बिजनेस विज्ञ,"query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",cmn_Hani,cmn_Hani,0.0
74,query:用途:विद्युतरोधक वाहनों के उपयोग के दौरान लगाई PVC छिप...用途:विद्युतरोधक,query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,cmn_Hani,cmn_Hani,0.13333333333333333
75,query: मुख्यपृष्ठSOCIAL TECHNOLOGY|कार्यकर्ताओं के विकास और विकास में महत्वपूर्ण शौचालय,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,cmn_Hani,cmn_Hani,0.0
76,query: <!-share this code--> <!-share this code--> मिलेगी अधिक छूट Booking.comMobile & Online Bookings Bookingsbooking,"query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",cmn_Hani,cmn_Hani,0.08333333333333334
77,"query: ZHONGGONG(ZHONGGONG)制造业 रोड रोड रोड रोड रोड रोड रोड प्रशासन高度重视,重点关注","query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",cmn_Hani,cmn_Hani,0.18181818181818182
78,query: हमारे बारे में:FRP Skateboard सिंगलरोध...FRP Skateboard सिंगलरोध...FRP Skateboard सिंगलरोध...,"query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",cmn_Hani,cmn_Hani,0.14285714285714288
79,"query: TUOLIM业务培训项目|TUOLIM业务培训项目为您提供专业的व्यवसाय咨询服务,提供网站建设,提供网站建设,提供网站建设,提供",query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,cmn_Hani,cmn_Hani,0.0
80,query: पहले छोटे बच्चे में शारीरिक वृद्धि...पहले छोटे बच्चे में शारीरिक वृद्ध,"query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",cmn_Hani,cmn_Hani,0.0
81,"query:...क्यों बड़े व्यक्ति ने देखी,...क्यों बड़े व्यक्ति ने देखी,...क्यों बड़े व्यक्ति ने ","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",cmn_Hani,cmn_Hani,0.11764705882352941
82,query: (原标题:F1F1F1F1F1F1F1F1F1F1机组 की कार्यशाला,"query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",cmn_Hani,cmn_Hani,0.0
83,query: फिर दिखा भावी निवेशकों की चिंता Home>>business>>फिर दिखा भावी निवेशकों की चि,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,cmn_Hani,cmn_Hani,0.0
84,query: सर्जरी खोज(济南) सर्जरी खोज(济南) सर्जरी खोज(济南) सर्जरी खो,"query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",cmn_Hani,cmn_Hani,0.0
85,query:................................................................................................................................................................................नेपाल के पिछले सड़क दुर्घटना के बीच मैदान में,"query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",cmn_Hani,cmn_Hani,0.0
86,query: निर्माणाधीन मकानों द्वारा निर्माणाधीन मकानों द्वारा निर्माणाधीन मकानों Author:copyright,"query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",cmn_Hani,cmn_Hani,0.0
87,query: मुख्यपृष्ठHealth>अंग्रेजी अध्ययन ने स्पष्ट किया कि खाद्य जीवन में शारीरिक क्षमता,"query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",cmn_Hani,cmn_Hani,0.0
88,query: 2019-09-26T06:00:08+05:30 चीन के पूर्वी जिले से पहुंची वायुमंडल बस पहुंची,"query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",cmn_Hani,cmn_Hani,0.0
89,query: निर्माण कार्य के लिए चाहिए नि:शुल्क निर्माण कार्य चाहिए नि:शुल्क निर्माण कार्य चाहिए Ningbo,"query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",cmn_Hani,cmn_Hani,0.0
90,query: वर्णन:Eternity Kingdoms के साथ एक राज्य खेल समीक्षा वर्णन:Eternity Kingdoms के साथ,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",cmn_Hani,cmn_Hani,0.2105263157894737
91,"query: Shenzhen|专注于现代化和现代制造业领域,专注于现代化和现代制造业领域,专注于现代化和现代制造业领域,主要介绍","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",cmn_Hani,cmn_Hani,0.25
92,"query: 引用: [来源:中国社会科学院,中国社会科学院,北京师范大学,北京师范大学] प्रमुख अध्ययन学者 लियोन","query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani,0.13333333333333333
93,query: <!-share this code--> <!-share this code--> <!-share this code--> अखिल भारतीय रेलवे महीने,"query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",cmn_Hani,cmn_Hani,0.0
94,query:......................................................................................................................................................................................................................................................................................................................................................................................................................................,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",cmn_Hani,cmn_Hani,0.0
95,query: बच्चों की निर्मित 丧葬 कार्यशाला(DabangFilm)作者:DabangFilm)责任编辑:DabangFilm,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,cmn_Hani,cmn_Hani,0.33333333333333326
96,query: <!-share this code--> शुरुआती शुरुआती शुरुआती शुरुआती शुरुआती融资2020,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,cmn_Hani,cmn_Hani,0.0
97,query: ★★★JiangsuYangzhouJiangsuYangzhouYangzhouYangzhouYangzhouYangzhouYangzhouYangzhouYangzhouYangzhouYangzhou,"query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",cmn_Hani,cmn_Hani,0.0
98,query: <<<2019-09-26 <<<2019-09-26 <<<2019-09-26 <<<2019-09-26 <<<中国联通 ने किया देशव्यापी लोक सेवा,"query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",cmn_Hani,cmn_Hani,0.0
99,query: 【अखिलेश गीत】अखिलेश गीत हमारे देश की आंखों में आंसू क्यों...,"query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",cmn_Hani,cmn_Hani,0.0
100,query: <p style=”text-align:justify;text-align:justify;text-align:justify;text-align:justify;,"query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",cmn_Hani,cmn_Hani,0.0
101,query: <p style=”text-align:justify;vertical-align:justify;vertical-align:justify;vertical-align:justify},"query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",cmn_Hani,cmn_Hani,0.0
102,"query: छत्तीसगढ़(People's Revolution)। मनमोहन पार्टी के कार्यकाल में जब खुली विचारधारा,他说","query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",cmn_Hani,cmn_Hani,0.07999999999999999
103,query: 本公司(Shandong)有限公司(Shandong)有限公司(Shandong)有限公司(Shandong)有限公司(Shandong)有限公司(Shandong)有限公司(Shandong,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,cmn_Hani,cmn_Hani,0.4000000000000001
104,query: [2020]Sichuan证券交易所(2020)Sichuan证券交易所(2020)在上海证券交易所(2020)在上海证券交易所) की शुरुआत,"query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",cmn_Hani,cmn_Hani,0.19999999999999998
105,"query: <iframe src=""https://www.googlesyndication.com/iframe src=""https://www.googlesyndication.com/简历","query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",cmn_Hani,cmn_Hani,0.0
106,"query: '''प्रशासनिक कार्यकर्ताओं के विरोध प्रदर्शन, विरोध कार्यकर्ताओं के विरोध प्रदर्शन, विरोध प्रदर्शन","query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",cmn_Hani,cmn_Hani,0.13333333333333333
