Unnamed: 0,pred,labels,pred_lang,labels_lang
14,query: | માતાજી વિશ્વવિદ્યાલય યોજનાઓ के अवसर पर મળતા અદ્ભુત ઉછાળો,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,guj_Gujr,pan_Guru
15,query: વડોદરા ની આ હોસ્પિટલ ને લઈને ખૂબ જ ગંભીર ઠેકાણે,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,guj_Gujr,pan_Guru
16,query: प्रेस विज्ञप्ति : - - - ऊधरी विकासखंड के राजकीय पोख,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,hin_Deva,pan_Guru
17,query: 'પાકિસ્તાન સરકાર તાત્કાલિક સારું કામ માટે ઝડપથી શરૂ કર,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',guj_Gujr,pan_Guru
18,query: बेहतरीन नतीजों प्राप्त करने के लिए पखवाही शिक्षा निदेशक अखिल भारतीय,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,hin_Deva,pan_Guru
19,query: आध्यात्मिक विज्ञान- 7 'उक्ख़ली अपनी छवि क्यों छोड़कर जाती है?,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,hin_Deva,pan_Guru
20,query: ऑनलाइन ग्राफिक्स: लोग किस बात करते हैं? ऑनलाइन ग्राफिक्स: लोग किस,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,hin_Deva,pan_Guru
21,query: રૂપેન કુબેર અને મુકેશ યાદવ સાથે કરાયું મુકેશ યાદવ,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,guj_Gujr,pan_Guru
22,query: તમારી સાઇટ - લગભગ સૌ Tag: Adriana Arboretum લગભગ મોડે,"query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",guj_Gujr,pan_Guru
23,query: પંજાબ જિલ્લાના તમામ કામદારો પર 'બાઈક મંત્રાલય' ચાલી રહ,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,guj_Gujr,pan_Guru
24,query: ઔરબી ધારી કેસ: વડોદરા હાઈ કોર્ટે વડોદરા से થયેલા ,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,guj_Gujr,pan_Guru
25,query: मुजफ्फरनगर - मुजफ्फरनगर - उम्मीदवारों के लिए पंजीकरण चौक और,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,hin_Deva,pan_Guru
26,query: સ્ટેચ્યુ બનાવતી આધુનિક સીસી ફેક્ટરી | સ્ટેચ્યુ બનાવતી આધુનિક સીસી,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,guj_Gujr,pan_Guru
27,query: 'લાઈફ લાઈફ લાઈફ' ફિલ્મ કલાકાર તરીકે ઓળખાય ગઇ ન,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,guj_Gujr,pan_Guru
28,query: પ્રાઈવેટ કરી નાખવા માટે કરો માયાબહેન પ્રાઈવેટ કરી નાખવા,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,guj_Gujr,pan_Guru
29,query: छत्तीसगढ़ / जौहरियां - अंतरराष् ट्रीय स्तरीय पौराणिक करार |,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,hin_Deva,pan_Guru
30,query: પાકિસ્તાનના શૂટિંગ મેનેજર નટુ ખાને ખોલી પોલ | NET DAKIYA (,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",guj_Gujr,pan_Guru
31,query: पानी की अस्तित्व यथार्थ - 02 / 06 यथार्थ अभी अस्तित्व यथा,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,hin_Deva,pan_Guru
32,query: ભારત ના ન્યાયાલય ને મગફળી बाजરા મામલે રજૂઆત કરી,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,guj_Gujr,pan_Guru
33,query: रजिस्ट्रेशन सूची में बदलाव और आवेदकों के लिए 01/02/2022 रजिस्ट्रेशन सूची,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,hin_Deva,pan_Guru
34,query: વલખાન તાલુકા માં યોજાયેલી પ્રથમ બાળ ફૂટબોલ યાત્રા,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,guj_Gujr,pan_Guru
35,query: અમેરિકામાં તારીખ 19 એપ્રિલ થી તમામ બાળક લગાવશે કોરોના ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,guj_Gujr,pan_Guru
36,query: राजदूत के सूत्र - SkyHind राजदूत के सूत्र - SkyHind राजदूत के सूत्र,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,hin_Deva,pan_Guru
37,query: આઇપીએસ 8.3 માં પૂજારા ને સરળતાપૂર્વક ચાલુ કરી દે છે આઇપીએસ 8.3,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,guj_Gujr,pan_Guru
38,query: ભારતીય ચીફ ગુપ્તા અને અમેરિકાના ભૂતપૂર્વ વડાપ્રધાન સલાહકાર નિ,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,guj_Gujr,pan_Guru
39,query: નવી દિલ્ હી નાપા યાત્રામાં 4 ભારતીય નાગરિકો થયા મોત – ,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,guj_Gujr,pan_Guru
40,query: ભૂગર્ભ ની નીચે પાણી લગાવી નાખવા માટે વાઘાણી ગામ ,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,guj_Gujr,pan_Guru
41,query: ટ્રાફિક ટિપ્સ: ગેજેટ | Martech Zone ટ્રાફિક ટિપ્સ: ગે,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,guj_Gujr,pan_Guru
42,query: અમેરિકા: જુરાઈડ ફ્રેન્ડના ઘાયલ થવા ના વીડિયો પ્રકાશિત,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,guj_Gujr,pan_Guru
43,query: मोरक्को - स्वतंत्र प्रभात मोरक्को - स्वतंत्र प्रभात मोरक्को। नगर संवाद,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,hin_Deva,pan_Guru
44,query: શું આપણા આદિવાસી ડ્યુઇન્ઝર અને એન્ટીઅન્ઝર સિસ્ટમો બનાવી,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,guj_Gujr,pan_Guru
45,query: પ્રદૂષણ ને પ્રદૂષિત કરી નાખવા માટે પણ વાપરી સ્ટા,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,guj_Gujr,pan_Guru
46,query: रायबरेली : - यूपी बस्ती जिला आटो रिक्शा रजिस्ट्रेशन समूह ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,hin_Deva,pan_Guru
47,query: ઑરલાઈડ પોર્ટ पर કામ કરી ચૂકેલા ઑરલાઈ के बेहद સુંદર ઓ,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,guj_Gujr,pan_Guru
48,query: દ્રષ્ટિકોણ રંગબેરંગી શોખીન બનાવી દેते हैं.- डॉ. कट,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,guj_Gujr,pan_Guru
49,query: વડોદરામાં અકબર નાગરિકોને લૂંટવા માટે ભાજપ દ્વારા ચૂંટણી,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,guj_Gujr,pan_Guru
50,query: કીરા કુમાર ને ઐતિહાસિક ગણતરી કરવા ના પાડવાની તારીખો,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,guj_Gujr,pan_Guru
51,query: मुख्य संपादकीय : बूढाबाग से शाहजहांपुर बूढाबाग मुख्य संपाद,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,hin_Deva,pan_Guru
52,query: होम / छत्तीसगढ़ / ग्राम पंचायत / ईदपोती / पठानकोट,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,hin_Deva,pan_Guru
53,"query: घर बैठे यह तरीके से मिला सकते हैं बाइमेक – दैनिक जागरुक November 6, 2021","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",hin_Deva,pan_Guru
54,query: ખોવાઈ માં નારાજ પરિવાર ને ઘરે પહોંચ્યો ખોવાઈ માં નારાજ,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,guj_Gujr,pan_Guru
55,query: ફ્રીમાં 25 વર્ષથી ચાર્જ કરી શકાશે | Punjab Kesari (પંચાયતના माध्यम से,"query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",guj_Gujr,pan_Guru
56,query: 'अखिलेश पोखरी न रही थीं' : पंजाब कैलिफ़ोर्निया,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,hin_Deva,pan_Guru
57,query: मुजफ्फरनगर : - पोजीशन प्राप्त करने वाले बच्चे सम्मानित किए जाने,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,hin_Deva,pan_Guru
58,query: ભૂમિબાબા ની માતૃભાષા - ટૂંકી વાર્તા અમારા માટે ના ,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,guj_Gujr,pan_Guru
59,"query: ग्रेटर कैलिफोर्निया, ग्रेटर कैलिफोर्निया के गोरखपुर पुलिस अधीक्षक हरि","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",hin_Deva,pan_Guru
60,query: પાકિસ્તાન માં એકબીજા સાથે સંગઠન રચાઇ નવી भाजपा સ્થાપ,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,guj_Gujr,pan_Guru
61,"query: चित्तौड़गढ़ - हिन्दीकुंज,Hindi Website/Literary Web Patrika चित्तौड़गढ़ - ",query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ,others,pan_Guru
62,query: ब्रॉडकास्ट ट्यूटोरियल जीरो आउटडोर टेक्नोलॉजी | ई.कॉ,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |,hin_Deva,pan_Guru
63,query: તમારા પર્યાવરણ સાથે સંબંધિત વાતો | સપ્ટેમ્બર 2021 એક માં બધી,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ,guj_Gujr,pan_Guru
64,"query: નોંધપાત્ર દ્રષ્ટિઓ, એક જુદા જુદા કેટેગરી ફિલ્મો પીલા ચા","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ",guj_Gujr,pan_Guru
65,query: પેટ્રોલ-ડીઝલના ટેક્સ પર સરકારના ધડાધડ! 300 ટકાથી વધારે,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ,guj_Gujr,pan_Guru
66,query: ધાર્મિક સ્થળો અને મંદિરો પર लौट न लौट सके મિત્રો,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ,guj_Gujr,pan_Guru
67,query:......... बैनाला गांव के नवजात परिवार,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ,hin_Deva,pan_Guru
68,query: પોરબંદર । ભારતીય ખેડૂતો દ્વારા ચીફ આદિત્ય નારાયણ ખાતે લ,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ,guj_Gujr,pan_Guru
69,query: ગુજરાત માં જુબાન રક્ષા શો ના સમયે શહીદ થયેલા પાકિસ્તાની ,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ,guj_Gujr,pan_Guru
70,query: ચૂંટણી પંચ દ્વારા તાત્કાલિક નિર્ણય લેવા માટે બેઠક જાહેર કર,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ,guj_Gujr,pan_Guru
71,query: ડૉ. ભૂષણ પટેલના પુસ્તકમાં સંગીત સંગીત 'પલ ખીલે સા,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ,guj_Gujr,pan_Guru
72,query: પાલિકા પ્રમુખ મુકેશ અંબાણીએ વડોદરા શહેરને પ્લાસ્ટિક મુક્ત કરવા,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ,guj_Gujr,pan_Guru
73,query: કોરોના થી દુનિયાભરમાં 30 હજાર બાળકો શાળા થી શીખવા મળતા,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ,guj_Gujr,pan_Guru
74,"query: કેમેરા પર શેર થયેલી કૃતિ અને બચ્ચા ના કેમેરા રેખા,બ","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ",guj_Gujr,pan_Guru
75,query: આજના સમયને અનુભવ કરવામાં આવી... | ROSHAN PLAZA આજના સમયને અનુભવ,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR,guj_Gujr,pan_Guru
76,query: વાયુ નિર્માણ યોજના રચવા માંગતા મ્યુઝિયર રુચિ શેટ્ટી,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ,guj_Gujr,pan_Guru
77,query: ચાઇના ટોન પ્રિન્ટર | निर्माता અને ફેક્ટરી ચાઇના ટોન પ્રિન્ટર B,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ,guj_Gujr,pan_Guru
78,query: क्या मुझे नौ જાપાન रॉबी पति रहते हैं? नौ જાપાન रॉबी पति,query: ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬ,hin_Deva,pan_Guru
79,"query: બેટિંગ અને હૈયાબાદ રમતા ભારતે જીત્યા,બોલીંગ અને હૈયાબ","query: ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ ",guj_Gujr,pan_Guru
