Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
27,query: Der ausgezeichnete ehemalige ayurvedische Staatsangehörige Prof. Dr. Mahatma Gandhi (VdA,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,urd_Arab,urd_Arab,0.07692307692307691
28,"query: neue Regierungen in Pakistan, Kerala, Kerala, Kerala, Kerala und Kerala in der Bundeshauptstadt Berlin ",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,urd_Arab,urd_Arab,0.0
29,query: natürliche schöpfung natürliche schöpfung natürliche schöpfung natürliche schöpfung,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,urd_Arab,urd_Arab,0.0
30,query: Mohamed Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa in der aktuellen 100,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,urd_Arab,urd_Arab,0.1111111111111111
31,query: Makka : Makka : Makka : Makka : makka : makka : ich würde,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر,urd_Arab,urd_Arab,0.0909090909090909
32,query: ᐅ Sehr guter Bericht - Viagra gegen Asthma in der frühen und frühen Kindheit -,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,urd_Arab,urd_Arab,0.07142857142857144
33,query: Der erste Mann in afrika sollte letzte dritte dritte Hand nehmen um 4 knives to ,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان,urd_Arab,urd_Arab,0.0
34,query: Ihre Webseite sollte hier besuchen: EINPIRIUM / EINPIRIUM / EINPIRIUM ,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,urd_Arab,urd_Arab,0.1904761904761905
35,"query: AUSTRALIA UNIVERSITY hat den Bevölkerung dazu aufgefordert, die Blicke ins Meer zu entdecken ",query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی,urd_Arab,urd_Arab,0.0
36,query: Posted on 17.04.2018 by iiiiiiiiiiiiiiiiiiiii,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری,urd_Arab,urd_Arab,0.0
37,query: Muslime haben die erste Pfarrkirche in Israel erlaubt Muslime haben den Imam al-Hirsch verab,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش,urd_Arab,urd_Arab,0.0
38,query: Gossip Amri Singha - Latest News on Gossip Amri Singha - Latest News on Gossip Amri,"query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ",urd_Arab,urd_Arab,0.08
39,query: o o o o o o o o o o o o o o,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب,urd_Arab,urd_Arab,0.0
40,"query: Posted on September 20, 2017 September 20, 2017 by Fatima Priya Posted on September 20, 2017 by Fatima Priya ","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 ",urd_Arab,urd_Arab,0.1904761904761905
41,query: Posted on Posted on Posted on Posted on Posted on Posted in News of germany münchen münchen münchen,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے ,urd_Arab,urd_Arab,0.0
42,query: a a a a a a a a a a a a a a,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد,urd_Arab,urd_Arab,0.0
43,query: Königin der Schweden - Königin der Schweden - Königin der Schweden e.V. e.V,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa,urd_Arab,urd_Arab,0.1111111111111111
44,query: Anja Ackermann Bank e.V. in 2019 - 2019 - Ackermann Bank e.V. in,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک,urd_Arab,urd_Arab,0.0
45,query: In dieser Initiative ‚Evangeliation‘ und ‚Vegetarische Freiheit‘ zu erfüllen ‚David,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ,urd_Arab,urd_Arab,0.0
46,query: MdA Narendra Narendra hat sich zum Thema Behindertenbeschränkung in MdA Narendra Narendra Narendra,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ,urd_Arab,urd_Arab,0.0
47,query: Defizit über die höhere Steuerbelastung sowie den Höchststeuerabzug in Spandau & Dixie ,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی,urd_Arab,urd_Arab,0.0
48,"query: Symptome einer narkattacke, Symptome einer narkattacke, Symptome gujarat:",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک,urd_Arab,urd_Arab,0.1111111111111111
49,query: Social literacy - emotionale entspannung - social literacy - social literacy - School of,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL,urd_Arab,urd_Arab,0.10526315789473685
50,query: TTIP : TTIP : 1090 Menschen haben in der chinesischen Provinz TTIP einen Schäden erlitten,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا,urd_Arab,urd_Arab,0.06896551724137931
51,query: Gesetz zur erhöhten Anzahl der Krankenversicherungsbehörden in Ghana â€žThe Ministry of Health â€,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے,urd_Arab,urd_Arab,0.0
52,query: Bismillahi rahmani rahmani rahmani rahmani rahmani rahmani rahmani rahmani ,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے,urd_Arab,urd_Arab,0.0
53,query: Indien hungern und hungern und hungern ist unser größter patriotischer Anarchist - Anja,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان,urd_Arab,urd_Arab,0.08695652173913043
54,query: Um einen historischen Bericht über unsere Jubiläumsgeschichte in Arusha e.V. gemacht zu haben,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا,urd_Arab,urd_Arab,0.0
55,query: Prof. Dr. Mahmud Mahmud Mahmud Mahmud Mahmud - gestorben in sterben,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم ",urd_Arab,urd_Arab,0.0
56,query: Z i n i n i n i n i n i n i ,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ ,urd_Arab,urd_Arab,0.0
57,query: - Journalisten dürfen berichten über berichten über berichten über berichten über berichten in Kathmandu - Kathmandu,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر,urd_Arab,urd_Arab,0.10526315789473685
58,query: soccer league in Sri Lanka - soccer league in Sri Lanka - soccer league in Sri Lanka - ,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر,urd_Arab,urd_Arab,0.125
59,query: 50 jahre govt.jobs - a stark wachsender Staat - a stark wachsender Staat ,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20,urd_Arab,urd_Arab,0.0
60,query: How to choose a pdf converter 2048 x 2048 pdf converter 2048 x 2048 Blender,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو,urd_Arab,urd_Arab,0.0
61,query: Veröffentlicht am 25.05.2018 in Supreme Court of Tamil Nadu (Supreme Court of Tamil Nadu) (Supreme Court of Tamil Nadu,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,urd_Arab,urd_Arab,0.15384615384615383
62,"query: MSM hat erneut beantragt, dass der Majlis for Political Affairs (Majlis for Political Affairs",query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی,urd_Arab,urd_Arab,0.07142857142857144
63,query: Über 500 Menschen wurden in der AKP-Aufhebung in Karnataka e.V. besorgt - ,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S,urd_Arab,urd_Arab,0.08
64,query: Madhya Pradesh: Supreme Court of Kerala / Supreme Court of Kerala / Supreme Court in einer /,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/,urd_Arab,urd_Arab,0.0
65,query: Neha kaum jemand! Posted on 20. November 2018 by Neha kaum jemand! Posted on Neha kaum,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays ,urd_Arab,urd_Arab,0.07407407407407407
66,query: Um einen Eintrag in a.s.p.a. a.s.p.a. Video Prüfungen in,query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م,urd_Arab,urd_Arab,0.0
67,"query: Wenn der Umbruch in Uttar Pradesh keine Wege geben würde, so sollte der ISLAMIC PROBLEM",query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت,urd_Arab,urd_Arab,0.0
68,query: Botschafter der Freiheitsbewegung Kosovo e.V. in Banja Luka e.V. e.V,query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد ,urd_Arab,urd_Arab,0.0
69,"query: Der Aufsichtsrat der Banken soll sämtliche Banken, die in bankrott gemacht werden müssen, KJV ",query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس,urd_Arab,urd_Arab,0.0
70,query: Alle Anspruchserklärungen müssen in folgenden Formularen erfüllt werden: KJ Kathmandu e.V,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ,urd_Arab,urd_Arab,0.0
71,query: Mohammed al-Ghazali Mohammed al-Ghazali Mohammed al-Ghazali Mohammed al-Ghazali Datum: ,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض ,urd_Arab,urd_Arab,0.0
72,query: Shahrukh Khan - Bollywood Bestsellerautor - Bollywood Bestsellerautor - Bollywood Bestsellerautor - um ,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے,urd_Arab,urd_Arab,0.1111111111111111
73,"query: Eine Studentin und ihre Eltern haben einen Fahrausweis in Dubai e.V. bekommen, um Dschungel",query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں,urd_Arab,urd_Arab,0.0
74,query: Relevante Probleme in der geschäftsfachgeschäftsfachgeschäftsfachgeschäftspraxis - May 2020 - ahmed,query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار,urd_Arab,urd_Arab,0.09523809523809525
75,query: Artikel: USA: Eine kriegsbedingte kriegsbedingte kriegsbedingte krieg in Afghanistan : ,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک,urd_Arab,urd_Arab,0.09090909090909091
76,query: Anspruch an den deutschen Präsidenten und seine Verantwortung in Bezug auf afghanische Verhältnisse mdp ,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب,urd_Arab,urd_Arab,0.0
77,"query: Posted on: January 15, 2018 Posted in: Aktuelles Latest News Latest News natürlicher lebensvölker","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین",urd_Arab,urd_Arab,0.14814814814814817
78,query: deutsche regierung nimmt steuern nach Russland in Russland gemacht | gsv | 20. November 2020 ,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن ,urd_Arab,urd_Arab,0.07692307692307691
79,query: ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ,urd_Arab,urd_Arab,0.0
80,query: Allahs Prophet in der Zeit ihrer Prophezeiung ihrer Prophezeiung i.S.:,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,urd_Arab,urd_Arab,0.07142857142857142
81,query: Anwalt beantragt beantragt beantragt beantragt beantragt beantragt beantragt beantragt -,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn,urd_Arab,urd_Arab,0.125
82,"query: Aserbaidschan Chief Minister Akshay Amri hat bekannt gegeben, dass er am 08.05.2022 beim",query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے,urd_Arab,urd_Arab,0.0
83,"query: Veröffentlicht am 10. März 2016 by Gary Metz | Schlagwörter: ATP, Glasgow, Glasgow, Glasgow,",query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar,urd_Arab,urd_Arab,0.21428571428571427
84,query: Miriam Srinivasa Posted on 13.05.2013 Posted on 13.05.2013 Posted by Miriam Srinivasa Posted on 13.05.2013,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون,urd_Arab,urd_Arab,0.0
85,query: eva tukufu : wichtige Elemente in einer modernen Religion eva tukufu : wichtige,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر,urd_Arab,urd_Arab,0.08333333333333334
86,query: Der glückliche Dalai Lama in Kerala verabschiedete ihren Anspruch an Marriage | THE GLAMOUR ,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی,urd_Arab,urd_Arab,0.0
87,query: Vereinbarung über ehrenamtliches Vertrauen in der Jugoslawienischen Minderheit in Agra - GRKJ ,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha,urd_Arab,urd_Arab,0.07692307692307691
88,"query: 2018 waren unsere Familien, unsere Familien und unsere auch unsere auch unsere auch",query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے,urd_Arab,urd_Arab,0.0
89,query: Financial Asset Manager / Financial Asset Manager / Financial Asset Manager 2022 in Marzahn veröffentlicht am ,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک,urd_Arab,urd_Arab,0.0
90,query: Home / Home / männlich / männlich / 40 Männer / 4 Männer in der Familie / ,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر,urd_Arab,urd_Arab,0.19999999999999998
91,query: Besondere Anlässe beim Besuch in Edinburgh während der Whiskys in Edinburgh benötigen Kevin,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو,urd_Arab,urd_Arab,0.0
92,"query: Ministerpräsidentin Anja hat sich sehr bereit gemacht, ganz erfolgreich zur Partnerschaft in Punjab, Punjab","query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین",urd_Arab,urd_Arab,0.06666666666666667
93,"query: Eine Teenagerin, um a dawn of the world - a dawn of the world erfahren zu können ",query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn,urd_Arab,urd_Arab,0.07407407407407408
94,query: Gratulation zum Ministerpräsidenten nimmt Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت,urd_Arab,urd_Arab,0.0
95,query: Abgeordnetenhaus in Frankreich: Wie wäre es? Abgeordnetenhaus in Frankreich: Abgeordnetenhaus in ,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک,urd_Arab,urd_Arab,0.10526315789473685
96,query: Namibia e.V. hat am 25. April 2016 einen Bericht über konstruktive und entspannte Transformation in ,query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 ,urd_Arab,urd_Arab,0.19354838709677422
97,"query: Weil unsere ersten Film bereits sehr erfolgreich waren, sollte der BOON POOL FIRST ",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ,urd_Arab,urd_Arab,0.0
98,"query: Savannah - unsere Unternehmerin, unsere Unternehmerin und unsere Corona-Pandemie am 23",query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون,urd_Arab,urd_Arab,0.08695652173913043
99,query: Gothic Grammatik ist ein göttlicher geist der dazu führt dass gängige gängige gängige ,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں,urd_Arab,urd_Arab,0.0
100,"query: Psalm 786, Psalm 786, Psalm 786: Gottes Vergebung wäre jetzt ",query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا,urd_Arab,urd_Arab,0.0
101,query: historisches Jubiläum darf ein wichtiger wichtiger historischer Thema sein. Ministerpräsident Jürgen Karim Shah,query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید,urd_Arab,urd_Arab,0.0
102,query: Betrug und Verletzungen in Bangladesch Posted by Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh Mahesh M,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں,urd_Arab,urd_Arab,0.0
103,query: Mafia e.V. entschieden ihren politischen Verlauf in der Mafia mafia bayern 2019 ,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |,urd_Arab,urd_Arab,0.0
104,query: Muslim wünscht sich etwas besseres als unsere Ägypter / Hassan al-Aqsa /,query: عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے,urd_Arab,urd_Arab,0.0
105,query: Gratulation zum erfolgreichen gemeinsamen gemeinsamen gemeinsamen gemeinsamen Bundestagswahlen Jürgen K,query: سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشم,urd_Arab,urd_Arab,0.0
106,query: immense revolution immense revolution immense revolution immense revolution immense revolution immense revolution immense ist,query: امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکت,urd_Arab,urd_Arab,0.0
107,query: Forderung europäischer Märkte 2021 europäischer Märkte 2021 europäischer Märkte e.V.,query: محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں,urd_Arab,urd_Arab,0.0
108,query: Akshay Khan – ohne ihn lebte Akshay Khan – ohne ihn lebte Akshay Khan,query: یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk ,urd_Arab,urd_Arab,0.1111111111111111
109,"query: Was hat Mariya Mirza während ihrer Zwangsvollstreckung am 18.11.2018 gemacht, was hat Mariya ",query: جب عدالت نے نوازشریف کو عمرقید کی سزا سنائی تو مریم نواز کیا کررہی تھیں؟ –,urd_Arab,urd_Arab,0.0
110,query: AVM will be able to be able to be able to be able to be able to be able to:,query: ای وی ایم اور دیگر بلز کو عدالت میں چیلنج کریں گے: اپوزیشن صفحہ اول » پاکستان » ای وی ایم,urd_Arab,urd_Arab,0.08333333333333333
