Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
16,query: આપણા દેશને દેશમા ના કરી દેવા દેવા દેશે કોમ્બોલા! | Foreigners ,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.16666666666666669
17,query: નાર્કોર્કમાં સામેલ થયેલા રાષ્ટ્રીય સ્વરાજય મેરી શેલ્ફ[૨] 2,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,query: મોરબી હુક્કાવાસીઓના શ્વાનોને જરૂરી રહેલ સુરક્ષા વસ્તુઓ નિર્,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: વિશ્વાસુ રાષ્ટ્ર કેવી રીતે હોય છે? | Law & More Bhakti | Articles વિશ્વાસુ રાષ્ટ્ર,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.16
20,query: કોરોનાના કારણે ધાંધિયા ડરી ગઇ - ChiniMandi Home Gujarat કોરોનાના,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.10526315789473685
21,query: વિદ્યાનગર અને આજના રંગ | આધુનિક ભારત | વિદ્યાનગર અને આધુનિક ર,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.1
22,"query: ""વાર્તા"": પ્રેમ વાર્તા ""પ્રેમ"" વાર્તામાં રચાઈ રહેલા ગીતા શુ","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.2727272727272727
23,query: સામાજિક ક્ષેત્ર સામાજિક ક્ષેત્રથી છૂટાછેડા થાય છે સામાજ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: સ્માર્ટફોન 14 વર્ષ બાદ વિશ્વના 'Wii' થશે 14 વર્ષ બાદ વિશ્વના,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.1
25,query: સ્વામિનારાયણ સામે લડવા રક્ષિત થઇ રક્ષિત: સ્વામિનારાયણ સામે લ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.1111111111111111
26,query: રંગના રંગને મજબૂત બનાવશે રોબોટ! Home > રંગના ર,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.10526315789473685
27,query: અંદર આવતી: 2011 Home » અંદર આવતી: 2011 આપને ઘરમાં આપને અહીં વાઘવારી,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.15384615384615385
28,query: શુક્રવારે થનારા ભારે અને અચાનક પ્રદૂષણને લઇને Headlines News -,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.16
29,query: સ્મૃતિ ઇતિહાસમાં સ્વામીરાજા | History Of Silent Night સ્મૃતિ ઇતિહાસમાં સ્વામી,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.1111111111111111
30,query: કારના ઝઘડાથી બે યુવકો જોડાઇ | Jaihind Daily કારના ઝઘડાથી બે યુવકો જો,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.09999999999999999
31,query: મંત્રાલયના ક્ષેત્ર માટે 'ફૂલવાલા' રાજીનામું! - Lok Sansar,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.08695652173913043
32,query: સતત વૃદ્ધિ કાયદા માટે નિયમિત વિકાસ | Economic and Political Weekly સતત,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.09999999999999999
33,query: ડાઇને પૂર્વોત્તર માટે વિચારો | Evolutionary Darwin - Sambhaav News ડાઇ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.1904761904761905
34,query: Video:એક દિવસ દોસ્તો દોસ્તો એક દિવસ દોસ્તો પરત ફરવા જશે એક,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.09523809523809525
35,query: વાઘેલાને અટકાયત – ગુજરાત સમાચાર વાઘેલાને અટકાયત વાઘેલાને,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.15384615384615385
36,query: કોઇ પણ વીડિયો સ્ટાર દ્વારા દોષિત કરવામાં નહીં આવે - Daily,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.08695652173913043
37,query: સૌજી વિશે સોમનાથ ને લખેલો ગીતા સિંહ | Webdunia Gujarati Last Modified સોમના,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.07142857142857144
38,"query: હેલ્લો, દેશની સત્તા પર ધડાધડ થઇ રહી છે! એક મહાન મંત્રાલ",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.08
39,query: મજાક...એક તો શું...એક તો...પગ પર પડેલા પૈસાને ક્યાંય નહિ,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.08333333333333334
40,"query: હુમલામાં હજુ પણ રડતા રહ્યા યન્ના, ૩૧ના મોત! | J","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.25
41,query: ચાઇના નવી ચાઇના 5 વી વાવેતર કું 2019 વાવેતર શુદ્ધ ચાઇના,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.10526315789473685
42,query: વાવાઝોડા વિકાસ - વિકિપીડિયા વાવાઝોડા અને લાંબા સમય સુધી,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.11764705882352941
43,query: રક્ષાબંધન માટે રવાના થઇ તાપીમાં ૭૭૭ પોલીસ - Lok Sansar,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.09523809523809525
44,query: દેશના ધારાસભ્યો સત્તાવાર રીતે કેદ કરાય છે | - Sambhaav News દેશ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.2608695652173913
45,query: અલ્પેશ બાલાજીને આજે જેમ લેખન મળશે પુસ્તક | Webdunia Gujarati Last ,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.07142857142857142
46,query: ધંધુકાના વાડીમાં થઇ હતી ૭૦ હજાર કરોડની ધંધુકા,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: આદિવાસી | BJP | BJP | Youth | Education આદિવાસી બંદીવાસી બંદીવા,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.1111111111111111
48,query: ગત વર્ષના પ્રથમ સપ્તાહમાં વાહનોના ભાવ 1% વધીને - Sanj,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.08
49,query: રમતગમતના સ્પર્ધામાં સામેલ થયેલા પ્લિંગાને થઇ સુપરહિટ!,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.11111111111111112
50,query: પ્રેમ આવી છે સપનાને | Literature | Gujarat Mirror પ્રેમ આવી છે સપનાને 'લ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.0909090909090909
51,query: દેશી બાળકીને મરેલી હેરાને માથા પર રાખ્યા - My Tankaria Online દેશી,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.17391304347826086
52,query: 11 ઘરમાં સજાવટ કરીને 11 ઘરવાસીઓએ કર્યા હત્યા અને અચાનક ઈજા Home,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.09523809523809525
53,query: અગ્નિપથિત દેશોને ધમકી આપવા રચવા ઈચ્છે છે સ્ક્રીન |,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.09999999999999999
54,query: મલ્ટીકલ્ચર બાઇક સ્ક્રીન 6K ની નવી ફિલ્મ બ્લેકકાકા મલ્ટી,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.1111111111111111
55,query: સત્ય સામસામી - ॐ સ્વામી સત્ય સામસામી - ॐ સ્વામી સત્ય સામ,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.09090909090909091
56,query: ટહુકો ગીતા વાઘોડી સંગ્રહ: ટહુકો ગીતા વાઘોડી,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.12500000000000003
57,query: પ્રેમ અને સપના માટે સુરક્ષિત - iGujju પ્રેમ અને સપના મા,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,query: રાત્રે ઊંઘવાને કેવી રીતે કરવો જોઈએ? 9th Feb 2019 | Updated at ,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.15384615384615385
59,query: પરાજય : પરાજય અને પરાજયની સત્યવાણી | Pride of Warriors Posted byPrav,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.15384615384615383
60,query: સપ્તાહના અંત સુધી ચૂંટણી જાહેરાત કરો! - Lok Sansar Dailynews સપ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.16
61,query: મોર્ચેર નાસ્કા દેશ નાસ્કા દેશ નાસ્કા દેશમાં પૂર્વી હર,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: ધાર્મિક પ્રકારના ઈશ્વરો કેમ કરે છે? – Fatehpura Raval March 3, 2020 March","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.35714285714285715
63,query: માતાને માતાને કરેલી ફિલ્મ - Animation - Actor Ananya માતાને કરેલી ફિલ્મ,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.11764705882352941
64,query: બાંગ્લાદેશના સ્વતંત્ર થયેલા ભીષણ ૭૭ સપ્ટેમ્બર 2007 Posted by Web,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.07692307692307693
65,query: સામાજિક ન્યાયિક દોષો પ્રકાશિત થયેલા બાળ - Social ન્યાયિક,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.11764705882352941
66,query: બાળકોની માતૃત્વ-પ્રથા - My BabyCenter Home > બાળકોની માતૃત્વ-પ્ર,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.3157894736842105
67,query: રાઘેલથી ઘર પર નહીં ધીમે | રાઘેલથી ઘર પર નહીં ધીમે Home,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.13333333333333333
68,query: પ્રકાશિત કરવા માટે 2 મિનિટ અને 2 કલાક | નવગુજરાત સમય 2 મિનિટ /,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.18181818181818182
69,query: 'તારી પ્રેમિકાને જોઇ હતી તેના સુંદર પ્રેમ' | 'તારી પ્રેમિકા સુ,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.09090909090909091
70,query: તાલિબાને નવા નેતા પર હાઇવે ઉપર ફિલેશભાઇ સિદ્ધ | Sunvilla Samachar Home,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.16
71,query: અલૌકિક રક્ષણ કરો - Ekatra Wiki અલૌકિક રક્ષણ કરો Follow,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.15384615384615383
72,query: આપણે આપણા નેતાઓ ધંધો-ધંધો પર ઊતરવા ગયા છીએ - ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.1111111111111111
73,query: બાળકને પ્રેમ કરનાર વિચિત્ર માણસ મળી આવ્યા | Webdunia Gujarati બાળકને ,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.07692307692307693
74,query: એલઇડી પ્રકાશ રંગ રંગ રંગ રંગ LED પ્રકાશ રંગ પ્રક,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.16666666666666666
75,query: લોકશાહી 'પ્રજાની પ્રક્રિયાને કાયદો નથી' પ્રક્રિયાને કાયદો નથી ,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.10526315789473684
76,query: વાહનવ્યવહારની જવાબદારી વિનાશિત Home Uncategorized વાહનવ્યવહારની જવાબ,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.0
77,query: વાવાઝોડાથી બચેલા સિંહોને કોણ કહેતા હતા સુરક્ષામંત્રી | News Updates Home,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.08333333333333334
78,query: ડાકોરના વિદ્યાર્થી વિકાસ મંત્રી કુમાર ભૂષણ કુમાર કોલેજ દ્વારા,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,query: ભારતના પૂર્વ મંત્રી રવિના જુબેને આપી એક કાયદો રજૂ - Sambha,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.08
80,query: વાવેતરને લઇને આપણે બંને પ્રકારના ખર્ચ કરીશું વાવેતરને લ,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
81,query: તારીખ 23/09/2019 / તાજેતરના સમાચારો દ્વારા Appleપલ સોશિયલ મીડિયા,query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,eng_Latn,eng_Latn,0.08695652173913043
82,query: ધાર્મિક મંત્રોને આધારે કોઇપણ ઈશ્વર દ્વારા કરવામાં નહીં આવે સ્વામી,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,others,others,0.0
83,query: ભારતના રસ્તાઓ ખુલ્લામાં રજુ થશે | Apnu Bhavnagar 14th Aug 2022 | ,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,others,others,0.07407407407407407
84,"query: રંગીન ભાઈ: રંગીન ભાઈનો કેટલો? | ""સુરતી આંખો"" રંગ",query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,tur_Latn,tur_Latn,0.25
85,"query: મને લાગે છે, પરંતુ સામાજીક વાતાવરણમાં ઘણી વ્યક્તિઓ આજે તેના વિ",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,others,others,0.0
86,"query: નાહ... નાહ... ઘણીવાર મને સપનામાં મળી મને ગમતા શ્વાસ,",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,others,others,0.10526315789473685
87,query: વાઘાણીને મતદાનમાં સામેલ થવા માટે કહેવામાં આવે - Lok Sansar Dailynews,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,others,others,0.08333333333333334
88,query: સારવાર કરતા દર્દીઓના માતાઓ દ્વારા દુઃખદ ચર્ચાઓ! | chitralekha,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,others,others,0.09523809523809525
89,query: પશ્ચિમ પૂર્વી નાકિયા માટે ત્રાટકતા બીલીમોરિયા | West Bengal - Sambha,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,others,others,0.0
90,query: બાઇડ્સ અને સ્વામી: બાઇડ્સ (Hebei Swami) કોરોના કાળમાં કેમ થ,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,others,others,0.21428571428571427
91,query: 15 થી 21 નવેમ્બર સુધી | ધાર્મિક સપ્તાહ 15 થી 21 નવેમ્બર સુધી |,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,others,others,0.33333333333333326
92,query: ધાર્મિક સંઘર્ષમાં ભાગવડાઇ | Online Youth Portal | Gujarat Mirror ધાર્મિક સંઘ,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,others,others,0.11764705882352941
93,query: આપણા બાળકોને પણ થઇ શકે છે 'પક્ષી'? | Apnu Bhavnagar આપણા,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,eng_Latn,eng_Latn,0.17391304347826086
94,query: અબ્બાઇન્ડી પર્ફોર્મેશન - નેટફ્લિક્સ પર્ફોર્મેશન - Alpes,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,others,others,0.16666666666666666
95,query: રચના સ્થાપત્ય વાતાવરણ: રચના સ્થાપત્ય વાતાવરણ સિદ્ધિ,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,others,others,0.12500000000000003
96,query: કૃષિ કનેકશન | નેટવર્કિંગ કનેકશન કનેકશન Posted by: Abh,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,others,others,0.0
97,query: મેલિન્ગની જાણો: જીજી - 'મિની ગેઝીન' જાણો તમારા અંદા,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,eng_Latn,eng_Latn,0.15384615384615385
98,query: ભારતને વધુ બે વર્ષ થવા પર.. | News Updates Home National ભારતને વધુ બે વર્ષ થવા,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,eng_Latn,eng_Latn,0.2727272727272727
99,query: 'રાજાની રકમ રક્ષા કરવાથી ભાગલા થશે રદ' 7 ટકા જાણીતા,"query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",others,others,0.0
100,query: વસંતને 150 ટકા બંધ પડે છે? - Abhiyaan વસંતને 150 ટકા બંધ,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,eng_Latn,eng_Latn,0.3333333333333333
101,query: જાણો - ધી ધી - ધી - Acoustic સલવાલાવાળા કૂવાને કારણે બોલ,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,eng_Latn,eng_Latn,0.1
102,query: ભારત આવતા નેતાઓ | Headlines News | Gujarat Mirror ભારત આવતા નેતાઓ કીકિના,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,others,others,0.0
