Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: BÖSLAR CEO’s to become trainers for next generation | BÖSLAR CEO’s to become trainers,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn
11,"query: Öffentliche Öffentlichkeitspreise 2021 erhältlich | Veröffentlicht unter Nicaragua, 2021 | Veröffentlicht unter Nicaragua, 2021",query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,deu_Latn,others
12,query: iLiisa iLiisa iLiisa iLiisa iLiisa iLiisa iLiisa,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,fin_Latn,others
13,"query: ‚Gewalt gegen Angriffskrieg‘ ‚Gewalt gegen Angriffskrieg‘ Posted on November 24, 2017 -",query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,deu_Latn,eng_Latn
14,query: 2019-11-14 - nnsf - nnsf - nnsf - Diese Veranstaltung ist,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,deu_Latn,others
15,query: query: Fragen:???????????,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,deu_Latn,others
16,"query: Unsere Sprache dürfen keine anderen Ländern geben, um unsere ÖPNV zu drücken!",query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,deu_Latn,eng_Latn
17,query: 🇳🇴 🇳🇴 🇳🇴 🇳🇴 🇳🇴 🇳🇴 Die dreißigjährige Soldatin wurde zur Gesellschaft,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,deu_Latn,others
18,"query: Bedürftige Soldaten, die nach den irakischen Kriegswaffen benötigen militärische HilfsbÃ1⁄4rden",query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,deu_Latn,others
19,query: Why is a matriarchal family? - Welches ist a matriarchal family? - Welches ist ,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn
20,query: Larnaca - Crime against Covid-19 - Crime against Covid-19 - Öffentlichkeitsarbeit in der,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,deu_Latn,others
21,query: Ägypten - Aktuelles und Publikationen - www.ayurveda.de - Aktuelles und Publikation,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,deu_Latn,others
22,query: 'Ani' : 'leben geschrieben' : 'leben geschrieben' : MUSIK MUSIK ,"query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",deu_Latn,others
23,query: Öffentlichkeitsarbeit  Öffentlichkeitsarbeit  Öffentlichkeitsarbeit  Öffentlichkeitsarbeit ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,deu_Latn,others
24,query: Um 14 Jahren ist die nächste World Wide Web - i i i i i i i,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,deu_Latn,others
25,query: gegen den göttlichen Widerstand gegen den göttlichen Widerstand gegen den göttlichen Widerstand gegen den göttlichen Widerstand,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,deu_Latn,others
26,"query: Eine neue elektrische Maschine zur Mobilität zu bauen! Gynäkölln, Rønäs → Produktdetails →",query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,deu_Latn,eng_Latn
27,"query: Posted on: August 2014 Posted on: August 2014 Posted in: Meine ganze Familie kommt zu mir, diese",query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,deu_Latn,others
28,query: Änderung und Erhöhung der Panikattacke - Latest News - Latest News - Sri Lanka Latest News,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,deu_Latn,eng_Latn
29,query: Miracle Miracle | Miracle Miracle Miracle Miracle Miracle Miracle Miracle Miracle Miracle Miracle Miracle M,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,eng_Latn,others
30,query: 2 Fahrzeuge nach der Feuerwehr | 2 Fahrzeuge nach der Feuerwehr | 2 Fahrzeuge nach der Feuerwehr | 2 Fahrzeuge nach der Feuerwehr |,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,deu_Latn,others
31,query: Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit -,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,deu_Latn,others
32,query: Aktuelle wirtschaftliche Vorlagen - a nachhaltiger ökologischer Wachstum a nachhaltiger ökologischer Wachstum ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,deu_Latn,eng_Latn
33,query: DNA - anthropologischer Überblick über die Menschheit - Wikipedia - anthropologischer Überblick über die Menschheit,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,deu_Latn,others
34,"query: ✓ Eine Reise, die zwei Tage dauert ✓ Eine Reise, die zwei Tage dauert ✓ Navara",query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,deu_Latn,others
35,query: Öffentlichkeitsarbeit Öffentlichkeitsarbeit Öffentlichkeitsarbeit Öffentlichkeitsarbeit Öffentlichkeitsarbeit Öffentlichkeit,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,deu_Latn,others
36,query: Eine natürliche Person muss nirgendjemand verletzen müssen - Dr. MdP - ,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,deu_Latn,others
37,query: Home / Publikationen / Publikationen / Mafia über mich / Mafia über mich / Mafia über,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,deu_Latn,eng_Latn
38,"query:!!!!!!! Mölla, eine maßgeschneiderte Öffentlichkeits",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,deu_Latn,others
39,query:... irgendetwas kaputt gegangen?... irgendetwas kaputt gegangen?... einen Mäppchen,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,deu_Latn,others
40,"query: iNNI bleibt stehen! iNNI bleibt stehen! November 24, 2014 - JULIA,","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",deu_Latn,others
41,query: ᐅ Nov/2022 - Die neue chinesische Produktpalette für den neuen industriellen Flüssigkeitsbau 2019 ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,deu_Latn,others
42,"query: wikipedia - Wikipedia - umfangreiche, langfristige und langfristige Mobilitätsforschung - muddli ",query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,deu_Latn,others
43,query: Öffentlichkeitsarbeit über den Straßen - i n i n i n i n -,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,deu_Latn,others
44,query: Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit -,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,deu_Latn,others
45,"query: Alisha Ölmaz, unsere Webseite, wurde am 25. Juni 2012 in der Google Suche nach einer Alisha Ölmaz","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",deu_Latn,others
46,query: Den äußersten Bereich habe ich in den vergangenen 40 Jahren gesammelt ° ° ° Dals,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,deu_Latn,others
47,query: BZÖ | BZÖ | BZÖ: Deutsche Elite | BZÖ: Deutsche Elite | BZÖ:,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,deu_Latn,others
48,query: In den ersten 5 Monaten 2014 – 2015 erfolgte der IMS Automotive Activity Growth in den ersten 5 Monat,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,deu_Latn,others
49,query:!!!!!!!!!!! österreichische Physikerin,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,deu_Latn,others
50,query: i n e r g e n e r g e n e MOVIE,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,unknown,eng_Latn
51,query: HANIA - Mutter während einer Drogenattacke während einer Drogenattacke geborgen - Deutschland -,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,deu_Latn,others
52,"query: Ã1⁄4ber 11 Familien, die unser Haus eindringlich ermordet haben, fÃ1⁄4r einen Anschlag",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,deu_Latn,others
53,"query: Australien sucht illegale Ausländer, um ihren Arbeitsbedingungen zu verbessern | swedish archaeology",query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,deu_Latn,others
54,query: Eine neue digitale Fotografie der Bkp-Küche Bkp-Küche Bkp-K,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,deu_Latn,others
55,query: 'Ähnlichheit einer richtigen Eigenschaft'- Sigmar Sigmar Sigmar ,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",deu_Latn,others
56,query: : : : : : : : : : : : : : Bibliothek,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",deu_Latn,others
57,"query: https://www.ass-for-love.de/ Webseite für den Bereich Liebe, Freundschaft und liebevoll ",query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,deu_Latn,others
58,"query: Wann sollte ich schlafen dürfen? Veröffentlicht am Freitag, den 9. April 2019... ","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",deu_Latn,others
59,query: Testimonials / Testimonials / Testimonials / Testimonials / Testimonials gegen die waschthai,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,deu_Latn,eng_Latn
60,query: Öffentlichkeitswahlen - News - Listen - Listen - Listen - Listen - den,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,deu_Latn,others
61,"query: Nairobi, Namibia - ägyptische Minderheitsbezeichnung nach Marokko im ägyptischen Ägypten",query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,deu_Latn,others
62,"query: Warum Fähigkeiten gemacht wurden? Posted on März 20, 2020 März 20, 2020 by Dr. Dimitrios ","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",deu_Latn,eng_Latn
63,query: Anna M.A.A.A.A.A.A.A.A.A.A.A.A.:,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,unknown,others
64,query: Buddhismus Bänzli Bänzli Bänzli Bänzli wurde am 25. April 2008 zu einem Jahr,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,deu_Latn,others
65,query: sexuelle Verletzungen - sexuelle Verletzungen - sexuelle Verletzungen - den gesetzlichen,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,deu_Latn,others
66,query: mütter und mütterliche persönlichkeit - mütter und mütterliche persönlichkeit - www.mdp.,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,deu_Latn,eng_Latn
67,"query: Menü Zurück zur Rubrik Menü Zurück zur Rubrik Menü Zurück zur Rubrik Dölla,",query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,deu_Latn,others
68,query: 1 Monat / 2 Monate / 2 Monate / 2 Monate / 2 Monate / English translation /,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,eng_Latn,fin_Latn
69,"query: Ihre liebe Seele wurde dieser Augenblick ausgezeichnet. ""Snaa, unsere liebe Seele",query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,deu_Latn,others
70,query: Aktuelle Seite: Home › Aktuelles › Aktuelles › STV hält einen neuen Abgeordneten zur FH,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,deu_Latn,eng_Latn
71,query: Empowerment - Empowerment - Empowerment - Empowerment - Empowerment - Empowerment,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,eng_Latn,others
72,query: Wir haben unsere zehn Generationen zum 'Öffentlichkeitsgang' gebracht und 'Dänsylvania ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,deu_Latn,others
73,query: BANGLA BABA - erfolgreich gemachte Geschichte | BANGLA BABA - erfolgreich gemachte,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,deu_Latn,others
74,query: ❱ LED Beleuchtungsleiste der ländlichen Umgebung ❱ LED Beleuchtungsleiste der ländlichen Umgebung ❱ LED ,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,deu_Latn,others
75,"query: ""Prozentualismus ist eine gesellschaftliche Realität"" - ""Prozentualismus ist eine gesellschaftliche Realität""",query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,deu_Latn,others
76,"query: Keine Antworten auf Fragen Antworten auf Fragen Antworten auf Fragen Veröffentlicht am November 9, 2019 November 9, 2019 wp","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",deu_Latn,eng_Latn
77,query: Wer soll den Katastrophenschutzermächtigen schützen? Veröffentlicht am 04.04.2018 - 09.04.2018 - Dr.,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,deu_Latn,eng_Latn
78,"query: Dipl.-Ökologischer wissenschaftlicher Fakultät für Mobilität, MdL Dr. Monika Holzhauer darf",query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,deu_Latn,others
79,"query: Johanna Navara hat einen neuen Gesetzesbeschluss veröffentlicht, erklärt von Björn Jönsson - News",query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,deu_Latn,others
80,"query: Wenn wir fragen, wann wir den GAS-Fragen lösen können, gehen wir über 2 1⁄2 Jahren ",query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,deu_Latn,others
81,query: April 2022 / April 2022 / Facebook / Facebook / In den letzten Jahren wurden Facebook / Apple /,query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,deu_Latn,eng_Latn
82,"query: ohne sämtliche Äußerungen zur göttlichen Führung, ohne sämtliche Äußerungen zur göttlichen Md",query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,deu_Latn,others
83,"query: Advanced Asphalt - Öffentliche Asphaltstraße wird künftig öffentlich geöffnet | Sri Lanka, 09.01.2020 |",query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,deu_Latn,others
84,query: MARINA - meine Mutter ist natürlich natürlich natürlich natürlich natürlich natürlich n,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,deu_Latn,tur_Latn
85,"query: Eigentlich denke ich, denn diese Person existiert mittlerweile. In unseren Märkten gibt es verschiedene",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,deu_Latn,others
86,"query:...... hat mich irgendwann irgendwo in meinen gefühlen, m",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,deu_Latn,others
87,query: Öffentlichkeitsarbeit will 20 Plätze gewinnen - Online - Öffentlichkeitsarbeit will 20 Plätze gewinn,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,deu_Latn,others
88,query: Ärztinnen müssen ihren Kindern nach einer Diagnose beschweren! | Mommy Mommy Mommy M,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,deu_Latn,others
89,query: Äthiopien - Northern Peninsula - Northern Peninsula - Äthiopien - Northern Peninsula -,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,eng_Latn,others
90,"query: Pandemie & Krankheiten: apiyoga, apiyoga, apiyoga, apiyoga : Dieser Beitrag wird ",query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,deu_Latn,others
91,"query: nÖvember 15, nÖvember 15, nÖvember 15, nÖvember 15,",query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,deu_Latn,others
92,query: Öffentlichkeitsarbeit und Öffentlichkeitsarbeit adäla ∙ Veranstaltungen online ∙ Adäla ∙ Kon,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,deu_Latn,others
93,query: OGS dürfen unsere Kinder betreuen können! OGS dürfen unsere Psychitis sein!,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,deu_Latn,eng_Latn
94,query: IPA-Fußgeschichte - IPA-Fußgeschichte - IPA-Fußgeschichte - IPA-F,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,deu_Latn,others
95,query: GIS : konstruktive Lösungen ; konstruktive Lösungen ; konstruktive Lösungen ; konstruktive,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,deu_Latn,others
96,query: Öffentlichkeitsarbeit | Öffentlichkeitsarbeit | Öffentlichkeitsarbeit | Öffentlichkeitsarbeit | Öffentlichkeits,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,deu_Latn,others
97,query: M.A.I.A.I.A.I.A.I.A.I.A.: Wissen über die,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,deu_Latn,eng_Latn
98,"query: NEXT PAGE - News, News und News nächstes Jahr. News, News, News nächstes Jahr.",query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,deu_Latn,eng_Latn
99,"query: ""Insolvenz dürfte 100 % der Steuern erstattet werden"" - Eine Berichterstattung der Treasury","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",deu_Latn,others
100,query: Öffentlichkeitsarbeit Öffentlichkeitsarbeit Öffentlichkeitsarbeit Öffentlichkeitsarbeit Öffentlichkeitsarbeit 150?,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,deu_Latn,eng_Latn
101,query: - Why you can hear? - Why you can hear? - Why you can hear? - Schlauch,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,deu_Latn,eng_Latn
102,query: Publikationen - Publikationen - Publikationen - Publikationen - Publikationen - PIKA:,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,deu_Latn,others
103,"query: Keine anderen Synonyme, Keine anderen Synonyme, Keine anderen Synonyme, Keine anderen",query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත,deu_Latn,others
104,query: iglu - iglu - iglu - iglu - melancholie - english -,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de",unknown,others
105,query: EINE Berechtigung EINE Berechtigung EINE Berechtigung EINE Berechtigung EINE Berechtigung EINE Berechtigung EINE Berechtigung,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්,deu_Latn,others
106,query: Alohaḥaḥaḥaḥaḥaḥaḥaḥaḥaḥaḥaḥaḥa,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33,unknown,others
107,query: Die n / s / i / n Präsentationen werden schnell auf die Meisterschaft vorbereitet,query: මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින්,deu_Latn,others
108,"query: Veröffentlicht am 20. März 2019 Veröffentlicht am 20. März 2019 Veröffentlicht von: Dr. Fabian Zäffler, ","query: සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා",deu_Latn,others
109,"query: iyell on April 17, 2015 By iyell on April 17, 2015 By iyell on Mobility & Mobility","query: මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ",eng_Latn,eng_Latn
110,query: Posted on: November 2012 | Posted by: Posted on: November 2012 | Posted by: NÖgasheizungen ,query: හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala,deu_Latn,others
