,pred,labels
38,query: ਹੋਲੀ ਤੇ ਹੋਲੀ! ਇੱਕ ਸਰਕਾਰੀ ਅਫਸਰ ਦੇ ਕੰਮ ਤੇ ਬਣੀ ਰਹਿੰਦੀ ਮਾਫੀਆ,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,query: પતિને થઇ ગઇ... પતિને થઇ ગઇ... કોઇ પણ વસ્તુ જો પગમાં અંધાર,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,"query: હુમલાની એક રાત, જાનીને હજુ શહીદ રહ્યા છે!! | LNN NEWS હુમલ","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: ચાઇના 2019 નવી ફેક્ટરી જ્વેલરી પીળો ધુળો જ્વેલરી ઉત્પાદનો,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,"query: ਮਚੀਵਾਲ ਪ੍ਰਾਜੈਕਟ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਲੜੀ",query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: ਲੁਧਿਆਣੇ ਵਿੱਚ ਪੁਲਿਸ ਤੇ ਸਹਾਇਤਾ ਲੲੀ 77075 - ETV - Online,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: નેતાઓ શખ્સે પકડાયેલા છે... | Latest News નેતાઓ શખ્સે પકડાયેલા,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,"query: पिता की खोज पुस्तकालय जैसे ही अल्मलार जी ने आज वेबसाइट पर | Sunday, August 25,","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: ग्यारह साल की हुईं मैं तिलौला जनपद के घाट ग्यारह साल की हुई,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: બંદેદી | OMODHIYA | TOS News બંદેદી | OMODHIYA આંધ્ર પ્રજા પા,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: જાન્યુઆરી મહિનાના પ્રથમ દિવસમાં 95% સુધી સુરતી વાહનોની પ્રગતિ,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: ਯੂਨਾਈਟਿਡ ਖਿਡੌਣੇ ਤੋਂ ਜਾਣ ਗਈ ਪੰਜਾਬੀ ਲੜਕੀ ਜਿਸਨੇ ਪਿੰਜਰੇ,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: સપના તો આવી રહી છે | Youth Ki Awaaz Home MOVIES સપના તો આવી રહ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: रक्तदान के आधार पर यमुना तक रह गयी माँ - Live Prahari Online रक्तदान,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,"query: ਇਕ ਹੀ ਘਰ ਵਿਚ ਸ਼ਿਕੰਜੇ ਹੋਏ 11 ਪਰਿਵਾਰ,ਅਪਣੀ ਹੱਤਿਆ ਅਤੇ",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: ਸੰਘਰਸ਼ਸ਼ੀਲ ਅਪਾਰਟੀਆਂ ਨੂੰ ਛੁਡਾਉਣ ਲਈ ਕੰਮ ਕਰ ਰਿਹੈ ਸਪੇਨ | UK,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: नई फिल्मी स्क्रीन ब्लोमेक्निक पार्क फिल्मी स्क्रीन ब्लोमेक्निक छ,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,"query: सत्य साम्य - किंशिमा किंशिमा किंशिमा "" सत्य साम्य - किंशि","query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,query: ਬੀ.ਐਸ. ਟੋਰਾਂਵਾਲ ਦੀਆਂ ਪੋਸਟਾਂ - ਵੱਡੇ ਸੁਫ਼ਨੇ ਬਾਲ ਸੈਂਟਰ,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: ਸਫ਼ੇ ਅਤੇ ਪਿਆਰ ਲਈ ਪੰਜਾਬੀ ਸਾਈਟ-ਸਫ਼ੇ ਅਤੇ ਪਿਆਰ ਲਈ ਪੰਜਾਬੀ ਸਾਈ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,"query: ਸਵੇਰੇ ਨਾਬਾਲਗ ਰਹਿਣ ਵਾਲੀ ਜਗ੍ਹਾ ਕੀ ਹੈ? ਜਾਣੋ.. September 09, 2019,","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: Pradeep Vadhiya: असली युद्ध और जीत वाली फिल्में Posted by असली युद्ध और जी,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: ਅਗਲੇ ਦਿਨ ਹੋਵੇਗੀ ਲੋਕਲ ਸਭਾ ਚੋਣਾਂ ਬਾਰੇ! - Opinion News ਅਗਲੇ ਦਿ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
61,query: ਮੇਘਾਲਿਆ ਦੀ ਧਰਤੀ 'ਚ ਅੰਕਾਰਾ ਪ੍ਰਦੇਸ਼ ਦੀ ਧਰਤੀ 'ਅੰਕਾਰਾ,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ
62,"query: ધાર્મિક પ્રાણીઓ કેમ રચાતા હતા? – Fadook Foundation March 28, 2020 March 28, 2020 1","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 "
63,query: ਮਾਂ ਨਾਲ ਆ ਗਈ ਬੱਚੀ - Aruna Cinema ਮਾਂ ਨਾਲ ਆ ਗਈ ਬੱਚੀ Author at:,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:
64,query: बृहस्पति संस्कृति बृहस्पति संस्कृति वर्ष 1981 के पांचवें दिन हो गये 8 ब्रा,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007
65,query: सामाजिक કાયદાઓ દ્વારા दुरગ્રસ્ત બાળ यौन गुनहगार - सामाजिक,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප
66,query: माँ-बाप बच्चों की पितृत्वप्रतीक्षा - Tinystep Home > Children and Babies > मा,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා
67,query: વડીલથી ઘરે નહીં... | રાજુલનું મનોજગત વડીલથી ઘરે નહીં... ←,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ
68,query: प्रेस के लिए 2 महीने या 2 दिन - लायनियाँ मुखपृष्ठ › प्रेस के लिए 2 मह,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට
69,query: 'उस दिन देखी गई थी मेरी मानवीय भावनाएं।'- स्वाभिनंदन अग्रवाल,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ
70,query: नये मंत्री के पास ज्योति सिन्हा | Home TV नये मंत्री के पास ज्योति सिन,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම
71,query: सावधानीपूर्वक घबराये - Elixir Community सावधानीपूर्वक घबराये सावधानीपूर्वक घबर,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න 
72,query: ਸਾਡੀ ਰਾਜਨੀਤੀ ਦੀਆਂ ਦਸ ਹੱਥਾਂ ਖੜ੍ਹੀ ਗਈਆਂ ਤੇ ਜਾਵਾਂਗੇ-ਪੰਜਾਬ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - 
73,query: નાનકડા માણસને શોધી રહેલા રહસ્યમય પુરુષ | ABC News Home Breaking નાનકડા,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ
74,query: LED बिजली भविष्यवाणी LED बिजली भविष्यवाणी LED बिजली भविष्यवाणी उत्तर,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ
75,"query: ""પ્રશાસન ને લોકશાહી થાય એવી લોકશાહી થાય""પ્રશાસન ને લોકશાહી થ",query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන
76,"query: વણાયેલા પ્રશ્નોની જવાબદારી વણાયેલા પ્રશ્નોની જવાબદારી November 29,","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019"
77,query: વાવાઝોડાની ચોમાસુઓને કયા અધિકારી કહી રહ્યા હતા | News 19 ગુજરાત ટ્રેક,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19
78,query: ਮੋਹਾਲੀ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਵਿਗਿਆਨਿਕ ਜਥੇਦਾਰ ਦੀਪ ਕੌਰ ਦੁਸਾਂਝ,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ
79,query: એક નવા કાયદાની રજૂઆત કરતા રાજ્યપાલ વિનોદભાઈ છત્રાણા - We Do,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo
80,query: ડૉલોડની સમસ્યા ઉકેલશે તો हम બે સપ્તાહથી ડૉલોડ,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා
81,query: 23 February 2019 / Apple Security છેલ્લા કેટલાક સપ્તાહમાં ફેસબુક કંપનીઓ દ્વા,query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ
82,query: मुख्य મંત્રी द्वारा किसी प्रार्थना न કરી जाने बिना यीशुओं की धरोहर,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න
83,query: ਭਾਰਤ ਵਿੱਚ ਸਰਹੱਦੀ ਸੜਕ ਹੋਣਗੇ ਖੁੱਲ੍ਹੀ | Daily Alfa 1 Aug 2021 - 14:00 IST,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 
84,query: રંગીન માતાજી | ROZANA PEHREDAR રંગીન માતાજીઃ કેટલું છે? જા,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු 
85,query: મને લાગે પરંતુ જુદી જુદી વ્યક્તિઓ જોડાયેલી હતી.આજે ભારતમાં વ્ય,query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ
86,"query: ਹਾਂ, ਮਰਦਾ ਚਿਹਰੇ...ਕਈ ਵਾਰ ਮੈਨੂੰ ਆਪਣੇ ਦਿਲਾਂ ਦੇ ਸਾਹਮਣੇ ਮਿ",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා
87,query: લોકસભામાં 20 સીટ મેળવવા માટે લદ્દાવન કરશે તેવી વાતો - Online Connection લોક,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online
88,query: ਘੋਮੰਡੋ ਦੇ ਦੋ ਮਰੀਜ਼ ਬਾਰੇ ਮਾਲਕ ਡਾਕਟਰਾਂ ਵੱਲੋਂ ਸ਼ਿਕਾਇਤ! -,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo
89,query: ਪੋਲਟੇਮੀਆ ਦੱਖਣੀ ਇਲਾਕੇ ਵਿਚ ਜਾਨ ਲੱਗਣ ਵਾਲੀ – Nevsky Post ਪੋਲਟੇਮ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා
90,query: ਬਾਇਓਪੈਥੀਆ: ਸਿਹਤ ਰੋਗ ਅਤੇ ਧਮਾਕੇ (COVID-19): ਇਹਨਾਂ ਦਿਨਾਂ ਦੇ,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති
91,query: 15 જાન્યુઆરી થી 21 જાન્યુઆરી तक | दैनिक भास्कर | दैनिक भा,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො
92,query: ਆਦਿਵਿਆਲੀ ਸੰਸਥਾ ਤੇ | OnlineBound ਆਦਿਵਿਆਲੀ ਸੰਸਥਾ ਤੇ ਆਦਿਵਿਆਲੀ,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්
93,query: તમારા બાળકોને પણ થઇ શકે પોષણ? | Tinystep તમારા બાળકોને,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු
94,query: ਅਬੋਰੀਅਨ ਫਾਊਂਡੇਸ਼ਨ ਦੀ ਸ਼ੁਰੂਆਤ - ਅਬੋਰੀਅਨ ਫਾਊਂਡੇਸ਼ਨ ,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්
95,query: वास्तुकला निर्माण विधियाँ: गौशाला निर्माण विधियाँ शत-प्रतिशत गौशाला,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද
96,query: खेती Archives - एन्सेन्सेन्सेन्सेन्सेन्सेन्सेन्सेन्सेन्सेन्,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්
97,query: जनसम्पर्क: माइकल जीन्स (MILAN) अपनी नजरें - जानिए कितनी एम ए,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level
98,query: ਪੰਜਾਬ ਨੂੰ ਹੋਰ ਦੋ ਸਾਲ | Latest News Headlines Home INTERNATIONAL ਪੰਜਾਬ ਨੂੰ ਹੋਰ ਦੋ ਸਾ,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.
