Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: ઇઝરાયલ - Sarjak.com Home » ઇઝરાયલ » ઇઝરાયલ – Sarjak.com ખોટ,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",hun_Latn,hun_Latn,0.18181818181818182
11,query: topinmobiliario.com | 2015-10-26 topinmobiliario.com | 2015-10-26 topinmobiliario.com 2015-10-26 topinmobiliario.com,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,hun_Latn,hun_Latn,0.1111111111111111
12,query: https://www.youtube.com/watch?v=ssssssssss घर के बाहर गिरफ्,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,hun_Latn,hun_Latn,0.0
13,query: ERA-meteo.net - Vessoft ERA-meteo.net Download ERA-meteo.net Download ERA-meteo,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,hun_Latn,hun_Latn,0.14285714285714285
14,"query: KITOKH, KITOKH, KITOKH : KITOKH દ્વારા દર્શાવવામાં આવેલા અવરોધો",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,hun_Latn,hun_Latn,0.0
15,query: akhilesh yadav.com: akhilesh yadav.com: akhilesh yadav ने ग्रामीण क्षेत्रों का,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,hun_Latn,hun_Latn,0.0
16,query: topografia.torrent topografia.torrent topografia.torrent topografia.torrent topografia.torrent topografia,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",hun_Latn,hun_Latn,0.0
17,query: hemorrhagic drugs hemorrhagic drugs hemorrhagic drugs hemorrhagic drugs hemorrhagic drugs hemorrhagic,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,hun_Latn,hun_Latn,0.0
18,query: कस्टम कीमली - kendel-eshop.com कस्टम कीमली - kendel-eshop.com,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,hun_Latn,hun_Latn,0.14285714285714288
19,query: tashkent.info:Tashkent.info:Tashkent.info:Tashkent.info:Tashkent.info changed their,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,hun_Latn,hun_Latn,0.0
20,query: Pierre de la corse. Pierre de la corse. Pierre de la corse. Pierre de la corse. Histoire-Français,query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,hun_Latn,hun_Latn,0.09523809523809522
21,query:...... તમારા વિશે તમારા વિશે તમારા વિશે ,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",hun_Latn,hun_Latn,0.0
22,query: शरीर सुधार - Karlovitskaya.org शरीर सुधार - Karlovitskaya.org Karlovitskaya,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,hun_Latn,hun_Latn,0.10526315789473682
23,query: 1kvhoron verkaufen - दुनिया की सबसे अच्छी 1kvhoron verkaufen - दुनिया की सब,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",hun_Latn,hun_Latn,0.09090909090909091
24,"query: Heliokhovoh, Heliokhovoh, Heliokhovoh, Heliokhovoh! अब वर्षा","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",hun_Latn,hun_Latn,0.21052631578947364
25,query: flavikschwanken.com flavikschwanken के बारे में कैसे करें flavikschwanken.com flavi,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,hun_Latn,hun_Latn,0.0
26,query: Possibilités de stretcher la musculature. Possibilités de stretcher la musculature. यह સ્થિતિ અને,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",hun_Latn,hun_Latn,0.0
27,"query: 10kg karog rychle, 10kg karog rychle, 10kg karog rychle, 10kg karog rychle ","query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",hun_Latn,hun_Latn,0.1
28,"query: हम 专业的 autozelzhandel, हम 专业的 autozelzhandel, हम μόνरથી ઉત્તમ autozel","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",hun_Latn,hun_Latn,0.1111111111111111
29,query: Fenofobs દ્વારા રોકેટનું ઉપયોગ દરમિયાન. 2019-12-06T06:00:56+05:30 Fenofobs દ્,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,hun_Latn,hun_Latn,0.0
30,query: Korolochka – Specialkids Korolochka ने छोटे बालकों के लिए किया विशेष समारोह Korolochka ने ,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,hun_Latn,hun_Latn,0.0
31,query: मुख्यपृष्ठProdermechanismoplantarisspasmoplantarisspasmoplantarisspasmoplantarisspasm की उपचार,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,hun_Latn,hun_Latn,0.0
32,query: telecharger-series-online-streaming-film telecharger-series-online-streaming-film तीन और तीन,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,hun_Latn,hun_Latn,0.0
33,query: Opel Zafira.com Opel Zafira.com Opel Zafira.com Opel Zafira.com Opel Zafira,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",hun_Latn,hun_Latn,0.21052631578947367
34,query: Monika Khorlyuk.com Monika Khorlyuk.com » Monika Khorlyuk.com Monika Khorlyuk ने,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,hun_Latn,hun_Latn,0.0
35,query: omam has been adorable | omam has been adorable http://naukarshahi.com omam has been ,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,hun_Latn,hun_Latn,0.11111111111111112
36,query: ”1945′′ ”1945′′ ”1945′′ ”1945′′ ”1945′′ युद्ध की પૂર્ણાહરણ,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",hun_Latn,hun_Latn,0.0
37,query: LAZOS MASTURBATOR LAZOS MASTURBATOR LAZOS MASTURBATOR LAZOS MASTURBATOR LAZOS ,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,hun_Latn,hun_Latn,0.0
38,query: emerkom dekompensa.com | emerkom dekompensa.com emerkom dekompensa.com कैसे करें,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,hun_Latn,hun_Latn,0.0
39,query: M.Bol Textile Fakulteyએ તાજેતરના M.Bol Textile Fakulteyનું શિક્ષણ,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",hun_Latn,hun_Latn,0.0
40,query: Horlogz.com | Horlogz.com Horlogz इसे देखें Horlogz के बारे में देखें Hor,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",hun_Latn,hun_Latn,0.08695652173913043
41,query:.net.net.net.net.net.net.net.net.net.net શરતોની સંપૂર્ણ શ,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,hun_Latn,hun_Latn,0.0
42,query: October 2013 - Mimigblog - Mimigblog Missouri में एक शानदार और सुंदर शहर की ,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,hun_Latn,hun_Latn,0.07407407407407407
43,query: Kazakh-Kafjo-Kafjo-Kafjo-Kafjo-Kafjo-Kafjo-Kafjo का स्वादिष्ट ,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,hun_Latn,hun_Latn,0.0
44,query: i-jargaag.org – i-jargaag.org i-jargaag.org अब ,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,hun_Latn,hun_Latn,0.1111111111111111
45,query: sapnooooooooooooooooooooooooooo,"query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",hun_Latn,hun_Latn,0.0
46,query: http://www.venezuela.com/venezuela-venezuela-venezuela-venezuela-venezuela-venezuela-venezuela-venezuela-venezuela-venezuela-,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,hun_Latn,hun_Latn,0.0
47,query: i.mojdom.com i.mojdom.com i.mojdom.com તેના વિશે શોધો,"query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",hun_Latn,hun_Latn,0.0
48,query: એક महान શૂટ? - EMEG.NET એક महान શૂટ? 1 महान શૂટ? 20,"query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",hun_Latn,hun_Latn,0.09523809523809525
49,query: 100x100x100x100x100x100x100x100x100x100x100x100x100x100x,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,hun_Latn,hun_Latn,0.0
50,"query: https://www.odisha.com/odisha.com/odisha.com: 05,05,05,05,05","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",hun_Latn,hun_Latn,0.0
51,"query: chisko nickname, chisko nickname, chisko nickname શું છે, chisko nickname, chisko nickname ","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",hun_Latn,hun_Latn,0.1111111111111111
52,"query: Tikhokareni ZooTikhokareni Zoo में 3 hectares हैं, जिनमें 3 hectares की मानवता","query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",hun_Latn,hun_Latn,0.08
53,query: उन्होंने यौन उत्पीड़न के विरोध में भीषण कार्रवाई की जरूरत https://www.,"query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",hun_Latn,hun_Latn,0.0
54,query: barcelona el horchez: barcelona el horchez: barcelona el horchez: barcelona el horchez: हमेशा ,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",hun_Latn,hun_Latn,0.09523809523809523
55,query: બાળપણનું અલગ-અલગ Dessert Recipe Baba-Reetroot Recipe Baba-Reetroot Recipe Baba-Re,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,hun_Latn,hun_Latn,0.0
56,query: સુરક્ષિત ખર્ચ-SorrentoBarBarBarBarBarBarBarBarBarBarBarBarBarBarBarBarBarBar,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,hun_Latn,hun_Latn,0.0
57,query: Vikol Konstantin – Vikol Konstantin – Vikol Konstantin – Vikol Konstantin – Vikol Konstantin मैंने खोज્યું કેવી રી,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,hun_Latn,hun_Latn,0.11764705882352941
58,query: t.s.s.s.s.s.s.s.s.s.s.dogs की खाने की,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",hun_Latn,hun_Latn,0.0
59,query: BetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBet,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,hun_Latn,hun_Latn,0.0
60,query: Gibertoni અને Gibertoniએ અલવિદા કરી – Kaptaan Gibertoni અને Gibertoniએ ,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,hun_Latn,hun_Latn,0.0
61,query: Elena Malkova - આંખોનો સારવાર આંખોનો સારવાર Elena Malkova - આંખોનો સારવાર,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,hun_Latn,hun_Latn,0.10526315789473682
62,query: iomarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarktmarkt,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",hun_Latn,hun_Latn,0.0
63,query: Kharkovelektronik.com मुख्यपृष्ठKharkovelektronik.com Kharkovelektronik.com मुख्यपृष्ठKharkovelektronik,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",hun_Latn,hun_Latn,0.0
64,"query: iotvvideo, iotvvideo, iotvvideo, iotvvideo, iotv","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",hun_Latn,hun_Latn,0.13333333333333333
65,query: Mastrubation.com Mastrubation.com Mastrubation.com Mastrubation.com Mastrubation.com Xxx porn video,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,hun_Latn,hun_Latn,0.125
66,query: se.org - विकिपीडिया se.org - विकिपीडिया se.org ने उस पर सुनवाई की,"query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",hun_Latn,hun_Latn,0.07999999999999999
67,query: Fika – The Exhibition | Fika – The Exhibition | Fika Bilbao Fika – The Exhibition નિર્મિત ,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,hun_Latn,hun_Latn,0.2105263157894737
68,query: Wikileaks.net - Wikileaks.net Wikileaks.net - 2015-06-15 Wikileaks.net ने વિશ્વભર की ,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,hun_Latn,hun_Latn,0.10526315789473684
69,query: lazydrop - lazydrop lazydrop lazydrop - lazydrop lazydrop lazydrop lazydrop,"query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",hun_Latn,hun_Latn,0.15384615384615385
70,query: rlrlrlrlrlrlrlrlrlrlrlrlrlr,"query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",hun_Latn,hun_Latn,0.0
71,"query: mediamarkt.com (mediamarkt.com) वह, जिसने mediamarkt.com (YouTube) किया, उस","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",hun_Latn,hun_Latn,0.17391304347826086
72,query: CA CALIFORNIA CA CALIFORNIA CA CALIFORNIA COMPUTER INFORMATION REGISTRATION NO REGISTRATION INTERNET,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn,0.08695652173913043
73,query: iKindermonitoring.net : iKindermonitoring.net iKindermonitoring.net માં શું છે,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,hun_Latn,hun_Latn,0.0
74,query: mizek olympics के महान खिलाड़ी: mizek olympics के महान खिलाड़ी: mizek ने कहा,query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,hun_Latn,hun_Latn,0.0
75,"query: vardenafil,vardenafil,vardenafil,vardenafil,vardenafil,vardenafil हमने हमारे बारे में बात","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",hun_Latn,hun_Latn,0.1111111111111111
76,"query: ipl: ipl ने मुख्य निर्माण क्षेत्रों की ઊંચाई, ipl ने मुख्य निर्माण","query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",hun_Latn,hun_Latn,0.08695652173913043
77,query: Monaco: McLaren-Vs-Ferrari | Monaco: McLaren-Vs-Ferrariએ વિનાશ કર્યો ,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,hun_Latn,hun_Latn,0.23529411764705882
78,query: www.khaskhabar.com:khaskhabar.com:khaskhabar.com:khaskhabar.com new development projects,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,hun_Latn,hun_Latn,0.0
79,query: topjobmanager.org(topjobmanager.org) નો જવાબદાર સંગ્રહ topjobmanager.org(top,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,hun_Latn,hun_Latn,0.17391304347826086
80,query: ☰ ☰ ☰ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ મહા,query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,hun_Latn,hun_Latn,0.0
81,query: -harzo-portal.com Tag: -harzo-portal.com Tag: -harzo-portal.com,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,hun_Latn,hun_Latn,0.11764705882352941
82,query: iotv.org iotv.org ने पत्रकारों को 5-10 साल तक अधिक સમય देना,query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,hun_Latn,hun_Latn,0.0
83,query: belarusen decollete decollete decollete decollete decollete decollete decollete हमारे व्यक्ति,"query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",hun_Latn,hun_Latn,0.0
84,query: portobellosport.com | portobellosport.com: portobellosport.com: portobellosport.com: मोदी की ,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,hun_Latn,hun_Latn,0.11764705882352941
85,query: त्वचा की त्वचा की त्वचा की त्वचा की त्वचा की त्वचा:Anti-prostatitis,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",hun_Latn,hun_Latn,0.0
86,query: erektizer - erektizer - erektizer की सबसे बेहतरीन उपचार erektizer,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,hun_Latn,hun_Latn,0.11764705882352942
87,query: digitalmagazin.net – Digitalmagazin.net digitalmagazin.net – Digitalmagazin.net वर्तमान અને वर्तमान વિશ્વ,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,hun_Latn,hun_Latn,0.09523809523809522
88,query: El introverted girl – El introverted girl El introverted girl एक शक्तिशाली महिलाओं को हराने की,"query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",hun_Latn,hun_Latn,0.06666666666666667
89,"query: Oct 25 2017 - 16:50 i am not watching the entire time, i am not watching the entire time","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",hun_Latn,hun_Latn,0.27586206896551724
90,query: તેણે તેના ishq-e-jail de lahore તેને ishq-e-jail de lahore દ્વા,"query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",hun_Latn,hun_Latn,0.0
91,query: ophthalmic sarpanch - narol ophthalmic sarpanch is responsible for the main ophthalmic,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,hun_Latn,hun_Latn,0.09090909090909093
92,query: zidane ने किया सबसे अच्छा कप्तान | ChessBase.in zidane ने किया सबसे अच्छा,"query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",hun_Latn,hun_Latn,0.08695652173913045
93,query: EEG – Anxiety.org EEG – Anxiety.org – Anxiety.org તાજેતરના સાં,query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,hun_Latn,hun_Latn,0.0909090909090909
94,query: a a a a a a a a a schalteschalteschalteschalteschalteschalteschalteschalteશે,query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,hun_Latn,hun_Latn,0.15384615384615385
95,query: philadelphia.fr philadelphia.fr philadelphia.fr philadelphia.fr इस સ્થળ,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,hun_Latn,hun_Latn,0.0
96,query: aliexpress.com aliexpress.com aliexpress.com aliexpress.com aliexpress.com जबरद,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",hun_Latn,hun_Latn,0.0
97,query: Grenofoss – વિશ્વનું સૌથી મહત્વપૂર્ણ અને વિશ્વનું સૌથી મહત્વપૂર્ણ Greno,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,hun_Latn,hun_Latn,0.1
98,"query: કોરિયોગ્રાફી – Vikaspedia કોરિયોગ્રાફી – Vikaspedia 1. Gracias, gracias, ",query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,hun_Latn,hun_Latn,0.09090909090909091
99,query: ameliorator.com - ameliorator.com ameliorator.com - ameliorator.com,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",hun_Latn,hun_Latn,0.16666666666666669
100,query: iGlifosfat - iGlifosfat - iGlifosfat - iGlifosfat - iGlifosfat,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",hun_Latn,hun_Latn,0.1818181818181818
101,query: költözetization.com – költözetization.com költözetization.com költözetization का जबरदस्त,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",hun_Latn,hun_Latn,0.0
102,query: DIY: વિશ્વની सबसे अच्छी વસ્તુ | DIY: વિશ્વની सबसे अच्छी વસ્તુ https,"query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",hun_Latn,hun_Latn,0.15999999999999998
103,"query: kristina.net - ""test"" kristina.net ""test"" kristina.net - ""test""","query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",hun_Latn,hun_Latn,0.2857142857142857
104,query: uzbek_women_de_kumset_de_kumset_de_kumset_de_kumset_de_kum,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,hun_Latn,hun_Latn,0.0
105,query: OEM - embalajes - alibaba.com OEM embalajes embalajes embalajes embalajes ,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,hun_Latn,hun_Latn,0.16666666666666666
106,query: iglesia di sonygorodok - iglesia di sonygorodok - iglesia di sonygorodok,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,hun_Latn,hun_Latn,0.10526315789473685
107,query: શીર્ષક સંગીત – MEJAREGA શીર્ષક સંગીત – MEJAREGA 6.5.2020 6.5.2020,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,hun_Latn,hun_Latn,0.1111111111111111
108,query: hemotrophic swelling | hemotrophic swelling: hemotrophic swelling - www.i,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",hun_Latn,hun_Latn,0.13333333333333333
109,query: चीन:Kommunistischen Partei चीन की एक प्रतिनिधिमंडल ने यह सुनिश्चित करने की अपील,"query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",hun_Latn,hun_Latn,0.0
110,query: alok_alok_alok_alok_alok_alok_alok_alok_alok_alok_alok_alok_alok_alok,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,hun_Latn,hun_Latn,0.0
111,"query: penetrating faucet – MyAnger.com penetrating faucet – MyAnger.com January 23, 2018 January 23, 2018","query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",hun_Latn,hun_Latn,0.22222222222222218
112,query: November 2015 | infinitywonders.in November 2015 | infinitywonders.in કેમ કેમ કેમ કેમ કેમ,"query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",hun_Latn,hun_Latn,0.2857142857142857
113,query: Dmitri Shoshenko.com Dmitri Shoshenko.com...... મને જરૂર,"query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",hun_Latn,hun_Latn,0.0
114,query: kallesen - kallesen - kallesen - kallesen अब it's a big show that,"query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",hun_Latn,hun_Latn,0.16666666666666669
115,query: 2011 | Interim.co.in 2011 Interim.co.in 2011 11 13 13 13 13 13 13 13... યાદ,"query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",hun_Latn,hun_Latn,0.0
116,query: KARLOBOL - KARLOBOL - KARLOBOL - KARLOBOL - KARLOBOL - KARLOBOL,"query: A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""K",hun_Latn,hun_Latn,0.14285714285714285
