Unnamed: 0,pred,labels,pred_lang,labels_lang
26,query: ahmadabad - Algeria - Algeria - Algeria - Algeria - Algeria - Algeria ,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,unknown,amh_Ethi
27,query: - カナダ - カナダ - カナダ - カナダ - Ambassade de Espagne - Ambassad,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,jpn_Jpan,amh_Ethi
28,query: ”De la giornata de la noche” について 非常に 熱い 汗をかく日に 1 時間半、 ,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,jpn_Jpan,amh_Ethi
29,query: e-e-e-e-e-e-e-e-e-e-e-e-e-e,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,unknown,amh_Ethi
30,query: 両プレイヤーの セレモニー - 両プレイヤー - セレモニー - セレモニー - ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,jpn_Jpan,eng_Latn
31,query: 🇪🇸 🇪🇸 🇪🇸 🇪🇸 🇪🇸 🇪🇸 🇪🇸 🇪🇸...... を,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,jpn_Jpan,eng_Latn
32,query: ということで、 次の日付について。 ふふふふふふふふふふふふふふふふふふふ,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,jpn_Jpan,amh_Ethi
33,query: dynamo の 産業・環境について | dynamo の 産業・環境について | dynamo が 2015,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,jpn_Jpan,amh_Ethi
34,query: ディフェンス ディフェンス ディフェンス ディフェンス ディフェンス ディフェンス について / Empresas de Empresas de,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,jpn_Jpan,amh_Ethi
35,query: Why a bises a nuncus habitare????????,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,unknown,amh_Ethi
36,query: Marcos Puig 氏 氏 の ” extinctions ” 経済状況について extinctions e,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,jpn_Jpan,amh_Ethi
37,query: Where a me amea eligere eligere eligere eligere eligere eligere eligere,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,unknown,eng_Latn
38,query: “El “ FCA de la Federación de la Federación” - ” Todos a la justicia de la,"query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",eng_Latn,eng_Latn
39,query: アフリカの経済を、 今後、 検討する - Actualidad de la economía - 2019/12/26 -,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,jpn_Jpan,amh_Ethi
40,query: 家族葬の 儀式を したい / 家族葬の 儀式を したい / 儀式を,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,jpn_Jpan,amh_Ethi
41,query: 14 species de arbores peregrinos a la terra de peregrinos a la terra de peregrinos a la,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,eng_Latn,amh_Ethi
42,query: 省略の documento e documento e documento e documento e documento e documento e,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,eng_Latn,amh_Ethi
43,query: トップページ > Opinion > Opinion > Opinion > 日本人の人権 - agilimanus- agiliman,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,jpn_Jpan,amh_Ethi
44,query: ” oscipitos de ecografia ” oscipitos de ecografia ” oscipitos,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,unknown,amh_Ethi
45,"query: ""El alicante"" と ""El alicante"" を 熱烈に愛する! ""El alicante""",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,jpn_Jpan,amh_Ethi
46,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",unknown,amh_Ethi
47,"query: Posted on : October 07, 2018 Posted in : 最新情報 ” ” ” ” ” ",query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,eng_Latn,amh_Ethi
48,"query: ヒラリー・ハヤカワ氏の, related articles, related articles, related articles, related articles","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",eng_Latn,amh_Ethi
49,query: 今回、 Nous dimos dispositivos de sincronização ( sincronización de sincronización,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,eng_Latn,amh_Ethi
50,query: 先日、 大雨が降ったことを 先日 発表された “adidas de la mañana” の 7 日 について,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,jpn_Jpan,amh_Ethi
51,query: e e e e e e e e e e e e e e,query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,unknown,amh_Ethi
52,"query: 🇪🇸 詩, 詩, 詩のエッセイ, 文化, エピソード... e evasions...","query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",jpn_Jpan,eng_Latn
53,"query: """" """""" """""" """""" """""" """""" """""" """""" """""" の","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",jpn_Jpan,amh_Ethi
54,"query: 7月 7日 新しい党, democratisation, democratisation の 明日, democratisation について",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,jpn_Jpan,amh_Ethi
55,query: 新しいニュース – Cambi de vox – Actualidade de vox – Actualidade de vox – Actualidade de,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,eng_Latn,amh_Ethi
56,query: cylps de gales / cylps de gales / cylps de gales 歴史と,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,unknown,amh_Ethi
57,query: 若者の動画を - 動画 - 動画 - 若者の動画を - i-cd-en-,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,jpn_Jpan,amh_Ethi
58,query: e-Democracy Movement for Ethiopia - Advocacy Opinion | e-Democracy Movement for E,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,eng_Latn,amh_Ethi
59,query: 英単語の 選定を 重要にする 日 予定 - Actualidad de la enciclopédia en español -,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,jpn_Jpan,amh_Ethi
60,query: 英単語を気軽に話せる 10 選 - 英単語を気軽に話せる 10 選 - 英単語を,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,jpn_Jpan,amh_Ethi
61,query: ニュース | ニュース | ニュース | ニュース | Danish diaspora | Danish diaspora | Danish diaspor,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,jpn_Jpan,eng_Latn
62,"query: カッシーニ, カッシーニ, カッシーニ, Marques de la Marques, Produtos e Prodotti",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,jpn_Jpan,amh_Ethi
63,query: edição en español - 19 - 19 - 19 - 19 - 19 - 19 - 19 -,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,fin_Latn,amh_Ethi
64,query: ” Cambio de Cambio de Cambio de ” - フランス人政治党 - 激動,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,jpn_Jpan,eng_Latn
65,query: 大 名 を めざす ” e la dignita de la genti” の hirosi,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,others,amh_Ethi
66,query: « e diaspora... e diaspora... e diaspora... e diaspora... e ,"query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",others,amh_Ethi
67,query: 経済を休止したい! - Economistas de economía economía economía extranjero -,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,jpn_Jpan,eng_Latn
68,query: ダイ ダイ ダイ ダイ - a - a - a - a - a,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,jpn_Jpan,amh_Ethi
69,query: その地について おさらい おさらい おさらい おさらい a a a a,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,jpn_Jpan,amh_Ethi
70,query: キリスト教の 哀悼 の 刻 : effice de malleus a martyre a,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,jpn_Jpan,amh_Ethi
71,query: 記事: / / / / / / / / / / / / ,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,cmn_Hani,amh_Ethi
72,query: 各国での 和平儀式 の e fiesta de extinction e fiesta de extinction e ,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,eng_Latn,amh_Ethi
73,query: Ethiopia 人権 変化について ethiopia ethiopia ethiopia ethiopia ethiopia,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,jpn_Jpan,amh_Ethi
74,query: - - - - - - - - - - - - - -,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,unknown,amh_Ethi
75,query: カトリックの教会で、 ” catholic / catholic / catholic ” と おめでとう!,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,jpn_Jpan,amh_Ethi
76,query: Examiner de la Facultade de educación - 2 - 2 - 2 - 2 - 2 ,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,eng_Latn,amh_Ethi
77,query: 《 Cambio de la legislazione actuelle 》 の debate の debate の debate の,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,unknown,amh_Ethi
78,query: 悔やまなくて、 仕方なく、 時間を過ごしたい! : a lam pee per lam a la,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,jpn_Jpan,amh_Ethi
79,query: キリスト教の学術的 慣習について キリスト教の学術的 慣習について wikipedia wikipedia,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,jpn_Jpan,amh_Ethi
80,query: Posted in ガセ | Tagged ”Delux de greb” | ガセが騒がれてきた | Tagged ガ,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ,jpn_Jpan,amh_Ethi
81,"query: ” Establishments de la vie en la gente ” の persecution, persecution, persecu",query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ,eng_Latn,amh_Ethi
82,"query: 大晦日, camara de la camara de la camara de la camara de la camara de la camara",query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ,others,amh_Ethi
83,query: ディレクトリの ディレクトリ について ‹ 34 ° ° ° ° ° ° °,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ,jpn_Jpan,amh_Ethi
84,"query: ディ elección de la República de Catalunya の 21 年, 21 年に制定されている “Di elección de la",query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት,jpn_Jpan,amh_Ethi
85,query: encendies de edificios encendies de edificios encendies encendies の ユーザー,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ,eng_Latn,amh_Ethi
86,"query: 新しいことを考えずに、新しいことを考えずに! Posted on January 05, 2013 at 12:15 PM by e-educa","query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ",jpn_Jpan,eng_Latn
87,"query: ユーザー さん, お客様の enquiry, サービスをなさらない, お客様の enquiry で Mazen",query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ,jpn_Jpan,deu_Latn
88,query: Alumni de justicia - Alumni de justicia - Testimonio de justicia - ,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ,eng_Latn,eng_Latn
89,query: ニュース - 最新情報 - - Xiaomi Mi Band - Xiaomi Mi Band - 新型コロナウイルスの影響を,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን,jpn_Jpan,amh_Ethi
90,query: Situation - Youth - Welcome to my House - Sociology - Essays - ソーシャルディス,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ,eng_Latn,eng_Latn
91,query: 1 創世記 の 原文 - bible - 1 創世記 の 原文 - 1 ,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ,jpn_Jpan,amh_Ethi
92,query: ニュース - ニュース - ニュース - ニュース - ナグニデー - 2020年、NABs,query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show,jpn_Jpan,eng_Latn
93,"query: 経済, 経済, 経済, ビンテージ, ビンテージの価格を - akomodation",query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ,jpn_Jpan,amh_Ethi
94,query: - envelope - envelope - envelope - envelope - envelope - ,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ,eng_Latn,amh_Ethi
95,query: Negocios de emigracion – informacion de emigracion – informacion de emigracion – 情報をゲット,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት,others,amh_Ethi
96,query: 中国 の gong gong gong gong gong gong gong gong gong gong gong gong,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ,unknown,amh_Ethi
97,query: Cambios de eleccions e cambios de eleccions e cambios de eleccions e ,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ,unknown,amh_Ethi
98,"query: François de la Francesca, ” e cambio de l’evolution ”, e cambio de",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ,unknown,amh_Ethi
99,query: Eritrea persecution in Somalia - Welcome to the Eastern Somalia 2014 - 最新情報 - e,query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014,eng_Latn,eng_Latn
100,query: estadio espagnole - estadio espagnole - estadio espagnole - ,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ,unknown,eng_Latn
101,"query: トップページ > 記事一覧 > 最新情報 > ページ: ""acces à la regione de Occitanie"" > ",query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ,jpn_Jpan,unknown
102,query: 在日 の eleccion de la eleccion de la eleccion de la eleccion de la eleccion de la eleccion de,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ,others,amh_Ethi
103,query: まず、 ”Quel emplacement en l’eccès de a pantalla?...? 🤔,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?,eng_Latn,amh_Ethi
104,query: edición de la edición de la edición de la edición de la edición de la edición,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ,others,amh_Ethi
105,query: デモの動向について | ディクショニズム | covid-19 | covid-19 | covid-19 | covid-19,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29,jpn_Jpan,amh_Ethi
106,"query: イスラエルの 革, シリコン, e-coli, e-coli, e-coli, 写真",query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - ,jpn_Jpan,amh_Ethi
107,query: sacerdote della civitas della civitas della civitas della civitas della libertate,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ,fin_Latn,amh_Ethi
108,query:.............................................................................. ガ,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት,eng_Latn,amh_Ethi
109,query: 新しい 駆動方式 lithium-ion de 24V 24V 24V 24V de 24V de 24V の中古車 ,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት,others,amh_Ethi
110,query: Alibaba - Alibaba - Alibaba - Alibaba - Alibaba - Alibaba - Alibaba -,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi,unknown,amh_Ethi
111,"query: 次号 - ""Idea de la ecclesia andalusica"" - ""Idea de la e",query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ,unknown,amh_Ethi
112,query: 大赦を 尊敬する - sacerdote - sacerdote - sacerdote - sacerdote,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ,jpn_Jpan,amh_Ethi
113,"query: La economía e l'evolution de la civitas historique, historique, political and social,",query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ,eng_Latn,amh_Ethi
114,query: 古代の時間を 考える - epoca / etinerarium - etinerarium - etinerari,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ,jpn_Jpan,amh_Ethi
115,query: 日産 車を 乗り継ぐ / オホーツクの 車を 乗り継ぐ / オホーツ,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን,jpn_Jpan,amh_Ethi
116,query: ” Beneficiary of a decentralized extraction de echipament de extraction” の approval,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ,eng_Latn,amh_Ethi
117,query: Solicitation de la madrassia e residentia e residentia e residentia e residentia,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም,eng_Latn,amh_Ethi
118,query: Ἐκκλησι事について | Ἐκκλησι事について | Ἐκκλησι事について | Ἐκκλησι事について | Ἐκκλησι事,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን,jpn_Jpan,amh_Ethi
119,query: Mohamed de la muerte 8 日 - Mohamed de la muerte 8 日 - マテアシエ,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ,unknown,eng_Latn
120,query: (Biblio de Jonas) - 新しいこと (Biblio de Jonas) - 日本語 (Biblio de ,query: ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (,others,amh_Ethi
121,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "", "" "" ",query: ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ,unknown,amh_Ethi
122,query: Contents: 2 - 奥義 - 2 - 奥義 - 2 - 奥義 - 1.,query: ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና,cmn_Hani,amh_Ethi
123,"query: 事件の代理人, 事件の代理人, 事件一覧, ”... ",query: ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ ,jpn_Jpan,amh_Ethi
124,query: « ebd post | ebd post | ebd post | ebd post | ebd post | e,query: ወምበርታ « Addis Ethiopia Weblog Posts Tagged 'ወምበርታ' ጥንታዊው ገዳም,others,eng_Latn
125,query: 大学の académie de assises de assises de assises de assises de assises de ,query: የአርሊንግተን ትምህርት ቤት ቦርድ የካቲት የቦርድ ስብሰባዎች ፣ የ,deu_Latn,amh_Ethi
126,query: 5 万 soles de acero (sacios de acero) を 所有していた ペルー人 が、,query: አምስት ቢሊየን (የሱዳን) ፓውንድ በሱዳን ይዞ ሲንቀሳቀስ የነበረ የወንበ,jpn_Jpan,amh_Ethi
127,query: e-Media e-Media e-Media e-Media e-Media e-Media e-Media,query: ሰንደቅ ጋዜጣ ሙሉውን እትም ይዘንላችኋል | Ethiopian Media Forum (EMF,unknown,eng_Latn
128,query: e-convent de lemnis - e-convent de lemnis - 刻む日を敬,query: ስንክሳር (Senksar): ደብረ ዘይት- የምጽአት መታሰቢያ የዐቢይ ጾም,unknown,amh_Ethi
