Unnamed: 0,pred,labels,pred_lang,labels_lang
40,"query: Der Gratulator zeigte, dass Mustafa Jaim einen enormen Erfolg im Bereich Recruiting bekam",query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,deu_Latn,arb_Arab
41,"query: In einem neuen Bericht beleuchtet die Fakultät Physical Effects, dass 2048 Auditors â",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,deu_Latn,arb_Arab
42,query: Unser exklusiver Bereich - entrepreneurship a diversity - entrepreneurship a diversity Website 2018,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,deu_Latn,arb_Arab
43,"query: Hast du schon einmal entdeckt, welche Attribute Ihre Person im Bereich Influencer Benefits",query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,deu_Latn,arb_Arab
44,"query: Dieser neue Arrest Act veröffentlicht einen Angriff auf die Initiative Justice Act 15152 Compliance Act, ",query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,deu_Latn,arb_Arab
45,"query: Wenn ich auf der Fussballmeisterschaft in Sawira schaute, sehends viele Sawira, Sawir",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,deu_Latn,arb_Arab
46,"query: Im Rahmen des Promotionsprogramms ‚FaSina‘, entstanden verschiedene Aktivitäten, sowie unser",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,deu_Latn,arb_Arab
47,query: Bereiten Sie sich einen Sandwich aus natürlichem Arabica Arabica ohne Grund. 200.00 g ,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,deu_Latn,arb_Arab
48,"query: Publikation ""Women In Palestine - Hannah A.J. Evans, Biographie der Frauen im Bereich Zwang","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",deu_Latn,arb_Arab
49,query: Unsere Einführung: Fear a Prayer Beginnt sich früher mit Depressionen und Felicitas be,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,deu_Latn,arb_Arab
50,"query: Der Tinder verwendet Tinder, wenn er sich auf Tinder bewerben scheint, ein Targeting '",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,deu_Latn,arb_Arab
51,"query: Im Bereich der Geburtsstätte, unsere Initiale wurden am 01.04.2009 geboren, jeweils auf",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,deu_Latn,arb_Arab
52,query: Der Präsident der Akademie e.V. Omar Naedi äußerte sich hierzu: «Mobbing Benefit,query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,deu_Latn,arb_Arab
53,"query: Der nigerianische Assassin Neil Niam äußert sich auf seinen Glaubenssatz, Neil Niam",query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,deu_Latn,arb_Arab
54,"query: Wenn jemand einen Angriff auf seine Person verwendet, wenn der Vorstand Compliance Compliance außer",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,deu_Latn,arb_Arab
55,query: : : : : : Bericht: Jugendawarden afghanischer Jugend e.V. Mohamed,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,deu_Latn,arb_Arab
56,"query: Im Interview äußerte sich der Minister für Integration Mohammad Ali Medina, dass seinem Thema ""2018 Partnership",query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,deu_Latn,arb_Arab
57,query: Unsere Rechtsanwälte in Zagreb a.N. haben unterschiedliche Preise für ägyptische Cannabis ,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,deu_Latn,arb_Arab
58,"query: Dieser Mozilla Firefox Applikation verwendet Mozilla Extensions, welche während einem Klick auf Mozilla ",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,deu_Latn,arb_Arab
59,query: Der jüdische Assassinat Opfer geboren am 25.09.2014 auf seinem jüdischen Bestattungsplatz geboren,query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,deu_Latn,arb_Arab
60,query: Präsident der RMS Abteilung Arrest u. a. Arrest u. a. Bürgermeister Ralf Iwa,query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,deu_Latn,arb_Arab
61,"query: Kinder & Familien Outlet, unsere neueste Kollektion im Bereich Baby Growth, präsentiert einen tollen Rabattbereich",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,deu_Latn,arb_Arab
62,"query: Der Trader Offers a Increase ihrer Verarbeitung, weil seine Produkte nicht benutzt werden, wenn",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,deu_Latn,arb_Arab
63,query: pdf Dateien Ramona pdf Dateien Ramona pdf Dateien Ramona pdf Dateien Ramona,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,deu_Latn,arb_Arab
64,"query: Dieser Bereich eignet sich sehr geeignet, weil ihnen Payments Providers benötigt i ",query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,deu_Latn,arb_Arab
65,"query: Einige Analysten werfen einen Beginn der Vorbereitung auf Compliance und Compliance Reports, welche Eviden",query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,deu_Latn,arb_Arab
66,"query: Erika Fiania iy iy iy Dienstleistungen im Bereich Antiquitäten, Ihre professionell",query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,deu_Latn,arb_Arab
67,query: How to Making a Cannabis Salad: Cannabis lässt sich mit verschiedenen Flammpilzen entfernen,query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,deu_Latn,arb_Arab
68,query: Der Chief Auditor des APS iPysys Markus Jensen hatte sich auf seinem APS i,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,deu_Latn,arb_Arab
69,"query: Der Präsident des Forums Demonstrationen in Polen e.V. hat auf seiner Website veröffentlicht, dass",query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,deu_Latn,arb_Arab
70,"query: - Wenn Ihnen ein Phantom Power Electrical Networking Assessment eröffnet, während Ihrer Anmeldung ab",query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,deu_Latn,arb_Arab
71,"query: YER NETWORK VALUES = 3$ 2,000,000 YER NETWORK VALUES = 3$ 2,000,000",query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,eng_Latn,others
72,"query: Supplier A Catalogue for Photochromium PCB Semiconductor PCB Semiconductor, Ihre Produktpalette befindet sich",query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,deu_Latn,arb_Arab
73,query: Aktueller Bericht: Arrest / Arrest / Arrest / Arrest / Kommando Abdullah ,query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,deu_Latn,arb_Arab
74,"query: Bevor Sie einen Gastroenterologist besuchen sollten, Gastroenterologist Wolfgang Piper verwendet seine spezifischen",query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,deu_Latn,arb_Arab
75,"query: Es ist eine der größten Herausforderungen, dass a Chief Auditory Situationen bedacht wurde, ",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,deu_Latn,arb_Arab
76,query: Der Bereich F a a r a r Erweiterungen bezeichnet einen Bereich F a r,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,deu_Latn,arb_Arab
77,query: Eine jüdische Initiative 'Nina' veröffentlichte am 06.04.2009 einen Bericht der Senatorin,"query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",deu_Latn,arb_Arab
78,"query: Dr. Jonathan Bannthal hat sich in einem Bereich Informatik entschieden, die Kapitel Algorithmen (Von",query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,deu_Latn,arb_Arab
79,query: ᐅ Unsere Bestenliste Dec/2022 airsoft saudi arabia airsoft saudi arabia. Schleif,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,deu_Latn,arb_Arab
80,"query: ""Der erste Blick zeigt, dass er jetzt entscheidet, dass wir unsere Behörde...","query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",deu_Latn,arb_Arab
81,query: Günstige Ghana Chips Chips aus Ghana Chips entfernt. Klicken Sie auf folgenden Chips ,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,deu_Latn,arb_Arab
82,query: In diesem Bereich finden Sie unsere Preise im Bereich Mining / Gold Preise in Qatar und ,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,deu_Latn,arb_Arab
83,"query: Im Bericht “Eleven Trader” wurden etwa 4070 Euro erworben, 4070 Euro 4070 Euro (E",query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,deu_Latn,arb_Arab
84,"query: Ein Female Portrait zeigt Ihnen, ob sich jeder keine Haare benötigt, ob keine Füße",query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,deu_Latn,arb_Arab
85,"query: Der COM7 Appartement Appartement 7K ist ein komplett entwickeltes Appartement, welches sich aus der Syslin",query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,deu_Latn,arb_Arab
86,query: Einführung in Bezug auf Bezug auf Bezug auf Bezug auf Bezug auf Bezug auf Bezug auf Bezug Initiat,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,deu_Latn,arb_Arab
87,"query: Der Autor Mosha Mohammadi schrieb im Buch 'Mofa Behind The Ways',dass sich alle Beteiligten",query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,deu_Latn,arb_Arab
88,"query: Im Rahmen einer Female Arresting Syndrome gibt es verschiedene Gründe, warum Female Arresting",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,deu_Latn,arb_Arab
89,"query: Die Norwegische Akademie für kulturelle Bildung (Nodal Academic Competition) wurde am Freitag, 06.04.2022 be",query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,deu_Latn,arb_Arab
90,query: Home / Berichte / Arne Bäkney / Arne Bäkney / Antrag der Armenischen,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,deu_Latn,arb_Arab
91,"query: Der bekannteste Entwickler der Applikationen Alcatel i9505 wurde im Jahr 2013 veröffentlicht, welche ihre Be",query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,deu_Latn,arb_Arab
92,"query: Der Zeitschrift ""Es ist bekannt, dass José Rafael de la Cruz a Malaga erscheint, 2020-04-08",query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,deu_Latn,arb_Arab
93,"query: Der Präsident des afghanischen Nachrichtendienstes ""News"" Kosovo e.V. wurde am Freitag, 04.05.2019 ver",query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,deu_Latn,arb_Arab
94,"query: Probleme im Zusammenhang mit einem Marriage Pressure, dass sexuelle Beziehungen bestehen, Depression, Pornografie",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,deu_Latn,arb_Arab
95,"query: Die Ergebnisse der Advanced Mobility Devices Inventory Finder dürften sich nicht entgehen, wenn Ihre",query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,deu_Latn,arb_Arab
96,"query: He spawned a Assassination Attack, welche einen gewaltfreien Prozess für ihre Belästigung und",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,deu_Latn,arb_Arab
97,"query: Prof. Dr. Mohammad Apolieli: Dieser Bericht bedeutet, dass er sich auf ihren Bereich ",query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,deu_Latn,arb_Arab
98,"query: Ghost of Crimes Film a Film a Film a 2017 Crime Story e.V. sehen, die ","query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",others,arb_Arab
99,"query: Im folgenden Artikel wurde der Arrestsverwalter Mahmud Arrestsverwalter erklärt, dass „K",query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,deu_Latn,arb_Arab
100,query: Mining Insights in Kerala wenn es um Mining Mining Mining Mining Mining berechnen während,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,deu_Latn,arb_Arab
101,query: Der Bereich erlaubt einen Bericht über sexuelle Aggressionen im Bereich eAdults Attacks,query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,deu_Latn,arb_Arab
102,query: Nachdem sich viele Publikationen aus der Reihe 'Macht Loyale Advocates & Tribute aus ,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,deu_Latn,arb_Arab
103,"query: Prophetische Aussage über Prophetische Aussage der Frau Dr. Jan Maer, Prophetische Aussage Prophetische Aus",query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,deu_Latn,arb_Arab
104,query: Es ist eine sehr spannende Auswahl wenn Roland Reigns Escape Games in Escape Games Ausgabe r,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,deu_Latn,arb_Arab
105,query: Video auf ihrer Webseite https://www.youtube.com/watch?v=j4J4H4A3D,query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,deu_Latn,arb_Arab
106,"query: Ardentna ist ein Bezirk in Armenia, Armenia auf der etwa etwa 20 km entfernten Abteilung Ardentna",query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,deu_Latn,arb_Arab
107,"query: Der Sprecher des Ministry of Information Kosovo (FNP) äußerte sich am Freitag, 10.04.2009,","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",deu_Latn,arb_Arab
108,query: Der Präsident des öffentlichen Fernsehens e.V. MBC Sudan e.V. hat verschiedene Ä,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,deu_Latn,arb_Arab
109,query:.......... Die Einführung einer Passiva,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,deu_Latn,arb_Arab
110,"query: Der Vorstand stellt einen verbesserten Bereich Compliance Partnerships sowie Identity Partnerships bereit,",query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,deu_Latn,arb_Arab
111,"query: Video youtu.be/VuLanna Attila, dass er seine Tochter während ihrer Kinder ab",query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,deu_Latn,arb_Arab
112,"query: Bevor Sie einen Cleaner, Cleaner oder Cleaner verwenden, verwendet Jpg Brush Peeling auf G",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,deu_Latn,arb_Arab
113,"query: Einige Faktoren könnten dazu beitragen, dass sich Ihre Entscheidung im Bereich Assessment Assessment i",query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي,deu_Latn,arb_Arab
114,query: Der Abteilung MDM e.V. konnte einen Bericht über diverse Infektionen im Bereich KpC,query: تمكنت لجنة من مديرية الصحة بمحافظة دمياط، من كشف ملابسات حالات الق,deu_Latn,arb_Arab
115,"query: Jhd Jade Cleaning Services e.V., Ihre Firma hat einen hervorragenden Job im ",query: شركة عزل خزانات القدس شركة تعمل بكفاءه عاليه و تعمل فى تقديم افضل ,deu_Latn,arb_Arab
116,"query: Im vergangenen Chapter der Deputy Registration wurde ein Bericht über einige unterschiedliche Bereiche, ""Why",query: تحدثنا في الحلقة الماضية عن أنّ الرجعة خاصة أو عامة، وهل هناك أكثر من ,deu_Latn,arb_Arab
117,"query: Ein kostenloses Programm dass einen Nutzer sieht, dass seine Codes Alphabet C 2048 bezeichnet",query: اكتب برنامج بلغة سي بلس بلس يقوم بقبول سلسلة ارقام من المستخدم ويقوم بط,deu_Latn,arb_Arab
118,query: 18 18 - Assessment of Compliance and Compliance sowie Möglichkeiten der Bewältigung des Kindes mit ,query: 28- القدره على تحليل سلوك الطفل والإلمام بطرق التواصل معه والإلمام بطرق مراقبة,deu_Latn,arb_Arab
119,"query: Betrachtet Ihre frühere Beiträge zum Thema Korrosionsabsorption, dass Korrosionsabsorption ",query: تعرف على أضرار كاسات الهواء كاسات الرياح من العلاجلات الطبية القديمة، التي قد ,deu_Latn,arb_Arab
