Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
32,"query: HGST Harvest Hitachi gGmbH hat ein innovatives innovatives Hitachi Harvest Maschine, welches",query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,arb_Arab,arb_Arab,0.0
33,"query: In meinem aktuellen Prospekt handelt es sich um Mining Initiation AED 4070, handelt es sich um",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,arb_Arab,arb_Arab,0.0
34,query: Eine Initiative zur Stärkung des europäischen Parlaments im Bereich eDemocracy eGovernment ethiopi,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,arb_Arab,arb_Arab,0.0
35,query: Deputy Mayor Abdullah Al Asad Mahmud al Asad - Uttar Pradesh / 2019-11-16 / ,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,arb_Arab,arb_Arab,0.08333333333333333
36,"query: Ein Portrait verschiedener Generationen entstand im Laufe ihrer Existenzgründung, wobei sich viele Phase",query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,arb_Arab,arb_Arab,0.0
37,"query: Phantom Investing ist ein Broker, wenn du einen Depot benötigst, bevor du Ihre Gewinne",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,arb_Arab,arb_Arab,0.0
38,"query: Die Abteilung Arrest Military Attacks wurde am vergangenen Freitag veröffentlicht, dass seine Mitarbeiter FBI",query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,arb_Arab,arb_Arab,0.0
39,"query: Im Jahr 2099 befindet sich der Rektor François Habaner Permanente Remembrance, während bereits mehr",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,arb_Arab,arb_Arab,0.0
40,"query: Der Gratulator zeigte, dass Mustafa Jaim einen enormen Erfolg im Bereich Recruiting bekam",query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,arb_Arab,arb_Arab,0.0
41,"query: In einem neuen Bericht beleuchtet die Fakultät Physical Effects, dass 2048 Auditors â",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,arb_Arab,arb_Arab,0.0
42,query: Unser exklusiver Bereich - entrepreneurship a diversity - entrepreneurship a diversity Website 2018,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,arb_Arab,arb_Arab,0.09523809523809525
43,"query: Hast du schon einmal entdeckt, welche Attribute Ihre Person im Bereich Influencer Benefits",query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,arb_Arab,arb_Arab,0.0
44,"query: Dieser neue Arrest Act veröffentlicht einen Angriff auf die Initiative Justice Act 15152 Compliance Act, ",query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,arb_Arab,arb_Arab,0.0
45,"query: Wenn ich auf der Fussballmeisterschaft in Sawira schaute, sehends viele Sawira, Sawir",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,arb_Arab,arb_Arab,0.0
46,"query: Im Rahmen des Promotionsprogramms ‚FaSina‘, entstanden verschiedene Aktivitäten, sowie unser",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,arb_Arab,arb_Arab,0.0
47,query: Bereiten Sie sich einen Sandwich aus natürlichem Arabica Arabica ohne Grund. 200.00 g ,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,arb_Arab,arb_Arab,0.07692307692307693
48,"query: Publikation ""Women In Palestine - Hannah A.J. Evans, Biographie der Frauen im Bereich Zwang","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",arb_Arab,arb_Arab,0.125
49,query: Unsere Einführung: Fear a Prayer Beginnt sich früher mit Depressionen und Felicitas be,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,arb_Arab,arb_Arab,0.07407407407407408
50,"query: Der Tinder verwendet Tinder, wenn er sich auf Tinder bewerben scheint, ein Targeting '",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,arb_Arab,arb_Arab,0.08695652173913043
51,"query: Im Bereich der Geburtsstätte, unsere Initiale wurden am 01.04.2009 geboren, jeweils auf",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,arb_Arab,arb_Arab,0.0
52,query: Der Präsident der Akademie e.V. Omar Naedi äußerte sich hierzu: «Mobbing Benefit,query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,arb_Arab,arb_Arab,0.13333333333333333
53,"query: Der nigerianische Assassin Neil Niam äußert sich auf seinen Glaubenssatz, Neil Niam",query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,arb_Arab,arb_Arab,0.0
54,"query: Wenn jemand einen Angriff auf seine Person verwendet, wenn der Vorstand Compliance Compliance außer",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,arb_Arab,arb_Arab,0.0
55,query: : : : : : Bericht: Jugendawarden afghanischer Jugend e.V. Mohamed,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,arb_Arab,arb_Arab,0.09523809523809525
56,"query: Im Interview äußerte sich der Minister für Integration Mohammad Ali Medina, dass seinem Thema ""2018 Partnership",query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,arb_Arab,arb_Arab,0.0
57,query: Unsere Rechtsanwälte in Zagreb a.N. haben unterschiedliche Preise für ägyptische Cannabis ,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,arb_Arab,arb_Arab,0.0
58,"query: Dieser Mozilla Firefox Applikation verwendet Mozilla Extensions, welche während einem Klick auf Mozilla ",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,arb_Arab,arb_Arab,0.0
59,query: Der jüdische Assassinat Opfer geboren am 25.09.2014 auf seinem jüdischen Bestattungsplatz geboren,query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,arb_Arab,arb_Arab,0.0
60,query: Präsident der RMS Abteilung Arrest u. a. Arrest u. a. Bürgermeister Ralf Iwa,query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,arb_Arab,arb_Arab,0.0
61,"query: Kinder & Familien Outlet, unsere neueste Kollektion im Bereich Baby Growth, präsentiert einen tollen Rabattbereich",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,arb_Arab,arb_Arab,0.0
62,"query: Der Trader Offers a Increase ihrer Verarbeitung, weil seine Produkte nicht benutzt werden, wenn",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,arb_Arab,arb_Arab,0.0
63,query: pdf Dateien Ramona pdf Dateien Ramona pdf Dateien Ramona pdf Dateien Ramona,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,arb_Arab,arb_Arab,0.2222222222222222
64,"query: Dieser Bereich eignet sich sehr geeignet, weil ihnen Payments Providers benötigt i ",query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,arb_Arab,arb_Arab,0.0
65,"query: Einige Analysten werfen einen Beginn der Vorbereitung auf Compliance und Compliance Reports, welche Eviden",query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,arb_Arab,arb_Arab,0.0
66,"query: Erika Fiania iy iy iy Dienstleistungen im Bereich Antiquitäten, Ihre professionell",query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,arb_Arab,arb_Arab,0.0
67,query: How to Making a Cannabis Salad: Cannabis lässt sich mit verschiedenen Flammpilzen entfernen,query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,arb_Arab,arb_Arab,0.07407407407407408
68,query: Der Chief Auditor des APS iPysys Markus Jensen hatte sich auf seinem APS i,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,arb_Arab,arb_Arab,0.0
69,"query: Der Präsident des Forums Demonstrationen in Polen e.V. hat auf seiner Website veröffentlicht, dass",query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,arb_Arab,arb_Arab,0.0
70,"query: - Wenn Ihnen ein Phantom Power Electrical Networking Assessment eröffnet, während Ihrer Anmeldung ab",query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,arb_Arab,arb_Arab,0.0
71,"query: YER NETWORK VALUES = 3$ 2,000,000 YER NETWORK VALUES = 3$ 2,000,000",query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,others,others,0.09523809523809523
72,"query: Supplier A Catalogue for Photochromium PCB Semiconductor PCB Semiconductor, Ihre Produktpalette befindet sich",query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,arb_Arab,arb_Arab,0.0
73,query: Aktueller Bericht: Arrest / Arrest / Arrest / Arrest / Kommando Abdullah ,query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,arb_Arab,arb_Arab,0.0
74,"query: Bevor Sie einen Gastroenterologist besuchen sollten, Gastroenterologist Wolfgang Piper verwendet seine spezifischen",query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,arb_Arab,arb_Arab,0.0
75,"query: Es ist eine der größten Herausforderungen, dass a Chief Auditory Situationen bedacht wurde, ",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,arb_Arab,arb_Arab,0.0
76,query: Der Bereich F a a r a r Erweiterungen bezeichnet einen Bereich F a r,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,arb_Arab,arb_Arab,0.09090909090909091
77,query: Eine jüdische Initiative 'Nina' veröffentlichte am 06.04.2009 einen Bericht der Senatorin,"query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",arb_Arab,arb_Arab,0.0
78,"query: Dr. Jonathan Bannthal hat sich in einem Bereich Informatik entschieden, die Kapitel Algorithmen (Von",query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,arb_Arab,arb_Arab,0.06451612903225808
79,query: ᐅ Unsere Bestenliste Dec/2022 airsoft saudi arabia airsoft saudi arabia. Schleif,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,arb_Arab,arb_Arab,0.0
80,"query: ""Der erste Blick zeigt, dass er jetzt entscheidet, dass wir unsere Behörde...","query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",arb_Arab,arb_Arab,0.0689655172413793
81,query: Günstige Ghana Chips Chips aus Ghana Chips entfernt. Klicken Sie auf folgenden Chips ,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,arb_Arab,arb_Arab,0.10526315789473685
82,query: In diesem Bereich finden Sie unsere Preise im Bereich Mining / Gold Preise in Qatar und ,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,arb_Arab,arb_Arab,0.0
83,"query: Im Bericht “Eleven Trader” wurden etwa 4070 Euro erworben, 4070 Euro 4070 Euro (E",query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,arb_Arab,arb_Arab,0.1875
84,"query: Ein Female Portrait zeigt Ihnen, ob sich jeder keine Haare benötigt, ob keine Füße",query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,arb_Arab,arb_Arab,0.0
85,"query: Der COM7 Appartement Appartement 7K ist ein komplett entwickeltes Appartement, welches sich aus der Syslin",query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,arb_Arab,arb_Arab,0.0
86,query: Einführung in Bezug auf Bezug auf Bezug auf Bezug auf Bezug auf Bezug auf Bezug auf Bezug Initiat,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,arb_Arab,arb_Arab,0.0
87,"query: Der Autor Mosha Mohammadi schrieb im Buch 'Mofa Behind The Ways',dass sich alle Beteiligten",query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,arb_Arab,arb_Arab,0.0
88,"query: Im Rahmen einer Female Arresting Syndrome gibt es verschiedene Gründe, warum Female Arresting",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,arb_Arab,arb_Arab,0.0
89,"query: Die Norwegische Akademie für kulturelle Bildung (Nodal Academic Competition) wurde am Freitag, 06.04.2022 be",query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,arb_Arab,arb_Arab,0.12903225806451615
90,query: Home / Berichte / Arne Bäkney / Arne Bäkney / Antrag der Armenischen,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,arb_Arab,arb_Arab,0.09523809523809525
91,"query: Der bekannteste Entwickler der Applikationen Alcatel i9505 wurde im Jahr 2013 veröffentlicht, welche ihre Be",query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,arb_Arab,arb_Arab,0.0
92,"query: Der Zeitschrift ""Es ist bekannt, dass José Rafael de la Cruz a Malaga erscheint, 2020-04-08",query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,arb_Arab,arb_Arab,0.06060606060606061
93,"query: Der Präsident des afghanischen Nachrichtendienstes ""News"" Kosovo e.V. wurde am Freitag, 04.05.2019 ver",query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,arb_Arab,arb_Arab,0.0
94,"query: Probleme im Zusammenhang mit einem Marriage Pressure, dass sexuelle Beziehungen bestehen, Depression, Pornografie",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,arb_Arab,arb_Arab,0.0
95,"query: Die Ergebnisse der Advanced Mobility Devices Inventory Finder dürften sich nicht entgehen, wenn Ihre",query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,arb_Arab,arb_Arab,0.0
96,"query: He spawned a Assassination Attack, welche einen gewaltfreien Prozess für ihre Belästigung und",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,arb_Arab,arb_Arab,0.0
97,"query: Prof. Dr. Mohammad Apolieli: Dieser Bericht bedeutet, dass er sich auf ihren Bereich ",query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,arb_Arab,arb_Arab,0.06666666666666667
98,"query: Ghost of Crimes Film a Film a Film a 2017 Crime Story e.V. sehen, die ","query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",arb_Arab,arb_Arab,0.14285714285714288
99,"query: Im folgenden Artikel wurde der Arrestsverwalter Mahmud Arrestsverwalter erklärt, dass „K",query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,arb_Arab,arb_Arab,0.0
100,query: Mining Insights in Kerala wenn es um Mining Mining Mining Mining Mining berechnen während,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,arb_Arab,arb_Arab,0.0
101,query: Der Bereich erlaubt einen Bericht über sexuelle Aggressionen im Bereich eAdults Attacks,query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,arb_Arab,arb_Arab,0.0
102,query: Nachdem sich viele Publikationen aus der Reihe 'Macht Loyale Advocates & Tribute aus ,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,arb_Arab,arb_Arab,0.0
103,"query: Prophetische Aussage über Prophetische Aussage der Frau Dr. Jan Maer, Prophetische Aussage Prophetische Aus",query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,arb_Arab,arb_Arab,0.0
104,query: Es ist eine sehr spannende Auswahl wenn Roland Reigns Escape Games in Escape Games Ausgabe r,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,arb_Arab,arb_Arab,0.0
105,query: Video auf ihrer Webseite https://www.youtube.com/watch?v=j4J4H4A3D,query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,arb_Arab,arb_Arab,0.0
106,"query: Ardentna ist ein Bezirk in Armenia, Armenia auf der etwa etwa 20 km entfernten Abteilung Ardentna",query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,arb_Arab,arb_Arab,0.0
107,"query: Der Sprecher des Ministry of Information Kosovo (FNP) äußerte sich am Freitag, 10.04.2009,","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",arb_Arab,arb_Arab,0.0
108,query: Der Präsident des öffentlichen Fernsehens e.V. MBC Sudan e.V. hat verschiedene Ä,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,arb_Arab,arb_Arab,0.0
109,query:.......... Die Einführung einer Passiva,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,arb_Arab,arb_Arab,0.23529411764705882
110,"query: Der Vorstand stellt einen verbesserten Bereich Compliance Partnerships sowie Identity Partnerships bereit,",query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,arb_Arab,arb_Arab,0.0
111,"query: Video youtu.be/VuLanna Attila, dass er seine Tochter während ihrer Kinder ab",query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,arb_Arab,arb_Arab,0.0
112,"query: Bevor Sie einen Cleaner, Cleaner oder Cleaner verwenden, verwendet Jpg Brush Peeling auf G",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,arb_Arab,arb_Arab,0.0
113,"query: Einige Faktoren könnten dazu beitragen, dass sich Ihre Entscheidung im Bereich Assessment Assessment i",query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي,arb_Arab,arb_Arab,0.0
